// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12360	0	-0.016012191772460938	-0.390379905700683594	0.046045303344726562	0.999996185302734375	0.001394271850585938	-0.001141548156738281	0.001576423645019531	-0.400304794311523438	-9.759497642517089844	1.151132583618164062	0.069713659131949171	-0.057077462367266185	0.078821257554796159	-0.520263671875000000	0.812255859375000000	-0.130615234375000000	890.3000	-83.663604029558229058	1.214875517922154646	176.453228670965501124	-73.0000	
12361	0	-0.013244628906250000	-0.389892578125000000	0.048889160156250000	0.999998092651367188	0.000924110412597656	-0.001544952392578125	0.000572204589843750	-0.331115722656250000	-9.747314453125000000	1.222229003906250000	0.046205548108935651	-0.077247665569118426	0.028610246507080900	-0.515136718750000000	0.812255859375000000	-0.128173828125000000	890.3000	-83.555416732810087410	1.254214506931333295	176.645148697895990608	-73.0000	
12362	0	-0.009078025817871094	-0.386312484741210938	0.049995422363281250	0.999998092651367188	0.000121116638183594	-0.001450538635253906	-0.000144004821777344	-0.226950645446777344	-9.657812118530273438	1.249885559082031250	0.006055834068559167	-0.072526957624240107	-0.007200243656318379	-0.515136718750000000	0.812255859375000000	-0.125244140625000000	890.3600	-83.539669212913736374	1.213026254907396240	176.817588801134462528	-73.0000	
12363	0	-0.001525878906250000	-0.388793945312500000	0.044738769531250000	0.999999046325683594	-0.000793457031250000	-0.000632286071777344	-0.000530242919921875	-0.038146972656250000	-9.719848632812500000	1.118469238281250000	-0.039672860227831439	-0.031614310494053180	-0.026512151786868124	-0.512695312500000000	0.812255859375000000	-0.128173828125000000	890.2600	-83.631004845339091958	1.138336199361158263	176.890210367430256611	-73.0000	
12364	0	0.000102043151855469	-0.390937805175781250	0.042408943176269531	0.999998092651367188	-0.000871658325195312	0.000622749328613281	-0.001105308532714844	0.002551078796386719	-9.773445129394531250	1.060223579406738281	-0.043582933470037770	0.031137478726405540	-0.055265448459271088	-0.515136718750000000	0.810058593750000000	-0.122314453125000000	890.2600	-83.734374881205269503	1.013975582313026980	176.814547100967189408	-73.0000	
12365	0	-0.003417968750000000	-0.389221191406250000	0.041931152343750000	0.999998092651367188	-0.000983238220214844	0.001125335693359375	-0.000984191894531250	-0.085449218750000000	-9.730529785156250000	1.048278808593750000	-0.049161937244980955	0.056266814693576653	-0.049209620986246698	-0.520263671875000000	0.810058593750000000	-0.122070312500000000	890.2600	-83.851422489367365642	0.909469472159404435	176.683215417844280637	-73.0000	
12366	0	-0.007567405700683594	-0.392437934875488281	0.044009208679199219	0.999999046325683594	-0.000606536865234375	0.000610351562500000	-0.000634193420410156	-0.189185142517089844	-9.810948371887207031	1.100230216979980469	-0.030326849037050976	0.030517583936655074	-0.031709677059180659	-0.515136718750000000	0.810058593750000000	-0.125000000000000000	890.3200	-83.924201122341585801	0.838409072035320002	176.613721675024947899	-73.0000	
12367	0	-0.007324218750000000	-0.392822265625000000	0.045715332031250000	0.999999046325683594	0.000144958496093750	-0.000357627868652344	-0.000335693359375000	-0.183105468750000000	-9.820556640625000000	1.142883300781250000	0.007247925120697892	-0.017881394212248089	-0.016784668700563540	-0.517822265625000000	0.810058593750000000	-0.122070312500000000	890.3000	-83.909198657903431240	0.789629218960499868	176.659288797706807372	-73.0000	
12368	0	-0.008422851562500000	-0.389404296875000000	0.046569824218750000	0.999998092651367188	0.000324249267578125	-0.001341819763183594	0.000225067138671875	-0.210571289062500000	-9.735107421875000000	1.164245605468750000	0.016212468664911852	-0.067091010033914628	0.011253360602703521	-0.517578125000000000	0.805419921875000000	-0.121826171875000000	890.2400	-83.872032975118727904	0.792794853016960066	176.823355985476467822	-73.0000	
12369	0	-0.006982803344726562	-0.390213012695312500	0.042316436767578125	0.999995231628417969	-0.000003814697265625	-0.002009391784667969	0.000404357910156250	-0.174570083618164062	-9.755325317382812500	1.057910919189453125	-0.000190734996833266	-0.100469659581922818	0.020217909664326187	-0.520263671875000000	0.807861328125000000	-0.118896484375000000	890.3000	-83.871435915121338667	0.808202822495169060	177.066075223601160360	-73.0000	
