// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12360	0	0.388789176940917969	0.049323081970214844	0.059214591979980469	0.999999046325683594	-0.000529289245605469	-0.000337600708007812	0.000011444091796875	9.719729423522949219	1.233077049255371094	1.480364799499511719	-0.026464464019219647	-0.016880036509556315	0.000572204627442587	-0.629638671875000000	-0.733642578125000000	-0.122558593750000000	890.3200	41.054692993129542344	-78.737584103522124224	50.607315530517460900	-66.0000	
12361	0	0.386535644531250000	0.045288085937500000	0.060058593750000000	0.999999046325683594	0.000091552734375000	-0.000140190124511719	0.000080108642578125	9.663391113281250000	1.132202148437500000	1.501464843750000000	0.004577636745035224	-0.007009506265835187	0.004005432151905821	-0.629638671875000000	-0.731445312500000000	-0.122802734375000000	890.3800	41.068254314077975664	-78.749506618270913805	50.615580681936300778	-66.0000	
12362	0	0.387291908264160156	0.045602798461914062	0.060672760009765625	0.999999046325683594	0.001003265380859375	-0.000181198120117188	0.000132560729980469	9.682297706604003906	1.140069961547851562	1.516819000244140625	0.050163277879621812	-0.009059907601832836	0.006628037666604023	-0.629638671875000000	-0.733642578125000000	-0.122558593750000000	890.3400	41.178631558051186801	-78.769057236678676759	50.631289380720502891	-66.0000	
12363	0	0.387145996093750000	0.046813964843750000	0.058776855468750000	0.999998092651367188	0.001564979553222656	-0.000083923339843750	0.000003814697265625	9.678649902343750000	1.170349121093750000	1.469421386718750000	0.078249009693935001	-0.004196168709973358	0.000190734941362425	-0.627197265625000000	-0.731445312500000000	-0.120117187500000000	890.4000	41.372198999870299474	-78.770646568079115468	50.627772917537356534	-66.0000	
12364	0	0.387400627136230469	0.050978660583496094	0.063983917236328125	0.999998092651367188	0.001647949218750000	0.000079154968261719	-0.000004768371582031	9.685015678405761719	1.274466514587402344	1.599597930908203125	0.082397498318868820	0.003957750208603074	-0.000238418687265245	-0.632324218750000000	-0.729003906250000000	-0.120117187500000000	890.4000	41.516481011853912264	-78.757591177085870982	50.683941954423076481	-66.0000	
12365	0	0.386169433593750000	0.054321289062500000	0.062866210937500000	0.999999046325683594	0.001117706298828125	0.000134468078613281	0.000293731689453125	9.654235839843750000	1.358032226562500000	1.571655273437500000	0.055885327549395632	0.006723405447495549	0.014686587786018647	-0.629638671875000000	-0.733642578125000000	-0.122558593750000000	890.4000	41.449926494185987735	-78.762439990656289979	50.892478260484928398	-66.0000	
12366	0	0.386427879333496094	0.052276611328125000	0.060715675354003906	0.999999046325683594	0.001070022583007812	0.000026702880859375	0.000389099121093750	9.660696983337402344	1.306915283203125000	1.517891883850097656	0.053501140716088656	0.001335144331595795	0.019454960260395875	-0.632080078125000000	-0.733398437500000000	-0.114257812500000000	890.3400	41.377491170035646917	-78.783774977429430919	51.103131609029659899	-66.0000	
12367	0	0.386840820312500000	0.051269531250000000	0.060302734375000000	0.999999046325683594	0.000595092773437500	-0.000071525573730469	0.000350952148437500	9.671020507812500000	1.281738281250000000	1.507568359375000000	0.029754641064241340	-0.003576278974067469	0.017547608832757713	-0.629638671875000000	-0.733642578125000000	-0.117187500000000000	890.3000	41.304101999671566148	-78.810679212936406657	51.258188903879442933	-66.0000	
12368	0	0.387189865112304688	0.050274848937988281	0.059270858764648438	0.999999046325683594	0.000733375549316406	0.000047683715820312	0.000201225280761719	9.679746627807617188	1.256871223449707031	1.481771469116210938	0.036668781014167443	0.002384186021727402	0.010061265011689637	-0.634765625000000000	-0.731201171875000000	-0.111328125000000000	890.3200	41.265752193203944387	-78.816052423989333420	51.394871410064354222	-66.0000	
12369	0	0.384399414062500000	0.047485351562500000	0.060302734375000000	0.999998092651367188	0.001404762268066406	-0.000232696533203125	0.000286102294921875	9.609985351562500000	1.187133789062500000	1.507568359375000000	0.070238138096245878	-0.011634830750498299	0.014305119775202827	-0.634765625000000000	-0.731201171875000000	-0.114257812500000000	890.3600	41.374271323871397499	-78.852081447856292584	51.458920369635073655	-66.0000	
12370	0	0.385437011718750000	0.049377441406250000	0.060424804687500000	0.999998092651367188	0.001595497131347656	-0.000483512878417969	-0.000091552734375000	9.635925292968750000	1.234436035156250000	1.510620117187500000	0.079774893633190375	-0.024175655153632708	-0.004577638845658264	-0.632324218750000000	-0.731201171875000000	-0.111572265625000000	890.2600	41.766522968455717546	-78.881014797798613358	51.256131673519995218	-66.0000	
12371	0	0.388834953308105469	0.052289962768554688	0.061067581176757812	0.999998092651367188	0.001194953918457031	-0.000272750854492188	-0.000137329101562500	9.720873832702636719	1.307249069213867188	1.526689529418945312	0.059747711070567602	-0.013637546182108806	-0.006866456818963874	-0.632324218750000000	-0.731201171875000000	-0.108886718750000000	890.2600	42.051788248239596157	-78.888265542102487871	51.115889650242159803	-66.0000	
12372	0	0.389221191406250000	0.049217224121093750	0.058389663696289062	0.999999046325683594	0.000817298889160156	0.000000000000000000	0.000308036804199219	9.730529785156250000	1.230430603027343750	1.459741592407226562	0.040864949653743092	0.000000000000000000	0.015401842168213558	-0.632324218750000000	-0.733398437500000000	-0.103271484375000000	890.3400	41.994043133518623279	-78.906509913885173546	51.282005245729664011	-66.0000	
12373	0	0.390380859375000000	0.046508789062500000	0.059265136718750000	0.999999046325683594	0.000507354736328125	0.000470161437988281	0.000366210937500000	9.759521484375000000	1.162719726562500000	1.481628417968750000	0.025367739406330518	0.023508074299475462	0.018310548744419022	-0.632568359375000000	-0.731201171875000000	-0.106201171875000000	890.3200	41.691618255328307896	-78.889084387629708317	51.660379456213668448	-66.0000	
12374	0	0.388527870178222656	0.046344757080078125	0.059642791748046875	0.999999046325683594	0.000450134277343750	0.000743865966796875	0.000361442565917969	9.713196754455566406	1.158618927001953125	1.491069793701171875	0.022506717192924058	0.037193303835764330	0.018072130966352157	-0.632324218750000000	-0.733398437500000000	-0.105957031250000000	890.2600	41.280283590025874219	-78.847458754479021081	52.143230640174927260	-65.0000	
12375	0	0.386901855468750000	0.048889160156250000	0.059143066406250000	0.999999046325683594	0.000682830810546875	0.000504493713378906	-0.000045776367187500	9.672546386718750000	1.222229003906250000	1.478576660156250000	0.034141544640645609	0.025224688707963027	-0.002288818635127080	-0.632568359375000000	-0.729003906250000000	-0.106201171875000000	890.3800	41.167567952844457579	-78.795371629032047167	52.348855973610810111	-65.0000	
12376	0	0.386590957641601562	0.050899505615234375	0.061110496520996094	0.999999046325683594	0.000145912170410156	0.000612258911132812	-0.000103950500488281	9.664773941040039062	1.272487640380859375	1.527762413024902344	0.007295609015341114	0.030612947632999970	-0.005197525376942362	-0.634765625000000000	-0.731201171875000000	-0.108642578125000000	890.3400	40.979452224755220868	-78.729527806887830366	52.568416075944050192	-65.0000	
12377	0	0.385559082031250000	0.052001953125000000	0.062011718750000000	0.999999046325683594	-0.000366210937500000	0.000607490539550781	-0.000362396240234375	9.638977050781250000	1.300048828125000000	1.550292968750000000	-0.018310548811298899	0.030374530189576556	-0.018119813927847866	-0.635009765625000000	-0.731201171875000000	-0.105957031250000000	890.3800	40.848612581892631113	-78.644599474977113118	52.670692691909209771	-65.0000	
12378	0	0.385873794555664062	0.052785873413085938	0.060992240905761719	0.999999046325683594	-0.000640869140625000	0.000133514404296875	-0.000676155090332031	9.646844863891601562	1.319646835327148438	1.524806022644042969	-0.032043461761534026	0.006675721200319589	-0.033807759507332773	-0.635009765625000000	-0.731201171875000000	-0.105957031250000000	890.3800	40.998424294404927082	-78.577194796873925497	52.454636616043629260	-65.0000	
12379	0	0.386169433593750000	0.052551269531250000	0.061767578125000000	0.999999046325683594	-0.000923156738281250	-0.000170707702636719	-0.000679016113281250	9.654235839843750000	1.313781738281250000	1.544189453125000000	-0.046157847241287506	-0.008535387041519073	-0.033950813260120560	-0.634765625000000000	-0.731201171875000000	-0.111328125000000000	890.5200	41.228134890442149185	-78.535732269335753131	52.123003223466589873	-65.0000	
12380	0	0.385204315185546875	0.051557540893554688	0.060997009277343750	0.999998092651367188	-0.001167297363281250	-0.000916481018066406	-0.000466346740722656	9.630107879638671875	1.288938522338867188	1.524925231933593750	-0.058364891704583734	-0.045824069385706677	-0.023317346440801835	-0.632324218750000000	-0.733398437500000000	-0.108642578125000000	890.4000	41.617582835292850518	-78.574181650764572282	51.600550968792887829	-65.0000	
12381	0	0.385314941406250000	0.050903320312500000	0.059082031250000000	0.999998092651367188	-0.000964164733886719	-0.001098632812500000	-0.000217437744140625	9.632873535156250000	1.272583007812500000	1.477050781250000000	-0.048208254241242317	-0.054931660619101041	-0.010871891164197081	-0.629882812500000000	-0.733398437500000000	-0.108886718750000000	890.3000	41.997553870099913809	-78.646595439509198400	51.111386155328844438	-65.0000	
