// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12360	0	0.388603210449218750	0.023416519165039062	-0.054379463195800781	0.999999046325683594	-0.000042915344238281	0.000347137451171875	0.000491142272949219	9.715080261230468750	0.585412979125976562	-1.359486579895019531	-0.002145767341935728	0.017356873610324557	0.024557115135486668	1.567626953125000000	-2.022949218750000000	1.359130859375000000	890.7000	156.876053252371889357	-81.330005022459786801	86.315467449470247630	-58.0000	
12361	0	0.388122558593750000	0.023193359375000000	-0.054260253906250000	0.999999046325683594	0.000137329101562500	0.000432014465332031	0.000267028808593750	9.703063964843750000	0.579833984375000000	-1.356506347656250000	0.006866455394897690	0.021600724263115649	0.013351441045634398	1.567626953125000000	-2.022949218750000000	1.359130859375000000	890.6600	156.773408773494281832	-81.390816654595454338	86.428415834314947119	-58.0000	
12362	0	0.387326240539550781	0.022543907165527344	-0.053566932678222656	0.999999046325683594	0.000408172607421875	0.000246047973632812	-0.000049591064453125	9.683156013488769531	0.563597679138183594	-1.339173316955566406	0.020408631152076862	0.012302399152420164	-0.002479553317542048	1.567626953125000000	-2.022705078125000000	1.361816406250000000	890.7200	156.535751797458317469	-81.417672510727584267	86.709299217962438888	-59.0000	
12363	0	0.385925292968750000	0.026245117187500000	-0.058776855468750000	0.999999046325683594	0.000499725341796875	0.000168800354003906	-0.000041961669921875	9.648132324218750000	0.656127929687500000	-1.469421386718750000	0.024986268255785399	0.008440018094034381	-0.002098083593997247	1.564697265625000000	-2.022705078125000000	1.364990234375000000	890.6400	156.336045612552027251	-81.436517689828562538	86.962393278469221514	-58.0000	
12364	0	0.388320922851562500	0.024330139160156250	-0.054459571838378906	0.999999046325683594	0.000201225280761719	0.000280380249023438	-0.000035285949707031	9.708023071289062500	0.608253479003906250	-1.361489295959472656	0.010061264239897793	0.014019012732369437	-0.001764297520740371	1.564941406250000000	-2.022705078125000000	1.359130859375000000	890.7000	156.071352415901174027	-81.467224277812377409	87.246493414491695262	-58.0000	
12365	0	0.387634277343750000	0.026123046875000000	-0.054138183593750000	0.999999046325683594	0.000167846679687500	0.000153541564941406	-0.000083923339843750	9.690856933593750000	0.653076171875000000	-1.353454589843750000	0.008392334066606793	0.007677078322293713	-0.004196167033303396	1.564941406250000000	-2.022705078125000000	1.359130859375000000	890.5800	155.806636496373386080	-81.482185534100395330	87.526823466807542218	-59.0000	
12366	0	0.387767791748046875	0.026169776916503906	-0.053113937377929688	0.999999046325683594	0.000055313110351562	0.000129699707031250	0.000094413757324219	9.694194793701171875	0.654244422912597656	-1.327848434448242188	0.002765655530851203	0.006484985382685579	0.004720687888866709	1.567626953125000000	-2.022705078125000000	1.361816406250000000	890.6000	155.660034288327210561	-81.502915551726161425	87.674753310593700917	-58.0000	
12367	0	0.387084960937500000	0.026977539062500000	-0.055053710937500000	0.999999046325683594	0.000106811523437500	0.000046730041503906	0.000247955322265625	9.677124023437500000	0.674438476562500000	-1.376342773437500000	0.005340576238698286	0.002336502104430500	0.012397766268406734	1.564941406250000000	-2.022705078125000000	1.359130859375000000	890.5400	155.652414149429290546	-81.522172252000231651	87.688045159142404827	-58.0000	
12368	0	0.386857986450195312	0.026103019714355469	-0.051362037658691406	0.999999046325683594	0.000239372253417969	-0.000066757202148438	0.000228881835937500	9.671449661254882812	0.652575492858886719	-1.284050941467285156	0.011968612898586334	-0.003337860170920492	0.011444092014584541	1.564941406250000000	-2.025146484375000000	1.362304687500000000	890.5800	155.682427363917355478	-81.528711880377016996	87.678671816217104151	-59.0000	
12369	0	0.385864257812500000	0.024291992187500000	-0.051818847656250000	0.999999046325683594	0.000404357910156250	-0.000090599060058594	0.000110626220703125	9.646606445312500000	0.607299804687500000	-1.295471191406250000	0.020217896127665159	-0.004529953141811769	0.005531311204738581	1.564941406250000000	-2.025146484375000000	1.365234375000000000	890.6600	155.656090595603018301	-81.527212728758499338	87.745409313783696348	-58.0000	
12370	0	0.385864257812500000	0.024597167968750000	-0.053527832031250000	0.999999046325683594	0.000793457031250000	-0.000251770019531250	-0.000091552734375000	9.646606445312500000	0.614929199218750000	-1.338195800781250000	0.039672856199888230	-0.012588502448041458	-0.004577637253833257	1.567382812500000000	-2.022705078125000000	1.364746093750000000	890.5200	155.584279564118986627	-81.499320923492774682	87.903159076867964927	-58.0000	
12371	0	0.388630867004394531	0.025849342346191406	-0.054008483886718750	0.999998092651367188	0.000868797302246094	-0.000234603881835938	-0.000118255615234375	9.715771675109863281	0.646233558654785156	-1.350212097167968750	0.043439871076832962	-0.011730195702415926	-0.005912781573575507	1.564697265625000000	-2.022705078125000000	1.364990234375000000	890.5800	155.497863997097994115	-81.471914719800906823	88.084360108833408276	-60.0000	
12372	0	0.387932777404785156	0.026405334472656250	-0.053901672363281250	0.999999046325683594	0.000464439392089844	-0.000123977661132812	-0.000176429748535156	9.698319435119628906	0.660133361816406250	-1.347541809082031250	0.023221970619299603	-0.006198883327533775	-0.008821487812259603	1.564697265625000000	-2.020263671875000000	1.361816406250000000	890.5800	155.290510547466453772	-81.453183756111101843	88.341041793765413104	-58.0000	
12373	0	0.389038085937500000	0.026672363281250000	-0.053161621093750000	0.999999046325683594	0.000335693359375000	-0.000128746032714844	0.000076293945312500	9.725952148437500000	0.666809082031250000	-1.329040527343750000	0.016784668346646579	-0.006437301780674114	0.003814697351510586	1.567382812500000000	-2.020507812500000000	1.361572265625000000	890.5800	155.245461317516912914	-81.445999688506816483	88.418714018198571125	-59.0000	
12374	0	0.387257575988769531	0.026455879211425781	-0.052548408508300781	0.999999046325683594	0.000135421752929688	-0.000308990478515625	0.000053405761718750	9.681439399719238281	0.661396980285644531	-1.313710212707519531	0.006771087778144053	-0.015449524226187838	0.002670288137859626	1.567382812500000000	-2.020507812500000000	1.361572265625000000	890.7200	155.219193741353052474	-81.418974177868506104	88.454226182493044917	-59.0000	
12375	0	0.387207031250000000	0.026550292968750000	-0.053283691406250000	0.999999046325683594	0.000186920166015625	-0.000517845153808594	0.000061035156250000	9.680175781250000000	0.663757324218750000	-1.332092285156250000	0.009346008778717553	-0.025892259014508326	0.003051757968560834	1.564697265625000000	-2.020263671875000000	1.367431640625000000	890.6000	155.270363721072129692	-81.370591918242752172	88.417492554711770936	-59.0000	
12376	0	0.385933876037597656	0.026604652404785156	-0.053816795349121094	0.999999046325683594	0.000073432922363281	-0.000480651855468750	0.000267028808593750	9.648346900939941406	0.665116310119628906	-1.345419883728027344	0.003671646306472406	-0.024032594006001204	0.013351441114445113	1.564453125000000000	-2.020263671875000000	1.370361328125000000	890.6000	155.437107982517545679	-81.335919038021245342	88.250681478166924876	-59.0000	
12377	0	0.386718750000000000	0.027587890625000000	-0.054870605468750000	0.999999046325683594	0.000225067138671875	-0.000685691833496094	0.000389099121093750	9.667968750000000000	0.689697265625000000	-1.371765136718750000	0.011253358194395173	-0.034284595515975125	0.019454958234378095	1.569824218750000000	-2.020507812500000000	1.370117187500000000	890.6600	155.766173287782237367	-81.285502105113025095	87.937167526753285074	-59.0000	
12378	0	0.386847496032714844	0.026590347290039062	-0.054681777954101562	0.999999046325683594	-0.000156402587890625	-0.000648498535156250	0.000587463378906250	9.671187400817871094	0.664758682250976562	-1.367044448852539062	-0.007820130424345350	-0.032424931027773406	0.029373172813394733	1.567382812500000000	-2.020507812500000000	1.364501953125000000	890.6000	156.171626520593264331	-81.247933806769481180	87.502068615623869619	-58.0000	
12379	0	0.389770507812500000	0.027404785156250000	-0.054260253906250000	0.999999046325683594	-0.000431060791015625	-0.000647544860839844	0.000930786132812500	9.744262695312500000	0.685119628906250000	-1.356506347656250000	-0.021553044836633849	-0.032377250982465453	0.046539318054324416	1.569824218750000000	-2.020507812500000000	1.370117187500000000	890.6600	156.775443846346149712	-81.225608344545207729	86.834609568114942135	-59.0000	
12380	0	0.389441490173339844	0.026605606079101562	-0.056756973266601562	0.999998092651367188	-0.000782012939453125	-0.000582695007324219	0.001163482666015625	9.736037254333496094	0.665140151977539062	-1.418924331665039062	-0.039100661992335722	-0.029134761557703812	0.058174155647133637	1.572509765625000000	-2.018066406250000000	1.366699218750000000	890.6000	157.476579488412397723	-81.219321914085412573	86.027938230378339313	-59.0000	
12381	0	0.387390136718750000	0.022705078125000000	-0.055236816406250000	0.999999046325683594	-0.000846862792968750	-0.000372886657714844	0.000938415527343750	9.684753417968750000	0.567626953125000000	-1.380920410156250000	-0.042343151905690393	-0.018644338282798361	0.046920789949548812	1.569824218750000000	-2.020507812500000000	1.370117187500000000	890.5800	157.956353698306742217	-81.224268397862289248	85.437718471993150615	-58.0000	
12382	0	0.384457588195800781	0.020489692687988281	-0.055123329162597656	0.999999046325683594	-0.000463485717773438	-0.000450134277343750	0.000452995300292969	9.611439704895019531	0.512242317199707031	-1.378083229064941406	-0.023174288293563289	-0.022506716202802205	0.022649767365108153	1.570068359375000000	-2.020507812500000000	1.367187500000000000	890.6000	158.167584783495755119	-81.199718593047194304	85.163554961580359759	-58.0000	
12383	0	0.386413574218750000	0.022338867187500000	-0.054321289062500000	0.999999046325683594	0.000034332275390625	-0.000330924987792969	-0.000122070312500000	9.660339355468750000	0.558471679687500000	-1.358032226562500000	0.001716613805463187	-0.016546249735992381	-0.006103515752757997	1.570068359375000000	-2.020507812500000000	1.364257812500000000	890.7000	158.008002116812349414	-81.163278823958052044	85.322234037846911292	-59.0000	
12384	0	0.387957572937011719	0.024443626403808594	-0.054458618164062500	0.999999046325683594	0.000142097473144531	-0.000511169433593750	-0.000142097473144531	9.698939323425292969	0.611090660095214844	-1.361465454101562500	0.007104874014456785	-0.025558472964757294	-0.007104874014456785	1.567138671875000000	-2.020263671875000000	1.370117187500000000	890.6400	157.898117702540645269	-81.106815063505081298	85.443253743286746271	-59.0000	
12385	0	0.386352539062500000	0.025817871093750000	-0.055847167968750000	0.999999046325683594	0.000240325927734375	-0.000494956970214844	-0.000003814697265625	9.658813476562500000	0.645446777343750000	-1.396179199218750000	0.012016296993048143	-0.024747849759492006	-0.000190734872905526	1.567138671875000000	-2.020263671875000000	1.370117187500000000	890.5800	157.889511691805410010	-81.058022654663716366	85.473075698668807831	-58.0000	
