// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12360	0	0.365494728088378906	-0.120474815368652344	0.101568222045898438	0.999999046325683594	-0.000384330749511719	-0.000350952148437500	0.000358581542968750	9.137368202209472656	-3.011870384216308594	2.539205551147460938	-0.019216538754953601	-0.017547608590131328	0.017929078342090704	-0.746093750000000000	0.495849609375000000	0.389892578125000000	890.2000	-51.723456446562650513	-66.887088527645857994	-97.397495541601841751	-48.0000	
12361	0	0.364807128906250000	-0.122070312500000000	0.099243164062500000	0.999999046325683594	-0.000617980957031250	0.000016212463378906	0.000900268554687500	9.120178222656250000	-3.051757812500000000	2.481079101562500000	-0.030899053993507442	0.000810623330076584	0.045013436681899735	-0.743896484375000000	0.498046875000000000	0.395507812500000000	890.2400	-51.911177511151052499	-66.811973459308688916	-97.272826467904735637	-48.0000	
12362	0	0.360869407653808594	-0.117470741271972656	0.097582817077636719	0.999999046325683594	0.000122070312500000	0.000272750854492188	0.000652313232421875	9.021735191345214844	-2.936768531799316406	2.439570426940917969	0.006103516148688621	0.013637543894726137	0.032615664419554817	-0.743896484375000000	0.495849609375000000	0.395507812500000000	890.1400	-51.918379136575232735	-66.741031790488790421	-97.254833431065137006	-48.0000	
12363	0	0.361755371093750000	-0.123413085937500000	0.096618652343750000	0.999999046325683594	-0.000434875488281250	0.000145912170410156	0.000289916992187500	9.043884277343750000	-3.085327148437500000	2.415466308593750000	-0.021743775481170673	0.007295608878550686	0.014495850320780448	-0.741455078125000000	0.498046875000000000	0.392333984375000000	890.2000	-51.956690543246203617	-66.711613228729277125	-97.268622889212977611	-48.0000	
12364	0	0.362262725830078125	-0.126884460449218750	0.100397109985351562	0.999999046325683594	-0.000237464904785156	-0.000074386596679688	0.000182151794433594	9.056568145751953125	-3.172111511230468750	2.509927749633789062	-0.011873245427453155	-0.003719329892937133	0.009107589866038365	-0.743896484375000000	0.498046875000000000	0.395507812500000000	890.2000	-52.001067451275517328	-66.707139577019489707	-97.253037058462979303	-48.0000	
12365	0	0.360595703125000000	-0.127929687500000000	0.100769042968750000	0.999999046325683594	0.000743865966796875	-0.000285148620605469	0.000408172607421875	9.014892578125000000	-3.198242187500000000	2.519226074218750000	0.037193303306707969	-0.014257432934238055	0.020408633096501295	-0.743896484375000000	0.498046875000000000	0.395507812500000000	890.2400	-52.014429673975278945	-66.696713495677769856	-97.149877326728557136	-48.0000	
12366	0	0.360734939575195312	-0.125691413879394531	0.102763175964355469	0.999998092651367188	0.001784324645996094	-0.000493049621582031	0.000418663024902344	9.018373489379882812	-3.142285346984863281	2.569079399108886719	0.089216285862211170	-0.024652495879616876	0.020933163812672743	-0.741699218750000000	0.500244140625000000	0.397949218750000000	890.3000	-51.953696769749832640	-66.699676160801899982	-96.997888141984105914	-48.0000	
12367	0	0.359680175781250000	-0.122802734375000000	0.103454589843750000	0.999998092651367188	0.001732826232910156	-0.000320434570312500	0.000476837158203125	8.992004394531250000	-3.070068359375000000	2.586364746093750000	0.086641359771055998	-0.016021737415010905	0.023841871153290038	-0.741699218750000000	0.502441406250000000	0.395019531250000000	890.3000	-51.871797279447839912	-66.684989218555628554	-96.874634176167546684	-48.0000	
12368	0	0.358957290649414062	-0.120420455932617188	0.099674224853515625	0.999996185302734375	0.002346038818359375	-0.000164985656738281	0.000571250915527344	8.973932266235351562	-3.010511398315429688	2.491855621337890625	0.117302055433234936	-0.008249290890223433	0.028562573660368993	-0.741943359375000000	0.504638671875000000	0.394775390625000000	890.3400	-51.702441315405827993	-66.650812389875071062	-96.771224053947193511	-48.0000	
12369	0	0.358398437500000000	-0.116333007812500000	0.096435546875000000	0.999998092651367188	0.001809120178222656	-0.000118255615234375	0.000492095947265625	8.959960937500000000	-2.908325195312500000	2.410888671875000000	0.090456062115310473	-0.005912784239482604	0.024604811835266319	-0.739501953125000000	0.506835937500000000	0.391601562500000000	890.3600	-51.571785540678405368	-66.620698381360568874	-96.691097338528507521	-48.0000	
