// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12360	0	0.391769409179687500	-0.026010513305664062	-0.032031059265136719	0.999999046325683594	-0.000521659851074219	0.000213623046875000	0.000006675720214844	9.794235229492187500	-0.650262832641601562	-0.800776481628417969	-0.026082993935276699	0.010681152909510019	0.000333786028422188	-0.692871093750000000	-0.050537109375000000	0.734375000000000000	890.1400	-148.462775814469296165	-83.891478541164346439	-49.690066192683815416	-52.0000	
12361	0	0.390930175781250000	-0.037231445312500000	-0.025573730468750000	0.999999046325683594	0.000293731689453125	-0.000025749206542969	0.000072479248046875	9.773254394531250000	-0.930786132812500000	-0.639343261718750000	0.014686584698326810	-0.001287460346931246	0.003623962458028694	-0.692871093750000000	-0.050537109375000000	0.734375000000000000	890.1400	-148.368974813882886110	-83.896466820751612659	-49.757103521785303712	-53.0000	
12362	0	0.389702796936035156	-0.032180786132812500	-0.032351493835449219	0.999998092651367188	0.001543998718261719	-0.000123023986816406	0.000159263610839844	9.742569923400878906	-0.804519653320312500	-0.808787345886230469	0.077199967107450418	-0.006151201826350281	0.007963183759693775	-0.695556640625000000	-0.048095703125000000	0.739746093750000000	890.0600	-148.105923965048930313	-83.886589649279017067	-49.847976601913210004	-52.0000	
12363	0	0.388977050781250000	-0.025878906250000000	-0.033020019531250000	0.999996185302734375	0.002625465393066406	-0.000141143798828125	0.000030517578125000	9.724426269531250000	-0.646972656250000000	-0.825500488281250000	0.131273420922636219	-0.007057198073574341	0.001525880664556614	-0.690429687500000000	-0.045898437500000000	0.733886718750000000	890.1200	-147.845940357857273284	-83.882660753575208901	-49.816440058085582621	-52.0000	
12364	0	0.393361091613769531	-0.022881507873535156	-0.028923034667968750	0.999996185302734375	0.002532958984375000	-0.000571250915527344	0.000065803527832031	9.834027290344238281	-0.572037696838378906	-0.723075866699218750	0.126648091625068987	-0.028562577892852527	0.003290180091163313	-0.690673828125000000	-0.043701171875000000	0.736328125000000000	890.1200	-147.808284506054235408	-83.834898268899948448	-49.574149647832932430	-52.0000	
12365	0	0.393188476562500000	-0.016723632812500000	-0.031616210937500000	0.999998092651367188	0.001503944396972656	-0.000160217285156250	0.000194549560546875	9.829711914062500000	-0.418090820312500000	-0.790405273437500000	0.075197248992196319	-0.008010867362516792	0.009727481797341821	-0.693359375000000000	-0.039062500000000000	0.736083984375000000	890.0800	-147.540916490636845992	-83.819183398656377904	-49.677441619334416600	-52.0000	
12366	0	0.391887664794921875	-0.021429061889648438	-0.032349586486816406	0.999999046325683594	0.001022338867187500	0.000144958496093750	0.000132560729980469	9.797191619873046875	-0.535726547241210938	-0.808739662170410156	0.051116952592480239	0.007247926113859138	0.006628037696226449	-0.690917968750000000	-0.034667968750000000	0.738281250000000000	890.0000	-147.210377113486572398	-83.836693994915108874	-49.892556425180686119	-52.0000	
12367	0	0.390197753906250000	-0.024658203125000000	-0.032104492187500000	0.999999046325683594	0.000926971435546875	-0.000121116638183594	0.000232696533203125	9.754943847656250000	-0.616455078125000000	-0.802612304687500000	0.046348578946643931	-0.006055832845909238	0.011634828459857119	-0.688476562500000000	-0.034667968750000000	0.735351562500000000	890.2000	-146.953661934918841325	-83.822211885270107246	-50.048641529997183852	-52.0000	
12368	0	0.390239715576171875	-0.024349212646484375	-0.031422615051269531	0.999999046325683594	0.001200675964355469	-0.000352859497070312	0.000240325927734375	9.755992889404296875	-0.608730316162109375	-0.785565376281738281	0.060033814465824210	-0.017642979628558347	0.012016299638910009	-0.690917968750000000	-0.034667968750000000	0.740966796875000000	890.0600	-146.793419621837131217	-83.784918325200266054	-50.078238838301786018	-52.0000	
12369	0	0.387756347656250000	-0.030151367187500000	-0.029052734375000000	0.999997138977050781	0.002208709716796875	-0.000311851501464844	0.000057220458984375	9.693908691406250000	-0.753784179687500000	-0.726318359375000000	0.110435577481700367	-0.015592588012312617	0.002861025323360113	-0.691162109375000000	-0.030029296875000000	0.738037109375000000	890.1200	-146.654393516195284519	-83.763021420166580810	-49.968971440190017574	-52.0000	
12370	0	0.387491226196289062	-0.031903266906738281	-0.027262687683105469	0.999991416931152344	0.003986358642578125	-0.000980377197265625	0.000232696533203125	9.687280654907226562	-0.797581672668457031	-0.681567192077636719	0.199318493756045295	-0.049018997985936494	0.011634859444132787	-0.691162109375000000	-0.027832031250000000	0.735107421875000000	890.0000	-146.540112531635486448	-83.666095628696680819	-49.639714616679768255	-52.0000	
12371	0	0.394287109375000000	-0.023986816406250000	-0.036865234375000000	0.999991416931152344	0.003807067871093750	-0.001097679138183594	0.000461578369140625	9.857177734375000000	-0.599670410156250000	-0.921630859375000000	0.190353898366614094	-0.054884102459913028	0.023078979661683673	-0.691650390625000000	-0.020996093750000000	0.742431640625000000	890.1400	-146.315046453100194412	-83.543505727077842948	-49.438745614573740284	-52.0000	
12372	0	0.394063949584960938	-0.020972251892089844	-0.037574768066406250	0.999996185302734375	0.002368927001953125	-0.000433921813964844	0.000433921813964844	9.851598739624023438	-0.524306297302246094	-0.939369201660156250	0.118446468315159287	-0.021696112352414445	0.021696112352414445	-0.689208984375000000	-0.016601562500000000	0.741943359375000000	890.0800	-145.908854171418937540	-83.485921900434689746	-49.584965567817363308	-52.0000	
12373	0	0.393127441406250000	-0.024536132812500000	-0.032897949218750000	0.999999046325683594	0.001106262207031250	-0.000235557556152344	0.000221252441406250	9.828186035156250000	-0.613403320312500000	-0.822448730468750000	0.055313122596565636	-0.011777880414958372	0.011062624519313127	-0.687011718750000000	-0.011962890625000000	0.741455078125000000	890.0800	-145.715269771499862372	-83.460763482576737715	-49.656855499394218612	-52.0000	
12374	0	0.391024589538574219	-0.028073310852050781	-0.030702590942382812	0.999999046325683594	0.000753402709960938	-0.000257492065429688	0.000019073486328125	9.775614738464355469	-0.701832771301269531	-0.767564773559570312	0.037670139480293678	-0.012874604632505433	0.000953674417222625	-0.687011718750000000	-0.009765625000000000	0.738525390625000000	890.1800	-145.740989852287270878	-83.446568716923749776	-49.547543532953653767	-51.0000	
12375	0	0.389465332031250000	-0.028869628906250000	-0.035034179687500000	0.999999046325683594	0.000785827636718750	-0.000262260437011719	0.000041961669921875	9.736633300781250000	-0.721740722656250000	-0.875854492187500000	0.039291386341785452	-0.013113023354358010	0.002098083736697281	-0.689453125000000000	-0.009765625000000000	0.738769531250000000	890.1800	-145.746123077698939596	-83.430366642653481790	-49.457972008266999353	-51.0000	
12376	0	0.389993667602539062	-0.025419235229492188	-0.035810470581054688	0.999999046325683594	0.000563621520996094	-0.000328063964843750	0.000038146972656250	9.749841690063476562	-0.635480880737304688	-0.895261764526367188	0.028181078054185869	-0.016403199408866226	0.001907348768472817	-0.684326171875000000	-0.009765625000000000	0.738525390625000000	890.1800	-145.816339132039047399	-83.408122703692228583	-49.329460392467126439	-51.0000	
12377	0	0.389465332031250000	-0.023559570312500000	-0.037414550781250000	0.999999046325683594	-0.000022888183593750	-0.000346183776855469	0.000179290771484375	9.736633300781250000	-0.588989257812500000	-0.935363769531250000	-0.001144409208776906	-0.017309189282750707	0.008964538802085767	-0.687011718750000000	-0.009765625000000000	0.741210937500000000	890.0800	-145.848065899022770964	-83.375012930003890688	-49.307114223235402051	-51.0000	
12378	0	0.391383171081542969	-0.023759841918945312	-0.037566184997558594	0.999999046325683594	-0.001222610473632812	-0.000461578369140625	0.000183105468750000	9.784579277038574219	-0.593996047973632812	-0.939154624938964844	-0.061130541423348117	-0.023078925155148589	0.009155276094604398	-0.687011718750000000	-0.009765625000000000	0.738525390625000000	890.1400	-146.077144457520176957	-83.330656409390272188	-49.222221429762804235	-51.0000	
12379	0	0.392883300781250000	-0.027099609375000000	-0.038818359375000000	0.999997138977050781	-0.001884460449218750	-0.000555992126464844	-0.000083923339843750	9.822082519531250000	-0.677490234375000000	-0.970458984375000000	-0.094223083193458984	-0.027799624241794833	-0.004196169696874691	-0.687011718750000000	-0.011962890625000000	0.749511718750000000	890.1400	-146.647287705742996877	-83.294077180879327216	-48.864664819492780623	-52.0000	
12380	0	0.391986846923828125	-0.028467178344726562	-0.040825843811035156	0.999995231628417969	-0.002371788024902344	-0.000606536865234375	-0.000243186950683594	9.799671173095703125	-0.711679458618164062	-1.020646095275878906	-0.118589520870629711	-0.030326873853526535	-0.012159359799762997	-0.681884765625000000	-0.014404296875000000	0.743896484375000000	890.1800	-147.424144611181958453	-83.261974380795763295	-48.353838932410617701	-51.0000	
12381	0	0.390808105468750000	-0.032348632812500000	-0.034057617187500000	0.999997138977050781	-0.002140045166015625	-0.000510215759277344	-0.000316619873046875	9.770202636718750000	-0.808715820312500000	-0.851440429687500000	-0.107002346405951382	-0.025510808969333328	-0.015831006687511525	-0.684326171875000000	-0.018798828125000000	0.747314453125000000	890.1400	-148.177987436885416628	-83.242853709020650399	-47.840359060264034952	-52.0000	
12382	0	0.386590957641601562	-0.038266181945800781	-0.029552459716796875	0.999999046325683594	-0.000926971435546875	-0.000421524047851562	0.000018119812011719	9.664773941040039062	-0.956654548645019531	-0.738811492919921875	-0.046348579790141821	-0.021076206036257907	0.000905990757214706	-0.684082031250000000	-0.020996093750000000	0.747314453125000000	890.2400	-148.467052483494114767	-83.211649977444068327	-47.656818286522586448	-51.0000	
12383	0	0.389648437500000000	-0.033569335937500000	-0.035034179687500000	0.999999046325683594	0.000095367431640625	-0.000479698181152344	0.000289916992187500	9.741210937500000000	-0.839233398437500000	-0.875854492187500000	0.004768371838932992	-0.023984910349832949	0.014495850390356295	-0.681640625000000000	-0.023437500000000000	0.747314453125000000	890.1400	-148.443005578613110629	-83.158341187616372281	-47.676654432967247033	-51.0000	
12384	0	0.391303062438964844	-0.026663780212402344	-0.040349960327148438	0.999999046325683594	0.000430107116699219	-0.000474929809570312	0.000136375427246094	9.782576560974121094	-0.666594505310058594	-1.008749008178710938	0.021505357373127199	-0.023746492176978592	0.006818771850015941	-0.684082031250000000	-0.020996093750000000	0.744628906250000000	890.0600	-148.502727120236983183	-83.114623717596842312	-47.571692444468332894	-51.0000	
12385	0	0.390197753906250000	-0.023193359375000000	-0.039367675781250000	0.999999046325683594	0.000545501708984375	-0.000384330749511719	0.000019073486328125	9.754943847656250000	-0.579833984375000000	-0.984191894531250000	0.027275087475058114	-0.019216538902881854	0.000953674387239794	-0.681640625000000000	-0.021240234375000000	0.744628906250000000	890.2200	-148.598604317833036248	-83.086732029350770290	-47.418863464386596718	-51.0000	
12386	0	0.390655517578125000	-0.022335052490234375	-0.038241386413574219	0.999999046325683594	0.000595092773437500	-0.000268936157226562	0.000014305114746094	9.766387939453125000	-0.558376312255859375	-0.956034660339355469	0.029754640787760998	-0.013446808817545836	0.000715255788167332	-0.681884765625000000	-0.018798828125000000	0.749755859375000000	890.1800	-148.635510732227771769	-83.070391600821508860	-47.314219619607229106	-51.0000	
12387	0	0.390197753906250000	-0.020629882812500000	-0.039794921875000000	0.999999046325683594	-0.000122070312500000	-0.000296592712402344	0.000156402587890625	9.754943847656250000	-0.515747070312500000	-0.994873046875000000	-0.006103515754526953	-0.014829635934827204	0.007820129560487658	-0.681640625000000000	-0.021240234375000000	0.744628906250000000	890.2400	-148.654307480449432433	-83.042867670978708361	-47.318021167061203869	-51.0000	
12388	0	0.391630172729492188	-0.025931358337402344	-0.040218353271484375	0.999999046325683594	-0.000670433044433594	-0.000198364257812500	0.000114440917968750	9.790754318237304688	-0.648283958435058594	-1.005458831787109375	-0.033521655025909383	-0.009918213720325962	0.005722046377111132	-0.681640625000000000	-0.021240234375000000	0.744628906250000000	890.1200	-148.721457715057852056	-83.027403655013884531	-47.334325264517886467	-51.0000	
12389	0	0.388671875000000000	-0.031127929687500000	-0.038879394531250000	0.999999046325683594	-0.000671386718750000	-0.000296592712402344	0.000076293945312500	9.716796875000000000	-0.778198242187500000	-0.971984863281250000	-0.033569338984187264	-0.014829636966025907	0.003814697611839462	-0.681640625000000000	-0.020996093750000000	0.750000000000000000	890.0800	-148.865820006763641459	-83.004484676448200275	-47.268075103764523703	-51.0000	
12390	0	0.392365455627441406	-0.033393859863281250	-0.039768218994140625	0.999999046325683594	-0.000003814697265625	-0.000356674194335938	0.000170707702636719	9.809136390686035156	-0.834846496582031250	-0.994205474853515625	-0.000190734868252187	-0.017833710181579508	0.008535385354285378	-0.679199218750000000	-0.021240234375000000	0.749755859375000000	890.1400	-148.885768797205173541	-82.969957161670123469	-47.250840975311675152	-51.0000	
12391	0	0.390441894531250000	-0.030090332031250000	-0.037597656250000000	0.999999046325683594	0.000202178955078125	-0.000330924987792969	0.000423431396484375	9.761047363281250000	-0.752258300781250000	-0.939941406250000000	0.010108948309362389	-0.016546250298814853	0.021171570987532549	-0.679199218750000000	-0.021240234375000000	0.747070312500000000	890.1200	-148.669270449791298461	-82.922902764150833832	-47.451143227886184661	-51.0000	
12392	0	0.390392303466796875	-0.027751922607421875	-0.038884162902832031	0.999999046325683594	0.000527381896972656	-0.000268936157226562	0.000479698181152344	9.759807586669921875	-0.693798065185546875	-0.972104072570800781	0.026369097400145185	-0.013446809162461017	0.023984911378432238	-0.679199218750000000	-0.018798828125000000	0.746826171875000000	890.1600	-148.344346845153069125	-82.878384666257659319	-47.721012750483012610	-51.0000	
12393	0	0.390869140625000000	-0.024169921875000000	-0.040649414062500000	0.999999046325683594	0.000572204589843750	-0.000136375427246094	0.000373840332031250	9.771728515625000000	-0.604248046875000000	-1.016235351562500000	0.028610231808533906	-0.006818771914367248	0.018692018114908820	-0.681884765625000000	-0.018798828125000000	0.752441406250000000	890.1400	-148.036463781543432106	-82.852953756018436593	-47.969468225672642347	-51.0000	
12394	0	0.389862060546875000	-0.024509429931640625	-0.041339874267578125	0.999999046325683594	0.000326156616210938	-0.000186920166015625	0.000358581542968750	9.746551513671875000	-0.612735748291015625	-1.033496856689453125	0.016307831544122145	-0.009346008721192808	0.017929077954941305	-0.681884765625000000	-0.018798828125000000	0.752441406250000000	890.2000	-147.795428044043887894	-82.823360861963934099	-48.180966095062323973	-51.0000	
12395	0	0.390258789062500000	-0.025939941406250000	-0.040344238281250000	0.999999046325683594	0.000171661376953125	-0.000052452087402344	0.000343322753906250	9.756469726562500000	-0.648498535156250000	-1.008605957031250000	0.008583069062360822	-0.002622604435721362	0.017166138124721644	-0.679199218750000000	-0.018798828125000000	0.746826171875000000	890.2000	-147.520276113071531654	-82.807582423376530301	-48.447841044903618979	-51.0000	
12396	0	0.392004966735839844	-0.027688026428222656	-0.040316581726074219	0.999999046325683594	-0.000346183776855469	-0.000026702880859375	0.000423431396484375	9.800124168395996094	-0.692200660705566406	-1.007914543151855469	-0.017309189707801417	-0.001335144109692671	0.021171570882269501	-0.682128906250000000	-0.014160156250000000	0.751953125000000000	890.0000	-147.231796875602015007	-82.789129747150425942	-48.775946245518539968	-51.0000	
12397	0	0.389892578125000000	-0.030700683593750000	-0.039978027343750000	0.999999046325683594	-0.000274658203125000	-0.000002861022949219	0.000308990478515625	9.747314453125000000	-0.767517089843750000	-0.999450683593750000	-0.013732910547455847	-0.000143051151535998	0.015449524365887828	-0.681884765625000000	-0.018798828125000000	0.749755859375000000	890.1400	-147.011404821403317555	-82.779838837255113049	-49.038077838100910810	-52.0000	
12398	0	0.389261245727539062	-0.032507896423339844	-0.038045883178710938	0.999999046325683594	0.000152587890625000	0.000135421752929688	0.000560760498046875	9.731531143188476562	-0.812697410583496094	-0.951147079467773438	0.007629394984022151	0.006771088048319660	0.028038026566281408	-0.681884765625000000	-0.016601562500000000	0.749511718750000000	890.0800	-146.483317354110369024	-82.767708821729129909	-49.557939628212039906	-51.0000	
12399	0	0.389648437500000000	-0.031860351562500000	-0.040100097656250000	0.999999046325683594	0.000267028808593750	0.000031471252441406	0.000465393066406250	9.741210937500000000	-0.796508789062500000	-1.002502441406250000	0.013351441072527242	0.001573562697833568	0.023269654440690336	-0.679443359375000000	-0.016601562500000000	0.749267578125000000	890.0800	-146.067170511192415461	-82.751120339490952915	-49.953265676295174558	-51.0000	
12400	0	0.390110969543457031	-0.029743194580078125	-0.041098594665527344	0.999999046325683594	0.000126838684082031	0.000076293945312500	0.000452995300292969	9.752774238586425781	-0.743579864501953125	-1.027464866638183594	0.006341934444158129	0.003814697410019927	0.022649765871993320	-0.679199218750000000	-0.016601562500000000	0.746582031250000000	890.2400	-145.655407006623590860	-82.739157579683947574	-50.362804671875693430	-51.0000	
12401	0	0.393981933593750000	-0.029052734375000000	-0.039367675781250000	0.999999046325683594	0.000034332275390625	0.000210762023925781	0.000499725341796875	9.849548339843750000	-0.726318359375000000	-0.984191894531250000	0.001716613854024351	0.010538101714982821	0.024986268319687772	-0.681884765625000000	-0.014404296875000000	0.743896484375000000	890.1400	-145.152090900678473417	-82.736408228332166459	-50.873163476903584979	-51.0000	
12402	0	0.392993927001953125	-0.028288841247558594	-0.039873123168945312	0.999999046325683594	-0.000747680664062500	0.000556945800781250	0.000372886657714844	9.824848175048828125	-0.707221031188964844	-0.996828079223632812	-0.037384039485262033	0.027847294718613556	0.018644336018797777	-0.681884765625000000	-0.014404296875000000	0.746582031250000000	890.2000	-144.651661554587150249	-82.773876427880836104	-51.467519278239727498	-51.0000	
12403	0	0.387634277343750000	-0.031921386718750000	-0.039550781250000000	0.999999046325683594	-0.001079559326171875	0.000607490539550781	0.000221252441406250	9.690856933593750000	-0.798034667968750000	-0.988769531250000000	-0.053977980553800674	0.030374534993613984	0.011062624989824873	-0.679199218750000000	-0.016601562500000000	0.743896484375000000	890.1200	-144.268271591410240262	-82.825499104118620153	-51.983912783301207128	-51.0000	
12404	0	0.388646125793457031	-0.032493591308593750	-0.040798187255859375	0.999999046325683594	-0.001105308532714844	0.000370025634765625	-0.000012397766113281	9.716153144836425781	-0.812339782714843750	-1.019954681396484375	-0.055265439151339142	0.018501285928144595	-0.000619888446046082	-0.681884765625000000	-0.014404296875000000	0.746582031250000000	890.0800	-144.182281972856799257	-82.870316137274684820	-52.193598216092986775	-51.0000	
