// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12360	0	0.377110481262207031	-0.047950744628906250	0.117583274841308594	0.999999046325683594	0.000227928161621094	0.000734329223632812	0.000465393066406250	9.427762031555175781	-1.198768615722656250	2.939581871032714844	0.011396409615356252	0.036716466124787919	0.023269656453112346	-0.678955078125000000	0.663330078125000000	-0.064697265625000000	890.3200	-23.740314221225848001	-71.806420795845070870	-86.983972902068330768	-48.0000	
12361	0	0.374084472656250000	-0.050903320312500000	0.122619628906250000	0.999999046325683594	-0.000152587890625000	0.000569343566894531	0.000701904296875000	9.352111816406250000	-1.272583007812500000	3.065490722656250000	-0.007629395599498903	0.028467182330630281	0.035095219757694952	-0.678955078125000000	0.665527343750000000	-0.070312500000000000	890.3200	-23.857832885869591166	-71.706726561772143214	-86.868924278760687230	-48.0000	
12362	0	0.371063232421875000	-0.052682876586914062	0.122780799865722656	0.999999046325683594	-0.000867843627929688	0.000205993652343750	0.000700950622558594	9.276580810546875000	-1.317071914672851562	3.069519996643066406	-0.043392190703517637	0.010299684826329461	0.035047538645148861	-0.678955078125000000	0.663330078125000000	-0.067382812500000000	890.4600	-24.106828075765701414	-71.644890909513691213	-86.703144245186450689	-48.0000	
12363	0	0.372436523437500000	-0.050720214843750000	0.116699218750000000	0.999999046325683594	-0.000041961669921875	-0.000254631042480469	0.000568389892578125	9.310913085937500000	-1.268005371093750000	2.917480468750000000	-0.002098083632351995	-0.012731552950863242	0.028419496474586112	-0.676513671875000000	0.667724609375000000	-0.070800781250000000	890.3800	-24.283822050355816202	-71.637247057497404512	-86.511144486072808490	-48.0000	
12364	0	0.375125885009765625	-0.051095962524414062	0.121568679809570312	0.999999046325683594	-0.000071525573730469	-0.000179290771484375	0.000450134277343750	9.378147125244140625	-1.277399063110351562	3.039216995239257812	-0.003576278829504241	-0.008964538932623963	0.022506714767013356	-0.676513671875000000	0.667724609375000000	-0.068115234375000000	890.3600	-24.416202914790289924	-71.627119373631032317	-86.371159383749045446	-48.0000	
12365	0	0.371643066406250000	-0.046142578125000000	0.118713378906250000	0.999999046325683594	0.000961303710937500	-0.000414848327636719	0.000232696533203125	9.291076660156250000	-1.153564453125000000	2.967834472656250000	0.048065194762190573	-0.020742420358683435	0.011634828890847718	-0.676757812500000000	0.667724609375000000	-0.062744140625000000	890.3800	-24.395318905073807514	-71.651851116275182108	-86.270453040320333571	-48.0000	
12366	0	0.376175880432128906	-0.047795295715332031	0.120445251464843750	0.999998092651367188	0.001521110534667969	-0.000470161437988281	-0.000042915344238281	9.404397010803222656	-1.194882392883300781	3.011131286621093750	0.076055558888073652	-0.023508081838131856	-0.002145768119099257	-0.674072265625000000	0.667724609375000000	-0.068115234375000000	890.3200	-24.231229605127758475	-71.695425802689626948	-86.250461111357182631	-48.0000	
12367	0	0.377563476562500000	-0.045654296875000000	0.120544433593750000	0.999998092651367188	0.001618385314941406	-0.000164031982421875	0.000038146972656250	9.439086914062500000	-1.141357421875000000	3.013610839843750000	0.080919301453180020	-0.008201602740098388	0.001907349474441485	-0.676513671875000000	0.667724609375000000	-0.073486328125000000	890.3600	-24.037643337532269783	-71.703239952466660156	-86.248767148781226410	-48.0000	
12368	0	0.376073837280273438	-0.045289993286132812	0.121604919433593750	0.999999046325683594	0.001351356506347656	0.000007629394531250	0.000205039978027344	9.401845932006835938	-1.132249832153320312	3.040122985839843750	0.067567846356489852	0.000381469845343627	0.010252002093609963	-0.674072265625000000	0.669921875000000000	-0.073730468750000000	890.4600	-23.903001255683822279	-71.685318468817314397	-86.217543506860309321	-48.0000	
12369	0	0.374328613281250000	-0.045593261718750000	0.119995117187500000	0.999998092651367188	0.001568794250488281	0.000217437744140625	0.000251770019531250	9.358215332031250000	-1.139831542968750000	2.999877929687500000	0.078439746146102454	0.010871891867058578	0.012588506372383615	-0.676269531250000000	0.667724609375000000	-0.078857421875000000	890.5000	-23.728855548193312330	-71.643287848532978046	-86.201342730264386205	-48.0000	
12370	0	0.371994972229003906	-0.044977188110351562	0.120358467102050781	0.999997138977050781	0.002031326293945312	0.000070571899414062	0.000278472900390625	9.299874305725097656	-1.124429702758789062	3.008961677551269531	0.101566385943022808	0.003528597445907835	0.013923654786555240	-0.673828125000000000	0.667724609375000000	-0.078857421875000000	890.3800	-23.530636710497692121	-71.615482761233806741	-86.155809385666529465	-48.0000	
12371	0	0.372924804687500000	-0.046936035156250000	0.123168945312500000	0.999998092651367188	0.001858711242675781	-0.000057220458984375	0.000324249267578125	9.323120117187500000	-1.173400878906250000	3.079223632812500000	0.092935617325508244	-0.002861024648296816	0.016212473007015293	-0.673828125000000000	0.667724609375000000	-0.081542968750000000	890.3200	-23.384259759374554477	-71.599034148374457232	-86.076441490000533463	-49.0000	
12372	0	0.375228881835937500	-0.045312881469726562	0.124636650085449219	0.999999046325683594	0.001280784606933594	-0.000312805175781250	0.000259399414062500	9.380722045898437500	-1.132822036743164062	3.115916252136230469	0.064039249617640362	-0.015640263495596454	0.012969974606104377	-0.671142578125000000	0.667724609375000000	-0.084472656250000000	890.3800	-23.318365150327494462	-71.612432871781479093	-85.980878389757236846	-48.0000	
12373	0	0.377258300781250000	-0.045410156250000000	0.123474121093750000	0.999999046325683594	0.001216888427734375	-0.000304222106933594	-0.000034332275390625	9.431457519531250000	-1.135253906250000000	3.086853027343750000	0.060844437353799359	-0.015211109338449840	-0.001716614220013148	-0.671142578125000000	0.665283203125000000	-0.084228515625000000	890.3600	-23.165361405850390497	-71.638261024905801833	-85.986065996903931818	-49.0000	
12374	0	0.376358985900878906	-0.043807029724121094	0.121764183044433594	0.999999046325683594	0.000755310058593750	-0.000194549560546875	0.000030517578125000	9.408974647521972656	-1.095175743103027344	3.044104576110839844	0.037765506764612600	-0.009727479015127487	0.001525879061196469	-0.671142578125000000	0.667724609375000000	-0.089843750000000000	890.4600	-23.070632506627699598	-71.649627353380921591	-85.982657304746780369	-49.0000	
12375	0	0.372985839843750000	-0.041015625000000000	0.122131347656250000	0.999999046325683594	0.000442504882812500	-0.000346183776855469	-0.000148773193359375	9.324645996093750000	-1.025390625000000000	3.053283691406250000	0.022125245386229387	-0.017309189817244112	-0.007438660086749536	-0.673583984375000000	0.667724609375000000	-0.086914062500000000	890.3800	-22.974800023785178382	-71.685031118714519494	-86.020639121703098340	-49.0000	
12376	0	0.373266220092773438	-0.040857315063476562	0.122640609741210938	0.999999046325683594	0.000353813171386719	-0.000547409057617188	-0.000282287597656250	9.331655502319335938	-1.021432876586914062	3.066015243530273438	0.017690660056904613	-0.027370455182380724	-0.014114381069659745	-0.673583984375000000	0.669921875000000000	-0.092529296875000000	890.3800	-22.873079601186951493	-71.747602629789625439	-86.071731508038709535	-49.0000	
12377	0	0.373413085937500000	-0.039978027343750000	0.121276855468750000	0.999999046325683594	0.000061035156250000	-0.000750541687011719	-0.000476837158203125	9.335327148437500000	-0.999450683593750000	3.031921386718750000	0.003051758216558875	-0.037527089319247420	-0.023841861066866213	-0.671142578125000000	0.667724609375000000	-0.087158203125000000	890.3800	-22.768975109200663809	-71.840260801228538412	-86.163455470858664853	-48.0000	
12378	0	0.375099182128906250	-0.041131973266601562	0.121023178100585938	0.999999046325683594	-0.000186920166015625	-0.000688552856445312	-0.000396728515625000	9.377479553222656250	-1.028299331665039062	3.025579452514648438	-0.009346009338870273	-0.034427646646246618	-0.019836427984540987	-0.676025390625000000	0.665283203125000000	-0.086669921875000000	890.3200	-22.709687790422805165	-71.922782259483014400	-86.238868001727880142	-48.0000	
12379	0	0.377868652343750000	-0.040954589843750000	0.117492675781250000	0.999999046325683594	-0.000324249267578125	-0.000586509704589844	-0.000419616699218750	9.446716308593750000	-1.023864746093750000	2.937316894531250000	-0.016212465068270794	-0.029325488285254525	-0.020980837147173970	-0.676269531250000000	0.667724609375000000	-0.084228515625000000	890.4600	-22.644130431775383983	-71.995566921662188520	-86.337591050774989299	-48.0000	
12380	0	0.377370834350585938	-0.042119026184082031	0.117570877075195312	0.999999046325683594	-0.000523567199707031	-0.000463485717773438	-0.000366210937500000	9.434270858764648438	-1.052975654602050781	2.939271926879882812	-0.026178362703765907	-0.023174288295137031	-0.018310548776404569	-0.676025390625000000	0.665527343750000000	-0.083984375000000000	890.4200	-22.601491596020665042	-72.052996331508197159	-86.435701222295890034	-48.0000	
