// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44434	0	0.381373405456542969	-0.031294822692871094	0.099657058715820312	0.999999046325683594	-0.000820159912109375	0.000495910644531250	-0.000302314758300781	9.534335136413574219	-0.782370567321777344	2.491426467895507812	-0.041008002508374171	0.024795536400412290	-0.015115740459482108	-0.753662109375000000	-0.526611328125000000	-0.290527343750000000	890.1800	-18.850097498304712929	-74.844780339775951461	99.892306970827533519	-72.0000	
44435	0	0.381530761718750000	-0.032592773437500000	0.102844238281250000	0.999999046325683594	-0.000419616699218750	0.000580787658691406	-0.000553131103515625	9.538269042968750000	-0.814819335937500000	2.571105957031250000	-0.020980837826034156	0.029039386900124548	-0.027656558952499570	-0.753417968750000000	-0.528808593750000000	-0.295654296875000000	890.2400	-18.556415993295292566	-74.799358420626447241	99.549875651414637900	-72.0000	
44436	0	0.381323814392089844	-0.031158447265625000	0.102405548095703125	0.999999046325683594	-0.000174522399902344	0.000663757324218750	-0.000682830810546875	9.533095359802246094	-0.778961181640625000	2.560138702392578125	-0.008726121358268262	0.033187871395380930	-0.034141545860765440	-0.753417968750000000	-0.528808593750000000	-0.292968750000000000	890.3000	-18.173946552024247580	-74.749039481562263632	99.154137908259144751	-72.0000	
44437	0	0.380615234375000000	-0.031188964843750000	0.101989746093750000	0.999999046325683594	0.000202178955078125	0.000710487365722656	-0.000415802001953125	9.515380859375000000	-0.779724121093750000	2.549743652343750000	0.010108948964554108	0.035524372540532125	-0.020790102587479205	-0.750976562500000000	-0.531005859375000000	-0.298339843750000000	890.4000	-17.851517649449395009	-74.683493126967746889	98.853285241048439502	-72.0000	
44438	0	0.379702568054199219	-0.035347938537597656	0.104984283447265625	0.999999046325683594	-0.000387191772460938	0.000322341918945312	0.000090599060058594	9.492564201354980469	-0.883698463439941406	2.624607086181640625	-0.019359589468512382	0.016117096651126071	0.004529953200760287	-0.748535156250000000	-0.528808593750000000	-0.295898437500000000	890.2400	-17.849817073050765259	-74.642189613775087764	98.820698729945902983	-72.0000	
44439	0	0.379150390625000000	-0.031372070312500000	0.101684570312500000	0.999999046325683594	0.000083923339843750	0.000111579895019531	0.000263214111328125	9.478759765625000000	-0.784301757812500000	2.542114257812500000	0.004196167054273198	0.005578994833522319	0.013160705761129574	-0.748535156250000000	-0.528808593750000000	-0.295898437500000000	890.3000	-17.889750195868423077	-74.617805912160463322	98.887180306761109705	-72.0000	
44440	0	0.381429672241210938	-0.032105445861816406	0.103239059448242188	0.999999046325683594	0.000388145446777344	-0.000291824340820312	0.000240325927734375	9.535741806030273438	-0.802636146545410156	2.580976486206054688	0.019407273288448604	-0.014591217754951530	0.012016296974665967	-0.746093750000000000	-0.531005859375000000	-0.298583984375000000	890.3400	-17.937515199356067086	-74.638186932530359741	98.988048610392695537	-72.0000	
44441	0	0.379577636718750000	-0.031494140625000000	0.102722167968750000	0.999999046325683594	0.000614166259765625	-0.000330924987792969	0.000289916992187500	9.489440917968750000	-0.787353515625000000	2.568054199218750000	0.030708315909478878	-0.016546250963647782	0.014495850988325433	-0.748535156250000000	-0.528808593750000000	-0.301269531250000000	890.2400	-17.984400142465393202	-74.661042940108856669	99.106152853225665922	-71.0000	
44442	0	0.380359649658203125	-0.032747268676757812	0.103608131408691406	0.999999046325683594	0.000728607177734375	-0.000158309936523438	0.000300407409667969	9.508991241455078125	-0.818681716918945312	2.590203285217285156	0.036430362810118161	-0.007915497678638238	0.015020372101030393	-0.750732421875000000	-0.528808593750000000	-0.303710937500000000	890.2400	-18.000364264957884330	-74.664663237408419150	99.199043723822896368	-72.0000	
44443	0	0.378845214843750000	-0.033813476562500000	0.103698730468750000	0.999999046325683594	0.000934600830078125	-0.000155448913574219	0.000320434570312500	9.471130371093750000	-0.845336914062500000	2.592468261718750000	0.046730049294753100	-0.007772446974535465	0.016021731186772491	-0.748535156250000000	-0.528808593750000000	-0.298583984375000000	890.2800	-18.000561447026232287	-74.667214021524401346	99.308492991829837138	-72.0000	
