// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44434	0	0.019605636596679688	-0.364045143127441406	0.152529716491699219	0.999999046325683594	0.000076293945312500	0.000799179077148438	-0.000336647033691406	0.490140914916992188	-9.101128578186035156	3.813242912292480469	0.003814697747446345	0.039958958904500463	-0.016832353810606996	0.576904296875000000	0.769287109375000000	-0.299316406250000000	890.0600	-67.262855206826884569	-2.369588890582511542	4.350794862189038881	-55.0000	
44435	0	0.020263671875000000	-0.362365722656250000	0.151367187500000000	0.999998092651367188	-0.000269889831542969	0.001701354980468750	-0.000423431396484375	0.506591796875000000	-9.059143066406250000	3.784179687500000000	-0.013494498654442265	0.085067793637897529	-0.021171580927817547	0.576904296875000000	0.769287109375000000	-0.296630859375000000	890.0600	-67.294876053342889577	-2.346423182110330963	4.156089291782959272	-55.0000	
44436	0	0.018588066101074219	-0.364569664001464844	0.152514457702636719	0.999997138977050781	-0.000382423400878906	0.002069473266601562	0.000056266784667969	0.464701652526855469	-9.114241600036621094	3.812861442565917969	-0.019121184168568943	0.103473739765073833	0.002813341311584957	0.576660156250000000	0.769287109375000000	-0.293945312500000000	889.9800	-67.339273825061880530	-2.256413579849846140	3.944726050724526090	-55.0000	
44437	0	0.012390136718750000	-0.365539550781250000	0.152038574218750000	0.999998092651367188	-0.000262260437011719	0.001747131347656250	0.000381469726562500	0.309753417968750000	-9.138488769531250000	3.800964355468750000	-0.013113028990128995	0.087356614945150263	0.019073496712914903	0.576660156250000000	0.769287109375000000	-0.291015625000000000	890.0000	-67.372143877045914451	-2.146283285658011852	3.780723356295541571	-56.0000	
44438	0	0.007372856140136719	-0.364587783813476562	0.150835990905761719	0.999999046325683594	-0.000402450561523438	0.000469207763671875	0.000548362731933594	0.184321403503417969	-9.114694595336914062	3.770899772644042969	-0.020122530366196982	0.023460390853480843	0.027418139716974561	0.579101562500000000	0.771484375000000000	-0.291503906250000000	890.0400	-67.426608781852522156	-2.074727864257132293	3.760567366087161023	-56.0000	
44439	0	0.008483886718750000	-0.366088867187500000	0.146911621093750000	0.999999046325683594	-0.000705718994140625	-0.000426292419433594	0.000625610351562500	0.212097167968750000	-9.152221679687500000	3.672790527343750000	-0.035285956006475140	-0.021314624776884308	0.031280523162496882	0.579101562500000000	0.771484375000000000	-0.288574218750000000	890.0400	-67.519467777415670184	-2.034202691551909137	3.833455677159073538	-56.0000	
44440	0	0.010407447814941406	-0.367102622985839844	0.146384239196777344	0.999999046325683594	-0.000451087951660156	-0.001014709472656250	0.000243186950683594	0.260186195373535156	-9.177565574645996094	3.659605979919433594	-0.022554402440684865	-0.050735484560018390	0.012159350153011925	0.579101562500000000	0.771484375000000000	-0.288574218750000000	889.9400	-67.584871022267094531	-2.059725692602975666	3.951125277422955939	-55.0000	
44441	0	0.015563964843750000	-0.366271972656250000	0.146240234375000000	0.999999046325683594	-0.000141143798828125	-0.000742912292480469	0.000106811523437500	0.389099121093750000	-9.156799316406250000	3.656005859375000000	-0.007057190627422865	-0.037145618234881161	0.005340576691022709	0.579101562500000000	0.771484375000000000	-0.288574218750000000	890.0400	-67.613651030705213429	-2.087729531866009847	4.032913785935730466	-55.0000	
44442	0	0.016191482543945312	-0.365645408630371094	0.146234512329101562	0.999999046325683594	0.000141143798828125	-0.000226974487304688	0.000075340270996094	0.404787063598632812	-9.141135215759277344	3.655862808227539062	0.007057190032108957	-0.011348724511094135	0.003767013598220322	0.579101562500000000	0.769287109375000000	-0.285644531250000000	890.0400	-67.608150319265405415	-2.096544418411268484	4.053411227465844924	-55.0000	
44443	0	0.015380859375000000	-0.363342285156250000	0.148925781250000000	0.999999046325683594	0.000083923339843750	0.000107765197753906	-0.000099182128906250	0.384521484375000000	-9.083557128906250000	3.723144531250000000	0.004196167012114789	0.005388259913283763	-0.004959106468862932	0.579101562500000000	0.771484375000000000	-0.288574218750000000	889.9400	-67.607644427295696232	-2.109234060008488676	4.035736417347899341	-55.0000	
