// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44434	0	0.391997337341308594	-0.033243179321289062	-0.023125648498535156	0.999999046325683594	-0.000659942626953125	-0.000095367431640625	0.000396728515625000	9.799933433532714844	-0.831079483032226562	-0.578141212463378906	-0.032997134658439349	-0.004768372060468114	0.019836427771547354	-0.762695312500000000	0.207763671875000000	-0.572021484375000000	889.9400	-125.959437098746079187	-84.154888252198361442	114.075598854292493911	-72.0000	
44435	0	0.391479492187500000	-0.034606933593750000	-0.023071289062500000	0.999999046325683594	-0.001041412353515625	-0.000136375427246094	0.000381469726562500	9.786987304687500000	-0.865173339843750000	-0.576782226562500000	-0.052070628512178412	-0.006818772781356696	0.019073490297501248	-0.765380859375000000	0.210205078125000000	-0.563964843750000000	889.9200	-125.882062523880577487	-84.117043825148769542	113.867487308127309120	-72.0000	
44436	0	0.390470504760742188	-0.033942222595214844	-0.023188591003417969	0.999999046325683594	-0.000473976135253906	-0.000360488891601562	0.000319480895996094	9.761762619018554688	-0.848555564880371094	-0.579714775085449219	-0.023698808566465820	-0.018024445951959921	0.015974046015625857	-0.762939453125000000	0.212402343750000000	-0.561767578125000000	889.8200	-125.982637240013758628	-84.069857535444654673	113.899513516154414106	-72.0000	
44437	0	0.390747070312500000	-0.035034179687500000	-0.023132324218750000	0.999999046325683594	0.000053405761718750	-0.000300407409667969	0.000083923339843750	9.768676757812500000	-0.875854492187500000	-0.578308105468750000	0.002670288130504572	-0.015020370734088215	0.004196167062221470	-0.762939453125000000	0.212402343750000000	-0.564453125000000000	889.8600	-126.120872545633758932	-84.048499785560352393	114.032179295875636171	-72.0000	
44438	0	0.393473625183105469	-0.035835266113281250	-0.023060798645019531	0.999999046325683594	0.000448226928710938	-0.000295639038085938	-0.000039100646972656	9.836840629577636719	-0.895881652832031250	-0.576519966125488281	0.022411347518159531	-0.014781952618360541	-0.001955032443073491	-0.760498046875000000	0.212402343750000000	-0.561767578125000000	889.9200	-126.288551864512086809	-84.038769526578676050	114.236879930453824272	-73.0000	
44439	0	0.390380859375000000	-0.035278320312500000	-0.024353027343750000	0.999999046325683594	0.000720977783203125	-0.000300407409667969	0.000263214111328125	9.759521484375000000	-0.881958007812500000	-0.608825683593750000	0.036048893241704322	-0.015020372184043467	0.013160707056495228	-0.762939453125000000	0.210205078125000000	-0.564208984375000000	889.8200	-126.232835212887806620	-84.000710201107366970	114.255071091781317705	-72.0000	
44440	0	0.391385078430175781	-0.035640716552734375	-0.023561477661132812	0.999999046325683594	0.000960350036621094	-0.000368118286132812	0.000197410583496094	9.784626960754394531	-0.891017913818359375	-0.589036941528320312	0.048017510608291854	-0.018405917671102934	0.009870530979062972	-0.762939453125000000	0.210205078125000000	-0.564208984375000000	889.9400	-126.251427813434375480	-83.964114672357965219	114.373760872617936002	-72.0000	
44441	0	0.390747070312500000	-0.033508300781250000	-0.022888183593750000	0.999999046325683594	0.001350402832031250	-0.000185966491699219	0.000030517578125000	9.768676757812500000	-0.837707519531250000	-0.572204589843750000	0.067520162522725899	-0.009298327466053354	0.001525879379044653	-0.762939453125000000	0.212402343750000000	-0.561767578125000000	889.8800	-126.172908871171756573	-83.955308544959621031	114.429342219034069217	-72.0000	
44442	0	0.390247344970703125	-0.033593177795410156	-0.022455215454101562	0.999999046325683594	0.000989913940429688	-0.000375747680664062	-0.000064849853515625	9.756183624267578125	-0.839829444885253906	-0.561380386352539062	0.049495706304583859	-0.018787387556845895	-0.003242493283922642	-0.765380859375000000	0.210205078125000000	-0.561279296875000000	889.9400	-126.362005285233834684	-83.942455016968153814	114.715827402329836104	-72.0000	
44443	0	0.390808105468750000	-0.036865234375000000	-0.023803710937500000	0.999999046325683594	0.001056671142578125	-0.000292778015136719	-0.000133514404296875	9.770202636718750000	-0.921630859375000000	-0.595092773437500000	0.052833567872606887	-0.014638903733655518	-0.006675721572351051	-0.762939453125000000	0.207763671875000000	-0.561279296875000000	890.0400	-126.514654488670316823	-83.941438192672009677	114.975737022398774911	-72.0000	
