// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44434	0	0.392728805541992188	0.031834602355957031	0.029603958129882812	0.999999046325683594	-0.000738143920898438	-0.000400543212890625	-0.000041961669921875	9.818220138549804688	0.795865058898925781	0.740098953247070312	-0.036907200394141637	-0.020027163004572981	-0.002098083743336217	-0.772705078125000000	0.539794921875000000	0.039550781250000000	890.1600	51.033497109041761064	-84.179951491579245726	-144.639235703192753135	-51.0000	
44435	0	0.392639160156250000	0.030883789062500000	0.029846191406250000	0.999999046325683594	-0.000617980957031250	-0.000357627868652344	0.000022888183593750	9.815979003906250000	0.772094726562500000	0.746154785156250000	-0.030899050479640550	-0.017881394953495687	0.001144409277023724	-0.772705078125000000	0.539794921875000000	0.042236328125000000	890.2600	51.212915142001584456	-84.206913726687744770	-144.882330263817323157	-51.0000	
44436	0	0.391561508178710938	0.029914855957031250	0.028259277343750000	0.999999046325683594	-0.000615119934082031	-0.000331878662109375	-0.000038146972656250	9.789037704467773438	0.747871398925781250	0.706481933593750000	-0.030755999215694066	-0.016593934460560518	-0.001907348788570175	-0.772460937500000000	0.537597656250000000	0.036865234375000000	890.2800	51.414590087470507740	-84.226549055926753340	-145.132227633952396673	-51.0000	
44437	0	0.392639160156250000	0.030090332031250000	0.028747558593750000	0.999999046325683594	-0.000019073486328125	-0.000174522399902344	-0.000053405761718750	9.815979003906250000	0.752258300781250000	0.718688964843750000	-0.000953674321758595	-0.008726120044091143	-0.002670288100924065	-0.770263671875000000	0.541748046875000000	0.041748046875000000	890.1600	51.556479777329094816	-84.233548561643743824	-145.264470301847495648	-51.0000	
44438	0	0.393195152282714844	0.031351089477539062	0.030258178710937500	0.999999046325683594	0.000373840332031250	-0.000171661376953125	0.000014305114746094	9.829878807067871094	0.783777236938476562	0.756454467773437500	0.018692017129390379	-0.008583069090026194	0.000715255757502183	-0.770263671875000000	0.539794921875000000	0.041992187500000000	890.2600	51.693093786088837760	-84.246397351411587806	-145.347824693847144317	-51.0000	
44439	0	0.391174316406250000	0.032775878906250000	0.029602050781250000	0.999999046325683594	0.000209808349609375	-0.000372886657714844	0.000202178955078125	9.779357910156250000	0.819396972656250000	0.740051269531250000	0.010490417872006720	-0.018644333581611945	0.010108948131206476	-0.772705078125000000	0.539794921875000000	0.047607421875000000	890.2600	51.859266052886695775	-84.290384484898041251	-145.493243803733349750	-51.0000	
44440	0	0.394258499145507812	0.030064582824707031	0.027768135070800781	0.999999046325683594	0.000580787658691406	-0.000226974487304688	0.000155448913574219	9.856462478637695312	0.751614570617675781	0.694203376770019531	0.029039384933429269	-0.011348725146397646	0.007772446213709312	-0.772705078125000000	0.541992187500000000	0.039306640625000000	890.2600	51.970708326913396036	-84.319864923040825033	-145.521357859794449041	-51.0000	
44441	0	0.392944335937500000	0.030456542968750000	0.026123046875000000	0.999999046325683594	0.000602722167968750	0.000008583068847656	0.000083923339843750	9.823608398437500000	0.761413574218750000	0.653076171875000000	0.030136110258794063	0.000429153468875232	0.004196167251224490	-0.772705078125000000	0.541992187500000000	0.036621093750000000	890.2800	51.921999966697896411	-84.326302577832024099	-145.381831083405728577	-52.0000	
44442	0	0.391605377197265625	0.029262542724609375	0.026520729064941406	0.999999046325683594	0.000556945800781250	0.000238418579101562	0.000002861022949219	9.790134429931640625	0.731563568115234375	0.663018226623535156	0.027847291742575400	0.011920929684321660	0.000143051156211860	-0.770263671875000000	0.541748046875000000	0.039062500000000000	890.2600	51.717580037927682213	-84.309183760339990954	-145.099768876275334151	-51.0000	
44443	0	0.390441894531250000	0.030395507812500000	0.028381347656250000	0.999999046325683594	0.000984191894531250	0.000161170959472656	0.000137329101562500	9.761047363281250000	0.759887695312500000	0.709533691406250000	0.049209603038633129	0.008058549334814921	0.006866456237948808	-0.772705078125000000	0.543945312500000000	0.036376953125000000	890.2000	51.536524736672568281	-84.309565765129448778	-144.789291697975613715	-51.0000	
