// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44434	0	0.367527008056640625	-0.146650314331054688	0.096690177917480469	0.999996185302734375	0.002465248107910156	-0.000309944152832031	0.000249862670898438	9.188175201416015625	-3.666257858276367188	2.417254447937011719	0.123262533505463373	-0.015497223748269090	0.012493146529373850	-0.656494140625000000	-0.070068359375000000	-0.671630859375000000	890.1400	-60.585229147710300879	-64.458276320134558546	101.495602470475560608	-75.0000	
44435	0	0.357543945312500000	-0.143432617187500000	0.093261718750000000	0.999999046325683594	0.000980377197265625	0.000706672668457031	0.000198364257812500	8.938598632812500000	-3.585815429687500000	2.331542968750000000	0.049018872116975802	0.035333642255524392	0.009918215369971759	-0.656250000000000000	-0.072265625000000000	-0.671386718750000000	890.0800	-60.335668790720987431	-64.404822520060207580	101.337331549298298228	-75.0000	
44436	0	0.354623794555664062	-0.145243644714355469	0.082510948181152344	0.999999046325683594	0.000061988830566406	0.001115798950195312	-0.000360488891601562	8.865594863891601562	-3.631091117858886719	2.062773704528808594	0.003099442240573530	0.055789960330323539	-0.018024448722104527	-0.656005859375000000	-0.076660156250000000	-0.671142578125000000	890.0600	-60.040805820054217179	-64.383392484675226797	101.021023163122762867	-75.0000	
44437	0	0.347656250000000000	-0.143676757812500000	0.075988769531250000	0.999999046325683594	0.000541687011718750	0.001099586486816406	-0.000553131103515625	8.691406250000000000	-3.591918945312500000	1.899719238281250000	0.027084358749480137	0.054979340912236968	-0.027656563511793096	-0.653808593750000000	-0.074707031250000000	-0.671386718750000000	890.1400	-59.672288386021392625	-64.381326442957714562	100.679206733432920373	-75.0000	
44438	0	0.353563308715820312	-0.147654533386230469	0.080770492553710938	0.999999046325683594	0.001022338867187500	-0.000015258789062500	-0.000132560729980469	8.839082717895507812	-3.691363334655761719	2.019262313842773438	0.051116952415443916	-0.000762939588290208	-0.006628037673271179	-0.653564453125000000	-0.076904296875000000	-0.677001953125000000	890.0200	-59.529885859972587525	-64.401682022190314569	100.643170947258880688	-75.0000	
44439	0	0.355041503906250000	-0.149658203125000000	0.083557128906250000	0.999999046325683594	-0.000267028808593750	0.000058174133300781	0.000144958496093750	8.876037597656250000	-3.741455078125000000	2.088928222656250000	-0.013351440642646498	0.002908706711433701	0.007247924920293814	-0.651367187500000000	-0.076904296875000000	-0.671386718750000000	890.0800	-59.554099525790903158	-64.390233760613952541	100.633510508987967569	-75.0000	
44440	0	0.353095054626464844	-0.151515960693359375	0.085164070129394531	0.999999046325683594	-0.000134468078613281	-0.000108718872070312	0.000231742858886719	8.827376365661621094	-3.787899017333984375	2.129101753234863281	-0.006723404024350453	-0.005435943679262069	0.011587143105795462	-0.653808593750000000	-0.074707031250000000	-0.674316406250000000	890.0600	-59.608334348295976213	-64.379638072895559731	100.669783184569965329	-75.0000	
44441	0	0.354980468750000000	-0.150939941406250000	0.086059570312500000	0.999999046325683594	0.000404357910156250	-0.000113487243652344	0.000125885009765625	8.874511718750000000	-3.773498535156250000	2.151489257812500000	0.020217896155565990	-0.005674362364415927	0.006294250689940355	-0.653564453125000000	-0.076904296875000000	-0.674072265625000000	890.0600	-59.589169657116201506	-64.379572183656208040	100.695550323106814972	-75.0000	
44442	0	0.353437423706054688	-0.145710945129394531	0.085912704467773438	0.999998092651367188	0.001807212829589844	-0.000283241271972656	-0.000088691711425781	8.835935592651367188	-3.642773628234863281	2.147817611694335938	0.090360691992824371	-0.014162071515498068	-0.004434588050307476	-0.653564453125000000	-0.079101562500000000	-0.670898437500000000	890.0200	-59.418097918350710529	-64.410559235605916228	100.733185491313207649	-74.0000	
44443	0	0.353881835937500000	-0.138916015625000000	0.087158203125000000	0.999994277954101562	0.003064155578613281	-0.000362396240234375	-0.000293731689453125	8.847045898437500000	-3.472900390625000000	2.178955078125000000	0.153208024234199519	-0.018119841023652605	-0.014686607987592111	-0.651123046875000000	-0.081298828125000000	-0.673828125000000000	890.0400	-59.093379102001712511	-64.466654771938252111	100.749501894903119137	-74.0000	
