// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44434	0	0.389696121215820312	-0.002700805664062500	-0.049180030822753906	0.999999046325683594	-0.000003814697265625	-0.000232696533203125	-0.000073432922363281	9.742403030395507812	-0.067520141601562500	-1.229500770568847656	-0.000190734865174440	-0.011634826775640870	-0.003671646154607979	1.463134765625000000	-0.695556640625000000	0.291259765625000000	890.4000	-174.690890734696239406	-82.828114592908207214	177.965175654968930985	-80.0000	
44435	0	0.388793945312500000	-0.002685546875000000	-0.049682617187500000	0.999999046325683594	-0.000026702880859375	-0.000250816345214844	-0.000022888183593750	9.719848632812500000	-0.067138671875000000	-1.242065429687500000	-0.001335144057242720	-0.012540817394815551	-0.001144409191922332	1.463134765625000000	-0.695556640625000000	0.293945312500000000	890.3400	-174.909344055108789462	-82.815707119094966515	178.176499688246764208	-79.0000	
44436	0	0.389013290405273438	-0.002604484558105469	-0.048963546752929688	0.999999046325683594	0.000050544738769531	-0.000249862670898438	0.000082969665527344	9.725332260131835938	-0.065112113952636719	-1.224088668823242188	0.002527236968748688	-0.012493133694568984	0.004148483326059166	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.5600	-175.022386353822469118	-82.802260720358347612	178.290459801149410168	-80.0000	
44437	0	0.389892578125000000	-0.003479003906250000	-0.048583984375000000	0.999999046325683594	0.000186920166015625	-0.000315666198730469	0.000114440917968750	9.747314453125000000	-0.086975097656250000	-1.214599609375000000	0.009346008530819273	-0.015783310325006017	0.005722046039277106	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.3600	-175.095887670898775923	-82.780970256547448116	178.380342384838684211	-80.0000	
44438	0	0.389981269836425781	-0.003343582153320312	-0.050661087036132812	0.999999046325683594	0.000183105468750000	-0.000293731689453125	0.000189781188964844	9.749531745910644531	-0.083589553833007812	-1.266527175903320312	0.009155273675266766	-0.014686584854073771	0.009489059694677534	1.463378906250000000	-0.697998046875000000	0.291503906250000000	890.5000	-175.099797928087895116	-82.761405346307398645	178.399646283560031179	-80.0000	
44439	0	0.390625000000000000	-0.003234863281250000	-0.049011230468750000	0.999999046325683594	0.000122070312500000	-0.000227928161621094	0.000114440917968750	9.765625000000000000	-0.080871582031250000	-1.225280761718750000	0.006103515706328466	-0.011396408232910183	0.005722045974682936	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.4200	-175.173047954861488051	-82.750086197818461642	178.481792749006501708	-80.0000	
44440	0	0.389502525329589844	-0.002664566040039062	-0.048762321472167969	0.999999046325683594	0.000130653381347656	-0.000244140625000000	0.000205993652343750	9.737563133239746094	-0.066614151000976562	-1.219058036804199219	0.006532669197065375	-0.012207031492326541	0.010299682821650519	1.463378906250000000	-0.697998046875000000	0.291503906250000000	890.3600	-175.164174940864711516	-82.736032891680864054	178.482152353771908793	-80.0000	
44441	0	0.388610839843750000	-0.003112792968750000	-0.050659179687500000	0.999999046325683594	0.000171661376953125	-0.000342369079589844	0.000236511230468750	9.715270996093750000	-0.077819824218750000	-1.266479492187500000	0.008583069137509053	-0.017118454557587502	0.011825561922790252	1.460693359375000000	-0.697998046875000000	0.288818359375000000	890.4000	-175.130691813821528058	-82.710438062190888786	178.462416157474137890	-79.0000	
44442	0	0.388758659362792969	-0.002032279968261719	-0.049278259277343750	0.999999046325683594	0.000286102294921875	-0.000345230102539062	0.000296592712402344	9.718966484069824219	-0.050806999206542969	-1.231956481933593750	0.014305115435136847	-0.017261505958398461	0.014829636334425198	1.463378906250000000	-0.697998046875000000	0.288574218750000000	890.4600	-175.031120406595817940	-82.683924569119326975	178.389291512891588809	-80.0000	
44443	0	0.388916015625000000	-0.003417968750000000	-0.048645019531250000	0.999999046325683594	0.000247955322265625	-0.000460624694824219	0.000267028808593750	9.722900390625000000	-0.085449218750000000	-1.216125488281250000	0.012397766826073020	-0.023031236065358725	0.013351441197309407	1.463378906250000000	-0.697998046875000000	0.288574218750000000	890.3000	-174.971532327992434830	-82.644534712088685069	178.352071466348121476	-81.0000	
44444	0	0.390332221984863281	-0.004567146301269531	-0.049858093261718750	0.999999046325683594	0.000321388244628906	-0.000326156616210938	0.000292778015136719	9.758305549621582031	-0.114178657531738281	-1.246452331542968750	0.016069413022562689	-0.016307831613401901	0.014638901477527435	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.3400	-174.870528773365407460	-82.620223541326296868	178.281593430834078617	-80.0000	
44445	0	0.388732910156250000	-0.005126953125000000	-0.050109863281250000	0.999999046325683594	0.000179290771484375	-0.000262260437011719	0.000255584716796875	9.718322753906250000	-0.128173828125000000	-1.252746582031250000	0.008964538822610092	-0.013113022213924339	0.012779236193933537	1.463134765625000000	-0.695556640625000000	0.293945312500000000	890.3600	-174.813554274685230894	-82.603567392031365557	178.239100391063885809	-80.0000	
44446	0	0.390290260314941406	-0.005284309387207031	-0.050924301147460938	0.999999046325683594	0.000135421752929688	-0.000246047973632812	0.000007629394531250	9.757256507873535156	-0.132107734680175781	-1.273107528686523438	0.006771087735565782	-0.012302398843492759	0.000381469731581171	1.463378906250000000	-0.700439453125000000	0.288818359375000000	890.5200	-174.977759546224859832	-82.591277491039832626	178.414508311186835954	-81.0000	
44447	0	0.390747070312500000	-0.004028320312500000	-0.052673339843750000	0.999999046325683594	0.000179290771484375	-0.000117301940917969	0.000015258789062500	9.768676757812500000	-0.100708007812500000	-1.316833496093750000	0.008964538643152701	-0.005865097090998842	0.000762939458991719	1.460693359375000000	-0.697998046875000000	0.291503906250000000	890.3400	-175.119893318697023687	-82.593505817632603794	178.572792399479283176	-80.0000	
