// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10374	0	0.359000205993652344	-0.128608703613281250	0.102069854736328125	0.999999046325683594	-0.000047683715820312	-0.000064849853515625	-0.000351905822753906	8.975005149841308594	-3.215217590332031250	2.551746368408203125	-0.002384185842798931	-0.003242492746206546	-0.017595291519856109	-0.796630859375000000	0.383056640625000000	0.422363281250000000	890.2000	-51.780909235849712502	-65.579499122579662185	-116.362952212359914483	-47.0000	
10375	0	0.357849121093750000	-0.129150390625000000	0.101440429687500000	0.999999046325683594	0.000175476074218750	-0.000037193298339844	-0.000118255615234375	8.946228027343750000	-3.228759765625000000	2.536010742187500000	0.008773803778436690	-0.001859664931299081	-0.005912780807207334	-0.796630859375000000	0.380859375000000000	0.425537109375000000	890.1200	-51.732590584387160959	-65.598446870408253062	-116.400670145164468749	-48.0000	
10376	0	0.359534263610839844	-0.128175735473632812	0.101030349731445312	0.999999046325683594	0.000079154968261719	0.000160217285156250	-0.000016212463378906	8.988356590270996094	-3.204393386840820312	2.525758743286132812	0.003957748434324490	0.008010864300801376	-0.000810623173295377	-0.796630859375000000	0.383056640625000000	0.419433593750000000	890.1800	-51.672143758718185325	-65.594148715949458506	-116.457246477197145396	-48.0000	
10377	0	0.359924316406250000	-0.128295898437500000	0.099853515625000000	0.999999046325683594	-0.000144958496093750	0.000363349914550781	0.000141143798828125	8.998107910156250000	-3.207397460937500000	2.496337890625000000	-0.007247925013618247	0.018167496251240475	0.007057190144838819	-0.801513671875000000	0.383300781250000000	0.422607421875000000	890.1800	-51.622055159498565047	-65.561246405282872729	-116.534920263480472613	-48.0000	
10378	0	0.360119819641113281	-0.128305435180664062	0.100259780883789062	0.999999046325683594	-0.000036239624023438	0.000356674194335938	0.000408172607421875	9.002995491027832031	-3.207635879516601562	2.506494522094726562	-0.001811981290301632	0.017833710594021324	0.020408631374976276	-0.799072265625000000	0.383300781250000000	0.419677734375000000	890.2000	-51.602928506571302592	-65.504822876306036505	-116.563112232872796881	-48.0000	
10379	0	0.359741210937500000	-0.126403808593750000	0.101196289062500000	0.999999046325683594	-0.000007629394531250	0.000233650207519531	0.000587463378906250	8.993530273437500000	-3.160095214843750000	2.529907226562500000	-0.000381469751978806	0.011682511154350921	0.029373170902368028	-0.796630859375000000	0.383056640625000000	0.419433593750000000	890.1200	-51.632685142920934140	-65.441109511196287940	-116.534221265941852153	-48.0000	
10380	0	0.357960700988769531	-0.124995231628417969	0.100627899169921875	0.999999046325683594	-0.000092506408691406	0.000091552734375000	0.000441551208496094	8.949017524719238281	-3.124880790710449219	2.515697479248046875	-0.004625320597926477	0.004577636880422080	0.022077561204535658	-0.799072265625000000	0.383300781250000000	0.419677734375000000	890.1800	-51.677121169717068483	-65.400715305062263383	-116.502459247182230229	-48.0000	
10381	0	0.357971191406250000	-0.125732421875000000	0.100646972656250000	0.999999046325683594	-0.000225067138671875	0.000161170959472656	0.000083923339843750	8.949279785156250000	-3.143310546875000000	2.516174316406250000	-0.011253357090530111	0.008058548086015206	0.004196167050706143	-0.796630859375000000	0.385253906250000000	0.419433593750000000	890.2400	-51.667428465056715936	-65.387613462445841606	-116.540532123030899925	-48.0000	
10382	0	0.357856750488281250	-0.125899314880371094	0.100460052490234375	0.999999046325683594	0.000095367431640625	0.000160217285156250	-0.000236511230468750	8.946418762207031250	-3.147482872009277344	2.511501312255859375	0.004768371654114796	0.008010864378912857	-0.011825561702204694	-0.796630859375000000	0.385253906250000000	0.419433593750000000	890.1400	-51.571384199261785852	-65.403441636000039239	-116.632161276429911823	-48.0000	
10383	0	0.358947753906250000	-0.126281738281250000	0.101501464843750000	0.999999046325683594	0.000045776367187500	0.000081062316894531	-0.000305175781250000	8.973693847656250000	-3.157043457031250000	2.537536621093750000	0.002288818398208175	0.004053115913493642	-0.015258789321387831	-0.799072265625000000	0.385498046875000000	0.422363281250000000	890.2000	-51.485608484692065190	-65.431074608609719689	-116.719733343127842318	-48.0000	
10384	0	0.358703613281250000	-0.127518653869628906	0.102058410644531250	0.999999046325683594	-0.000079154968261719	0.000005722045898438	-0.000294685363769531	8.967590332031250000	-3.187966346740722656	2.551460266113281250	-0.003957748474521880	0.000286102299363027	-0.014734268417195915	-0.799072265625000000	0.383300781250000000	0.419677734375000000	890.1800	-51.430358808618514388	-65.463088114993169597	-116.791377847737734896	-48.0000	
10385	0	0.356872558593750000	-0.127258300781250000	0.100585937500000000	0.999999046325683594	0.000000000000000000	0.000077247619628906	-0.000152587890625000	8.921813964843750000	-3.181457519531250000	2.514648437500000000	0.000000000000000000	0.003862381000274587	-0.007629394568443628	-0.798828125000000000	0.380859375000000000	0.416992187500000000	890.1400	-51.374240491901140615	-65.477223273671000925	-116.856851684694873938	-48.0000	
10386	0	0.358605384826660156	-0.128309249877929688	0.099907875061035156	0.999999046325683594	0.000019073486328125	0.000129699707031250	-0.000301361083984375	8.965134620666503906	-3.207731246948242188	2.497696876525878906	0.000953674333573074	0.006484985468296905	-0.015068054470454574	-0.801513671875000000	0.381103515625000000	0.425781250000000000	890.1800	-51.282469331615160968	-65.500882392330012749	-116.961978551754668842	-48.0000	
10387	0	0.356689453125000000	-0.128784179687500000	0.101928710937500000	0.999999046325683594	0.000087738037109375	0.000100135803222656	-0.000175476074218750	8.917236328125000000	-3.219604492187500000	2.548217773437500000	0.004386901890941966	0.005006790201618549	-0.008773803781883933	-0.801269531250000000	0.381103515625000000	0.419921875000000000	890.1800	-51.208445071965286388	-65.515232395370560425	-117.036009793742266538	-48.0000	
10388	0	0.356409072875976562	-0.128520011901855469	0.099946022033691406	0.999999046325683594	0.000031471252441406	0.000040054321289062	-0.000164985656738281	8.910226821899414062	-3.213000297546386719	2.498650550842285156	0.001573562629889622	0.002002716074404974	-0.008249282877906201	-0.798828125000000000	0.380859375000000000	0.419921875000000000	890.1200	-51.154564049677254900	-65.532867409433038119	-117.092663674563880249	-48.0000	
10389	0	0.358276367187500000	-0.128967285156250000	0.099365234375000000	0.999999046325683594	-0.000049591064453125	0.000161170959472656	0.000022888183593750	8.956909179687500000	-3.224182128906250000	2.484130859375000000	-0.002479553234623905	0.008058548012527691	0.001144409185211033	-0.801269531250000000	0.381103515625000000	0.419921875000000000	890.1800	-51.116306141322255030	-65.524986521385372384	-117.143498385480938850	-48.0000	
10390	0	0.357444763183593750	-0.128810882568359375	0.100137710571289062	0.999999046325683594	-0.000059127807617188	0.000024795532226562	0.000155448913574219	8.936119079589843750	-3.220272064208984375	2.503442764282226562	-0.002956390394791503	0.001239776617170630	0.007772445715338951	-0.798828125000000000	0.380859375000000000	0.416992187500000000	890.1800	-51.127181933856974183	-65.515028718243442540	-117.139393921325790870	-48.0000	
10391	0	0.356567382812500000	-0.128540039062500000	0.100219726562500000	0.999999046325683594	0.000076293945312500	-0.000285148620605469	0.000595092773437500	8.914184570312500000	-3.213500976562500000	2.505493164062500000	0.003814697546174366	-0.014257432078826694	0.029754640860160057	-0.801269531250000000	0.381103515625000000	0.419921875000000000	890.1400	-51.252849986311986186	-65.488011462890213465	-116.996585623798068809	-48.0000	
10392	0	0.358364105224609375	-0.127975463867187500	0.100522041320800781	0.999999046325683594	-0.000046730041503906	-0.000328063964843750	0.000637054443359375	8.959102630615234375	-3.199386596679687500	2.513051033020019531	-0.002336502275997473	-0.016403199651900627	0.031852724905434934	-0.799072265625000000	0.383300781250000000	0.422607421875000000	890.1400	-51.407495965985070541	-65.460165059534290322	-116.834178678195542034	-48.0000	
10393	0	0.357543945312500000	-0.128356933593750000	0.101318359375000000	0.999999046325683594	-0.000030517578125000	-0.000308036804199219	0.000652313232421875	8.938598632812500000	-3.208923339843750000	2.532958984375000000	-0.001525879038831246	-0.015401841548202885	0.032615664455017873	-0.799072265625000000	0.383056640625000000	0.416748046875000000	890.3200	-51.558461987068000099	-65.429298027242310809	-116.674527171868021469	-48.0000	
