// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10374	0	0.379693031311035156	-0.049505233764648438	0.101263999938964844	0.999999046325683594	0.000213623046875000	0.000186920166015625	0.000170707702636719	9.492325782775878906	-1.237630844116210938	2.531599998474121094	0.010681152539063913	0.009346008471680925	0.008535385287912681	-0.677001953125000000	0.676513671875000000	-0.036376953125000000	890.3800	-27.185902141574757707	-73.716078240837532576	-76.318589650832649340	-47.0000	
10375	0	0.379028320312500000	-0.048645019531250000	0.101440429687500000	0.999999046325683594	0.000038146972656250	0.000229835510253906	0.000164031982421875	9.475708007812500000	-1.216125488281250000	2.536010742187500000	0.001907348658620850	0.011491775668190618	0.008201599232069654	-0.674560546875000000	0.674072265625000000	-0.036376953125000000	890.4600	-27.160874795125952375	-73.680040892706614386	-76.334812994713843182	-47.0000	
10376	0	0.378720283508300781	-0.049677848815917969	0.102593421936035156	0.999999046325683594	0.000073432922363281	0.000093460083007812	0.000026702880859375	9.468007087707519531	-1.241946220397949219	2.564835548400878906	0.003671646127245405	0.004673004161948697	0.001335144046271056	-0.677001953125000000	0.674072265625000000	-0.036376953125000000	890.5200	-27.108385628430802683	-73.665063865337202742	-76.377995101712130577	-47.0000	
10377	0	0.379333496093750000	-0.050109863281250000	0.101562500000000000	0.999999046325683594	-0.000057220458984375	0.000054359436035156	-0.000072479248046875	9.483337402343750000	-1.252746582031250000	2.539062500000000000	-0.002861022954693971	0.002717971806959272	-0.003623962409279030	-0.674316406250000000	0.671875000000000000	-0.041748046875000000	890.4000	-27.043430764065483629	-73.659226489651899783	-76.436093918103580336	-47.0000	
10378	0	0.379756927490234375	-0.049578666687011719	0.101596832275390625	0.999999046325683594	-0.000118255615234375	0.000059127807617188	-0.000107765197753906	9.493923187255859375	-1.239466667175292969	2.539920806884765625	-0.005912780790389652	0.002956390395194826	-0.005388259913822828	-0.674560546875000000	0.674072265625000000	-0.039062500000000000	890.5200	-26.972373266863666430	-73.654720704178899382	-76.513640754603088112	-47.0000	
10379	0	0.379150390625000000	-0.049804687500000000	0.102111816406250000	0.999999046325683594	-0.000305175781250000	0.000077247619628906	-0.000186920166015625	9.478759765625000000	-1.245117187500000000	2.552795410156250000	-0.015258789403377809	0.003862381067730008	-0.009346008509568907	-0.674560546875000000	0.674072265625000000	-0.036376953125000000	890.4400	-26.891992749018957198	-73.652433482829977152	-76.629117912484986164	-47.0000	
10380	0	0.378909111022949219	-0.050213813781738281	0.101039886474609375	0.999999046325683594	-0.000145912170410156	0.000087738037109375	-0.000217437744140625	9.472727775573730469	-1.255345344543457031	2.525997161865234375	-0.007295608613244116	0.004386901911231755	-0.010871887345226525	-0.677001953125000000	0.674072265625000000	-0.041748046875000000	890.4400	-26.781002105393003632	-73.650594428671908531	-76.745935884788437420	-47.0000	
10381	0	0.379272460937500000	-0.049804687500000000	0.102600097656250000	0.999999046325683594	-0.000141143798828125	0.000096321105957031	-0.000270843505859375	9.481811523437500000	-1.245117187500000000	2.565002441406250000	-0.007057190062031901	0.004816055380170419	-0.013542175524439594	-0.677001953125000000	0.671875000000000000	-0.036132812500000000	890.4600	-26.649332128793574270	-73.650543421224895724	-76.898510843185917452	-47.0000	
10382	0	0.378546714782714844	-0.047980308532714844	0.100766181945800781	0.999999046325683594	-0.000019073486328125	0.000068664550781250	-0.000324249267578125	9.463667869567871094	-1.199507713317871094	2.519154548645019531	-0.000953674333924645	0.003433227602128722	-0.016212463676718962	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.4400	-26.489816529923981392	-73.655978668620690542	-77.058800083667733816	-47.0000	
10383	0	0.378906250000000000	-0.050781250000000000	0.103088378906250000	0.999999046325683594	-0.000030517578125000	-0.000258445739746094	-0.000331878662109375	9.472656250000000000	-1.269531250000000000	2.577209472656250000	-0.001525878951484422	-0.012922287370383695	-0.016593933597393085	-0.674316406250000000	0.669677734375000000	-0.036132812500000000	890.3200	-26.385745233872647475	-73.695229734077145167	-77.167297293948863057	-47.0000	
10384	0	0.380027770996093750	-0.047484397888183594	0.102094650268554688	0.999999046325683594	0.000063896179199219	-0.000011444091796875	-0.000111579895019531	9.500694274902343750	-1.187109947204589844	2.552366256713867188	0.003194808968833860	-0.000572204591432930	-0.005578994766471068	-0.677001953125000000	0.671875000000000000	-0.036132812500000000	890.4400	-26.304844389155174866	-73.697874278819369920	-77.241250036850928495	-47.0000	
10385	0	0.378051757812500000	-0.048889160156250000	0.104309082031250000	0.999999046325683594	-0.000267028808593750	-0.000132560729980469	-0.000087738037109375	9.451293945312500000	-1.222229003906250000	2.607727050781250000	-0.013351440644589390	-0.006628036605706876	-0.004386901926079372	-0.679443359375000000	0.671875000000000000	-0.035888671875000000	890.4000	-26.291206860949714041	-73.711685321950753291	-77.285657574881867049	-47.0000	
10386	0	0.379490852355957031	-0.049549102783203125	0.101922035217285156	0.999999046325683594	0.000099182128906250	-0.000267028808593750	-0.000103950500488281	9.487271308898925781	-1.238727569580078125	2.548050880432128906	0.004959106521308483	-0.013351440634292069	-0.005197525104063698	-0.677001953125000000	0.669677734375000000	-0.035888671875000000	890.4400	-26.253278059733915484	-73.740120302992778534	-77.310514091032203510	-47.0000	
10387	0	0.379577636718750000	-0.048583984375000000	0.101074218750000000	0.999999046325683594	-0.000026702880859375	0.000023841857910156	-0.000095367431640625	9.489440917968750000	-1.214599609375000000	2.526855468750000000	-0.001335144045277753	0.001192092897569423	-0.004768371590277691	-0.676757812500000000	0.669677734375000000	-0.038574218750000000	890.4400	-26.182274525250264219	-73.738218252745568293	-77.378214758209693969	-47.0000	
10388	0	0.379337310791015625	-0.048089981079101562	0.102187156677246094	1.000000000000000000	-0.000024795532226562	-0.000012397766113281	0.000063896179199219	9.483432769775390625	-1.202249526977539062	2.554678916931152344	-0.001239776612330535	-0.000619888306165267	0.003194808962544071	-0.677001953125000000	0.671875000000000000	-0.036132812500000000	890.3800	-26.173482082203801014	-73.731974016917916970	-77.386173811547720902	-47.0000	
10389	0	0.379394531250000000	-0.049499511718750000	0.100708007812500000	0.999999046325683594	-0.000015258789062500	0.000237464904785156	0.000072479248046875	9.484863281250000000	-1.237487792968750000	2.517700195312500000	-0.000762939460992896	0.011873245361701949	0.003623962439716257	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.4400	-26.123580965989845026	-73.699598183849758470	-77.430443247636716819	-47.0000	
10390	0	0.379156112670898438	-0.047666549682617188	0.102289199829101562	0.999999046325683594	0.000074386596679688	0.000204086303710938	0.000144958496093750	9.478902816772460938	-1.191663742065429688	2.557229995727539062	0.003719329876259240	0.010204315301531763	0.007247924887069289	-0.679443359375000000	0.671875000000000000	-0.035888671875000000	890.5200	-26.094758786667451744	-73.666997669019480099	-77.452367796851447679	-47.0000	
10391	0	0.378295898437500000	-0.048217773437500000	0.101867675781250000	0.999999046325683594	0.000049591064453125	0.000298500061035156	0.000282287597656250	9.457397460937500000	-1.205444335937500000	2.546691894531250000	0.002479553293425947	0.014925003477736953	0.014114380285655393	-0.676757812500000000	0.671875000000000000	-0.041503906250000000	890.3200	-26.100821015401656666	-73.617751975034991574	-77.427180220916710596	-47.0000	
10392	0	0.378694534301757812	-0.049093246459960938	0.103257179260253906	0.999999046325683594	0.000144004821777344	0.000173568725585938	0.000209808349609375	9.467363357543945312	-1.227331161499023438	2.581429481506347656	0.007200241202730646	0.008678436416536275	0.010490417646362530	-0.679199218750000000	0.671875000000000000	-0.041259765625000000	890.4400	-26.092096616447079782	-73.584999709285639824	-77.410334114656834004	-47.0000	
10393	0	0.378967285156250000	-0.047851562500000000	0.104125976562500000	0.999999046325683594	0.000041961669921875	0.000279426574707031	0.000213623046875000	9.474182128906250000	-1.196289062500000000	2.603149414062500000	0.002098083539969853	0.013971329027526522	0.010681152567119252	-0.679199218750000000	0.671875000000000000	-0.041259765625000000	890.3800	-26.078233499128895545	-73.541144845689345289	-77.412823332644407515	-47.0000	
10394	0	0.379377365112304688	-0.047883033752441406	0.103486061096191406	0.999999046325683594	0.000066757202148438	0.000295639038085938	0.000232696533203125	9.484434127807617188	-1.197075843811035156	2.587151527404785156	0.003337860188646838	0.014781952264007426	0.011634826943283263	-0.677001953125000000	0.671875000000000000	-0.038818359375000000	890.5200	-26.065391961069995119	-73.494664293032215596	-77.417490005157574728	-47.0000	
10395	0	0.377746582031250000	-0.049011230468750000	0.103271484375000000	0.999999046325683594	0.000091552734375000	0.000161170959472656	0.000316619873046875	9.443664550781250000	-1.225280761718750000	2.581787109375000000	0.004577636821446329	0.008058548154421143	0.015830994007501889	-0.676757812500000000	0.671875000000000000	-0.044189453125000000	890.4400	-26.101681908622740735	-73.457781327331744592	-77.356316759523039650	-47.0000	
10396	0	0.378231048583984375	-0.049415588378906250	0.104316711425781250	0.999999046325683594	0.000117301940917969	0.000001907348632812	0.000228881835937500	9.455776214599609375	-1.235389709472656250	2.607917785644531250	0.005865097110561406	0.000095367432692055	0.011444091923046646	-0.679443359375000000	0.674072265625000000	-0.041503906250000000	890.4400	-26.131519803552013315	-73.441686319887367063	-77.307271560891777540	-47.0000	
