// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10374	0	0.391168594360351562	-0.024717330932617188	-0.025584220886230469	0.999999046325683594	0.000438690185546875	-0.000209808349609375	-0.000092506408691406	9.779214859008789062	-0.617933273315429688	-0.639605522155761719	0.021934510173098241	-0.010490417908873072	-0.004625320623457672	-0.702880859375000000	-0.032226562500000000	0.730224609375000000	890.1800	-137.382072567796541307	-84.817071229150144518	-55.129846814909690522	-49.0000	
10375	0	0.391906738281250000	-0.022460937500000000	-0.026123046875000000	0.999999046325683594	0.000198364257812500	-0.000380516052246094	-0.000034332275390625	9.797668457031250000	-0.561523437500000000	-0.653076171875000000	0.009918213196964818	-0.019025803199946935	-0.001716613822551603	-0.705566406250000000	-0.030029296875000000	0.724853515625000000	889.9600	-137.666928061771983494	-84.793567034337058885	-54.829272857264790275	-49.0000	
10376	0	0.391522407531738281	-0.025008201599121094	-0.025923728942871094	0.999999046325683594	0.000121116638183594	-0.000329971313476562	-0.000091552734375000	9.788060188293457031	-0.625205039978027344	-0.648093223571777344	0.006055832042339578	-0.016498566036610190	-0.004577636819406295	-0.705322265625000000	-0.032226562500000000	0.725097656250000000	890.2200	-137.968920552350937214	-84.778636863230858012	-54.525841861890548046	-49.0000	
10377	0	0.391784667968750000	-0.025634765625000000	-0.026489257812500000	0.999999046325683594	-0.000011444091796875	-0.000250816345214844	-0.000003814697265625	9.794616699218750000	-0.640869140625000000	-0.662231445312500000	-0.000572204595857082	-0.012540817392534388	-0.000190734865285694	-0.702880859375000000	-0.030273437500000000	0.722167968750000000	890.1000	-138.136705731398308217	-84.763606434968480130	-54.367620995357185620	-49.0000	
10378	0	0.391893386840820312	-0.024655342102050781	-0.026199340820312500	0.999999046325683594	0.000381469726562500	-0.000242233276367188	0.000113487243652344	9.797334671020507812	-0.616383552551269531	-0.654983520507812500	0.019073487018189395	-0.012111664256550265	0.005674362387911344	-0.705322265625000000	-0.032226562500000000	0.725097656250000000	889.9000	-138.142617222883188788	-84.740339401640554229	-54.332766271545743564	-49.0000	
10379	0	0.391113281250000000	-0.023864746093750000	-0.026916503906250000	0.999999046325683594	0.000133514404296875	-0.000220298767089844	0.000061035156250000	9.777832031250000000	-0.596618652343750000	-0.672912597656250000	0.006675720292819428	-0.011014938483152057	0.003051757848146024	-0.705566406250000000	-0.032226562500000000	0.727783203125000000	890.1200	-138.207410626826316502	-84.722965402227103482	-54.266711410389845582	-49.0000	
10380	0	0.392136573791503906	-0.023614883422851562	-0.025070190429687500	0.999999046325683594	-0.000126838684082031	-0.000247955322265625	0.000061035156250000	9.803414344787597656	-0.590372085571289062	-0.626754760742187500	-0.006341934290029683	-0.012397766281261035	0.003051757853848870	-0.702880859375000000	-0.030029296875000000	0.724853515625000000	889.9600	-138.324491458725077564	-84.703254891413251926	-54.172382648765797342	-49.0000	
10381	0	0.391418457031250000	-0.024597167968750000	-0.026550292968750000	0.999999046325683594	0.000076293945312500	-0.000170707702636719	-0.000026702880859375	9.785461425781250000	-0.614929199218750000	-0.663757324218750000	0.003814697288306510	-0.008535385182585816	-0.001335144050907279	-0.702880859375000000	-0.032470703125000000	0.725097656250000000	890.0200	-138.435419187835066168	-84.696846009285465584	-54.066968903804514923	-49.0000	
10382	0	0.391837120056152344	-0.025984764099121094	-0.026314735412597656	0.999999046325683594	-0.000007629394531250	-0.000106811523437500	0.000041961669921875	9.795928001403808594	-0.649619102478027344	-0.657868385314941406	-0.000381469727403494	-0.005340576183648914	0.002098083500719216	-0.705566406250000000	-0.032226562500000000	0.730468750000000000	890.1800	-138.440017558927593200	-84.690683385213191059	-54.075573313223614491	-49.0000	
10383	0	0.391967773437500000	-0.025329589843750000	-0.026794433593750000	0.999999046325683594	-0.000152587890625000	-0.000250816345214844	0.000041961669921875	9.799194335937500000	-0.633239746093750000	-0.669860839843750000	-0.007629394643087627	-0.012540817444575287	0.002098083526849097	-0.705322265625000000	-0.032226562500000000	0.725097656250000000	889.9200	-138.578672793101929983	-84.672166668210678608	-53.967349049686447415	-49.0000	
