// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10374	0	0.387931823730468750	0.013912200927734375	-0.051753997802734375	0.999999046325683594	0.000026702880859375	-0.000179290771484375	0.000110626220703125	9.698295593261718750	0.347805023193359375	-1.293849945068359375	0.001335144053003779	-0.008964538641596799	0.005531311076729940	1.749755859375000000	-2.043701171875000000	1.544677734375000000	890.5600	164.721592383888435052	-82.138553617827980702	76.453329636773688094	-59.0000	
10375	0	0.388488769531250000	0.013732910156250000	-0.050964355468750000	0.999999046325683594	0.000114440917968750	-0.000166893005371094	0.000057220458984375	9.712219238281250000	0.343322753906250000	-1.274108886718750000	0.005722045940612965	-0.008344650330060573	0.002861022970306482	1.752441406250000000	-2.043701171875000000	1.544677734375000000	890.5000	164.644652185953418666	-82.130462305930819866	76.537997486363863686	-59.0000	
10376	0	0.388656616210937500	0.014348030090332031	-0.050122261047363281	0.999999046325683594	0.000025749206542969	-0.000164031982421875	0.000053405761718750	9.716415405273437500	0.358700752258300781	-1.253056526184082031	0.001287460333676224	-0.008201599162678166	0.002670288099476612	1.752441406250000000	-2.046142578125000000	1.544921875000000000	890.5600	164.553945288691068072	-82.122579287867154108	76.626251848398766242	-60.0000	
10377	0	0.388916015625000000	0.013732910156250000	-0.052429199218750000	0.999999046325683594	-0.000038146972656250	-0.000140190124511719	0.000049591064453125	9.722900390625000000	0.343322753906250000	-1.310729980468750000	-0.001907348640304482	-0.007009506253118971	0.002479553232395826	1.749511718750000000	-2.045898437500000000	1.553466796875000000	890.5600	164.447851706380987480	-82.117179738422677815	76.722824427910268241	-59.0000	
10378	0	0.388658523559570312	0.014124870300292969	-0.051500320434570312	0.999999046325683594	0.000040054321289062	-0.000173568725585938	0.000002861022949219	9.716463088989257812	0.353121757507324219	-1.287508010864257812	0.002002716075047038	-0.008678436325203832	0.000143051148217646	1.749755859375000000	-2.045898437500000000	1.547851562500000000	890.4600	164.321110660913348056	-82.106630899382409439	76.849110159536905940	-59.0000	
10379	0	0.388122558593750000	0.013793945312500000	-0.050964355468750000	0.999999046325683594	0.000057220458984375	-0.000243186950683594	0.000057220458984375	9.703063964843750000	0.344848632812500000	-1.274108886718750000	0.002861022980541352	-0.012159347667300745	0.002861022980541352	1.749755859375000000	-2.045898437500000000	1.547851562500000000	890.5400	164.255498677912726180	-82.090074588387523136	76.915732268773453484	-60.0000	
10380	0	0.388403892517089844	0.014536857604980469	-0.051033973693847656	0.999999046325683594	0.000020027160644531	-0.000366210937500000	0.000190734863281250	9.710097312927246094	0.363421440124511719	-1.275849342346191406	0.001001358060747132	-0.018310547396518981	0.009536743435686968	1.749755859375000000	-2.045898437500000000	1.547851562500000000	890.5400	164.319026297969514872	-82.064102662750869399	76.847696884716711452	-59.0000	
10381	0	0.388366699218750000	0.014831542968750000	-0.051940917968750000	0.999999046325683594	-0.000015258789062500	-0.000235557556152344	0.000156402587890625	9.709167480468750000	0.370788574218750000	-1.298522949218750000	-0.000762939463320664	-0.011777877965012751	0.007820129499036807	1.749755859375000000	-2.046142578125000000	1.544921875000000000	890.5600	164.322030635844924973	-82.051473901626451379	76.836639389611363526	-59.0000	
10382	0	0.389200210571289062	0.014039039611816406	-0.052186012268066406	0.999999046325683594	0.000158309936523438	-0.000226974487304688	0.000124931335449219	9.730005264282226562	0.350975990295410156	-1.304650306701660156	0.007915496947789917	-0.011348724539602411	0.006246566868436621	1.749755859375000000	-2.046142578125000000	1.544921875000000000	890.5400	164.318217396738333491	-82.038818191674110381	76.852562674215988636	-60.0000	
10383	0	0.388610839843750000	0.013549804687500000	-0.052917480468750000	0.999999046325683594	0.000091552734375000	-0.000254631042480469	0.000209808349609375	9.715270996093750000	0.338745117187500000	-1.322937011718750000	0.004577636808195816	-0.012731552372794613	0.010490417685448745	1.749755859375000000	-2.043701171875000000	1.544677734375000000	890.5000	164.379905119032230232	-82.025725886839055079	76.794704833758956397	-59.0000	
