// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10374	0	-0.028350830078125000	-0.388612747192382812	-0.038885116577148438	0.999999046325683594	-0.000080108642578125	-0.000413894653320312	-0.000011444091796875	-0.708770751953125000	-9.715318679809570312	-0.972127914428710938	-0.004005432247638714	-0.020694733279466689	-0.000572204606805531	-0.470214843750000000	0.851562500000000000	0.041992187500000000	890.1600	-95.892342601771403565	4.494508627091027719	178.127193911812099714	-78.0000	
10375	0	-0.026733398437500000	-0.388122558593750000	-0.039367675781250000	0.999999046325683594	0.000167846679687500	-0.000304222106933594	0.000160217285156250	-0.668334960937500000	-9.703063964843750000	-0.984191894531250000	0.008392334189138418	-0.015211105717813382	0.008010864453268490	-0.470214843750000000	0.851562500000000000	0.041992187500000000	890.1800	-95.877979461530458138	4.512010096148933336	178.157979075256662327	-79.0000	
10376	0	-0.027553558349609375	-0.387944221496582031	-0.039709091186523438	0.999999046325683594	0.000069618225097656	-0.000186920166015625	0.000236511230468750	-0.688838958740234375	-9.698605537414550781	-0.992727279663085938	0.003480911310416930	-0.009346008449886551	0.011825561712101350	-0.467773437500000000	0.851562500000000000	0.044677734375000000	890.1200	-95.875981030222931167	4.536807870299760737	178.181677985985658097	-79.0000	
10377	0	-0.026245117187500000	-0.388977050781250000	-0.039733886718750000	0.999999046325683594	0.000270843505859375	-0.000021934509277344	0.000091552734375000	-0.656127929687500000	-9.724426269531250000	-0.993347167968750000	0.013542175478539963	-0.001096725478895842	0.004577636781478297	-0.467773437500000000	0.851562500000000000	0.047363281250000000	890.1800	-95.852266855265369827	4.543097764341958111	178.196753697233901903	-79.0000	
10378	0	-0.027234077453613281	-0.389238357543945312	-0.039766311645507812	0.999999046325683594	0.000129699707031250	0.000125885009765625	0.000361442565917969	-0.680851936340332031	-9.730958938598632812	-0.994157791137695312	0.006484985528072766	0.006294250659600037	0.018072128787791016	-0.470458984375000000	0.851562500000000000	0.044921875000000000	890.1800	-95.846321891682222827	4.578377650716237035	178.185278836678321568	-79.0000	
10379	0	-0.027893066406250000	-0.388488769531250000	-0.039672851562500000	0.999999046325683594	0.000083923339843750	0.000233650207519531	0.000343322753906250	-0.697326660156250000	-9.712219238281250000	-0.991821289062500000	0.004196167117727077	0.011682510725490158	0.017166138208883498	-0.470458984375000000	0.851562500000000000	0.047607421875000000	890.1800	-95.846592859939079290	4.610315964896807728	178.169993131287270671	-79.0000	
10380	0	-0.028569221496582031	-0.388476371765136719	-0.039377212524414062	0.999999046325683594	0.000060081481933594	0.000213623046875000	0.000571250915527344	-0.714230537414550781	-9.711909294128417969	-0.984430313110351562	0.003004074284720839	0.010681153012340759	0.028562547564250512	-0.467773437500000000	0.851562500000000000	0.044677734375000000	890.1800	-95.849644015095094574	4.668441686468371543	178.146138942863473176	-79.0000	
10381	0	-0.029174804687500000	-0.387939453125000000	-0.039306640625000000	0.999999046325683594	0.000148773193359375	0.000065803527832031	0.000316619873046875	-0.729370117187500000	-9.698486328125000000	-0.982666015625000000	0.007438659825062975	0.003290176461085547	0.015830993986672485	-0.465332031250000000	0.853759765625000000	0.041503906250000000	890.1600	-95.840925269778111328	4.699241725443471296	178.132832700785428415	-79.0000	
10382	0	-0.029965400695800781	-0.387688636779785156	-0.039073944091796875	0.999999046325683594	0.000165939331054688	-0.000072479248046875	0.000499725341796875	-0.749135017395019531	-9.692215919494628906	-0.976848602294921875	0.008296966943403344	-0.003623962572980771	0.024986268266341108	-0.465332031250000000	0.851562500000000000	0.044433593750000000	890.1800	-95.829099102198554760	4.752535076455483676	178.142720178005589560	-79.0000	
10383	0	-0.030761718750000000	-0.388977050781250000	-0.039672851562500000	0.999999046325683594	0.000186920166015625	-0.000269889831542969	0.000595092773437500	-0.769042968750000000	-9.724426269531250000	-0.991821289062500000	0.009346009020291760	-0.013494492616033509	0.029754640962561519	-0.465332031250000000	0.851562500000000000	0.044433593750000000	890.2400	-95.813066931747172816	4.818994420153718927	178.173963576143364662	-78.0000	
10384	0	-0.031307220458984375	-0.388589859008789062	-0.040183067321777344	0.999999046325683594	0.000407218933105469	-0.000364303588867188	0.000517845153808594	-0.782680511474609375	-9.714746475219726562	-1.004576683044433594	0.020360948578392376	-0.018215181163807700	0.025892260135988429	-0.465332031250000000	0.855957031250000000	0.044189453125000000	890.1800	-95.770778809665358722	4.877725173893341371	178.215668513382894389	-79.0000	
10385	0	-0.032653808593750000	-0.387817382812500000	-0.038330078125000000	0.999999046325683594	0.000217437744140625	-0.000388145446777344	0.000514984130859375	-0.816345214843750000	-9.695434570312500000	-0.958251953125000000	0.010871888046240943	-0.019407273836930104	0.025749208530570656	-0.465332031250000000	0.853759765625000000	0.044189453125000000	890.2200	-95.749940597641455042	4.936403593833809111	178.260508131890333061	-79.0000	
10386	0	-0.031133651733398438	-0.390061378479003906	-0.038807868957519531	0.999999046325683594	0.000286102294921875	-0.000200271606445312	0.000269889831542969	-0.778341293334960938	-9.751534461975097656	-0.970196723937988281	0.014305115210542150	-0.010013580647379505	0.013494492015278095	-0.463134765625000000	0.860595703125000000	0.046386718750000000	890.1800	-95.722800445266884140	4.964955401615212871	178.291368493086565650	-79.0000	
10387	0	-0.032165527343750000	-0.385620117187500000	-0.038940429687500000	0.999999046325683594	0.000263214111328125	-0.000128746032714844	0.000347137451171875	-0.804138183593750000	-9.640502929687500000	-0.973510742187500000	0.013160706019050377	-0.006437301857144207	0.017356873155559192	-0.465576171875000000	0.858398437500000000	0.043945312500000000	890.1600	-95.699065900035691357	5.001486120379950329	178.307405164842236900	-79.0000	
10388	0	-0.032079696655273438	-0.389158248901367188	-0.036957740783691406	0.999999046325683594	0.000027656555175781	0.000034332275390625	0.000121116638183594	-0.801992416381835938	-9.728956222534179688	-0.923943519592285156	0.001382827762617843	0.001716613774284219	0.006055831925947106	-0.462890625000000000	0.853759765625000000	0.041259765625000000	890.2800	-95.703692634280642437	5.010373704947252982	178.300740750056348816	-78.0000	
10389	0	-0.033752441406250000	-0.389038085937500000	-0.037902832031250000	0.999999046325683594	0.000087738037109375	0.000020027160644531	-0.000076293945312500	-0.843811035156250000	-9.725952148437500000	-0.947570800781250000	0.004386901865646228	0.001001358034549682	-0.003814697274474981	-0.460449218750000000	0.855957031250000000	0.046630859375000000	890.1800	-95.701071239346248376	4.996958580413743078	178.312616321023057253	-79.0000	
10390	0	-0.032471656799316406	-0.387402534484863281	-0.038690567016601562	0.999999046325683594	-0.000080108642578125	-0.000043869018554688	-0.000217437744140625	-0.811791419982910156	-9.685063362121582031	-0.967264175415039062	-0.004005432166037313	-0.002193450948068052	-0.010871887307815563	-0.460449218750000000	0.855957031250000000	0.046630859375000000	890.2400	-95.716916451465678506	4.968183240784187049	178.332161450088250376	-79.0000	
10391	0	-0.032348632812500000	-0.388061523437500000	-0.038269042968750000	0.999999046325683594	-0.000083923339843750	0.000054359436035156	-0.000102996826171875	-0.808715820312500000	-9.701538085937500000	-0.956726074218750000	-0.004196167006598832	0.002717971811092425	-0.005149841326280383	-0.460449218750000000	0.853759765625000000	0.043945312500000000	890.1200	-95.734289011320683471	4.951334813948690794	178.331207738701181142	-79.0000	
10392	0	-0.032081604003906250	-0.388794898986816406	-0.038032531738281250	0.999999046325683594	-0.000052452087402344	-0.000007629394531250	-0.000264167785644531	-0.802040100097656250	-9.719872474670410156	-0.950813293457031250	-0.002622604401848100	-0.000381469731177905	-0.013208389442034976	-0.462890625000000000	0.855957031250000000	0.046630859375000000	890.1200	-95.747267221656812808	4.916830391870053774	178.345506008049710545	-79.0000	
10393	0	-0.031311035156250000	-0.387573242187500000	-0.038757324218750000	0.999999046325683594	-0.000236511230468750	-0.000002861022949219	-0.000110626220703125	-0.782775878906250000	-9.689331054687500000	-0.968933105468750000	-0.011825561657823003	-0.000143051149086569	-0.005531311098013986	-0.462890625000000000	0.855957031250000000	0.046630859375000000	890.0800	-95.781541351078516300	4.899773672721886797	178.355690240734190866	-79.0000	
