// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10374	0	0.386584281921386719	0.047883033752441406	0.060975074768066406	0.999999046325683594	0.000085830688476562	0.000089645385742188	-0.000149726867675781	9.664607048034667969	1.197075843811035156	1.524376869201660156	0.004291534450880053	0.004482269315363612	-0.007486343430979649	-0.639648437500000000	-0.729003906250000000	-0.122314453125000000	890.3000	39.002398208813097824	-78.959151964794997980	50.954246137364933134	-64.0000	
10375	0	0.386840820312500000	0.047485351562500000	0.060729980468750000	0.999999046325683594	-0.000076293945312500	0.000004768371582031	-0.000232696533203125	9.671020507812500000	1.187133789062500000	1.518249511718750000	-0.003814697303766367	0.000238418581485398	-0.011634826776487419	-0.639648437500000000	-0.726806640625000000	-0.125244140625000000	890.3200	39.072577620074142146	-78.941316141604190193	50.884910440381467822	-65.0000	
10376	0	0.387672424316406250	0.048083305358886719	0.059701919555664062	0.999999046325683594	-0.000327110290527344	-0.000150680541992188	-0.000149726867675781	9.691810607910156250	1.202082633972167969	1.492547988891601562	-0.016355514941044667	-0.007534027290626989	-0.007486343573597704	-0.637207031250000000	-0.726806640625000000	-0.122558593750000000	890.2600	39.133718244592380131	-78.943285750626955632	50.802107299956283271	-64.0000	
10377	0	0.387451171875000000	0.047485351562500000	0.060607910156250000	0.999999046325683594	0.000061035156250000	-0.000044822692871094	-0.000045776367187500	9.686279296875000000	1.187133789062500000	1.515197753906250000	0.003051757816482462	-0.002241134646479308	-0.002288818362361847	-0.639648437500000000	-0.726806640625000000	-0.122558593750000000	890.3000	39.152891401523710613	-78.943349072667601263	50.807490005811345668	-64.0000	
10378	0	0.388062477111816406	0.047650337219238281	0.061786651611328125	0.999999046325683594	-0.000099182128906250	-0.000143051147460938	-0.000133514404296875	9.701561927795410156	1.191258430480957031	1.544666290283203125	-0.004959106485090172	-0.007152557430418518	-0.006675720268390617	-0.639648437500000000	-0.729003906250000000	-0.122314453125000000	890.3000	39.229934672292770870	-78.945760308029448993	50.735558925865355206	-64.0000	
10379	0	0.388366699218750000	0.047851562500000000	0.061889648437500000	0.999999046325683594	-0.000228881835937500	-0.000090599060058594	-0.000076293945312500	9.709167480468750000	1.196289062500000000	1.547241210937500000	-0.011444091923553185	-0.004529953053073136	-0.003814697307851062	-0.637207031250000000	-0.726806640625000000	-0.125488281250000000	890.3200	39.246611890410441958	-78.947628119395901081	50.700654495578248770	-65.0000	
10380	0	0.387576103210449219	0.048005104064941406	0.059520721435546875	0.999999046325683594	-0.000287055969238281	0.000082015991210938	0.000022888183593750	9.689402580261230469	1.200127601623535156	1.488018035888671875	-0.014352798676372678	0.004100799621820765	0.001144409196787190	-0.637207031250000000	-0.726806640625000000	-0.122558593750000000	890.3200	39.147653882125098335	-78.941357596461045887	50.785626818263949644	-64.0000	
10381	0	0.387756347656250000	0.047668457031250000	0.060913085937500000	0.999999046325683594	-0.000263214111328125	0.000126838684082031	-0.000083923339843750	9.693908691406250000	1.191711425781250000	1.522827148437500000	-0.013160705769109304	0.006341934301780933	-0.004196167056817459	-0.637207031250000000	-0.726806640625000000	-0.122558593750000000	890.3200	39.083540945132718036	-78.923348655925821049	50.838897955589139599	-64.0000	
10382	0	0.386878013610839844	0.048067092895507812	0.060974121093750000	0.999999046325683594	-0.000434875488281250	0.000101089477539062	-0.000088691711425781	9.671950340270996094	1.201677322387695312	1.524353027343750000	-0.021743775164954800	0.005054474051502651	-0.004434585724431571	-0.637207031250000000	-0.724609375000000000	-0.122802734375000000	890.3200	39.011622069810627522	-78.907260797264129337	50.880731484301115586	-65.0000	
10383	0	0.387573242187500000	0.048889160156250000	0.060058593750000000	0.999999046325683594	-0.000320434570312500	-0.000037193298339844	0.000030517578125000	9.689331054687500000	1.222229003906250000	1.501464843750000000	-0.016021728795986512	-0.001859664949534148	0.001525878932951096	-0.639648437500000000	-0.726806640625000000	-0.127929687500000000	890.2600	38.949755469347245196	-78.912071141298753219	50.914051600037808498	-64.0000	
10384	0	0.386847496032714844	0.048704147338867188	0.060791969299316406	0.999999046325683594	-0.000222206115722656	0.000007629394531250	-0.000175476074218750	9.671187400817871094	1.217603683471679688	1.519799232482910156	-0.011110305934688010	0.000381469731663108	-0.008773803828251476	-0.637207031250000000	-0.726806640625000000	-0.125488281250000000	890.2600	38.976388851754471432	-78.898022397442247211	50.874942566115507248	-64.0000	
10385	0	0.387573242187500000	0.048034667968750000	0.060668945312500000	0.999999046325683594	-0.000297546386718750	-0.000063896179199219	-0.000053405761718750	9.689331054687500000	1.200866699218750000	1.516723632812500000	-0.014877319572657356	-0.003194809010795009	-0.002670288128425679	-0.634521484375000000	-0.726806640625000000	-0.128417968750000000	890.2000	38.965248836756714468	-78.899139060244237953	50.857416621350751029	-64.0000	
10386	0	0.387392044067382812	0.048284530639648438	0.059365272521972656	0.999999046325683594	-0.000167846679687500	-0.000013351440429688	0.000064849853515625	9.684801101684570312	1.207113265991210938	1.484131813049316406	-0.008392334029912185	-0.000667572025106651	0.003242492693375162	-0.634765625000000000	-0.726806640625000000	-0.125488281250000000	890.3800	38.896841057936612174	-78.904276031392910795	50.921683679474327278	-64.0000	
10387	0	0.386657714843750000	0.047485351562500000	0.058654785156250000	0.999999046325683594	0.000019073486328125	0.000046730041503906	-0.000102996826171875	9.666442871093750000	1.187133789062500000	1.466369628906250000	0.000953674318497315	0.002336502080318421	-0.005149841319885499	-0.639648437500000000	-0.729003906250000000	-0.125000000000000000	890.3000	38.904257348472107481	-78.891995464146930317	50.933736310982375528	-64.0000	
10388	0	0.386520385742187500	0.047322273254394531	0.057772636413574219	0.999999046325683594	-0.000153541564941406	0.000066757202148438	-0.000000953674316406	9.663009643554687500	1.183056831359863281	1.444315910339355469	-0.007677078282938193	0.003337860123016606	-0.000047683716043094	-0.639648437500000000	-0.729003906250000000	-0.125000000000000000	890.2600	38.838428137966040765	-78.885306620301662406	51.000650819057561591	-64.0000	
10389	0	0.388000488281250000	0.048583984375000000	0.061401367187500000	0.999999046325683594	-0.000198364257812500	-0.000113487243652344	-0.000080108642578125	9.700012207031250000	1.214599609375000000	1.535034179687500000	-0.009918212987567482	-0.005674362238079472	-0.004005432168056098	-0.639648437500000000	-0.729003906250000000	-0.125000000000000000	890.3000	38.869471143526837409	-78.888988800713320870	50.963548688345746029	-64.0000	
10390	0	0.386663436889648438	0.047888755798339844	0.060599327087402344	0.999999046325683594	0.000148773193359375	-0.000240325927734375	-0.000020027160644531	9.666585922241210938	1.197218894958496094	1.514983177185058594	0.007438659767511784	-0.012016296547519035	-0.001001358045626586	-0.636962890625000000	-0.729003906250000000	-0.125244140625000000	890.3000	38.959640632888444145	-78.908290922758340002	50.903209819426727734	-64.0000	
10391	0	0.387512207031250000	0.046630859375000000	0.060546875000000000	0.999999046325683594	0.000000000000000000	-0.000250816345214844	-0.000030517578125000	9.687805175781250000	1.165771484375000000	1.513671875000000000	0.000000000000000000	-0.012540817394176826	-0.001525878922485393	-0.637207031250000000	-0.726806640625000000	-0.125488281250000000	890.3200	39.041603127201774726	-78.927762977439513747	50.831814454532533887	-64.0000	
10392	0	0.387722015380859375	0.047264099121093750	0.059130668640136719	0.999999046325683594	-0.000107765197753906	-0.000169754028320312	-0.000030517578125000	9.693050384521484375	1.181602478027343750	1.478266716003417969	-0.005388259924839363	-0.008487701474525723	-0.001525878916768669	-0.636962890625000000	-0.729003906250000000	-0.127929687500000000	890.2400	39.081568083512074452	-78.940029889526982743	50.784008310060045233	-64.0000	
10393	0	0.387817382812500000	0.048583984375000000	0.059692382812500000	0.999999046325683594	0.000019073486328125	-0.000117301940917969	-0.000041961669921875	9.695434570312500000	1.214599609375000000	1.492309570312500000	0.000953674318930996	-0.005865097061425623	-0.002098083501648190	-0.637207031250000000	-0.726806640625000000	-0.122558593750000000	890.3800	39.122101435690559867	-78.946794214390237698	50.763786721087058140	-64.0000	
10394	0	0.388071060180664062	0.047702789306640625	0.060269355773925781	0.999999046325683594	0.000061035156250000	-0.000064849853515625	0.000029563903808594	9.701776504516601562	1.192569732666015625	1.506733894348144531	0.003051757816978362	-0.003242492680539510	0.001478195192598894	-0.637207031250000000	-0.726806640625000000	-0.125488281250000000	890.3000	39.115507646875535386	-78.954064531278149275	50.787821115847840758	-64.0000	
10395	0	0.387573242187500000	0.047729492187500000	0.059326171875000000	1.000000000000000000	-0.000018119812011719	0.000019073486328125	-0.000003814697265625	9.689331054687500000	1.193237304687500000	1.483154296875000000	-0.000905990600692645	0.000953674316518573	-0.000190734863303715	-0.642089843750000000	-0.726806640625000000	-0.127929687500000000	890.2600	39.084046624076613341	-78.951467335872621334	50.823312637528452740	-64.0000	
