// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41940	0	0.392276763916015625	-0.028930664062500000	-0.016041755676269531	0.999999046325683594	0.000081062316894531	-0.000261306762695312	-0.000118255615234375	9.806919097900390625	-0.723266601562500000	-0.401043891906738281	0.004053115904737481	-0.013065338328212583	-0.005912780849264089	-0.750732421875000000	0.188964843750000000	-0.578125000000000000	889.8400	-122.634074435926862634	-85.532024999799119769	111.629472448451267041	-71.0000	
41941	0	0.391784667968750000	-0.027160644531250000	-0.012878417968750000	0.999999046325683594	0.000064849853515625	-0.000205039978027344	-0.000137329101562500	9.794616699218750000	-0.679016113281250000	-0.321960449218750000	0.003242492710965635	-0.010251999012611935	-0.006866455152633110	-0.753173828125000000	0.191162109375000000	-0.583496093750000000	889.9000	-122.879081366818553533	-85.538991390624161681	111.872633022858423146	-71.0000	
41942	0	0.392090797424316406	-0.026810646057128906	-0.013769149780273438	0.999999046325683594	0.000028610229492188	-0.000215530395507812	-0.000228881835937500	9.802269935607910156	-0.670266151428222656	-0.344228744506835938	0.001430511498369884	-0.010776519954386455	-0.011444091986959068	-0.750732421875000000	0.191162109375000000	-0.583740234375000000	889.9000	-123.215782341874884764	-85.554002885076997131	112.202697995266291286	-71.0000	
41943	0	0.392822265625000000	-0.026672363281250000	-0.014343261718750000	0.999999046325683594	-0.000019073486328125	-0.000094413757324219	-0.000183105468750000	9.820556640625000000	-0.666809082031250000	-0.358581542968750000	-0.000953674323209980	-0.004720687899889402	-0.009155273502815810	-0.753417968750000000	0.191162109375000000	-0.575683593750000000	889.8200	-123.373576105210034370	-85.572138051136477088	112.343786888988972805	-71.0000	
41944	0	0.392951011657714844	-0.027749061584472656	-0.015457153320312500	0.999999046325683594	-0.000058174133300781	-0.000078201293945312	-0.000267028808593750	9.823775291442871094	-0.693726539611816406	-0.386428833007812500	-0.002908706704211614	-0.003910064749923808	-0.013351440609495930	-0.753173828125000000	0.191162109375000000	-0.580810546875000000	889.8200	-123.586257030107702803	-85.599247134240485479	112.537639876554308671	-71.0000	
41945	0	0.394287109375000000	-0.026245117187500000	-0.018127441406250000	0.999999046325683594	-0.000110626220703125	-0.000163078308105469	-0.000186920166015625	9.857177734375000000	-0.656127929687500000	-0.453186035156250000	-0.005531311103165421	-0.008153915505528336	-0.009346008415693297	-0.750732421875000000	0.191162109375000000	-0.581054687500000000	889.8400	-123.847254400183231837	-85.613219732593933031	112.773636701232334190	-72.0000	
41946	0	0.390995979309082031	-0.027133941650390625	-0.015149116516113281	0.999999046325683594	-0.000024795532226562	-0.000259399414062500	-0.000359535217285156	9.774899482727050781	-0.678348541259765625	-0.378727912902832031	-0.001239776652068934	-0.012969971129336535	-0.017976761454999535	-0.750732421875000000	0.191162109375000000	-0.583740234375000000	889.7800	-124.365315565602671199	-85.637227972919816921	113.277905731175152937	-71.0000	
41947	0	0.393371582031250000	-0.025329589843750000	-0.016235351562500000	0.999999046325683594	-0.000095367431640625	-0.000189781188964844	-0.000228881835937500	9.834289550781250000	-0.633239746093750000	-0.405883789062500000	-0.004768371659516291	-0.009489059602437419	-0.011444091982839098	-0.750732421875000000	0.188964843750000000	-0.575683593750000000	889.9000	-124.698952220001189062	-85.653126071767204053	113.589877012874623574	-72.0000	
41948	0	0.392705917358398438	-0.026124000549316406	-0.015231132507324219	0.999999046325683594	-0.000313758850097656	-0.000032424926757812	-0.000106811523437500	9.817647933959960938	-0.653100013732910156	-0.380778312683105469	-0.015687942794860570	-0.001621246367857931	-0.005340576270590832	-0.753417968750000000	0.188964843750000000	-0.575439453125000000	889.8400	-124.759347943949634896	-85.667701254222762941	113.603806967950035300	-71.0000	
41949	0	0.392028808593750000	-0.025634765625000000	-0.013732910156250000	0.999999046325683594	-0.000225067138671875	-0.000014305114746094	-0.000156402587890625	9.800720214843750000	-0.640869140625000000	-0.343322753906250000	-0.011253357074863938	-0.000715255746283725	-0.007820129492702058	-0.753417968750000000	0.188964843750000000	-0.575439453125000000	889.9000	-124.830171441503892993	-85.688130320880091517	113.638669144087614882	-71.0000	
