// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41940	0	0.348142623901367188	-0.129027366638183594	0.133309364318847656	0.999999046325683594	-0.000138282775878906	-0.000066757202148438	0.000075340270996094	8.703565597534179688	-3.225684165954589844	3.332734107971191406	-0.006914138827657279	-0.003337860123696617	0.003767013568171897	-0.507812500000000000	-0.029541015625000000	-0.795166015625000000	890.0000	-43.886889727567975683	-61.484231919279373813	75.295282439967564869	-73.0000	
41941	0	0.346252441406250000	-0.128051757812500000	0.131225585937500000	0.999999046325683594	-0.000293731689453125	0.000115394592285156	0.000190734863281250	8.656311035156250000	-3.201293945312500000	3.280639648437500000	-0.014686584805488557	0.005769729745013361	0.009536743380187375	-0.508056640625000000	-0.027099609375000000	-0.792480468750000000	890.0600	-43.917019878254471621	-61.465954709283067814	75.291080670587973600	-73.0000	
41942	0	0.346599578857421875	-0.128750801086425781	0.132510185241699219	0.999999046325683594	-0.000644683837890625	0.000198364257812500	0.000132560729980469	8.664989471435546875	-3.218770027160644531	3.312754631042480469	-0.032234194433178424	0.009918213671747209	0.006628037021023375	-0.508056640625000000	-0.027099609375000000	-0.792480468750000000	890.0600	-43.966512525436051817	-61.445510921594411968	75.264996679620026043	-73.0000	
41943	0	0.345825195312500000	-0.129211425781250000	0.130798339843750000	0.999999046325683594	-0.000679016113281250	0.000260353088378906	-0.000129699707031250	8.645629882812500000	-3.230285644531250000	3.269958496093750000	-0.033950808751711505	0.013017655602833205	-0.006484985941338153	-0.508056640625000000	-0.027099609375000000	-0.792480468750000000	890.0000	-43.971386159688996997	-61.440905143608787853	75.185238340898422393	-73.0000	
41944	0	0.348354339599609375	-0.129665374755859375	0.130924224853515625	0.999999046325683594	-0.000344276428222656	0.000192642211914062	-0.000061035156250000	8.708858489990234375	-3.241634368896484375	3.273105621337890625	-0.017213821868339318	0.009632110851536127	-0.003051757893556001	-0.505615234375000000	-0.025146484375000000	-0.790039062500000000	890.0600	-43.958495077435593146	-61.436540991488563179	75.126290516804147046	-73.0000	
41945	0	0.349182128906250000	-0.129882812500000000	0.131286621093750000	0.999999046325683594	-0.000591278076171875	0.000184059143066406	-0.000343322753906250	8.729553222656250000	-3.247070312500000000	3.282165527343750000	-0.029563906278944476	0.009202957922316587	-0.017166139129709695	-0.503173828125000000	-0.025146484375000000	-0.795898437500000000	890.0800	-43.932617924685182231	-61.455445841009222363	75.016271797931054266	-73.0000	
41946	0	0.347452163696289062	-0.129800796508789062	0.132114410400390625	0.999999046325683594	-0.000703811645507812	0.000093460083007812	-0.000123023986816406	8.686304092407226562	-3.245019912719726562	3.302860260009765625	-0.035190585320670077	0.004673004554777328	-0.006151199873125257	-0.505615234375000000	-0.025146484375000000	-0.792968750000000000	890.0400	-43.966436956182946005	-61.464354890264210951	74.964520173022378913	-73.0000	
41947	0	0.347656250000000000	-0.130187988281250000	0.131103515625000000	0.999999046325683594	-0.000717163085937500	0.000134468078613281	-0.000141143798828125	8.691406250000000000	-3.254699707031250000	3.277587890625000000	-0.035858157597775067	0.006723404549582825	-0.007057190591051476	-0.505859375000000000	-0.022949218750000000	-0.790039062500000000	890.0600	-43.993309921060976819	-61.471406147141983922	74.903113644038768371	-73.0000	
41948	0	0.350281715393066406	-0.130339622497558594	0.131742477416992188	0.999999046325683594	-0.000683784484863281	0.000259399414062500	-0.000270843505859375	8.757042884826660156	-3.258490562438964844	3.293561935424804688	-0.034189227708843944	0.012969972017859908	-0.013542176665706668	-0.505615234375000000	-0.025146484375000000	-0.792968750000000000	890.0600	-43.978599232367493244	-61.478583861103068386	74.801675764400485491	-73.0000	
41949	0	0.347534179687500000	-0.128723144531250000	0.132568359375000000	0.999999046325683594	-0.000926971435546875	0.000306129455566406	-0.000106811523437500	8.688354492187500000	-3.218078613281250000	3.314208984375000000	-0.046348579227107327	0.015306475238581741	-0.005340577030283972	-0.503417968750000000	-0.022949218750000000	-0.793212890625000000	890.0400	-44.009842756483344317	-61.468914612004596165	74.718040902097285993	-73.0000	
