// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41940	0	0.393117904663085938	0.031727790832519531	0.007134437561035156	0.999999046325683594	-0.000142097473144531	0.000089645385742188	-0.000218391418457031	9.827947616577148438	0.793194770812988281	0.178360939025878906	-0.007104873747130214	0.004482269343827115	-0.010919571061025632	-0.769775390625000000	0.541015625000000000	0.074462890625000000	890.1600	83.130461357817807766	-85.341688237078244583	-177.497343984184652754	-55.0000	
41941	0	0.391906738281250000	0.032104492187500000	0.008361816406250000	0.999999046325683594	-0.000190734863281250	0.000100135803222656	-0.000255584716796875	9.797668457031250000	0.802612304687500000	0.209045410156250000	-0.009536743341653378	0.005006790254368024	-0.012779236077815526	-0.769775390625000000	0.541015625000000000	0.074462890625000000	890.1600	82.928473779432792412	-85.315261669918939447	-177.304630897749234464	-55.0000	
41942	0	0.392009735107421875	0.032484054565429688	0.009611129760742188	0.999999046325683594	-0.000120162963867188	0.000095367431640625	-0.000179290771484375	9.800243377685546875	0.812101364135742188	0.240278244018554688	-0.006008148249114257	0.004768371626281156	-0.008964538657408573	-0.769775390625000000	0.541015625000000000	0.074462890625000000	890.1000	82.730037751586991135	-85.297524288793340475	-177.107479858590153299	-55.0000	
41943	0	0.393493652343750000	0.033203125000000000	0.008483886718750000	0.999999046325683594	-0.000263214111328125	0.000100135803222656	-0.000080108642578125	9.837341308593750000	0.830078125000000000	0.212097167968750000	-0.013160705754442562	0.005006790232668366	-0.004005432186134693	-0.767089843750000000	0.538574218750000000	0.071777343750000000	890.0400	82.492620791973379824	-85.290924626757472993	-176.883723482979320352	-55.0000	
41944	0	0.393547058105468750	0.033321380615234375	0.009128570556640625	0.999999046325683594	-0.000536918640136719	0.000137329101562500	-0.000191688537597656	9.838676452636718750	0.833034515380859375	0.228214263916015625	-0.026845933545490204	0.006866455471670673	-0.009584427429206982	-0.769775390625000000	0.538818359375000000	0.077392578125000000	890.0600	82.194568301933486509	-85.270989979139727666	-176.639092789078091528	-55.0000	
41945	0	0.392822265625000000	0.033508300781250000	0.009704589843750000	0.999999046325683594	-0.000205993652343750	0.000180244445800781	-0.000026702880859375	9.820556640625000000	0.837707519531250000	0.242614746093750000	-0.010299682747022710	0.009012222403644871	-0.001335144059799240	-0.769531250000000000	0.538818359375000000	0.069335937500000000	890.1400	81.846013589590057791	-85.268981424707376959	-176.292997009798114050	-55.0000	
41946	0	0.392084121704101562	0.032914161682128906	0.009552955627441406	0.999999046325683594	-0.000358581542968750	0.000038146972656250	-0.000218391418457031	9.802103042602539062	0.822854042053222656	0.238823890686035156	-0.017929077679528858	0.001907348689311581	-0.010919571246308799	-0.769531250000000000	0.541015625000000000	0.069091796875000000	890.1600	81.713319432384579954	-85.247445878161357768	-176.180544444572717566	-55.0000	
41947	0	0.393249511718750000	0.035400390625000000	0.010620117187500000	0.999999046325683594	-0.000396728515625000	0.000145912170410156	-0.000118255615234375	9.831237792968750000	0.885009765625000000	0.265502929687500000	-0.019836426418225018	0.007295608754779875	-0.005912780951586304	-0.769775390625000000	0.538818359375000000	0.077392578125000000	890.1400	81.410727479843160381	-85.235363788304951527	-175.915825692670324543	-56.0000	
41948	0	0.392444610595703125	0.032308578491210938	0.012773513793945312	0.999999046325683594	-0.000412940979003906	0.000291824340820312	-0.000099182128906250	9.811115264892578125	0.807714462280273438	0.319337844848632812	-0.020647049863892007	0.014591217686722759	-0.004959106664768519	-0.767089843750000000	0.536621093750000000	0.074707031250000000	890.1600	80.905590572808335992	-85.222726282744659443	-175.445481576066697471	-55.0000	
41949	0	0.393005371093750000	0.033752441406250000	0.014160156250000000	0.999999046325683594	-0.000293731689453125	0.000336647033691406	-0.000228881835937500	9.825134277343750000	0.843811035156250000	0.354003906250000000	-0.014686585089484118	0.016832352391519135	-0.011444092277520093	-0.769775390625000000	0.541015625000000000	0.077148437500000000	890.0400	80.385244897040365686	-85.194216515299501680	-174.949801699846375413	-55.0000	
