// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41940	0	0.392566680908203125	-0.002982139587402344	-0.023003578186035156	0.999999046325683594	0.000132560729980469	-0.000299453735351562	-0.000026702880859375	9.814167022705078125	-0.074553489685058594	-0.575089454650878906	0.006628036618281628	-0.014972687036981517	-0.001335144066991982	1.506103515625000000	-0.623535156250000000	0.284423828125000000	890.4400	-170.053728396814307189	-86.460077869276986462	164.310744418401469602	-61.0000	
41941	0	0.391418457031250000	-0.003112792968750000	-0.023193359375000000	0.999999046325683594	0.000007629394531250	-0.000224113464355469	0.000057220458984375	9.785461425781250000	-0.077819824218750000	-0.579833984375000000	0.000381469729967704	-0.011205673317801318	0.002861022974757784	1.506103515625000000	-0.623535156250000000	0.287109375000000000	890.4400	-170.320480078197391549	-86.452569944663721913	164.573311337845410662	-61.0000	
41942	0	0.391591072082519531	-0.001876831054687500	-0.022088050842285156	0.999999046325683594	0.000034332275390625	-0.000173568725585938	0.000163078308105469	9.789776802062988281	-0.046920776367187500	-0.552201271057128906	0.001716613786096385	-0.008678436363042835	0.008153915483957828	1.506103515625000000	-0.623535156250000000	0.284423828125000000	890.4400	-170.375296532410089867	-86.448700213530173642	164.626569883640001990	-62.0000	
41943	0	0.392395019531250000	-0.003051757812500000	-0.023254394531250000	0.999999046325683594	0.000057220458984375	-0.000258445739746094	0.000007629394531250	9.809875488281250000	-0.076293945312500000	-0.581359863281250000	0.002861022982657714	-0.012922287138337344	0.000381469731021029	1.505859375000000000	-0.621093750000000000	0.286865234375000000	890.3200	-170.735583148156678135	-86.438130697358801058	164.988544597902119904	-62.0000	
41944	0	0.393481254577636719	-0.002511978149414062	-0.023336410522460938	0.999999046325683594	0.000012397766113281	-0.000205993652343750	0.000152587890625000	9.837031364440917969	-0.062799453735351562	-0.583410263061523438	0.000619888312469419	-0.010299682730261115	0.007629394615008234	1.503417968750000000	-0.621093750000000000	0.284423828125000000	890.4400	-170.820989682691077860	-86.430731516920886293	165.069936693597810518	-61.0000	
41945	0	0.392944335937500000	-0.002136230468750000	-0.023193359375000000	0.999999046325683594	-0.000106811523437500	-0.000250816345214844	0.000183105468750000	9.823608398437500000	-0.053405761718750000	-0.579833984375000000	-0.005340576267867547	-0.012540817486153258	0.009155273602058651	1.505859375000000000	-0.623535156250000000	0.292724609375000000	890.3400	-170.877736097980914565	-86.417689958603773448	165.108998052074753105	-61.0000	
41946	0	0.391466140747070312	-0.002336502075195312	-0.023818969726562500	0.999999046325683594	0.000072479248046875	-0.000062942504882812	0.000273704528808594	9.786653518676757812	-0.058412551879882812	-0.595474243164062500	0.003623962453157242	-0.003147125288268132	0.013685226632317481	1.505859375000000000	-0.621093750000000000	0.284179687500000000	890.5400	-170.695374833423812788	-86.424218988256853891	164.928959875322703965	-61.0000	
41947	0	0.392272949218750000	-0.002990722656250000	-0.023498535156250000	0.999999046325683594	-0.000041961669921875	-0.000021934509277344	0.000259399414062500	9.806823730468750000	-0.074768066406250000	-0.587463378906250000	-0.002098083520407028	-0.001096725476576401	0.012969970853425264	1.503417968750000000	-0.623535156250000000	0.284423828125000000	890.4600	-170.539023782855480249	-86.435601624912052898	164.761896994163492991	-61.0000	
41948	0	0.392514228820800781	-0.001789093017578125	-0.023639678955078125	0.999999046325683594	-0.000136375427246094	0.000003814697265625	0.000186920166015625	9.812855720520019531	-0.044727325439453125	-0.590991973876953125	-0.006818771423164448	0.000190734864983621	0.009346008384197427	1.506103515625000000	-0.623535156250000000	0.284423828125000000	890.4600	-170.516956108193795671	-86.451229023707838905	164.718542316468216313	-61.0000	
41949	0	0.390747070312500000	-0.002563476562500000	-0.023010253906250000	0.999999046325683594	0.000057220458984375	0.000023841857910156	0.000114440917968750	9.768676757812500000	-0.064086914062500000	-0.575256347656250000	0.002861022957296056	0.001192092898873357	0.005722045914592112	1.506103515625000000	-0.623535156250000000	0.287109375000000000	890.5400	-170.599134325733643891	-86.470473232655109541	164.801875785314280165	-62.0000	
