// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41940	0	0.362979888916015625	-0.016257286071777344	0.161392211914062500	0.999999046325683594	-0.000338554382324219	0.000022888183593750	0.000240325927734375	9.074497222900390625	-0.406432151794433594	4.034805297851562500	-0.016927719604009975	0.001144409212665463	0.012016296732987363	-0.665527343750000000	-0.553955078125000000	-0.422851562500000000	890.3200	-6.167990860395517139	-66.181536013939322061	85.160837975868957983	-72.0000	
41941	0	0.361572265625000000	-0.016845703125000000	0.161682128906250000	0.999999046325683594	-0.000278472900390625	0.000084877014160156	0.000137329101562500	9.039306640625000000	-0.421142578125000000	4.042053222656250000	-0.013923645259970672	0.004243850781292430	0.006866455196697865	-0.665527343750000000	-0.553955078125000000	-0.420166015625000000	890.2200	-6.211499182114779138	-66.164654299452706709	85.184501042578801844	-72.0000	
41942	0	0.361660957336425781	-0.018440246582031250	0.163867950439453125	0.999999046325683594	-0.000473022460937500	0.000255584716796875	0.000114440917968750	9.041523933410644531	-0.461006164550781250	4.096698760986328125	-0.023651124237987188	0.012779236483428560	0.005722046186609804	-0.665527343750000000	-0.553955078125000000	-0.422851562500000000	890.1600	-6.266613204310344187	-66.128591477159730516	85.195443260133529861	-72.0000	
41943	0	0.361511230468750000	-0.018005371093750000	0.166564941406250000	0.999999046325683594	-0.001033782958984375	0.000317573547363281	0.000205993652343750	9.037780761718750000	-0.450134277343750000	4.164123535156250000	-0.051689158390376751	0.015878680575641565	0.010299684697713448	-0.665527343750000000	-0.553955078125000000	-0.422851562500000000	890.2600	-6.407642738345006528	-66.084247534758716824	85.230779781328934064	-72.0000	
41944	0	0.361705780029296875	-0.020318984985351562	0.160953521728515625	0.999999046325683594	-0.000700950622558594	0.000099182128906250	0.000041007995605469	9.042644500732421875	-0.507974624633789062	4.023838043212890625	-0.035047534065208594	0.004959106860927475	0.002050399952114244	-0.665527343750000000	-0.553955078125000000	-0.428222656250000000	890.1000	-6.474442613184766770	-66.066912507715301217	85.224403016928846455	-72.0000	
41945	0	0.361816406250000000	-0.019348144531250000	0.162780761718750000	0.999999046325683594	-0.000930786132812500	0.000203132629394531	0.000129699707031250	9.045410156250000000	-0.483703613281250000	4.069519042968750000	-0.046539313811153844	0.010156633034606320	0.006484986350734552	-0.665527343750000000	-0.551757812500000000	-0.428222656250000000	890.1200	-6.587307005500191437	-66.036606634635234059	85.240199018843895828	-72.0000	
41946	0	0.360402107238769531	-0.018037796020507812	0.163868904113769531	0.999999046325683594	-0.000627517700195312	-0.000007629394531250	-0.000008583068847656	9.010052680969238281	-0.450944900512695312	4.096722602844238281	-0.031375887069646918	-0.000381469751606649	-0.000429153470557481	-0.665527343750000000	-0.551757812500000000	-0.430908203125000000	890.1200	-6.636167183407686743	-66.032101270503659407	85.223105501661635230	-72.0000	
41947	0	0.362304687500000000	-0.020141601562500000	0.161254882812500000	0.999999046325683594	-0.000408172607421875	-0.000014305114746094	-0.000118255615234375	9.057617187500000000	-0.503540039062500000	4.031372070312500000	-0.020408630986053129	-0.000715255758857002	-0.005912780939884552	-0.663085937500000000	-0.551757812500000000	-0.431152343750000000	890.2800	-6.632123069748564248	-66.029859706205385805	85.175371101208654068	-72.0000	
41948	0	0.362314224243164062	-0.020553588867187500	0.160676956176757812	0.999999046325683594	-0.000409126281738281	0.000209808349609375	-0.000251770019531250	9.057855606079101562	-0.513839721679687500	4.016923904418945312	-0.020456315023786094	0.010490417960915944	-0.012588501553099134	-0.665527343750000000	-0.549560546875000000	-0.431152343750000000	890.2600	-6.587546969975741185	-66.003917791297908479	85.084098114113530187	-72.0000	
41949	0	0.361267089843750000	-0.020568847656250000	0.163452148437500000	0.999999046325683594	-0.000286102294921875	0.000966072082519531	-0.000171661376953125	9.031677246093750000	-0.514221191406250000	4.086303710937500000	-0.014305117236656931	0.048303612535778237	-0.008583070341994159	-0.663085937500000000	-0.549560546875000000	-0.431396484375000000	890.2000	-6.527578599321502750	-65.890804435730274236	84.991732207651878639	-72.0000	
41950	0	0.363639831542968750	-0.019745826721191406	0.165485382080078125	0.999999046325683594	-0.000057220458984375	0.001129150390625000	-0.000324249267578125	9.090995788574218750	-0.493645668029785156	4.137134552001953125	-0.002861023608872049	0.056457532548408428	-0.016212467116941610	-0.665527343750000000	-0.549560546875000000	-0.433837890625000000	890.2000	-6.398960174349601182	-65.761034081208677549	84.853119155534599827	-72.0000	
41951	0	0.368225097656250000	-0.019287109375000000	0.164245605468750000	0.999998092651367188	-0.000170707702636719	0.001811981201171875	-0.000205993652343750	9.205627441406250000	-0.482177734375000000	4.106140136718750000	-0.008535389904333149	0.090599110716385378	-0.010299688376178548	-0.665283203125000000	-0.551757812500000000	-0.433593750000000000	890.2000	-6.295653498031130724	-65.551962007538747912	84.729755530586743362	-72.0000	
41952	0	0.360196113586425781	-0.018828392028808594	0.163347244262695312	0.999998092651367188	-0.000276565551757812	0.001715660095214844	-0.000058174133300781	9.004902839660644531	-0.470709800720214844	4.083681106567382812	-0.013828284555882286	0.085783047986318042	-0.002908708130720067	-0.660400390625000000	-0.551757812500000000	-0.439208984375000000	890.3200	-6.245739456746636442	-65.352003495971786151	84.648837569553720073	-72.0000	
41953	0	0.358825683593750000	-0.021545410156250000	0.164428710937500000	0.999999046325683594	-0.000049591064453125	0.001252174377441406	-0.000095367431640625	8.970642089843750000	-0.538635253906250000	4.110717773437500000	-0.002479553875396989	0.062608735353773981	-0.004768372837301902	-0.657958984375000000	-0.551757812500000000	-0.439453125000000000	890.2000	-6.174326575571970288	-65.205321271807463290	84.573219447771407431	-72.0000	
