// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41940	0	0.002191543579101562	-0.384711265563964844	0.087360382080078125	0.999999046325683594	0.000512123107910156	-0.000091552734375000	-0.000091552734375000	0.054788589477539062	-9.617781639099121094	2.184009552001953125	0.025606156586338791	-0.004577636931635985	-0.004577636931635985	0.608642578125000000	0.789062500000000000	-0.134277343750000000	889.9600	-77.465550209510880109	-0.098766309284782611	-0.016086850664487232	-56.0000	
41941	0	0.003234863281250000	-0.383361816406250000	0.088134765625000000	0.999999046325683594	0.000343322753906250	0.000081062316894531	-0.000209808349609375	0.080871582031250000	-9.584045410156250000	2.203369140625000000	0.017166138177283768	0.004053115958525334	-0.010490417775006748	0.606201171875000000	0.789062500000000000	-0.134033203125000000	890.0000	-77.436448068789232480	-0.124158840084949595	-0.022999186380933970	-56.0000	
41942	0	0.001732826232910156	-0.383728981018066406	0.087970733642578125	0.999999046325683594	0.000246047973632812	0.000291824340820312	-0.000206947326660156	0.043320655822753906	-9.593224525451660156	2.199268341064453125	0.012302399068198933	0.014591217499491759	-0.010347366658136313	0.606201171875000000	0.789062500000000000	-0.134033203125000000	890.0800	-77.418380522124110144	-0.143995618281416909	-0.053384895699587036	-56.0000	
41943	0	0.002319335937500000	-0.384216308593750000	0.088195800781250000	0.999999046325683594	0.000148773193359375	0.000206947326660156	-0.000198364257812500	0.057983398437500000	-9.605407714843750000	2.204895019531250000	0.007438659797288662	0.010347366512895126	-0.009918213063051549	0.606201171875000000	0.791503906250000000	-0.131347656250000000	889.9600	-77.411420406113109038	-0.165015572338111038	-0.075481703959431476	-56.0000	
41944	0	0.003474235534667969	-0.386754035949707031	0.085382461547851562	0.999999046325683594	0.000376701354980469	0.000446319580078125	-0.000267028808593750	0.086855888366699219	-9.668850898742675781	2.134561538696289062	0.018835069043650378	0.022315980537793358	-0.013351441347397734	0.606201171875000000	0.789062500000000000	-0.134033203125000000	889.9600	-77.378257709124156349	-0.187773725187714902	-0.124349714959244198	-55.0000	
41945	0	0.003417968750000000	-0.384094238281250000	0.086547851562500000	0.999999046325683594	0.000370025634765625	0.000435829162597656	-0.000194549560546875	0.085449218750000000	-9.602355957031250000	2.163696289062500000	0.018501282862898989	0.021791459454497009	-0.009727478618637615	0.606201171875000000	0.791503906250000000	-0.136962890625000000	890.0400	-77.345836996586697865	-0.202709681889388621	-0.169146028351859296	-55.0000	
41946	0	0.003677368164062500	-0.385190963745117188	0.084150314331054688	0.999999046325683594	0.000610351562500000	0.000326156616210938	-0.000370025634765625	0.091934204101562500	-9.629774093627929688	2.103757858276367188	0.030517581257254588	0.016307832484345419	-0.018501283637210594	0.606201171875000000	0.791503906250000000	-0.134277343750000000	890.0000	-77.285919454096870140	-0.240031456683084843	-0.207782952452345154	-55.0000	
41947	0	0.004028320312500000	-0.387390136718750000	0.083984375000000000	0.999999046325683594	0.001022338867187500	0.000309944152832031	-0.000476837158203125	0.100708007812500000	-9.684753417968750000	2.099609375000000000	0.051116955019291678	0.015497211176557646	-0.023841863348550225	0.606201171875000000	0.791503906250000000	-0.136962890625000000	890.0000	-77.178812760175517838	-0.289694666964936676	-0.246550828660895921	-55.0000	
41948	0	0.005264282226562500	-0.392092704772949219	0.086437225341796875	0.999997138977050781	0.002192497253417969	0.000530242919921875	-0.000595092773437500	0.131607055664062500	-9.802317619323730469	2.160930633544921875	0.109624962107052776	0.026512170044158914	-0.029754665661070434	0.603759765625000000	0.793701171875000000	-0.136962890625000000	890.0200	-76.937464869086809927	-0.346853795600288783	-0.314843066461121923	-55.0000	
41949	0	0.003051757812500000	-0.401428222656250000	0.091857910156250000	0.999988555908203125	0.004467964172363281	0.000511169433593750	-0.001285552978515625	0.076293945312500000	-10.035705566406250000	2.296447753906250000	0.223399023160047977	0.025558564869538041	-0.064277883291300894	0.603759765625000000	0.791503906250000000	-0.139648437500000000	889.9600	-76.435146976224800142	-0.481086527796300067	-0.400988779471101009	-55.0000	
41950	0	-0.002644538879394531	-0.409141540527343750	0.095879554748535156	0.999958038330078125	0.008864402770996094	-0.000477790832519531	-0.002000808715820312	-0.066113471984863281	-10.228538513183593750	2.396988868713378906	0.443226255892036902	-0.023889871350393815	-0.100041816553146146	0.604003906250000000	0.791259765625000000	-0.147949218750000000	890.0000	-75.429713267671402832	-0.721143107698815067	-0.401699295307148430	-54.0000	
41951	0	0.001220703125000000	-0.389404296875000000	0.088378906250000000	0.999910354614257812	0.012974739074707031	-0.002132415771484375	-0.002178192138671875	0.030517578125000000	-9.735107421875000000	2.209472656250000000	0.648756161730785208	-0.106623945434034223	-0.108912831561419579	0.602050781250000000	0.791259765625000000	-0.166992187500000000	890.0200	-73.956113143061983806	-1.030835711745719863	-0.231766878126027115	-52.0000	
41952	0	0.012895584106445312	-0.374562263488769531	0.097347259521484375	0.999899864196777344	0.013636589050292969	-0.001514434814453125	-0.003306388854980469	0.322389602661132812	-9.364056587219238281	2.433681488037109375	0.681852089267951933	-0.075724254686167405	-0.165324931358276056	0.597900390625000000	0.786621093750000000	-0.191162109375000000	890.1000	-72.405502562940526445	-1.448467727486357770	-0.173491110670758092	-54.0000	
41953	0	0.009216308593750000	-0.369262695312500000	0.108154296875000000	0.999892234802246094	0.014148712158203125	-0.000628471374511719	-0.003761291503906250	0.230407714843750000	-9.231567382812500000	2.703857421875000000	0.707460928103171516	-0.031424693422754786	-0.188071306311600739	0.593261718750000000	0.786621093750000000	-0.213134765625000000	890.0000	-70.793198314700987339	-1.885104082114757773	-0.239879206876702555	-53.0000	
41954	0	0.008893013000488281	-0.365694046020507812	0.122875213623046875	0.999902725219726562	0.013230323791503906	-0.000233650207519531	-0.004366874694824219	0.222325325012207031	-9.142351150512695312	3.071880340576171875	0.661537598733198284	-0.011682888466058789	-0.218350801167686515	0.586669921875000000	0.784179687500000000	-0.239990234375000000	889.9800	-69.282814283867082850	-2.369639306469373263	-0.380353837288148033	-53.0000	
41955	0	0.011474609375000000	-0.358154296875000000	0.140686035156250000	0.999917030334472656	0.012157440185546875	-0.000342369079589844	-0.004241943359375000	0.286865234375000000	-8.953857421875000000	3.517150878906250000	0.607888819677936731	-0.017118927381893575	-0.212103033411316505	0.582275390625000000	0.784179687500000000	-0.259033203125000000	889.9200	-67.894322598474488473	-2.841650086922632212	-0.516548548663902873	-52.0000	
41956	0	0.018653869628906250	-0.357399940490722656	0.154965400695800781	0.999929428100585938	0.010951995849609375	-0.001265525817871094	-0.004422187805175781	0.466346740722656250	-8.934998512268066406	3.874135017395019531	0.547612671340716450	-0.063277779072547086	-0.221114590474303541	0.572753906250000000	0.781982421875000000	-0.274902343750000000	890.0000	-66.646882620176839396	-3.370365397492587345	-0.575090962535474981	-52.0000	
41957	0	0.035156250000000000	-0.343994140625000000	0.174011230468750000	0.999960899353027344	0.007972717285156250	-0.000044822692871094	-0.003646850585937500	0.878906250000000000	-8.599853515625000000	4.350280761718750000	0.398640971341858996	-0.002241163355630068	-0.182344865360199615	0.565673828125000000	0.781738281250000000	-0.293701171875000000	889.9800	-65.733605779547588099	-3.760425175995343761	-0.731917455530397221	-53.0000	
