// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   31	0	0.359375000000000000	-0.131286621093750000	0.098022460937500000	0.999999046325683594	0.000511169433593750	-0.000094413757324219	-0.000061035156250000	8.984375000000000000	-3.282165527343750000	2.450561523437500000	0.025558472846574313	-0.004720688081736674	-0.003051757951829769	-0.629882812500000000	-0.122558593750000000	-0.698974609375000000	890.1200	-52.388290312947276561	-65.502988431544096670	96.652884837090979886	-77.0000	
   32	0	0.358798027038574219	-0.129556655883789062	0.097292900085449219	0.999999046325683594	0.000058174133300781	-0.000106811523437500	0.000240325927734375	8.969950675964355469	-3.238916397094726562	2.432322502136230469	0.002908706700209924	-0.005340576236451009	0.012016296532014770	-0.629882812500000000	-0.122558593750000000	-0.696044921875000000	890.1800	-52.425632950586319225	-65.493844127081075612	96.690848168350214564	-77.0000	
   33	0	0.358947753906250000	-0.129333496093750000	0.099426269531250000	0.999999046325683594	0.000000000000000000	-0.000262260437011719	0.000244140625000000	8.973693847656250000	-3.233337402343750000	2.485656738281250000	0.000000000000000000	-0.013113022131172235	0.012207031511200336	-0.627441406250000000	-0.124755859375000000	-0.690185546875000000	890.1600	-52.501150382639806935	-65.495190744879451472	96.770986747446244181	-77.0000	
   34	0	0.356923103332519531	-0.129080772399902344	0.100091934204101562	0.999999046325683594	-0.000009536743164062	-0.000217437744140625	0.000061035156250000	8.923077583312988281	-3.227019309997558594	2.502298355102539062	-0.000476837162263824	-0.010871887299615178	0.003051757838488471	-0.629882812500000000	-0.124755859375000000	-0.687255859375000000	890.1200	-52.540683270326297816	-65.509980138298374186	96.815248345631516713	-77.0000	
   35	0	0.356445312500000000	-0.130920410156250000	0.100769042968750000	0.999999046325683594	0.000087738037109375	-0.000372886657714844	-0.000114440917968750	8.911132812500000000	-3.273010253906250000	2.519226074218750000	0.004386901972335200	-0.018644333382424598	-0.005722046050872000	-0.629882812500000000	-0.124755859375000000	-0.690185546875000000	890.1000	-52.573267797145156521	-65.551402735617259054	96.859346324379643534	-76.0000	
   36	0	0.358014106750488281	-0.132041931152343750	0.099364280700683594	0.999999046325683594	0.000422477722167969	-0.000312805175781250	-0.000168800354003906	8.950352668762207031	-3.301048278808593750	2.484107017517089844	0.021123887181590802	-0.015640259583660908	-0.008440018128987746	-0.629882812500000000	-0.124755859375000000	-0.690185546875000000	890.1600	-52.547332022716922495	-65.593454271728745653	96.879115330189463862	-76.0000	
   37	0	0.357910156250000000	-0.131164550781250000	0.098632812500000000	0.999999046325683594	0.000629425048828125	-0.000216484069824219	-0.000049591064453125	8.947753906250000000	-3.279113769531250000	2.465820312500000000	0.031471254778149930	-0.010824204294909143	-0.002479553406763328	-0.629882812500000000	-0.124755859375000000	-0.693115234375000000	890.2200	-52.496804083661857021	-65.617863084037324484	96.892460243647207108	-76.0000	
   38	0	0.358697891235351562	-0.130028724670410156	0.098335266113281250	0.999999046325683594	0.000598907470703125	-0.000175476074218750	0.000067710876464844	8.967447280883789062	-3.250718116760253906	2.458381652832031250	0.029945375501902717	-0.008773804287181688	0.003385544045597282	-0.632324218750000000	-0.124511718750000000	-0.692871093750000000	890.1000	-52.459688353485127266	-65.628724406010135795	96.916993973270521678	-77.0000	
   39	0	0.359252929687500000	-0.128601074218750000	0.097045898437500000	0.999999046325683594	0.000530242919921875	-0.000105857849121094	0.000106811523437500	8.981323242187500000	-3.215026855468750000	2.426147460937500000	0.026512147338369155	-0.005292892724026935	0.005340576442261412	-0.629882812500000000	-0.126953125000000000	-0.689941406250000000	890.1600	-52.422630512496617428	-65.631246002657348981	96.936572030994497595	-77.0000	
   40	0	0.359734535217285156	-0.128147125244140625	0.098568916320800781	0.999999046325683594	0.000206947326660156	0.000038146972656250	0.000205039978027344	8.993363380432128906	-3.203678131103515625	2.464222908020019531	0.010347366481878447	0.001907348660254092	0.010251999048865743	-0.629882812500000000	-0.126953125000000000	-0.687011718750000000	890.1000	-52.408857641489944967	-65.614835153736365214	96.944342369487671363	-77.0000	
