// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   31	0	-0.029418945312500000	-0.387695312500000000	0.074340820312500000	0.999999046325683594	0.000438690185546875	-0.000159263610839844	0.000198364257812500	-0.735473632812500000	-9.692382812500000000	1.858520507812500000	0.021934510217465539	-0.007963180883297272	0.009918213315723548	0.666748046875000000	0.754638671875000000	-0.069824218750000000	890.1000	-79.148862809152802811	4.568274658461790594	-1.083412062353549921	-61.0000	
   32	0	-0.028388977050781250	-0.385543823242187500	0.075237274169921875	0.999999046325683594	0.000555992126464844	-0.000200271606445312	0.000151634216308594	-0.709724426269531250	-9.638595581054687500	1.880931854248046875	0.027799608047878607	-0.010013580943489721	0.007581711285785075	0.664306640625000000	0.754638671875000000	-0.072509765625000000	890.0800	-79.090061682096433060	4.575354965891198944	-1.059240047134309970	-61.0000	
   33	0	-0.028381347656250000	-0.382995605468750000	0.075134277343750000	0.999999046325683594	0.000167846679687500	-0.000018119812011719	0.000190734863281250	-0.709533691406250000	-9.574890136718750000	1.878356933593750000	0.008392334075124979	-0.000905990610382810	0.009536743267187477	0.666992187500000000	0.752441406250000000	-0.072509765625000000	890.2400	-79.077295120630623160	4.590745715757436507	-1.054067044218189642	-61.0000	
   34	0	-0.029502868652343750	-0.385951042175292969	0.074592590332031250	0.999999046325683594	-0.000064849853515625	0.000011444091796875	0.000155448913574219	-0.737571716308593750	-9.648776054382324219	1.864814758300781250	-0.003242492691183541	0.000572204592561801	0.007772445715631136	0.666992187500000000	0.752441406250000000	-0.075195312500000000	890.1400	-79.091522426897938658	4.602816201699137189	-1.044771458100593575	-61.0000	
   35	0	-0.029357910156250000	-0.384948730468750000	0.074462890625000000	0.999999046325683594	-0.000057220458984375	-0.000071525573730469	0.000194549560546875	-0.733947753906250000	-9.623718261718750000	1.861572265625000000	-0.002861022971267519	-0.003576278714084399	0.009727478102309567	0.666748046875000000	0.754638671875000000	-0.072753906250000000	890.0800	-79.104071173493494484	4.617468393021366246	-1.033821087822988094	-61.0000	
   36	0	-0.031267166137695312	-0.385495185852050781	0.074850082397460938	0.999999046325683594	0.000056266784667969	-0.000207901000976562	0.000182151794433594	-0.781679153442382812	-9.637379646301269531	1.871252059936523438	0.002813339270707093	-0.010395050186680447	0.009107589842458555	0.669433593750000000	0.754638671875000000	-0.072753906250000000	890.0800	-79.102394283916780182	4.627795890808106272	-1.008539973017262392	-61.0000	
   37	0	-0.030273437500000000	-0.386047363281250000	0.073913574218750000	0.999999046325683594	0.000404357910156250	-0.000502586364746094	0.000114440917968750	-0.756835937500000000	-9.651184082031250000	1.847839355468750000	0.020217896954049713	-0.025129320034868393	0.005722046307749919	0.669433593750000000	0.754638671875000000	-0.078369140625000000	890.1200	-79.058271266029137792	4.624118627122950187	-0.938672383415893652	-61.0000	
   38	0	-0.028636932373046875	-0.385491371154785156	0.077000617980957031	0.999999046325683594	0.000555038452148438	-0.000448226928710938	0.000002861022949219	-0.715923309326171875	-9.637284278869628906	1.925015449523925781	0.027751924961633031	-0.022411348336713960	0.000143051159596047	0.669677734375000000	0.752197265625000000	-0.081054687500000000	890.1400	-78.997547492421119841	4.608993616759343048	-0.872463977191752837	-61.0000	
   39	0	-0.026977539062500000	-0.386230468750000000	0.076782226562500000	0.999999046325683594	0.000633239746093750	-0.000033378601074219	0.000080108642578125	-0.674438476562500000	-9.655761718750000000	1.919555664062500000	0.031661989460468713	-0.001668930167343983	0.004005432401625561	0.669677734375000000	0.754638671875000000	-0.081298828125000000	890.1200	-78.931484992497090047	4.611528010701596791	-0.855353569401018143	-61.0000	
   40	0	-0.028986930847167969	-0.382526397705078125	0.078367233276367188	0.999999046325683594	0.000493049621582031	0.000278472900390625	0.000094413757324219	-0.724673271179199219	-9.563159942626953125	1.959180831909179688	0.024652482433176443	0.013923645784308552	0.004720688125501873	0.666992187500000000	0.754638671875000000	-0.078369140625000000	890.1200	-78.884252978325477557	4.622502985484049809	-0.883192092474749613	-61.0000	
