// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   31	0	0.386657714843750000	-0.007202148437500000	-0.067626953125000000	0.999999046325683594	0.000019073486328125	-0.000071525573730469	0.000263214111328125	9.666442871093750000	-0.180053710937500000	-1.690673828125000000	0.000953674328289251	-0.003576278731084691	0.013160705730391662	1.336425781250000000	-0.981201171875000000	0.393066406250000000	890.5000	-173.240762051871371341	-80.359661704493490220	-143.201923125302556628	-60.0000	
   32	0	0.386947631835937500	-0.008751869201660156	-0.066645622253417969	0.999999046325683594	0.000153541564941406	-0.000024795532226562	0.000182151794433594	9.673690795898437500	-0.218796730041503906	-1.666140556335449219	0.007677078320474834	-0.001239776623182271	0.009107589808762070	1.338867187500000000	-0.981201171875000000	0.395751953125000000	890.5600	-173.217769192638087361	-80.369750215832013396	-143.212063438033197826	-60.0000	
   33	0	0.386352539062500000	-0.008666992187500000	-0.066467285156250000	0.999999046325683594	0.000114440917968750	-0.000151634216308594	0.000057220458984375	9.658813476562500000	-0.216674804687500000	-1.661682128906250000	0.005722045935977784	-0.007581710865170564	0.002861022967988892	1.338867187500000000	-0.978759765625000000	0.398437500000000000	890.5600	-173.293000512315927608	-80.367078524111846605	-143.126588527940384665	-60.0000	
   34	0	0.385903358459472656	-0.008116722106933594	-0.066461563110351562	0.999999046325683594	0.000274658203125000	-0.000085830688476562	0.000052452087402344	9.647583961486816406	-0.202918052673339844	-1.661539077758789062	0.013732910352070452	-0.004291534485022016	0.002622604407513454	1.336181640625000000	-0.980957031250000000	0.398925781250000000	890.4600	-173.347822641484242467	-80.371935986022180032	-143.043914073162397926	-60.0000	
   35	0	0.386291503906250000	-0.007690429687500000	-0.068359375000000000	0.999999046325683594	0.000114440917968750	-0.000109672546386719	0.000099182128906250	9.657287597656250000	-0.192260742187500000	-1.708984375000000000	0.005722045931779753	-0.005483627351288930	0.004959106474209119	1.336181640625000000	-0.981201171875000000	0.395996093750000000	890.5600	-173.391562256385441287	-80.373408208903498462	-142.992092308479470830	-60.0000	
   36	0	0.386153221130371094	-0.007294654846191406	-0.066184997558593750	0.999999046325683594	0.000035285949707031	-0.000099182128906250	0.000213623046875000	9.653830528259277344	-0.182366371154785156	-1.654624938964843750	0.001764297502029173	-0.004959106492190107	0.010681152444717153	1.336425781250000000	-0.981201171875000000	0.393066406250000000	890.6200	-173.366774579898674347	-80.374560646201814507	-143.019518749858150386	-60.0000	
   37	0	0.386352539062500000	-0.008239746093750000	-0.067321777343750000	0.999999046325683594	0.000099182128906250	-0.000113487243652344	0.000221252441406250	9.658813476562500000	-0.205993652343750000	-1.683044433593750000	0.004959106504548278	-0.005674362250396587	0.011062622202453850	1.338867187500000000	-0.981201171875000000	0.395751953125000000	890.5600	-173.330586535816848937	-80.373958873715025675	-143.049870950666559111	-60.0000	
   38	0	0.386455535888671875	-0.008302688598632812	-0.067226409912109375	0.999999046325683594	0.000030517578125000	-0.000068664550781250	0.000171661376953125	9.661388397216796875	-0.207567214965820312	-1.680660247802734375	0.001525878915179894	-0.003433227559154761	0.008583068897886903	1.338867187500000000	-0.978759765625000000	0.392822265625000000	890.5600	-173.331962017126187448	-80.379096346227314029	-143.050853310683862674	-60.0000	
   39	0	0.386596679687500000	-0.008605957031250000	-0.066894531250000000	0.999999046325683594	0.000091552734375000	-0.000075340270996094	0.000144958496093750	9.664916992187500000	-0.215148925781250000	-1.672363281250000000	0.004577636745507069	-0.003767013571823525	0.007247924847052859	1.339111328125000000	-0.981201171875000000	0.393066406250000000	890.5600	-173.344684420529688396	-80.383814637143260029	-143.033089654173977578	-60.0000	
   40	0	0.386583328247070312	-0.009524345397949219	-0.066220283508300781	0.999999046325683594	0.000027656555175781	0.000093460083007812	0.000029563903808594	9.664583206176757812	-0.238108634948730469	-1.655507087707519531	0.001382827761179902	0.004673004158470014	0.001478195192985412	1.338867187500000000	-0.978759765625000000	0.389892578125000000	890.5400	-173.429029681604419011	-80.409262501941512369	-142.950961015314192082	-60.0000	
