// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   31	0	0.382873535156250000	-0.034729003906250000	0.104736328125000000	0.999999046325683594	0.000045776367187500	-0.000071525573730469	0.000015258789062500	9.571838378906250000	-0.868225097656250000	2.618408203125000000	0.002288818362214742	-0.003576278690960535	0.000762939454071581	-0.748779296875000000	-0.522705078125000000	-0.307617187500000000	890.3600	-18.784546345953089030	-73.928929243428385121	118.708899650042368989	-72.0000	
   32	0	0.380872726440429688	-0.035159111022949219	0.106026649475097656	0.999999046325683594	0.000067710876464844	-0.000055313110351562	0.000006675720214844	9.521818161010742188	-0.878977775573730469	2.650666236877441406	0.003385543827580688	-0.002765655521122252	0.000333786011169927	-0.748535156250000000	-0.525146484375000000	-0.310058593750000000	890.5000	-18.757694557362412979	-73.931064300819684831	118.687845785084192585	-72.0000	
   33	0	0.378906250000000000	-0.036560058593750000	0.106201171875000000	0.999999046325683594	0.000251770019531250	-0.000082969665527344	-0.000057220458984375	9.472656250000000000	-0.914001464843750000	2.655029296875000000	0.012588501130868759	-0.004148483327218113	-0.002861022984288354	-0.748779296875000000	-0.525146484375000000	-0.304687500000000000	890.2800	-18.689262277000661783	-73.938509749325362463	118.657064099918841293	-72.0000	
   34	0	0.379354476928710938	-0.036707878112792969	0.105789184570312500	0.999999046325683594	0.000034332275390625	-0.000148773193359375	0.000076293945312500	9.483861923217773438	-0.917696952819824219	2.644729614257812500	0.001716613777866249	-0.007438659704087081	0.003814697284147221	-0.748535156250000000	-0.525146484375000000	-0.310058593750000000	890.3400	-18.704555742172765065	-73.948165803662362805	118.674319340616165164	-72.0000	
   35	0	0.378967285156250000	-0.036193847656250000	0.104919433593750000	0.999999046325683594	0.000080108642578125	-0.000197410583496094	0.000087738037109375	9.474182128906250000	-0.904846191406250000	2.622985839843750000	0.004005432164345176	-0.009870529262136328	0.004386901894282812	-0.748779296875000000	-0.525146484375000000	-0.307373046875000000	890.3600	-18.725250035152672723	-73.962663214162176928	118.708146585563412145	-72.0000	
   36	0	0.379796028137207031	-0.035084724426269531	0.105139732360839844	0.999999046325683594	0.000172615051269531	-0.000143051147460938	0.000090599060058594	9.494900703430175781	-0.877118110656738281	2.628493309020996094	0.008630752647580051	-0.007152557442745898	0.004529953047072402	-0.748779296875000000	-0.522705078125000000	-0.307617187500000000	890.3600	-18.729491317138609929	-73.971147923325588636	118.734189973895709613	-71.0000	
   37	0	0.380310058593750000	-0.034362792968750000	0.104125976562500000	0.999999046325683594	0.000125885009765625	-0.000235557556152344	0.000106811523437500	9.507751464843750000	-0.859069824218750000	2.603149414062500000	0.006294250575082219	-0.011777877970040212	0.005340576245524307	-0.748535156250000000	-0.525146484375000000	-0.310058593750000000	890.3600	-18.757089770161549325	-73.989088433655624044	118.772362459313441718	-72.0000	
   38	0	0.380412101745605469	-0.034418106079101562	0.103343963623046875	0.999999046325683594	0.000293731689453125	-0.000059127807617188	0.000144004821777344	9.510302543640136719	-0.860452651977539062	2.583599090576171875	0.014686584743163058	-0.002956390435312044	0.007200241221485785	-0.751220703125000000	-0.522705078125000000	-0.304687500000000000	890.3400	-18.756888514308453608	-73.986535551953025447	118.814649237882306920	-72.0000	
   39	0	0.382263183593750000	-0.035156250000000000	0.105712890625000000	0.999999046325683594	0.000122070312500000	0.000096321105957031	-0.000022888183593750	9.556579589843750000	-0.878906250000000000	2.642822265625000000	0.006103515650128973	0.004816055317679892	-0.001144409184399182	-0.748535156250000000	-0.527343750000000000	-0.307128906250000000	890.3600	-18.693336848427179575	-73.973250839110448851	118.763706598959345229	-72.0000	
   40	0	0.380840301513671875	-0.033161163330078125	0.103595733642578125	0.999999046325683594	0.000618934631347656	-0.000030517578125000	-0.000091552734375000	9.521007537841796875	-0.829029083251953125	2.589893341064453125	0.030946733591264878	-0.001525879006040795	-0.004577637018122385	-0.748779296875000000	-0.525146484375000000	-0.304687500000000000	890.3000	-18.563046964355059743	-73.976266684991500711	118.706676747776398884	-72.0000	
