// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   31	0	0.392517089843750000	0.028442382812500000	0.047851562500000000	0.999999046325683594	-0.000740051269531250	-0.000277519226074219	0.000114440917968750	9.812927246093750000	0.711059570312500000	1.196289062500000000	-0.037002567409871526	-0.013875962778701822	0.005722046506681164	-0.768554687500000000	0.546875000000000000	0.005371093750000000	890.2400	31.335741802552472990	-81.639265439472595176	-129.539790915404637417	-48.0000	
   32	0	0.392061233520507812	0.025777816772460938	0.048220634460449219	0.999999046325683594	-0.000336647033691406	-0.000041961669921875	-0.000221252441406250	9.801530838012695312	0.644445419311523438	1.205515861511230469	-0.016832352144779884	-0.002098083553456983	-0.011062622372773183	-0.768310546875000000	0.546875000000000000	0.002441406250000000	890.1800	31.417612656430403462	-81.630959446707635152	-129.648024163893381910	-48.0000	
   33	0	0.391845703125000000	0.025573730468750000	0.049560546875000000	0.999999046325683594	0.000026702880859375	0.000035285949707031	-0.000072479248046875	9.796142578125000000	0.639343261718750000	1.239013671875000000	0.001335144044573456	0.001764297487472067	-0.003623962406699380	-0.765869140625000000	0.546875000000000000	-0.000488281250000000	890.1600	31.410571807489187535	-81.624010917582481284	-129.616779194995444868	-48.0000	
   34	0	0.390861511230468750	0.025449752807617188	0.048974990844726562	0.999999046325683594	0.000307083129882812	0.000125885009765625	-0.000160217285156250	9.771537780761718750	0.636243820190429688	1.224374771118164062	0.015354156841699027	0.006294250630758608	-0.008010864439147319	-0.768554687500000000	0.546875000000000000	0.005371093750000000	890.2400	31.456983256084235734	-81.602975570277337170	-129.624827581965774925	-48.0000	
   35	0	0.390930175781250000	0.027587890625000000	0.048828125000000000	0.999999046325683594	0.000488281250000000	0.000161170959472656	0.000000000000000000	9.773254394531250000	0.689697265625000000	1.220703125000000000	0.024414063575824742	0.008058548328739026	0.000000000000000000	-0.766113281250000000	0.549072265625000000	0.007568359375000000	890.1800	31.403936717380879884	-81.588074090773304192	-129.517562669202192183	-48.0000	
   36	0	0.390791893005371094	0.028673171997070312	0.049351692199707031	0.999999046325683594	0.000454902648925781	0.000444412231445312	-0.000027656555175781	9.769797325134277344	0.716829299926757812	1.233792304992675781	0.022745133982357359	0.022220613072910966	-0.001382827852176863	-0.768310546875000000	0.546875000000000000	0.002441406250000000	890.2800	31.252268176758704499	-81.543776904082548640	-129.305816221117595433	-48.0000	
   37	0	0.390380859375000000	0.029174804687500000	0.047729492187500000	0.999999046325683594	0.000183105468750000	0.000306129455566406	-0.000045776367187500	9.759521484375000000	0.729370117187500000	1.193237304687500000	0.009155273634854645	0.015306473108272609	-0.002288818408713661	-0.765869140625000000	0.546875000000000000	-0.000488281250000000	890.2400	31.138482596816093206	-81.511917567932513862	-129.157550681160444128	-48.0000	
   38	0	0.390347480773925781	0.028129577636718750	0.049177169799804688	0.999999046325683594	-0.000068664550781250	0.000192642211914062	-0.000050544738769531	9.758687019348144531	0.703239440917968750	1.229429244995117188	-0.003433227564457291	0.009632110666949622	-0.002527236957169950	-0.765869140625000000	0.549072265625000000	-0.000488281250000000	890.2400	31.044906778752835663	-81.490890486715329644	-129.059056285370729711	-48.0000	
   39	0	0.390380859375000000	0.027587890625000000	0.049621582031250000	0.999999046325683594	-0.000171661376953125	0.000161170959472656	-0.000038146972656250	9.759521484375000000	0.689697265625000000	1.240539550781250000	-0.008583068929050778	0.008058548050053231	-0.001907348650900173	-0.768310546875000000	0.549072265625000000	-0.000488281250000000	890.2200	30.944316084768171748	-81.473679287939873461	-128.966704380004301811	-48.0000	
   40	0	0.390422821044921875	0.026500701904296875	0.050731658935546875	0.999999046325683594	-0.000342369079589844	0.000026702880859375	-0.000100135803222656	9.760570526123046875	0.662517547607421875	1.268291473388671875	-0.017118454344562665	0.001335144071442213	-0.005006790267908300	-0.768310546875000000	0.546875000000000000	-0.002929687500000000	890.2400	30.917733877986485425	-81.466040188565031599	-128.963018750213336716	-48.0000	
   41	0	0.391052246093750000	0.027160644531250000	0.051757812500000000	0.999999046325683594	0.000041961669921875	-0.000052452087402344	-0.000003814697265625	9.776306152343750000	0.679016113281250000	1.293945312500000000	0.002098083497676598	-0.002622604372095748	-0.000190734863425145	-0.766113281250000000	0.549072265625000000	0.002197265625000000	890.3000	30.903040246703117333	-81.471833792114381367	-128.938952069999572814	-48.0000	
   42	0	0.390690803527832031	0.026434898376464844	0.052323341369628906	0.999999046325683594	0.000268936157226562	-0.000257492065429688	-0.000096321105957031	9.767270088195800781	0.660872459411621094	1.308083534240722656	0.013446808192806697	-0.012874603588857477	-0.004816055416572612	-0.765869140625000000	0.549072265625000000	-0.003417968750000000	890.2800	31.055548220628189426	-81.492326568024637368	-129.043149435370594347	-48.0000	
   43	0	0.391662597656250000	0.027404785156250000	0.050781250000000000	0.999999046325683594	0.000213623046875000	-0.000075340270996094	-0.000137329101562500	9.791564941406250000	0.685119628906250000	1.269531250000000000	0.010681152468666516	-0.003767013593860066	-0.006866455158428475	-0.765869140625000000	0.549072265625000000	-0.000488281250000000	890.3400	31.156930853585503627	-81.492477876172372930	-129.110394867850658329	-48.0000	
   44	0	0.389647483825683594	0.028020858764648438	0.050587654113769531	0.999999046325683594	0.000004768371582031	-0.000102996826171875	0.000072479248046875	9.741187095642089844	0.700521469116210938	1.264691352844238281	0.000238418579732749	-0.005149841322227376	0.003623962411937783	-0.768310546875000000	0.549072265625000000	-0.000488281250000000	890.2400	31.107731733697132626	-81.507762988985774655	-129.050400054463608512	-48.0000	
   45	0	0.390625000000000000	0.027343750000000000	0.051208496093750000	0.999999046325683594	0.000270843505859375	-0.000170707702636719	-0.000003814697265625	9.765625000000000000	0.683593750000000000	1.280212402343750000	0.013542175524341060	-0.008535385277665668	-0.000190734866540015	-0.763427734375000000	0.549072265625000000	0.001953125000000000	890.2800	31.165901354448692473	-81.525156836822134210	-129.073374680390742242	-48.0000	
   46	0	0.390153884887695312	0.026276588439941406	0.053256988525390625	0.999999046325683594	0.000087738037109375	-0.000347137451171875	0.000080108642578125	9.753847122192382812	0.656914710998535156	1.331424713134765625	0.004386901953896041	-0.017356872948023468	0.004005432218774646	-0.768310546875000000	0.546875000000000000	0.002441406250000000	890.3400	31.218011551430393524	-81.564788457332227267	-129.114094163490534584	-48.0000	
   47	0	0.389953613281250000	0.026245117187500000	0.052429199218750000	0.999999046325683594	0.000057220458984375	-0.000498771667480469	0.000064849853515625	9.748840332031250000	0.656127929687500000	1.310729980468750000	0.002861023071409650	-0.024938584439120781	0.003242492814264270	-0.768310546875000000	0.549072265625000000	-0.003173828125000000	890.3000	31.338037982516002700	-81.618351944643848128	-129.210320312503938567	-48.0000	
   48	0	0.390922546386718750	0.025772094726562500	0.050204277038574219	0.999999046325683594	0.000380516052246094	-0.000413894653320312	-0.000000953674316406	9.773063659667968750	0.644302368164062500	1.255106925964355469	0.019025803614654380	-0.020694733756290731	-0.000047683718332467	-0.768310546875000000	0.546875000000000000	0.002441406250000000	890.2400	31.505690490778555102	-81.659640876146852406	-129.332434380152506037	-48.0000	
   49	0	0.390747070312500000	0.026489257812500000	0.051208496093750000	0.999999046325683594	0.000354766845703125	-0.000216484069824219	0.000003814697265625	9.768676757812500000	0.662231445312500000	1.280212402343750000	0.017738342795841446	-0.010824203802838732	0.000190734868772489	-0.765869140625000000	0.549072265625000000	-0.003417968750000000	890.2200	31.587194438993407175	-81.681901913349562960	-129.354356774387184714	-48.0000	
   50	0	0.390951156616210938	0.027131080627441406	0.049859046936035156	0.999999046325683594	0.000164031982421875	-0.000209808349609375	0.000049591064453125	9.773778915405273438	0.678277015686035156	1.246476173400878906	0.008201599221406567	-0.010490417608775842	0.002479553252983381	-0.768310546875000000	0.549072265625000000	-0.005859375000000000	890.3400	31.613655209383590972	-81.706257094508671912	-129.337604785423678777	-48.0000	
   51	0	0.391235351562500000	0.026733398437500000	0.050109863281250000	0.999999046325683594	0.000270843505859375	-0.000056266784667969	-0.000061035156250000	9.780883789062500000	0.668334960937500000	1.252746582031250000	0.013542175474089585	-0.002813339271025654	-0.003051757853315963	-0.770751953125000000	0.549072265625000000	-0.002929687500000000	890.2400	31.663068696234791588	-81.708965752176837327	-129.341244104211710919	-48.0000	
   52	0	0.390504837036132812	0.026196479797363281	0.048830032348632812	0.999999046325683594	0.000157356262207031	-0.000049591064453125	0.000019073486328125	9.762620925903320312	0.654911994934082031	1.220750808715820312	0.007867813146522608	-0.002479553234055610	0.000953674320790619	-0.765869140625000000	0.549072265625000000	-0.000488281250000000	890.2200	31.642989033786655284	-81.715850461027088159	-129.293454362523647205	-48.0000	
