// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
   31	0	0.389770507812500000	-0.030273437500000000	-0.042846679687500000	0.999999046325683594	-0.000240325927734375	0.000054359436035156	0.000179290771484375	9.744262695312500000	-0.756835937500000000	-1.071166992187500000	-0.012016296572684323	0.002717971843821454	0.008964538712954972	-0.776367187500000000	0.302734375000000000	-0.506591796875000000	889.9200	-142.906919827104275100	-82.486897650889318356	122.831297299148090474	-65.0000	
   32	0	0.388419151306152344	-0.033689498901367188	-0.041173934936523438	0.999999046325683594	-0.000409126281738281	-0.000022888183593750	0.000086784362792969	9.710478782653808594	-0.842237472534179688	-1.029348373413085938	-0.020456314685055738	-0.001144409213149972	0.004339218266526975	-0.776611328125000000	0.302734375000000000	-0.503906250000000000	889.9800	-142.883322468667643079	-82.485544461793196547	122.753277490615701595	-65.0000	
   33	0	0.390014648437500000	-0.035217285156250000	-0.040954589843750000	0.999999046325683594	-0.000003814697265625	-0.000132560729980469	0.000057220458984375	9.750366210937500000	-0.880432128906250000	-1.023864746093750000	-0.000190734863944406	-0.006628036522068104	0.002861022959166088	-0.779052734375000000	0.305175781250000000	-0.506591796875000000	890.0400	-142.890838506031428778	-82.476175276820256954	122.751139655912794524	-65.0000	
   34	0	0.389511108398437500	-0.032210350036621094	-0.040388107299804688	0.999999046325683594	0.000486373901367188	-0.000036239624023438	-0.000027656555175781	9.737777709960937500	-0.805258750915527344	-1.009702682495117188	0.024318696035585993	-0.001811981273239741	-0.001382827813788223	-0.774169921875000000	0.307373046875000000	-0.504394531250000000	890.0600	-142.850348800618405676	-82.481486595335070433	122.746690584639551957	-65.0000	
   35	0	0.389709472656250000	-0.028137207031250000	-0.041931152343750000	0.999999046325683594	0.000637054443359375	0.000065803527832031	-0.000148773193359375	9.742736816406250000	-0.703430175781250000	-1.048278808593750000	0.031852724462968086	0.003290176628659877	-0.007438660203926678	-0.776611328125000000	0.304931640625000000	-0.504150390625000000	890.0400	-142.823374752108151142	-82.504528077254292384	122.777647674711190007	-65.0000	
   36	0	0.389905929565429688	-0.029355049133300781	-0.040744781494140625	0.999999046325683594	0.000306129455566406	-0.000078201293945312	-0.000240325927734375	9.747648239135742188	-0.733876228332519531	-1.018619537353515625	0.015306473180337800	-0.003910064799961681	-0.012016296702321263	-0.776367187500000000	0.302734375000000000	-0.506591796875000000	890.0600	-142.974236112036635404	-82.520758932280472209	122.955933030360156977	-65.0000	
   37	0	0.389282226562500000	-0.030578613281250000	-0.041442871093750000	0.999999046325683594	0.000026702880859375	0.000145912170410156	-0.000156402587890625	9.732055664062500000	-0.764465332031250000	-1.036071777343750000	0.001335144053308367	0.007295608577006434	-0.007820129455091864	-0.776367187500000000	0.302734375000000000	-0.506591796875000000	890.0000	-142.981333708847643038	-82.551673103291136613	122.956149521750603526	-65.0000	
   38	0	0.390157699584960938	-0.030093193054199219	-0.041572570800781250	0.999999046325683594	0.000080108642578125	0.000026702880859375	-0.000160217285156250	9.753942489624023438	-0.752329826354980469	-1.039314270019531250	0.004005432150802624	0.001335144050267541	-0.008010864301605247	-0.776367187500000000	0.302734375000000000	-0.506591796875000000	889.9400	-143.048278092423117869	-82.571941453453291615	123.022097729908423958	-65.0000	
   39	0	0.388549804687500000	-0.032348632812500000	-0.040527343750000000	0.999999046325683594	-0.000068664550781250	0.000119209289550781	-0.000137329101562500	9.713745117187500000	-0.808715820312500000	-1.013183593750000000	-0.003433227560683226	0.005960464515075046	-0.006866455121366452	-0.776367187500000000	0.302734375000000000	-0.506591796875000000	890.0600	-143.067362911444092788	-82.599085948510946764	123.022268002354792316	-65.0000	
   40	0	0.389300346374511719	-0.032969474792480469	-0.040684700012207031	0.999999046325683594	0.000042915344238281	0.000110626220703125	-0.000267028808593750	9.732508659362792969	-0.824236869812011719	-1.017117500305175781	0.002145767242449859	0.005531311113870748	-0.013351440619688010	-0.776367187500000000	0.300537109375000000	-0.503662109375000000	890.0800	-143.169948484041498205	-82.634339083552418970	123.121072763838313335	-65.0000	
   41	0	0.390380859375000000	-0.032165527343750000	-0.040100097656250000	0.999999046325683594	0.000095367431640625	0.000069618225097656	-0.000209808349609375	9.759521484375000000	-0.804138183593750000	-1.002502441406250000	0.004768371628094665	0.003480911288509105	-0.010490417581808263	-0.776367187500000000	0.300537109375000000	-0.503662109375000000	890.0000	-143.248288775618391355	-82.661874578495172727	123.200393212943652088	-65.0000	
   42	0	0.389361381530761719	-0.030789375305175781	-0.039064407348632812	0.999999046325683594	0.000289916992187500	0.000022888183593750	-0.000160217285156250	9.734034538269042969	-0.769734382629394531	-0.976610183715820312	0.014495849875724918	0.001144409200715125	-0.008010864405005876	-0.776367187500000000	0.300537109375000000	-0.506347656250000000	889.9400	-143.294176069476407065	-82.681725181458176621	123.270618615462510093	-65.0000	
