// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41821	0	0.389465332031250000	0.043273925781250000	0.036193847656250000	0.999999046325683594	-0.000251770019531250	-0.000189781188964844	0.000053405761718750	9.736633300781250000	1.081848144531250000	0.904846191406250000	-0.012588501191106691	-0.009489059609962998	0.002670288131446874	-0.915039062500000000	-0.194335937500000000	0.682861328125000000	892.6600	51.123814265419568414	-81.744629632733008862	120.470408989026097402	-66.0000	
41822	0	0.388934135437011719	0.042542457580566406	0.035638809204101562	0.999999046325683594	-0.000114440917968750	-0.000116348266601562	0.000037193298339844	9.723353385925292969	1.063561439514160156	0.890970230102539062	-0.005722045925156579	-0.005817413357242522	0.001859664925675888	-0.915283203125000000	-0.196533203125000000	0.688476562500000000	892.6800	51.114525124316386950	-81.755239604187707414	120.479301690213034703	-66.0000	
41823	0	0.389709472656250000	0.044555664062500000	0.036682128906250000	0.999999046325683594	-0.000328063964843750	-0.000239372253417969	0.000080108642578125	9.742736816406250000	1.113891601562500000	0.917053222656250000	-0.016403198710614856	-0.011968613012687004	0.004005432243289675	-0.917480468750000000	-0.196533203125000000	0.685791015625000000	892.6000	51.135235135264792916	-81.778515289791585019	120.433190292619798356	-66.0000	
41824	0	0.388818740844726562	0.045506477355957031	0.036585807800292969	0.999999046325683594	-0.000386238098144531	-0.000156402587890625	0.000045776367187500	9.720468521118164062	1.137661933898925781	0.914645195007324219	-0.019311905472863013	-0.007820129623579097	0.002288818426413394	-0.915039062500000000	-0.196533203125000000	0.685546875000000000	892.6600	51.115270668671911380	-81.792732122025583408	120.421253104534514478	-66.0000	
41825	0	0.391174316406250000	0.043701171875000000	0.033569335937500000	0.999999046325683594	-0.000259399414062500	-0.000048637390136719	-0.000057220458984375	9.779357910156250000	1.092529296875000000	0.839233398437500000	-0.012969970860770313	-0.002431869536394434	-0.002861022983993451	-0.915283203125000000	-0.194335937500000000	0.688232421875000000	892.7400	51.094753161353999360	-81.790051362416733127	120.430220279218218593	-66.0000	
41826	0	0.390195846557617188	0.044154167175292969	0.035994529724121094	0.999999046325683594	-0.000310897827148438	0.000196456909179688	0.000000000000000000	9.754896163940429688	1.103854179382324219	0.899863243103027344	-0.015544891707836848	0.009822845680412241	0.000000000000000000	-0.915039062500000000	-0.196533203125000000	0.685546875000000000	892.6000	50.888708976955101093	-81.774782216069326068	120.615768770205349369	-66.0000	
41827	0	0.387512207031250000	0.043701171875000000	0.036071777343750000	0.999999046325683594	-0.000186920166015625	-0.000151634216308594	-0.000106811523437500	9.687805175781250000	1.092529296875000000	0.901794433593750000	-0.009346008408791179	-0.007581710903049987	-0.005340576233594959	-0.915039062500000000	-0.196533203125000000	0.685546875000000000	892.6400	50.964754259922671054	-81.775123216722448660	120.531120313016742784	-66.0000	
41828	0	0.387879371643066406	0.043160438537597656	0.035053253173828125	0.999999046325683594	-0.000014305114746094	-0.000400543212890625	-0.000073432922363281	9.696984291076660156	1.079010963439941406	0.876331329345703125	-0.000715255757097233	-0.020027161198722537	-0.003671646219765798	-0.915283203125000000	-0.196533203125000000	0.688476562500000000	892.6600	51.197819533770278611	-81.796347469181924339	120.308419510254182683	-66.0000	
41829	0	0.389038085937500000	0.043395996093750000	0.033203125000000000	0.999999046325683594	-0.000316619873046875	-0.000590324401855469	-0.000026702880859375	9.725952148437500000	1.084899902343750000	0.830078125000000000	-0.015830994838201738	-0.029516222303755647	-0.001335144142980869	-0.917724609375000000	-0.196533203125000000	0.688476562500000000	892.6400	51.492783388843108128	-81.835230354899934468	119.989271915597200291	-66.0000	
41830	0	0.389625549316406250	0.043088912963867188	0.034111976623535156	0.999999046325683594	-0.000202178955078125	-0.000799179077148438	0.000037193298339844	9.740638732910156250	1.077222824096679688	0.852799415588378906	-0.010108948901182652	-0.039958958392410676	0.001859665128047752	-0.915283203125000000	-0.194335937500000000	0.685546875000000000	892.7200	51.904158572093855639	-81.894442183332074592	119.568774565094599893	-66.0000	
41831	0	0.389953613281250000	0.042724609375000000	0.032409667968750000	0.999999046325683594	0.000068664550781250	-0.000811576843261719	0.000057220458984375	9.748840332031250000	1.068115234375000000	0.810241699218750000	0.003433227920520501	-0.040578846671707587	0.002861023267100418	-0.912841796875000000	-0.196533203125000000	0.693603515625000000	892.6400	52.351016420935103213	-81.955929536826147341	119.139565809090044013	-66.0000	
41832	0	0.391353607177734375	0.043477058410644531	0.032255172729492188	0.999999046325683594	-0.000134468078613281	-0.000734329223632812	-0.000099182128906250	9.783840179443359375	1.086926460266113281	0.806379318237304688	-0.006723404566203134	-0.036716464652314984	-0.004959106914078907	-0.912841796875000000	-0.194335937500000000	0.690673828125000000	892.5400	52.808336950503445451	-81.997360917569139360	118.680351820292131038	-66.0000	
41833	0	0.390136718750000000	0.044189453125000000	0.033203125000000000	0.999999046325683594	-0.000171661376953125	-0.000533103942871094	0.000030517578125000	9.753417968750000000	1.104736328125000000	0.830078125000000000	-0.008583069297693455	-0.026655198541170228	0.001525878986256614	-0.913085937500000000	-0.194335937500000000	0.696044921875000000	892.6600	53.070572553175715314	-82.036351321257967584	118.415051589460375681	-66.0000	
41834	0	0.388891220092773438	0.043238639831542969	0.031886100769042969	0.999999046325683594	-0.000104904174804688	-0.000373840332031250	-0.000020027160644531	9.722280502319335938	1.080965995788574219	0.797152519226074219	-0.005245208872380920	-0.018692017072484732	-0.001001358057454539	-0.913085937500000000	-0.194335937500000000	0.696044921875000000	892.6400	53.263017464931486700	-82.059637276600554401	118.227599700749451017	-67.0000	
41835	0	0.390625000000000000	0.044189453125000000	0.032470703125000000	0.999999046325683594	-0.000087738037109375	-0.000304222106933594	-0.000011444091796875	9.765625000000000000	1.104736328125000000	0.811767578125000000	-0.004386901928861636	-0.015211105601161543	-0.000572204599416735	-0.910644531250000000	-0.194335937500000000	0.693359375000000000	892.6400	53.408385661256815524	-82.078871076518836958	118.087849392631568435	-67.0000	
41836	0	0.390338897705078125	0.043520927429199219	0.033033370971679688	0.999999046325683594	-0.000233650207519531	-0.000345230102539062	-0.000030517578125000	9.758472442626953125	1.088023185729980469	0.825834274291992188	-0.011682510716147081	-0.017261505629572422	-0.001525878950680435	-0.910644531250000000	-0.196533203125000000	0.698974609375000000	892.6400	53.574271728324369235	-82.099091323472777049	117.907543447684290072	-66.0000	
41837	0	0.389526367187500000	0.043212890625000000	0.032958984375000000	0.999999046325683594	-0.000164031982421875	-0.000296592712402344	-0.000041961669921875	9.738159179687500000	1.080322265625000000	0.823974609375000000	-0.008201599280525341	-0.014829635908391751	-0.002098083536878576	-0.908203125000000000	-0.196533203125000000	0.698730468750000000	892.6600	53.722095329828299271	-82.114886913964539872	117.752915204559641893	-66.0000	
41838	0	0.389236450195312500	0.042379379272460938	0.032984733581542969	0.999999046325683594	-0.000078201293945312	-0.000164031982421875	-0.000172615051269531	9.730911254882812500	1.059484481811523438	0.824618339538574219	-0.003910064738202628	-0.008201599206961610	-0.008630752653837509	-0.910400390625000000	-0.196533203125000000	0.693359375000000000	892.6000	53.855345207872112212	-82.109589246782277883	117.622357786706814409	-66.0000	
41839	0	0.389831542968750000	0.041809082031250000	0.032348632812500000	0.999999046325683594	-0.000141143798828125	-0.000197410583496094	-0.000038146972656250	9.745788574218750000	1.045227050781250000	0.808715820312500000	-0.007057190012387118	-0.009870529274081982	-0.001907348651996518	-0.908203125000000000	-0.196533203125000000	0.698730468750000000	892.6600	53.937941230346858390	-82.118992705070098737	117.536693198878879230	-66.0000	
41840	0	0.390815734863281250	0.043416976928710938	0.029397964477539062	0.999999046325683594	0.000109672546386719	-0.000137329101562500	-0.000142097473144531	9.770393371582031250	1.085424423217773438	0.734949111938476562	0.005483627366019010	-0.006866455136580326	-0.007104873717711587	-0.910644531250000000	-0.194335937500000000	0.696044921875000000	892.7200	54.060047008766510146	-82.114733229164727391	117.444564074382029162	-67.0000	
41841	0	0.390441894531250000	0.042480468750000000	0.028991699218750000	0.999999046325683594	0.000125885009765625	-0.000010490417480469	-0.000129699707031250	9.761047363281250000	1.062011718750000000	0.724792480468750000	0.006294250522667895	-0.000524520876888991	-0.006484985386991163	-0.908203125000000000	-0.196533203125000000	0.698730468750000000	892.6600	54.093193550899748345	-82.103132527051627676	117.438791678333387836	-67.0000	
41842	0	0.389149665832519531	0.042832374572753906	0.030497550964355469	0.999999046325683594	0.000055313110351562	0.000219345092773438	-0.000115394592285156	9.728741645812988281	1.070809364318847656	0.762438774108886719	0.002765655547303263	0.010967254756547421	-0.005769729676270600	-0.910644531250000000	-0.194335937500000000	0.698730468750000000	892.5800	53.958053997266155477	-82.077422719621921487	117.600147703849131631	-67.0000	
41843	0	0.390075683593750000	0.042907714843750000	0.030029296875000000	0.999999046325683594	0.000026702880859375	0.000374794006347656	0.000045776367187500	9.751892089843750000	1.072692871093750000	0.750732421875000000	0.001335144074851784	0.018739700764883970	0.002288818414031630	-0.910644531250000000	-0.196533203125000000	0.698974609375000000	892.6600	53.639589217852069680	-82.056048193848383221	117.937514168463835063	-67.0000	
41844	0	0.389630317687988281	0.043849945068359375	0.029462814331054688	0.999999046325683594	-0.000056266784667969	0.000207901000976562	-0.000077247619628906	9.740757942199707031	1.096248626708984375	0.736570358276367188	-0.002813339257947623	0.010395050139535286	-0.003862381015148432	-0.908203125000000000	-0.194335937500000000	0.695800781250000000	892.6400	53.483530368942268751	-82.034534099957198805	118.104682344146851847	-67.0000	
41845	0	0.389770507812500000	0.043273925781250000	0.031250000000000000	0.999999046325683594	-0.000198364257812500	0.000187873840332031	-0.000072479248046875	9.744262695312500000	1.081848144531250000	0.781250000000000000	-0.009918213022699563	0.009393692141691414	-0.003623962450601764	-0.910400390625000000	-0.196533203125000000	0.693359375000000000	892.6800	53.322990844942630417	-82.014787466189588372	118.255180903475363152	-67.0000	
41846	0	0.389203071594238281	0.043195724487304688	0.030984878540039062	0.999999046325683594	-0.000108718872070312	0.000192642211914062	0.000000000000000000	9.730076789855957031	1.079893112182617188	0.774621963500976562	-0.005435943647846484	0.009632110674254298	0.000000000000000000	-0.910644531250000000	-0.194335937500000000	0.696044921875000000	892.6600	53.135081181280270357	-82.001335674840348133	118.449516656893521827	-67.0000	
41847	0	0.390136718750000000	0.043701171875000000	0.031433105468750000	0.999999046325683594	-0.000015258789062500	0.000145912170410156	-0.000095367431640625	9.753417968750000000	1.092529296875000000	0.785827636718750000	-0.000762939457018298	0.007295608557737473	-0.004768371606364361	-0.910644531250000000	-0.194335937500000000	0.696044921875000000	892.6400	53.035765215745200862	-81.982317827378537345	118.565020400741701678	-67.0000	
41848	0	0.390057563781738281	0.044322967529296875	0.031973838806152344	0.999999046325683594	-0.000136375427246094	0.000089645385742188	-0.000073432922363281	9.751439094543457031	1.108074188232421875	0.799345970153808594	-0.006818771398702093	0.004482269311034942	-0.003671646137762665	-0.910644531250000000	-0.194335937500000000	0.693359375000000000	892.6000	52.948976874602266207	-81.969171032968617396	118.653166831970992234	-67.0000	
41849	0	0.389831542968750000	0.044067382812500000	0.032104492187500000	0.999999046325683594	-0.000408172607421875	0.000103950500488281	0.000034332275390625	9.745788574218750000	1.101684570312500000	0.802612304687500000	-0.020408630978554262	0.005197525179117791	0.001716613820626060	-0.908203125000000000	-0.194580078125000000	0.693115234375000000	892.5200	52.769404122388152700	-81.964862343851223159	118.802799999017935306	-67.0000	
41850	0	0.389705657958984375	0.045234680175781250	0.032220840454101562	0.999999046325683594	-0.000362396240234375	0.000129699707031250	-0.000015258789062500	9.742641448974609375	1.130867004394531250	0.805521011352539062	-0.018119812459839488	0.006484985511942554	-0.000762939471993242	-0.910400390625000000	-0.194335937500000000	0.690673828125000000	892.6000	52.603322066511680077	-81.954176893606899057	118.945251487295251991	-67.0000	
