// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41821	0	0.394592285156250000	-0.015991210937500000	-0.013671875000000000	0.999999046325683594	-0.000083923339843750	0.000252723693847656	-0.000072479248046875	9.864807128906250000	-0.399780273437500000	-0.341796875000000000	-0.004196167045454788	0.012636184852789988	-0.003623962448347317	-0.815185546875000000	0.808593750000000000	0.010498046875000000	892.4800	-135.041607690901372507	-86.630729924852857948	44.672866923732478028	-72.0000	
41822	0	0.392160415649414062	-0.016908645629882812	-0.015369415283203125	0.999999046325683594	0.000074386596679688	0.000564575195312500	-0.000015258789062500	9.804010391235351562	-0.422716140747070312	-0.384235382080078125	0.003719330035145194	0.028228761292384035	-0.000762939494388758	-0.815185546875000000	0.806396484375000000	0.013183593750000000	892.4800	-134.231694499235601370	-86.685708021456974848	43.862759859961059306	-72.0000	
41823	0	0.392211914062500000	-0.017761230468750000	-0.018615722656250000	0.999999046325683594	0.000568389892578125	0.000107765197753906	0.000045776367187500	9.805297851562500000	-0.444030761718750000	-0.465393066406250000	0.028419496224073228	0.005388260190134689	0.002288818487844824	-0.817871093750000000	0.808593750000000000	0.013183593750000000	892.5400	-133.914250607561768902	-86.698719751754666163	43.602445044064403135	-72.0000	
41824	0	0.392457962036132812	-0.015864372253417969	-0.017660140991210938	0.999999046325683594	0.000159263610839844	0.000083923339843750	0.000041007995605469	9.811449050903320312	-0.396609306335449219	-0.441503524780273438	0.007963180587235903	0.004196167016028499	0.002050399791923017	-0.815185546875000000	0.808593750000000000	0.007812500000000000	892.4400	-133.682817856745543850	-86.710145771283123395	43.383367122206202282	-72.0000	
41825	0	0.392944335937500000	-0.016357421875000000	-0.014831542968750000	0.999999046325683594	-0.000011444091796875	-0.000266075134277344	0.000015258789062500	9.823608398437500000	-0.408935546875000000	-0.370788574218750000	-0.000572204596630075	-0.013303756871649247	0.000762939462173434	-0.817626953125000000	0.806396484375000000	0.010742187500000000	892.4000	-134.008503676781430158	-86.695929247756794211	43.701596243589399648	-73.0000	
41826	0	0.392568588256835938	-0.016613960266113281	-0.015225410461425781	0.999999046325683594	0.000032424926757812	-0.000032424926757812	-0.000119209289550781	9.814214706420898438	-0.415349006652832031	-0.380635261535644531	0.001621246342298687	-0.001621246342298687	-0.005960464493745174	-0.817871093750000000	0.810791015625000000	0.013183593750000000	892.4600	-134.180131436895862862	-86.711326204280013030	43.869555546231183030	-73.0000	
41827	0	0.393554687500000000	-0.018066406250000000	-0.017944335937500000	0.999999046325683594	-0.000446319580078125	0.000103950500488281	-0.000095367431640625	9.838867187500000000	-0.451660156250000000	-0.448608398437500000	-0.022315979818818270	0.005197525214211948	-0.004768371756157751	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.4600	-134.178921275551118697	-86.735587783233029313	43.810827468672478346	-73.0000	
41828	0	0.392401695251464844	-0.021458625793457031	-0.013732910156250000	0.999999046325683594	-0.000365257263183594	-0.000131607055664062	-0.000046730041503906	9.810042381286621094	-0.536465644836425781	-0.343322753906250000	-0.018262863624630039	-0.006580352950911085	-0.002336502134743791	-0.817626953125000000	0.806396484375000000	0.013427734375000000	892.4800	-134.437795824008333057	-86.736960491112611749	44.021112563854799760	-72.0000	
41829	0	0.392822265625000000	-0.021240234375000000	-0.012268066406250000	0.999999046325683594	0.000335693359375000	0.000115394592285156	0.000133514404296875	9.820556640625000000	-0.531005859375000000	-0.306701660156250000	0.016784668371112199	0.005769729752569818	0.006675720374874169	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.5000	-134.005364954533519040	-86.743264468911888798	43.620280197197459415	-72.0000	
41830	0	0.392880439758300781	-0.019889831542968750	-0.014970779418945312	0.999998092651367188	0.000071525573730469	-0.000041961669921875	0.000110626220703125	9.822010993957519531	-0.497245788574218750	-0.374269485473632812	0.003576278697916776	-0.002098083502777842	0.005531311052777947	-0.815185546875000000	0.806396484375000000	0.010742187500000000	892.5400	-133.861469924132620690	-86.738785343006455264	43.478027770716693112	-72.0000	
