// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41821	0	0.361755371093750000	-0.142883300781250000	0.076538085937500000	0.999999046325683594	-0.000171661376953125	0.000065803527832031	0.000175476074218750	9.043884277343750000	-3.572082519531250000	1.913452148437500000	-0.008583068940052396	0.003290176427020085	0.008773803805386893	-0.477783203125000000	0.923339843750000000	-0.394287109375000000	892.5800	-61.606734550092156155	-67.181480562471534768	-9.336450794888882854	-61.0000	
41822	0	0.358707427978515625	-0.135038375854492188	0.070190429687500000	0.999999046325683594	0.000795364379882812	-0.000017166137695312	0.000202178955078125	8.967685699462890625	-3.375959396362304688	1.754760742187500000	0.039768223459950597	-0.000858306981150013	0.010108948889100152	-0.482421875000000000	0.923339843750000000	-0.399414062500000000	892.6000	-61.510273927054825549	-67.167020134479145099	-9.344576893258620842	-61.0000	
41823	0	0.358947753906250000	-0.132507324218750000	0.067016601562500000	0.999999046325683594	0.000411987304687500	0.000073432922363281	0.000110626220703125	8.973693847656250000	-3.312683105468750000	1.675415039062500000	0.020599365877638623	0.003671646232819847	0.005531311207884445	-0.480224609375000000	0.923339843750000000	-0.399414062500000000	892.6000	-61.424374876831308256	-67.156851698124356176	-9.390033312242902497	-61.0000	
41824	0	0.360922813415527344	-0.131190299987792969	0.066017150878906250	0.999999046325683594	0.000346183776855469	0.000019073486328125	0.000122070312500000	9.023070335388183594	-3.279757499694824219	1.650428771972656250	0.017309189232542255	0.000953674337881116	0.006103515762439143	-0.479980468750000000	0.921142578125000000	-0.399414062500000000	892.6400	-61.360676029111182572	-67.148575856093373204	-9.419661976769523548	-62.0000	
41825	0	0.361999511718750000	-0.127685546875000000	0.070495605468750000	0.999999046325683594	-0.000221252441406250	-0.000113487243652344	0.000186920166015625	9.049987792968750000	-3.192138671875000000	1.762390136718750000	-0.011062622248736276	-0.005674362274136279	0.009346008451518577	-0.477539062500000000	0.921142578125000000	-0.399414062500000000	892.5400	-61.401965998687991544	-67.141160364391893722	-9.405308019485387305	-61.0000	
41826	0	0.361477851867675781	-0.132675170898437500	0.072428703308105469	0.999999046325683594	-0.000810623168945312	-0.000186920166015625	-0.000015258789062500	9.036946296691894531	-3.316879272460937500	1.810717582702636719	-0.040531163123764979	-0.009346009379126984	-0.000762939541153223	-0.480224609375000000	0.923339843750000000	-0.396972656250000000	892.6000	-61.501954503744187264	-67.158127547242813193	-9.402308792022694206	-61.0000	
41827	0	0.359313964843750000	-0.137634277343750000	0.070373535156250000	0.999999046325683594	-0.000308990478515625	-0.000170707702636719	-0.000099182128906250	8.982849121093750000	-3.440856933593750000	1.759338378906250000	-0.015449524271987928	-0.008535385323104442	-0.004959106556440569	-0.480224609375000000	0.925537109375000000	-0.394287109375000000	892.5400	-61.529844222656393526	-67.182599705512217270	-9.418069083590401291	-61.0000	
41828	0	0.358998298645019531	-0.136936187744140625	0.070837020874023438	0.999999046325683594	0.000287055969238281	-0.000377655029296875	-0.000065803527832031	8.974957466125488281	-3.423404693603515625	1.770925521850585938	0.014352799010560737	-0.018882752186651336	-0.003290176517371066	-0.480224609375000000	0.921142578125000000	-0.394042968750000000	892.5800	-61.543406305538610468	-67.214953530490532785	-9.373917714479851782	-61.0000	
41829	0	0.361328125000000000	-0.136718750000000000	0.073669433593750000	0.999999046325683594	0.000320434570312500	-0.000247001647949219	0.000179290771484375	9.033203125000000000	-3.417968750000000000	1.841735839843750000	0.016021729038556400	-0.012350082800553891	0.008964538866811318	-0.480224609375000000	0.923339843750000000	-0.396972656250000000	892.6000	-61.553622232115465351	-67.215409747986072375	-9.327477933708115287	-61.0000	
41830	0	0.361619949340820312	-0.134544372558593750	0.071500778198242188	0.999999046325683594	0.000339508056640625	-0.000003814697265625	0.000247001647949219	9.040498733520507812	-3.363609313964843750	1.787519454956054688	0.016975403330797161	-0.000190734868885361	0.012350082760327149	-0.480224609375000000	0.923339843750000000	-0.396972656250000000	892.6400	-61.512111226201334091	-67.195752875556792105	-9.335574040239436044	-61.0000	
41831	0	0.360534667968750000	-0.129211425781250000	0.067993164062500000	0.999999046325683594	-0.000072479248046875	0.000023841857910156	0.000267028808593750	9.013366699218750000	-3.230285644531250000	1.699829101562500000	-0.003623962448927409	0.001192092910831384	0.013351440601311505	-0.482666015625000000	0.923339843750000000	-0.396728515625000000	892.6400	-61.513815379059728627	-67.172658211762509950	-9.348247602206637197	-61.0000	
41832	0	0.363144874572753906	-0.133933067321777344	0.071041107177734375	0.999999046325683594	-0.000514030456542969	0.000141143798828125	0.000121116638183594	9.078621864318847656	-3.348326683044433594	1.776027679443359375	-0.025701524107162074	0.007057190292875671	0.006055832210778448	-0.480224609375000000	0.923339843750000000	-0.394287109375000000	892.5800	-61.519114835286416110	-67.157866914866872321	-9.413345130461626908	-61.0000	
41833	0	0.359375000000000000	-0.135925292968750000	0.070983886718750000	0.999999046325683594	-0.000503540039062500	0.000161170959472656	0.000312805175781250	8.984375000000000000	-3.398132324218750000	1.774597167968750000	-0.025177003536656837	0.008058548480482965	0.015640259772771670	-0.480224609375000000	0.923339843750000000	-0.394287109375000000	892.6000	-61.543342471536107041	-67.122641293389889938	-9.455467475943724054	-60.0000	
41834	0	0.357435226440429688	-0.134636878967285156	0.074075698852539062	0.999999046325683594	0.000276565551757812	-0.000158309936523438	0.000266075134277344	8.935880661010742188	-3.365921974182128906	1.851892471313476562	0.013828277985099901	-0.007915497053539944	0.013303757096009904	-0.480224609375000000	0.925537109375000000	-0.396972656250000000	892.6000	-61.548265325042038398	-67.109517074575052220	-9.419937203472693810	-61.0000	
41835	0	0.361450195312500000	-0.134521484375000000	0.071472167968750000	0.999999046325683594	0.000457763671875000	-0.000147819519042969	0.000171661376953125	9.036254882812500000	-3.363037109375000000	1.786804199218750000	0.022888184588874240	-0.007390976273490640	0.008583069220827841	-0.480224609375000000	0.925537109375000000	-0.394287109375000000	892.6000	-61.517697366486096655	-67.105331928851612133	-9.404304227478354150	-60.0000	
41836	0	0.360753059387207031	-0.134093284606933594	0.069900512695312500	0.999999046325683594	0.000487327575683594	-0.000249862670898438	0.000167846679687500	9.018826484680175781	-3.352332115173339844	1.747512817382812500	0.024366380116582320	-0.012493134228071561	0.008392334443284712	-0.480224609375000000	0.923339843750000000	-0.396972656250000000	892.6600	-61.507601116033768562	-67.107124963058950584	-9.359568789219096629	-60.0000	
41837	0	0.360046386718750000	-0.133422851562500000	0.070190429687500000	0.999999046325683594	0.000240325927734375	-0.000250816345214844	0.000362396240234375	9.001159667968750000	-3.335571289062500000	1.754760742187500000	0.012016296891396097	-0.012540817787449102	0.018119812772740145	-0.480224609375000000	0.923339843750000000	-0.399414062500000000	892.7000	-61.551170549528457343	-67.089383877396130629	-9.284858151478227128	-60.0000	
41838	0	0.358399391174316406	-0.132306098937988281	0.070988655090332031	0.999999046325683594	0.000200271606445312	-0.000169754028320312	0.000205039978027344	8.959984779357910156	-3.307652473449707031	1.774716377258300781	0.010013580507461026	-0.008487701572990773	0.010251999090972002	-0.477783203125000000	0.923339843750000000	-0.396972656250000000	892.5800	-61.559588989135839654	-67.083076742976643914	-9.256329541683998130	-60.0000	
41839	0	0.360046386718750000	-0.134216308593750000	0.071411132812500000	0.999999046325683594	-0.000267028808593750	-0.000220298767089844	0.000308990478515625	9.001159667968750000	-3.355407714843750000	1.785278320312500000	-0.013351440908806316	-0.011014938749765210	0.015449524480190166	-0.477783203125000000	0.923339843750000000	-0.394287109375000000	892.6400	-61.646950658282449353	-67.069033812872788758	-9.202303349848959257	-60.0000	
41840	0	0.362922668457031250	-0.136431694030761719	0.070261955261230469	0.999999046325683594	-0.000247001647949219	-0.000070571899414062	0.000373840332031250	9.073066711425781250	-3.410792350769042969	1.756548881530761719	-0.012350082820959302	-0.003528595091702658	0.018692017242532999	-0.480224609375000000	0.925537109375000000	-0.396972656250000000	892.6000	-61.704612366243345889	-67.040279175374905662	-9.175204893455644495	-60.0000	
41841	0	0.358398437500000000	-0.135986328125000000	0.070617675781250000	0.999999046325683594	-0.000083923339843750	-0.000086784362792969	0.000385284423828125	8.959960937500000000	-3.399658203125000000	1.765441894531250000	-0.004196167106196485	-0.004339218257544092	0.019264221714811132	-0.480224609375000000	0.923339843750000000	-0.394287109375000000	892.5800	-61.748846465048487175	-67.011211747477489098	-9.144152394815339591	-60.0000	
41842	0	0.358490943908691406	-0.133223533630371094	0.070898056030273438	0.999999046325683594	0.000005722045898438	-0.000177383422851562	0.000170707702636719	8.962273597717285156	-3.330588340759277344	1.772451400756835938	0.000286102297813356	-0.008869171232214021	0.008535385218098440	-0.477783203125000000	0.923339843750000000	-0.396972656250000000	892.5800	-61.776801636405032525	-67.008727471488569449	-9.116052294331652206	-60.0000	
41843	0	0.360656738281250000	-0.134948730468750000	0.072753906250000000	0.999999046325683594	-0.000068664550781250	-0.000056266784667969	-0.000041961669921875	9.016418457031250000	-3.373718261718750000	1.818847656250000000	-0.003433227544579441	-0.002813339237919264	-0.002098083499465214	-0.477783203125000000	0.923339843750000000	-0.396972656250000000	892.5800	-61.757177777168863031	-67.021138192495655517	-9.148851762963428058	-60.0000	
41844	0	0.361469268798828125	-0.136759757995605469	0.071533203125000000	0.999999046325683594	0.000193595886230469	-0.000022888183593750	0.000014305114746094	9.036731719970703125	-3.418993949890136719	1.788330078125000000	0.009679794373164163	-0.001144409186975073	0.000715255741859421	-0.477783203125000000	0.923339843750000000	-0.399658203125000000	892.5800	-61.706709107724059038	-67.026027956197239632	-9.179981879252952837	-60.0000	
41845	0	0.359497070312500000	-0.134338378906250000	0.069274902343750000	0.999999046325683594	0.000118255615234375	-0.000193595886230469	0.000209808349609375	8.987426757812500000	-3.358459472656250000	1.731872558593750000	0.005912780855814059	-0.009679794465566563	0.010490417647412039	-0.477783203125000000	0.923339843750000000	-0.396972656250000000	892.5200	-61.730596557824640058	-67.020470312680131997	-9.143316078270645519	-60.0000	
41846	0	0.359406471252441406	-0.133313179016113281	0.069898605346679688	0.999999046325683594	-0.000165939331054688	-0.000171661376953125	0.000171661376953125	8.985161781311035156	-3.332829475402832031	1.747465133666992188	-0.008296966672309043	-0.008583068971354182	0.008583068971354182	-0.478027343750000000	0.925537109375000000	-0.394531250000000000	892.6400	-61.776942306284659878	-67.017592642284967042	-9.121072991210992242	-60.0000	
41847	0	0.359313964843750000	-0.136169433593750000	0.070129394531250000	0.999999046325683594	-0.000141143798828125	0.000016212463378906	-0.000041961669921875	8.982849121093750000	-3.404235839843750000	1.753234863281250000	-0.007057189967218155	0.000810623171910193	-0.002098083503767560	-0.477783203125000000	0.923339843750000000	-0.394287109375000000	892.4600	-61.748436065861362465	-67.026076972102103468	-9.175883062819012892	-60.0000	
41848	0	0.359993934631347656	-0.136526107788085938	0.070223808288574219	0.999999046325683594	0.000002861022949219	0.000078201293945312	0.000026702880859375	8.999848365783691406	-3.413152694702148438	1.755595207214355469	0.000143051147623936	0.003910064701720929	0.001335144044490073	-0.477783203125000000	0.923339843750000000	-0.396972656250000000	892.5800	-61.697472691554715141	-67.024233416590632828	-9.233937474255281330	-60.0000	
41849	0	0.358947753906250000	-0.134033203125000000	0.071228027343750000	0.999999046325683594	0.000194549560546875	-0.000048637390136719	0.000278472900390625	8.973693847656250000	-3.350830078125000000	1.780700683593750000	0.009727478218265431	-0.002431869554566358	0.013923645292811303	-0.478027343750000000	0.925537109375000000	-0.394531250000000000	892.6600	-61.686970145579060443	-67.003870238404743986	-9.228865931172713033	-60.0000	
41850	0	0.362725257873535156	-0.133293151855468750	0.069473266601562500	0.999999046325683594	0.000085830688476562	-0.000066757202148438	0.000022888183593750	9.068131446838378906	-3.332328796386718750	1.736831665039062500	0.004291534432659602	-0.003337860114290801	0.001144409182042561	-0.478027343750000000	0.925537109375000000	-0.394531250000000000	892.6600	-61.660507798441585692	-67.010332106853255141	-9.254726326413363680	-60.0000	
41851	0	0.361206054687500000	-0.133666992187500000	0.070068359375000000	0.999999046325683594	-0.000091552734375000	0.000157356262207031	-0.000011444091796875	9.030151367187500000	-3.341674804687500000	1.751708984375000000	-0.004577636744135943	0.007867813153983653	-0.000572204593016993	-0.477783203125000000	0.923339843750000000	-0.394287109375000000	892.5400	-61.596686291521969281	-67.008080484366615792	-9.342321328383274448	-60.0000	
41852	0	0.362589836120605469	-0.131963729858398438	0.071194648742675781	0.999999046325683594	-0.000588417053222656	0.000219345092773438	0.000140190124511719	9.064745903015136719	-3.299093246459960938	1.779866218566894531	-0.029420854691172855	0.010967255395412896	0.007009506709242155	-0.478027343750000000	0.925537109375000000	-0.394531250000000000	892.5800	-61.594517176836760086	-66.987209624918435225	-9.424165173056463729	-60.0000	
41853	0	0.362121582031250000	-0.134155273437500000	0.071228027343750000	0.999999046325683594	-0.000915527343750000	0.000374794006347656	0.000244140625000000	9.053039550781250000	-3.353881835937500000	1.780700683593750000	-0.045776375108840896	0.018739703560181741	0.012207033362357572	-0.475585937500000000	0.925537109375000000	-0.394775390625000000	892.6000	-61.606363973382713084	-66.947420977771017192	-9.528872446902473925	-60.0000	
41854	0	0.357610702514648438	-0.131403923034667969	0.068630218505859375	0.999998092651367188	-0.001450538635253906	0.000517845153808594	0.000536918640136719	8.940267562866210938	-3.285098075866699219	1.715755462646484375	-0.072526963922475540	0.025892269171534660	0.026845943910817707	-0.478027343750000000	0.925537109375000000	-0.394531250000000000	892.5400	-61.683261644752846564	-66.870421018632029586	-9.626608458474843033	-60.0000	
41855	0	0.358825683593750000	-0.136657714843750000	0.073791503906250000	0.999998092651367188	-0.001738548278808594	0.000545501708984375	0.000247955322265625	8.970642089843750000	-3.416442871093750000	1.844787597656250000	-0.086927462932853763	0.027275100821498820	0.012397773100681282	-0.475585937500000000	0.927734375000000000	-0.392333984375000000	892.6000	-61.749914482690641648	-66.821092255345476474	-9.771231532317106172	-60.0000	
41856	0	0.360690116882324219	-0.141240119934082031	0.072534561157226562	0.999999046325683594	-0.000979423522949219	0.000505447387695312	0.000148773193359375	9.017252922058105469	-3.531002998352050781	1.813364028930664062	-0.048971186242719136	0.025272374594587286	0.007438661201425691	-0.475830078125000000	0.927978515625000000	-0.386962890625000000	892.6400	-61.726773192470517415	-66.783891892268201218	-9.924436720872174433	-60.0000	
41857	0	0.358886718750000000	-0.138000488281250000	0.072143554687500000	0.999999046325683594	0.000095367431640625	0.000023841857910156	0.000354766845703125	8.972167968750000000	-3.450012207031250000	1.803588867187500000	0.004768371689735177	0.001192092922433794	0.017738342685814860	-0.475830078125000000	0.930175781250000000	-0.387207031250000000	892.7000	-61.720004887213697486	-66.751996123817420425	-9.926833464909957883	-60.0000	
