// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41821	0	-0.000305175781250000	-0.391784667968750000	-0.019958496093750000	0.999999046325683594	-0.000484466552734375	0.000515937805175781	0.000442504882812500	-0.007629394531250000	-9.794616699218750000	-0.498962402343750000	-0.024223330449492996	0.025796893254282895	0.022125246709773130	0.041015625000000000	0.934082031250000000	0.746337890625000000	892.7000	-92.601248452692132673	0.633809840203648833	-93.300200959693384561	-69.0000	
41822	0	-0.004112243652343750	-0.393532752990722656	-0.019917488098144531	0.999998092651367188	-0.000456809997558594	0.001595497131347656	0.000080108642578125	-0.102806091308593750	-9.838318824768066406	-0.497937202453613281	-0.022840510387252124	0.079774893273220890	0.004005433971877199	0.041015625000000000	0.934082031250000000	0.746337890625000000	892.6800	-92.664374390088141809	0.632086656733728325	-93.472092091715765605	-69.0000	
41823	0	-0.008789062500000000	-0.391296386718750000	-0.020812988281250000	0.999998092651367188	-0.000197410583496094	0.001609802246093750	-0.000045776367187500	-0.219726562500000000	-9.782409667968750000	-0.520324707031250000	-0.009870533505553329	0.080490147620164348	-0.002288819363606569	0.043701171875000000	0.931884765625000000	0.746337890625000000	892.5000	-92.697803700279905570	0.615797655113076381	-93.641677898339295893	-69.0000	
41824	0	-0.009666442871093750	-0.390313148498535156	-0.020023345947265625	0.999999046325683594	-0.000546455383300781	0.000650405883789062	0.000231742858886719	-0.241661071777343750	-9.757828712463378906	-0.500583648681640625	-0.027322772695807164	0.032520298391868215	0.011587144441677383	0.038818359375000000	0.931884765625000000	0.746826171875000000	892.6200	-92.770072735243431339	0.636458670184388842	-93.706796145758971761	-69.0000	
41825	0	-0.007751464843750000	-0.394714355468750000	-0.019042968750000000	0.999999046325683594	-0.000244140625000000	-0.000113487243652344	0.000106811523437500	-0.193786621093750000	-9.867858886718750000	-0.476074218750000000	-0.012207031420680144	-0.005674362261956786	0.005340576246547563	0.038574218750000000	0.931884765625000000	0.749511718750000000	892.6200	-92.806720258991148853	0.647070368593857692	-93.684612110142325037	-69.0000	
41826	0	-0.005642890930175781	-0.391345977783203125	-0.021491050720214844	0.999999046325683594	-0.000047683715820312	-0.000558853149414062	0.000105857849121094	-0.141072273254394531	-9.783649444580078125	-0.537276268005371094	-0.002384185920475527	-0.027942658987973178	0.005292892743455670	0.036376953125000000	0.929687500000000000	0.749755859375000000	892.6800	-92.820301279341364875	0.660106941537849767	-93.614090942697941955	-69.0000	
41827	0	-0.004394531250000000	-0.391906738281250000	-0.021545410156250000	0.999999046325683594	-0.000045776367187500	-0.000586509704589844	0.000225067138671875	-0.109863281250000000	-9.797668457031250000	-0.538635253906250000	-0.002288818510720977	-0.029325487168612510	0.011253357677711467	0.036376953125000000	0.929687500000000000	0.749755859375000000	892.6200	-92.833640902157554819	0.686951261322002349	-93.542067531064091668	-69.0000	
41828	0	-0.004719734191894531	-0.393001556396484375	-0.021637916564941406	0.999999046325683594	0.000061988830566406	-0.000207901000976562	0.000292778015136719	-0.117993354797363281	-9.825038909912109375	-0.540947914123535156	0.003099441596913234	-0.010395050278878232	0.014638901080805584	0.036376953125000000	0.929687500000000000	0.749755859375000000	892.5800	-92.835160408995506032	0.719401738093295107	-93.514338933477603177	-69.0000	
41829	0	-0.005493164062500000	-0.392639160156250000	-0.020141601562500000	0.999999046325683594	0.000331878662109375	-0.000056266784667969	0.000133514404296875	-0.137329101562500000	-9.815979003906250000	-0.503540039062500000	0.016593933468144372	-0.002813339294886546	0.006675720360747736	0.038574218750000000	0.929687500000000000	0.752441406250000000	892.6800	-92.805953679208045060	0.732759726668409717	-93.501517187932208230	-69.0000	
41830	0	-0.005784034729003906	-0.393445014953613281	-0.019758224487304688	0.999999046325683594	0.000408172607421875	0.000181198120117188	-0.000023841857910156	-0.144600868225097656	-9.836125373840332031	-0.493955612182617188	0.020408631051402136	0.009059906307865434	-0.001192092935245452	0.041259765625000000	0.929687500000000000	0.752197265625000000	892.5200	-92.768339489640098350	0.726775697574938429	-93.512646464462932272	-69.0000	
41831	0	-0.005249023437500000	-0.391967773437500000	-0.019775390625000000	0.999999046325683594	0.000328063964843750	0.000443458557128906	-0.000415802001953125	-0.131225585937500000	-9.799194335937500000	-0.494384765625000000	0.016403199546714348	0.022172929619831892	-0.020790101751068185	0.041259765625000000	0.929687500000000000	0.752197265625000000	892.6800	-92.740245426948732188	0.674484975041103829	-93.550692344993308325	-69.0000	
