// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41821	0	0.388000488281250000	0.043334960937500000	0.037414550781250000	0.999999046325683594	-0.000442504882812500	0.000435829162597656	-0.000179290771484375	9.700012207031250000	1.083374023437500000	0.935363769531250000	-0.022125245681658908	0.021791459647668366	-0.008964539198603180	-0.834960937500000000	0.037841796875000000	-0.761718750000000000	892.8400	51.429764330733036104	-81.253012162188866796	-68.167455265426454503	-67.0000	
41822	0	0.387463569641113281	0.044356346130371094	0.036935806274414062	0.999999046325683594	-0.000278472900390625	0.000484466552734375	-0.000278472900390625	9.686589241027832031	1.108908653259277344	0.923395156860351562	-0.013923645924109209	0.024223329210436569	-0.013923645924109209	-0.832519531250000000	0.037841796875000000	-0.759277343750000000	892.9000	51.262840378490089677	-81.185717366778675341	-68.022007977416905078	-67.0000	
41823	0	0.385742187500000000	0.046691894531250000	0.038208007812500000	0.999999046325683594	-0.000293731689453125	0.000172615051269531	-0.000076293945312500	9.643554687500000000	1.167297363281250000	0.955200195312500000	-0.014686584771026537	0.008630752738817542	-0.003814697343123776	-0.830078125000000000	0.040039062500000000	-0.762207031250000000	892.6800	51.181881707530457959	-81.158815447380376895	-67.966272640742246836	-67.0000	
41824	0	0.385904312133789062	0.047642707824707031	0.038673400878906250	0.999999046325683594	-0.000229835510253906	0.000185012817382812	-0.000019073486328125	9.647607803344726562	1.191067695617675781	0.966835021972656250	-0.011491775680126470	0.009250641003919233	-0.000953674330300952	-0.830078125000000000	0.040039062500000000	-0.762207031250000000	892.8600	51.075235292565494660	-81.136097800750690112	-67.877074692819860502	-67.0000	
41825	0	0.388427734375000000	0.047485351562500000	0.040771484375000000	0.999999046325683594	-0.000171661376953125	0.000241279602050781	-0.000011444091796875	9.710693359375000000	1.187133789062500000	1.019287109375000000	-0.008583068973275820	0.012063980279104347	-0.000572204598218388	-0.830078125000000000	0.040039062500000000	-0.762207031250000000	892.7200	50.940077341264846211	-81.109946491624512532	-67.752314397967396076	-67.0000	
41826	0	0.388651847839355469	0.047297477722167969	0.038532257080078125	0.999999046325683594	-0.000135421752929688	0.000364303588867188	0.000122070312500000	9.716296195983886719	1.182436943054199219	0.963306427001953125	-0.006771087833769646	0.018215179947183132	0.006103515793820526	-0.827636718750000000	0.040039062500000000	-0.759765625000000000	892.8400	50.678606115153861822	-81.086684142519303009	-67.495612972924931228	-68.0000	
41827	0	0.385742187500000000	0.045776367187500000	0.041442871093750000	0.999999046325683594	-0.000030517578125000	0.000088691711425781	-0.000003814697265625	9.643554687500000000	1.144409179687500000	1.036071777343750000	-0.001525878908491031	0.004434585577802060	-0.000190734863561379	-0.830078125000000000	0.037597656250000000	-0.764648437500000000	892.7800	50.643673262276308833	-81.072175354198847685	-67.453602371675103200	-68.0000	
41828	0	0.387565612792968750	0.046386718750000000	0.039987564086914062	0.999999046325683594	0.000029563903808594	-0.000043869018554688	0.000105857849121094	9.689140319824218750	1.159667968750000000	0.999689102172851562	0.001478195193879893	-0.002193450932854035	0.005292892468408651	-0.827636718750000000	0.040039062500000000	-0.759765625000000000	892.7800	50.639674052149274530	-81.077013333113754356	-67.438748006394590107	-68.0000	
41829	0	0.387451171875000000	0.045837402343750000	0.037841796875000000	0.999999046325683594	0.000068664550781250	-0.000025749206542969	-0.000041961669921875	9.686279296875000000	1.145935058593750000	0.946044921875000000	0.003433227543147253	-0.001287460328680220	-0.002098083498589988	-0.830078125000000000	0.040039062500000000	-0.762207031250000000	892.7800	50.698381111247087460	-81.067469786225771600	-67.482891306662395436	-68.0000	
41830	0	0.389279365539550781	0.047461509704589844	0.039462089538574219	0.999999046325683594	-0.000301361083984375	0.000148773193359375	0.000277519226074219	9.731984138488769531	1.186537742614746094	0.986552238464355469	-0.015068054676295703	0.007438659903487752	0.013875961743044460	-0.830078125000000000	0.040039062500000000	-0.764648437500000000	892.8400	50.468533014742710918	-81.073522494306374142	-67.276794954300825680	-68.0000	
41831	0	0.386901855468750000	0.044067382812500000	0.039001464843750000	0.999999046325683594	-0.000385284423828125	0.000119209289550781	0.000205993652343750	9.672546386718750000	1.101684570312500000	0.975036621093750000	-0.019264221849884126	0.005960464681276029	0.010299682969244979	-0.827636718750000000	0.040039062500000000	-0.762207031250000000	892.7800	50.278590577476123258	-81.075352833673406394	-67.120448957730644679	-68.0000	
41832	0	0.388254165649414062	0.047904014587402344	0.040289878845214844	0.999999046325683594	-0.000241279602050781	-0.000106811523437500	-0.000119209289550781	9.706354141235351562	1.197600364685058594	1.007246971130371094	-0.012063980271103841	-0.005340576246496562	-0.005960464560822056	-0.830078125000000000	0.040039062500000000	-0.762207031250000000	892.7800	50.383555761767198078	-81.064992275660671339	-67.246231402132025323	-68.0000	
41833	0	0.387207031250000000	0.047058105468750000	0.039001464843750000	0.999999046325683594	-0.000019073486328125	0.000004768371582031	-0.000270843505859375	9.680175781250000000	1.176452636718750000	0.975036621093750000	-0.000953674328127343	0.000238418582031836	-0.013542175459408274	-0.827636718750000000	0.039794921875000000	-0.764892578125000000	892.9000	50.521291113393409944	-81.033056216797746174	-67.378932998523325182	-68.0000	
41834	0	0.387119293212890625	0.048120498657226562	0.039371490478515625	0.999999046325683594	0.000185012817382812	0.000053405761718750	-0.000022888183593750	9.677982330322265625	1.203012466430664062	0.984287261962890625	0.009250640927120230	0.002670288102673881	-0.001144409186860235	-0.830078125000000000	0.040039062500000000	-0.762207031250000000	892.7800	50.540323155572806968	-81.019469223247014611	-67.369385686867843788	-67.0000	
41835	0	0.388183593750000000	0.048217773437500000	0.039489746093750000	0.999999046325683594	0.000038146972656250	-0.000144004821777344	-0.000053405761718750	9.704589843750000000	1.205444335937500000	0.987243652343750000	0.001907348640774013	-0.007200241118921901	-0.002670288097083619	-0.827636718750000000	0.037597656250000000	-0.762207031250000000	892.8000	50.667173955258370199	-81.017534387689465802	-67.483710872476791565	-67.0000	
41836	0	0.388311386108398438	0.047590255737304688	0.040166854858398438	0.999999046325683594	-0.000079154968261719	-0.000032424926757812	0.000114440917968750	9.707784652709960938	1.189756393432617188	1.004171371459960938	-0.003957748426551259	-0.001621246343406540	0.005722045917905435	-0.830078125000000000	0.037597656250000000	-0.764648437500000000	892.8000	50.640847947395116080	-81.022344398834306389	-67.456386875689730687	-67.0000	
41837	0	0.387451171875000000	0.048828125000000000	0.040222167968750000	0.999999046325683594	-0.000213623046875000	-0.000044822692871094	0.000282287597656250	9.686279296875000000	1.220703125000000000	1.005554199218750000	-0.010681152570422167	-0.002241134691115366	0.014114380182343577	-0.827636718750000000	0.040039062500000000	-0.762207031250000000	892.8400	50.528709233605873408	-81.042879224959818885	-67.359746855684520028	-67.0000	
41838	0	0.384734153747558594	0.046823501586914062	0.040084838867187500	0.999999046325683594	-0.000093460083007812	-0.000108718872070312	0.000216484069824219	9.618353843688964844	1.170587539672851562	1.002120971679687500	-0.004673004202899564	-0.005435943664597452	0.010824203612838788	-0.830078125000000000	0.037841796875000000	-0.761962890625000000	892.7800	50.496244690338130567	-81.062226910116052636	-67.327816151454513260	-67.0000	
41839	0	0.387268066406250000	0.046020507812500000	0.041198730468750000	0.999999046325683594	-0.000011444091796875	-0.000247001647949219	0.000209808349609375	9.681701660156250000	1.150512695312500000	1.029968261718750000	-0.000572204599872621	-0.012350082613917394	0.010490417664331377	-0.827636718750000000	0.039794921875000000	-0.764892578125000000	892.8400	50.553929176061487283	-81.091052682400558638	-67.378345301668801426	-67.0000	
41840	0	0.389930725097656250	0.045184135437011719	0.040212631225585938	0.999999046325683594	-0.000296592712402344	-0.000003814697265625	0.000198364257812500	9.748268127441406250	1.129603385925292969	1.005315780639648438	-0.014829635934827204	-0.000190734867328967	0.009918213101106297	-0.827636718750000000	0.037597656250000000	-0.764648437500000000	892.8000	50.446838275463527168	-81.101171608014411163	-67.292653685075009662	-67.0000	
41841	0	0.388061523437500000	0.044677734375000000	0.040527343750000000	0.999999046325683594	-0.000301361083984375	0.000039100646972656	0.000289916992187500	9.701538085937500000	1.116943359375000000	1.013183593750000000	-0.015068054642217636	0.001955032406110516	0.014495850035551143	-0.830078125000000000	0.040039062500000000	-0.764648437500000000	892.8600	50.271723200512695939	-81.116216243261774821	-67.140893982220973157	-67.0000	
41842	0	0.385276794433593750	0.045467376708984375	0.040400505065917969	0.999999046325683594	-0.000181198120117188	-0.000062942504882812	0.000220298767089844	9.631919860839843750	1.136684417724609375	1.010012626647949219	-0.009059906134700401	-0.003147125288895929	0.011014938511135750	-0.830078125000000000	0.040039062500000000	-0.759521484375000000	892.8400	50.200010818362265752	-81.132556095257498896	-67.080631340583281030	-67.0000	
41843	0	0.387878417968750000	0.046264648437500000	0.039978027343750000	0.999999046325683594	-0.000080108642578125	-0.000102043151855469	0.000122070312500000	9.696960449218750000	1.156616210937500000	0.999450683593750000	-0.004005432150089219	-0.005102157619756504	0.006103515657278809	-0.830078125000000000	0.040039062500000000	-0.762207031250000000	892.7400	50.207994412051647259	-81.143109453538954767	-67.088544412416482032	-67.0000	
41844	0	0.387775421142578125	0.046895027160644531	0.039661407470703125	0.999999046325683594	-0.000098228454589844	-0.000036239624023438	0.000148773193359375	9.694385528564453125	1.172375679016113281	0.991535186767578125	-0.004911422756583270	-0.001811981211166643	0.007438659708999905	-0.827636718750000000	0.040039062500000000	-0.762207031250000000	892.8400	50.164178001625934655	-81.151177511247226448	-67.045650930047671068	-68.0000	
