// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41821	0	0.382812500000000000	0.050903320312500000	-0.064575195312500000	0.999999046325683594	0.000061035156250000	-0.000224113464355469	0.000034332275390625	9.570312500000000000	1.272583007812500000	-1.614379882812500000	0.003051757840540996	-0.011205673320736470	0.001716613785304310	-0.620117187500000000	0.538085937500000000	0.601806640625000000	893.1000	140.779256519675669779	-77.753500254199380493	106.676754918172846942	-64.0000	
41822	0	0.383641242980957031	0.051418304443359375	-0.064510345458984375	0.999999046325683594	0.000070571899414062	-0.000307083129882812	-0.000152587890625000	9.591031074523925781	1.285457611083984375	-1.612758636474609375	0.003528595042782624	-0.015354156807783851	-0.007629394687097566	-0.622802734375000000	0.538330078125000000	0.602050781250000000	893.0000	140.700237621610227734	-77.714438612184210342	106.756199564552346715	-63.0000	
41823	0	0.383117675781250000	0.053710937500000000	-0.064208984375000000	0.999999046325683594	0.000186920166015625	-0.000266075134277344	-0.000076293945312500	9.577941894531250000	1.342773437500000000	-1.605224609375000000	0.009346008474548306	-0.013303756961219272	-0.003814697336550329	-0.622802734375000000	0.540527343750000000	0.598876953125000000	893.0000	140.652247877147857480	-77.684511940187832124	106.827152614376259976	-63.0000	
41824	0	0.383013725280761719	0.052279472351074219	-0.065409660339355469	0.999999046325683594	0.000180244445800781	-0.000102996826171875	0.000037193298339844	9.575343132019042969	1.306986808776855469	-1.635241508483886719	0.009012222356849293	-0.005149841346771025	0.001859664930778425	-0.620117187500000000	0.535888671875000000	0.602050781250000000	892.9800	140.595412839361500801	-77.677253100949442910	106.891365104915962547	-63.0000	
41825	0	0.383361816406250000	0.053833007812500000	-0.063903808593750000	0.999999046325683594	0.000102996826171875	-0.000197410583496094	0.000080108642578125	9.584045410156250000	1.345825195312500000	-1.597595214843750000	0.005149841356656086	-0.009870529266924164	0.004005432166288067	-0.622802734375000000	0.538330078125000000	0.604736328125000000	893.0800	140.578475901270309123	-77.664735659924275524	106.905119442286149933	-64.0000	
41826	0	0.383161544799804688	0.053879737854003906	-0.064800262451171875	0.999999046325683594	0.000240325927734375	-0.000133514404296875	0.000212669372558594	9.579038619995117188	1.346993446350097656	-1.620006561279296875	0.012016296628668715	-0.006675720349260397	0.010633468842036203	-0.623046875000000000	0.538330078125000000	0.607666015625000000	892.9000	140.609576373261234039	-77.667495265186360598	106.879228993622888311	-65.0000	
41827	0	0.383728027343750000	0.052734375000000000	-0.066406250000000000	0.999999046325683594	0.000064849853515625	-0.000197410583496094	0.000289916992187500	9.593200683593750000	1.318359375000000000	-1.660156250000000000	0.003242492744537395	-0.009870529384106482	0.014495849916755413	-0.622558593750000000	0.535888671875000000	0.599365234375000000	892.9600	140.673257141195620079	-77.670174471802866378	106.813630016849401727	-65.0000	
41828	0	0.382877349853515625	0.051710128784179688	-0.065772056579589844	0.999999046325683594	-0.000033378601074219	-0.000076293945312500	0.000152587890625000	9.571933746337890625	1.292753219604492188	-1.644301414489746094	-0.001668930062116215	-0.003814697284837062	0.007629394569674125	-0.622802734375000000	0.535888671875000000	0.607910156250000000	893.0200	140.629779531445848306	-77.673592416170166075	106.828411392709270444	-64.0000	
41829	0	0.383056640625000000	0.051635742187500000	-0.065673828125000000	0.999999046325683594	0.000095367431640625	-0.000090599060058594	0.000091552734375000	9.576416015625000000	1.290893554687500000	-1.641845703125000000	0.004768371602443886	-0.004529953022321692	0.004577636738346130	-0.622802734375000000	0.535888671875000000	0.604980468750000000	892.9400	140.581198545110822806	-77.671288482023868482	106.869990659023414992	-64.0000	
41830	0	0.383297920227050781	0.051613807678222656	-0.065143585205078125	0.999999046325683594	-0.000009536743164062	-0.000135421752929688	-0.000076293945312500	9.582448005676269531	1.290345191955566406	-1.628589630126953125	-0.000476837160130403	-0.006771087673851720	-0.003814697281043222	-0.622802734375000000	0.535888671875000000	0.604980468750000000	892.8800	140.467790229587080830	-77.652774803653613844	106.966439186845363452	-64.0000	
41831	0	0.383239746093750000	0.053649902343750000	-0.065795898437500000	0.999999046325683594	-0.000038146972656250	-0.000067710876464844	-0.000091552734375000	9.580993652343750000	1.341247558593750000	-1.644897460937500000	-0.001907348637397085	-0.003385543831379826	-0.004577636729753004	-0.625488281250000000	0.533691406250000000	0.608398437500000000	892.9600	140.322654336391821062	-77.639041771885302978	107.083857840387324245	-64.0000	
41832	0	0.382732391357421875	0.052808761596679688	-0.064806938171386719	0.999999046325683594	0.000039100646972656	-0.000175476074218750	0.000014305114746094	9.568309783935546875	1.320219039916992188	-1.620173454284667969	0.001955032359230831	-0.008773803758499340	0.000715255741182011	-0.622802734375000000	0.535888671875000000	0.607910156250000000	892.9200	140.265205039492485639	-77.623497861908916207	107.124024436287669459	-64.0000	
41833	0	0.382202148437500000	0.054199218750000000	-0.064941406250000000	0.999999046325683594	0.000137329101562500	-0.000063896179199219	0.000049591064453125	9.555053710937500000	1.354980468750000000	-1.623535156250000000	0.006866455107194456	-0.003194808973486309	0.002479553233153554	-0.622802734375000000	0.535888671875000000	0.604980468750000000	892.9400	140.195978598671729287	-77.620329124176350888	107.194076020445194786	-64.0000	
41834	0	0.382625579833984375	0.054265022277832031	-0.063846588134765625	0.999999046325683594	-0.000001907348632812	-0.000171661376953125	0.000091552734375000	9.565639495849609375	1.356625556945800781	-1.596164703369140625	-0.000095367432242285	-0.008583068901805645	0.004577636747629677	-0.622558593750000000	0.533447265625000000	0.602294921875000000	893.0200	140.163562843709229355	-77.610731710022577090	107.213131692899239056	-64.0000	
