// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
  244	0																	0.0000				-128.0000	
65260	0	0.697814941406250000	-0.278869628906250000	0.207275390625000000	0.999998092651367188	-0.000225067138671875	-0.000578880310058594	-0.001468658447265625	8.722686767578125000	-3.485870361328125000	2.590942382812500000	-0.005626680851306474	-0.014472013884504363	-0.036716476741576146	-0.804443359375000000	0.344238281250000000	0.368896484375000000	886.1800	-52.918795569553580549	-63.353550078214389885	-122.166228653307058494	-66.0000	
65261	0	0.351867675781250000	-0.142150878906250000	0.105041503906250000	0.999999046325683594	-0.000011444091796875	-0.000327110290527344	-0.001152038574218750	8.796691894531250000	-3.553771972656250000	2.626037597656250000	-0.000572204726631728	-0.016355518436223567	-0.057601942480927315	-0.804687500000000000	0.344238281250000000	0.374755859375000000	886.1400	-52.792682652611055971	-63.487647880746735041	-122.301380669155378200	-66.0000	
65262	0	0.353792190551757812	-0.142621040344238281	0.106270790100097656	0.999999046325683594	-0.000167846679687500	-0.000230789184570312	-0.000801086425781250	8.844804763793945312	-3.565526008605957031	2.656769752502441406	-0.008392334995897215	-0.011539460619358670	-0.040054326116782162	-0.806884765625000000	0.339843750000000000	0.372314453125000000	886.2000	-52.715041045555317112	-63.582789054863539491	-122.406427793532245119	-66.0000	
65263	0	0.355468750000000000	-0.140930175781250000	0.106445312500000000	0.999999046325683594	-0.000160217285156250	-0.000109672546386719	-0.000190734863281250	8.886718750000000000	-3.523254394531250000	2.661132812500000000	-0.008010864356716548	-0.005483627387038113	-0.009536743281805414	-0.806640625000000000	0.337402343750000000	0.372558593750000000	886.1400	-52.699526920509974559	-63.613754477956575784	-122.443145692126336144	-66.0000	
65264	0	0.357376098632812500	-0.139668464660644531	0.105955123901367188	0.999999046325683594	-0.000519752502441406	0.000307083129882812	0.000320434570312500	8.934402465820312500	-3.491711616516113281	2.648878097534179688	-0.025987627145298425	0.015354157689515768	0.016021729762972975	-0.809082031250000000	0.337646484375000000	0.375488281250000000	886.1800	-52.720437851454853728	-63.569191752417530950	-122.486093892424463547	-66.0000	
65265	0	0.352539062500000000	-0.139404296875000000	0.105895996093750000	0.999998092651367188	-0.001311302185058594	0.000453948974609375	0.000392913818359375	8.813476562500000000	-3.485107421875000000	2.647399902343750000	-0.065565131981799391	0.022697456598790185	0.019645697728364615	-0.809082031250000000	0.337646484375000000	0.372558593750000000	886.2000	-52.815451528223675837	-63.507771730000527555	-122.546872558040902845	-66.0000	
65266	0	0.350991249084472656	-0.139832496643066406	0.104139328002929688	0.999999046325683594	-0.000995635986328125	0.000364303588867188	0.000301361083984375	8.774781227111816406	-3.495812416076660156	2.603483200073242188	-0.049781809395787635	0.018215183131408887	0.015068057250065988	-0.809082031250000000	0.337646484375000000	0.369628906250000000	886.2400	-52.878333944040534220	-63.460894285271479021	-122.602596146586364512	-66.0000	
65267	0	0.350463867187500000	-0.139099121093750000	0.103515625000000000	0.999999046325683594	-0.000511169433593750	0.000390052795410156	0.000080108642578125	8.761596679687500000	-3.477478027343750000	2.587890625000000000	-0.025558473468153681	0.019502641135214282	0.004005432409188264	-0.806640625000000000	0.337402343750000000	0.369628906250000000	886.2000	-52.850768586844367292	-63.432445466630049680	-122.695918353150318580	-66.0000	
65268	0	0.352070808410644531	-0.139565467834472656	0.102059364318847656	0.999999046325683594	-0.000300407409667969	0.000106811523437500	-0.000344276428222656	8.801770210266113281	-3.489136695861816406	2.551484107971191406	-0.015020371034594951	0.005340576367855982	-0.017213822042821514	-0.809082031250000000	0.337646484375000000	0.372558593750000000	886.1800	-52.792548489971821368	-63.462387570561062944	-122.796253500424569438	-66.0000	
65269	0	0.352233886718750000	-0.139709472656250000	0.103027343750000000	0.999999046325683594	-0.000423431396484375	-0.000002861022949219	-0.000442504882812500	8.805847167968750000	-3.492736816406250000	2.575683593750000000	-0.021171571147840480	-0.000143051156404328	-0.022125245523869328	-0.809082031250000000	0.335449218750000000	0.372802734375000000	886.3000	-52.755075226881494643	-63.508880440495062203	-122.890299303178693435	-66.0000	
65270	0	0.353518486022949219	-0.140888214111328125	0.103026390075683594	0.999999046325683594	-0.000350952148437500	-0.000257492065429688	-0.000267982482910156	8.837962150573730469	-3.522205352783203125	2.575659751892089844	-0.017547608186027144	-0.012874603832139481	-0.013399124729004421	-0.809082031250000000	0.335449218750000000	0.372802734375000000	886.2000	-52.780602466583957266	-63.557092990051970105	-122.903674850466956059	-66.0000	
65271	0	0.351745605468750000	-0.142395019531250000	0.104003906250000000	0.999999046325683594	-0.000202178955078125	-0.000330924987792969	-0.000087738037109375	8.793640136718750000	-3.559875488281250000	2.600097656250000000	-0.010108948020252849	-0.016546249825602540	-0.004386901971053123	-0.808837890625000000	0.333007812500000000	0.375976562500000000	886.1200	-52.828257154148616337	-63.593803064957867832	-122.875894172946544813	-65.0000	
65272	0	0.351657867431640625	-0.143048286437988281	0.105787277221679688	0.999999046325683594	-0.000098228454589844	-0.000463485717773438	0.000109672546386719	8.791446685791015625	-3.576207160949707031	2.644681930541992188	-0.004911422923080771	-0.023174286802109267	0.005483627535478530	-0.808837890625000000	0.333007812500000000	0.375976562500000000	886.2000	-52.916422523776667219	-63.621405897224775572	-122.789763003785807882	-66.0000	
