// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
65259	0	0.389343261718750000	0.014160156250000000	-0.052368164062500000	0.999999046325683594	-0.000312805175781250	-0.000224113464355469	0.000034332275390625	9.733581542968750000	0.354003906250000000	-1.309204101562500000	-0.015640259178120813	-0.011205673496519486	0.001716613812232772	0.735107421875000000	-3.702148437500000000	0.612792968750000000	886.6000	167.631581001253863406	-81.674522385287332327	146.042757469846975482	-60.0000	
65260	0	0.386999130249023438	0.013436317443847656	-0.056928634643554688	0.999999046325683594	-0.000437736511230469	-0.000169754028320312	0.000118255615234375	9.674978256225585938	0.335907936096191406	-1.423215866088867188	-0.021886826416620184	-0.008487701747621770	0.005912780992725278	0.734863281250000000	-3.699951171875000000	0.615478515625000000	886.6800	167.524554576084852897	-81.668920931591472367	146.097065352940887806	-60.0000	
65261	0	0.387817382812500000	0.012634277343750000	-0.057922363281250000	0.999999046325683594	-0.000583648681640625	-0.000227928161621094	0.000419616699218750	9.695434570312500000	0.315856933593750000	-1.448059082031250000	-0.029182436847919737	-0.011396409161197413	0.020980836949484778	0.737792968750000000	-3.702392578125000000	0.612548828125000000	886.6800	167.641098182180229514	-81.664163716396558357	145.908427224103263597	-61.0000	
65262	0	0.387740135192871094	0.011028289794921875	-0.053936958312988281	0.999999046325683594	-0.000495910644531250	-0.000057220458984375	0.000255584716796875	9.693503379821777344	0.275707244873046875	-1.348423957824707031	-0.024795533526365543	-0.002861023099196024	0.012779236509742241	0.734863281250000000	-3.699951171875000000	0.612548828125000000	886.6200	167.614036031119837844	-81.674473345308584271	145.875116821452508020	-60.0000	
65263	0	0.389648437500000000	0.010070800781250000	-0.058166503906250000	0.999999046325683594	-0.000347137451171875	-0.000124931335449219	0.000110626220703125	9.741210937500000000	0.251770019531250000	-1.454162597656250000	-0.017356872987743636	-0.006246566926907737	0.005531311171918301	0.735107421875000000	-3.702148437500000000	0.609863281250000000	886.5600	167.505081114925502561	-81.673572230970393093	145.941712694927275606	-60.0000	
65264	0	0.390064239501953125	0.012647628784179688	-0.055997848510742188	0.999999046325683594	-0.000544548034667969	-0.000123977661132812	0.000259399414062500	9.751605987548828125	0.316190719604492188	-1.399946212768554688	-0.027227403454130036	-0.006198883448400884	0.012969971522808004	0.732177734375000000	-3.702148437500000000	0.615966796875000000	886.6400	167.487251735179427214	-81.676428500150976220	145.893647117158280935	-61.0000	
65265	0	0.389508247375488281	0.012381553649902344	-0.054737091064453125	0.999999046325683594	-0.000484466552734375	0.000063896179199219	0.000213623046875000	9.737706184387207031	0.309538841247558594	-1.368427276611328125	-0.024223328785007044	0.003194809111408409	0.010681152850081846	0.737792968750000000	-3.704589843750000000	0.612792968750000000	886.6800	167.409456844468110148	-81.699157655040863801	145.912905190165048452	-60.0000	
65266	0	0.387383460998535156	0.011905670166015625	-0.055040359497070312	0.999999046325683594	-0.000402450561523438	-0.000011444091796875	0.000026702880859375	9.684586524963378906	0.297641754150390625	-1.376008987426757812	-0.020122528622198276	-0.000572204605370567	0.001335144079197990	0.737792968750000000	-3.702392578125000000	0.612548828125000000	886.6000	167.210584011046279329	-81.708732769074330804	146.064043196032287142	-60.0000	
65267	0	0.388488769531250000	0.011901855468750000	-0.057312011718750000	0.999999046325683594	-0.000152587890625000	-0.000006675720214844	0.000091552734375000	9.712219238281250000	0.297546386718750000	-1.432800292968750000	-0.007629394571570757	-0.000333786012506221	0.004577636742942454	0.735107421875000000	-3.702148437500000000	0.612792968750000000	886.6800	167.089205638046479407	-81.720373546645944884	146.165756684354192885	-61.0000	
65268	0	0.388550758361816406	0.012029647827148438	-0.054690361022949219	0.999999046325683594	-0.000105857849121094	0.000017166137695312	0.000087738037109375	9.713768959045410156	0.300741195678710938	-1.367259025573730469	-0.005292892472990641	0.000858306887511996	0.004386901869505757	0.735351562500000000	-3.704589843750000000	0.604492187500000000	886.6400	166.965939454661025820	-81.734534369379616692	146.274527579814275668	-60.0000	
65269	0	0.390136718750000000	0.011901855468750000	-0.056945800781250000	0.999999046325683594	0.000122070312500000	0.000092506408691406	-0.000026702880859375	9.753417968750000000	0.297546386718750000	-1.423645019531250000	0.006103515649588664	0.004625320453203910	-0.001335144048347520	0.735351562500000000	-3.704589843750000000	0.610107421875000000	886.6200	166.767093348153622401	-81.754028456179213435	146.486405592929372688	-60.0000	
65270	0	0.388191223144531250	0.013008117675781250	-0.052420616149902344	0.999998092651367188	-0.000128746032714844	0.000132560729980469	0.000025749206542969	9.704780578613281250	0.325202941894531250	-1.310515403747558594	-0.006437301673090242	0.006628036537478101	0.001287460334618048	0.735107421875000000	-3.699951171875000000	0.609863281250000000	886.5800	166.571648565121449792	-81.779289365951953528	146.665699545156883232	-61.0000	
65271	0	0.388671875000000000	0.013427734375000000	-0.055664062500000000	0.999999046325683594	-0.000030517578125000	0.000081062316894531	-0.000095367431640625	9.716796875000000000	0.335693359375000000	-1.391601562500000000	-0.001525878910470929	0.004053115855938406	-0.004768371595221654	0.732666015625000000	-3.704589843750000000	0.601806640625000000	886.5600	166.302550202177258143	-81.795411767971316408	146.930501464039110715	-60.0000	
65272	0	0.387151718139648438	0.014175415039062500	-0.053832054138183594	0.999999046325683594	-0.000012397766113281	0.000318527221679688	-0.000072479248046875	9.678792953491210938	0.354385375976562500	-1.345801353454589844	-0.000619888316704949	0.015926361367650230	-0.003623962466890472	0.732666015625000000	-3.702148437500000000	0.601562500000000000	886.7400	166.006475448830769892	-81.838377394175580548	147.224843874603436689	-60.0000	
65273	0	0.388610839843750000	0.013183593750000000	-0.052551269531250000	0.999999046325683594	-0.000003814697265625	0.000260353088378906	-0.000358581542968750	9.715270996093750000	0.329589843750000000	-1.313781738281250000	-0.000190734869523971	0.013017654845011020	-0.017929077735253273	0.729980468750000000	-3.704589843750000000	0.602050781250000000	886.7400	165.497652285250296700	-81.866525291744821402	147.735097451350412712	-61.0000	
65274	0	0.389787673950195312	0.013463020324707031	-0.052715301513671875	0.999999046325683594	0.000091552734375000	0.000156402587890625	-0.000469207763671875	9.744691848754882812	0.336575508117675781	-1.317882537841796875	0.004577636911773396	0.007820129724279552	-0.023460389172838655	0.729736328125000000	-3.702148437500000000	0.604736328125000000	886.7000	164.932282938894616109	-81.879244304232059903	148.313542423655405855	-60.0000	
65275	0	0.387329101562500000	0.014465332031250000	-0.053039550781250000	0.999999046325683594	0.000152587890625000	0.000126838684082031	-0.000331878662109375	9.683227539062500000	0.361633300781250000	-1.325988769531250000	0.007629394721367609	0.006341934362136825	-0.016593933518974549	0.729980468750000000	-3.704589843750000000	0.607666015625000000	886.7600	164.485096448839016148	-81.892106772545872673	148.779666253489835981	-60.0000	
65276	0	0.388491630554199219	0.015622138977050781	-0.052641868591308594	0.999999046325683594	0.000205039978027344	0.000030517578125000	-0.000019073486328125	9.712290763854980469	0.390553474426269531	-1.316046714782714844	0.010251998975414834	0.001525878917271045	-0.000953674323294403	0.730224609375000000	-3.707031250000000000	0.599365234375000000	886.6800	164.306122872174398708	-81.903607790438201164	148.980588799081374418	-61.0000	
65277	0	0.389221191406250000	0.016845703125000000	-0.054382324218750000	0.999999046325683594	0.000202178955078125	0.000172615051269531	0.000232696533203125	9.730529785156250000	0.421142578125000000	-1.359558105468750000	0.010108947964206007	0.008630752743024939	0.011634826902199366	0.732910156250000000	-3.704589843750000000	0.598876953125000000	886.6200	164.290687643429635045	-81.938494876649897947	149.016209219334712088	-60.0000	
65278	0	0.389062881469726562	0.015117645263671875	-0.052058219909667969	0.999999046325683594	0.000017166137695312	0.000156402587890625	0.000216484069824219	9.726572036743164062	0.377941131591796875	-1.301455497741699219	0.000858306895011206	0.007820129487879874	0.010824203620419096	0.732666015625000000	-3.704589843750000000	0.604736328125000000	886.7400	164.244784842517844936	-81.971084533365527136	149.061432490006637863	-60.0000	
65279	0	0.386535644531250000	0.016174316406250000	-0.053710937500000000	0.999999046325683594	-0.000198364257812500	0.000256538391113281	0.000152587890625000	9.663391113281250000	0.404357910156250000	-1.342773437500000000	-0.009918213102946490	0.012826919830252914	0.007629394694574224	0.729980468750000000	-3.704589843750000000	0.599121093750000000	886.7400	164.101303461028862785	-82.012658417924001242	149.179953263527409035	-61.0000	
65280	0	0.387299537658691406	0.013818740844726562	-0.053996086120605469	0.999999046325683594	-0.000136375427246094	0.000228881835937500	0.000091552734375000	9.682488441467285156	0.345468521118164062	-1.349902153015136719	-0.006818771452502324	0.011444091948255649	0.004577636779302259	0.729980468750000000	-3.704589843750000000	0.602050781250000000	886.8000	163.922084584794532702	-82.049169306246241717	149.341961062070538446	-60.0000	
