// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
65259	0	0.011413574218750000	-0.389831542968750000	-0.009460449218750000	0.999999046325683594	-0.000141143798828125	-0.000491142272949219	0.000541687011718750	0.285339355468750000	-9.745788574218750000	-0.236511230468750000	-0.007057190593687332	-0.024557115917222809	0.027084353089286518	-0.424560546875000000	0.767089843750000000	-0.250732421875000000	886.3200	-91.576774826399628182	-2.365560378663895236	153.758902566902776243	-72.0000	
65260	0	0.013541221618652344	-0.392346382141113281	-0.010622978210449219	0.999999046325683594	-0.000153541564941406	-0.000873565673828125	0.000292778015136719	0.338530540466308594	-9.808659553527832031	-0.265574455261230469	-0.007677079363331958	-0.043678290042311017	0.014638902885359696	-0.421875000000000000	0.767089843750000000	-0.253662109375000000	886.3000	-91.607389525932077845	-2.330716526849457626	153.864110703874388264	-72.0000	
65261	0	0.014953613281250000	-0.391723632812500000	-0.012207031250000000	0.999999046325683594	-0.000072479248046875	-0.000849723815917969	0.000209808349609375	0.373840332031250000	-9.793090820312500000	-0.305175781250000000	-0.003623962868206301	-0.042486196257523867	0.010490418829018239	-0.421875000000000000	0.767089843750000000	-0.253662109375000000	886.2000	-91.628565761138986545	-2.305424757834787286	153.966060945503841140	-72.0000	
65262	0	0.014216423034667969	-0.392094612121582031	-0.013387680053710938	0.999999046325683594	0.000108718872070312	-0.000509262084960938	0.000010490417480469	0.355410575866699219	-9.802365303039550781	-0.334692001342773438	0.005435943849290713	-0.025463105399309127	0.000524520897738578	-0.421875000000000000	0.767089843750000000	-0.248046875000000000	886.2400	-91.627446951856910573	-2.304067439972216302	154.033472804043213955	-71.0000	
65263	0	0.016357421875000000	-0.391906738281250000	-0.011840820312500000	0.999999046325683594	0.000022888183593750	-0.000159263610839844	-0.000141143798828125	0.408935546875000000	-9.797668457031250000	-0.296020507812500000	0.001144409188425129	-0.007963180602791520	-0.007057189995288293	-0.421875000000000000	0.767089843750000000	-0.250976562500000000	886.2000	-91.634568024838259248	-2.321263534348410040	154.058495348625342558	-71.0000	
65264	0	0.015304565429687500	-0.393673896789550781	-0.013049125671386719	0.999999046325683594	0.000121116638183594	0.000518798828125000	-0.000107765197753906	0.382614135742187500	-9.841847419738769531	-0.326228141784667969	0.006055832207363644	0.025939942683510412	-0.005388260153008597	-0.424316406250000000	0.767089843750000000	-0.253662109375000000	886.2600	-91.627299419831800265	-2.336873902756896992	154.005220184884677792	-72.0000	
65265	0	0.016113281250000000	-0.391479492187500000	-0.010009765625000000	0.999999046325683594	0.000030517578125000	0.000832557678222656	-0.000102996826171875	0.402832031250000000	-9.786987304687500000	-0.250244140625000000	0.001525879085462488	0.041627888800273509	-0.005149841913435899	-0.424560546875000000	0.767089843750000000	-0.250732421875000000	886.2000	-91.628903202619895296	-2.353001242021777628	153.918934132691305194	-72.0000	
65266	0	0.015173912048339844	-0.390501022338867188	-0.010998725891113281	0.999999046325683594	-0.000232696533203125	0.001279830932617188	-0.000195503234863281	0.379347801208496094	-9.762525558471679688	-0.274968147277832031	-0.011634830015519555	0.063991565085357555	-0.009775164562219298	-0.424316406250000000	0.764892578125000000	-0.253417968750000000	886.3200	-91.658517869030930569	-2.381239170645606418	153.780015505926201058	-71.0000	
65267	0	0.013183593750000000	-0.392333984375000000	-0.012451171875000000	0.999999046325683594	-0.000095367431640625	0.001305580139160156	-0.000385284423828125	0.329589843750000000	-9.808349609375000000	-0.311279296875000000	-0.004768373061879550	0.065279027217131039	-0.019264227169993382	-0.421875000000000000	0.767089843750000000	-0.256591796875000000	886.2000	-91.672211759181706725	-2.431329650951125299	153.635525746274396397	-71.0000	
65268	0	0.013145446777343750	-0.392322540283203125	-0.010111808776855469	0.999999046325683594	-0.000075340270996094	0.001216888427734375	-0.000488281250000000	0.328636169433593750	-9.808063507080078125	-0.252795219421386719	-0.003767014632766788	0.060844438878612926	-0.024414069518691080	-0.421875000000000000	0.767089843750000000	-0.256591796875000000	886.2600	-91.683895653227182265	-2.492924923860545317	153.502171140446648678	-71.0000	
65269	0	0.013122558593750000	-0.394897460937500000	-0.010498046875000000	0.999999046325683594	0.000324249267578125	0.000901222229003906	-0.000576019287109375	0.328063964843750000	-9.872436523437500000	-0.262451171875000000	0.016212466754173639	0.045061120831453194	-0.028800970351531990	-0.424316406250000000	0.767089843750000000	-0.256347656250000000	886.2200	-91.651225769005122856	-2.563458428581965709	153.407464563630952625	-71.0000	
65270	0	0.014996528625488281	-0.392507553100585938	-0.010095596313476562	0.999999046325683594	0.000598907470703125	0.000679016113281250	-0.000473022460937500	0.374913215637207031	-9.812688827514648438	-0.252389907836914062	0.029945378743174659	0.033950811568694839	-0.023651127160214381	-0.421630859375000000	0.767089843750000000	-0.259277343750000000	886.3200	-91.588074682903211965	-2.621382550032920200	153.334824256465509507	-71.0000	
65271	0	0.015014648437500000	-0.391479492187500000	-0.008483886718750000	0.999999046325683594	0.000480651855468750	0.000573158264160156	-0.000373840332031250	0.375366210937500000	-9.786987304687500000	-0.212097167968750000	0.024032595574409812	0.028657916548056144	-0.018692018780096520	-0.424072265625000000	0.764648437500000000	-0.259033203125000000	886.2400	-91.538908759563184958	-2.667533463854828035	153.276380881914263909	-71.0000	
65272	0	0.015131950378417969	-0.389462471008300781	-0.008031845092773438	0.999999046325683594	0.000210762023925781	0.000299453735351562	-0.000374794006347656	0.378298759460449219	-9.736561775207519531	-0.200796127319335938	0.010538101678519160	0.014972687452737631	-0.018739701174923212	-0.424072265625000000	0.762451171875000000	-0.258789062500000000	886.2600	-91.522044344536780613	-2.712905336052774619	153.249682817510574750	-71.0000	
65273	0	0.014343261718750000	-0.388977050781250000	-0.007324218750000000	0.999999046325683594	-0.000167846679687500	-0.000014305114746094	-0.000221252441406250	0.358581542968750000	-9.724426269531250000	-0.183105468750000000	-0.008392334092537904	-0.000715255746523117	-0.011062622212890874	-0.424072265625000000	0.762451171875000000	-0.258789062500000000	886.3600	-91.550172886792992699	-2.739689558360945743	153.257901589684337296	-71.0000	
65274	0	0.015432357788085938	-0.393178939819335938	-0.008677482604980469	0.999999046325683594	0.000034332275390625	-0.000362396240234375	-0.000481605529785156	0.385808944702148438	-9.829473495483398438	-0.216937065124511719	0.001716613873802286	-0.018119813112357462	-0.024080277951948732	-0.426513671875000000	0.762451171875000000	-0.258544921875000000	886.3600	-91.557063738776108153	-2.795189719103491566	153.307534971968067339	-71.0000	
65275	0	0.016906738281250000	-0.392395019531250000	-0.008850097656250000	0.999999046325683594	0.000251770019531250	-0.000502586364746094	-0.000518798828125000	0.422668457031250000	-9.809875488281250000	-0.221252441406250000	0.012588502204221596	-0.025129320687972658	-0.025939943935971776	-0.426757812500000000	0.762451171875000000	-0.255859375000000000	886.3200	-91.539847191264854587	-2.854518944934217650	153.374983303252832911	-71.0000	
65276	0	0.018280982971191406	-0.393968582153320312	-0.010318756103515625	0.999999046325683594	0.000191688537597656	-0.000539779663085938	-0.000396728515625000	0.457024574279785156	-9.849214553833007812	-0.257968902587890625	0.009584427655423009	-0.026988985338156336	-0.019836427386348120	-0.424072265625000000	0.762451171875000000	-0.258789062500000000	886.2400	-91.529745602483799871	-2.899776042536518883	153.441246253621557116	-71.0000	
