// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
65259	0	0.393798828125000000	-0.006164550781250000	-0.023681640625000000	0.999999046325683594	0.000667572021484375	-0.000124931335449219	-0.000015258789062500	9.844970703125000000	-0.154113769531250000	-0.592041015625000000	0.033378603641551485	-0.006246567252918921	-0.000762939511806891	-0.730468750000000000	-0.129150390625000000	0.673339843750000000	885.9800	-165.590686665452636817	-85.672230360687677830	-27.225393245626463568	-61.0000	
65260	0	0.390680313110351562	-0.008439064025878906	-0.020595550537109375	0.999999046325683594	-0.000020027160644531	0.000070571899414062	-0.000184059143066406	9.767007827758789062	-0.210976600646972656	-0.514888763427734375	-0.001001358038778657	0.003528594993791457	-0.009202957213537179	-0.730468750000000000	-0.129150390625000000	0.670654296875000000	886.1000	-165.789799868166824126	-85.698892702832878854	-27.037071758152780632	-61.0000	
65261	0	0.392395019531250000	-0.009033203125000000	-0.024475097656250000	0.999999046325683594	-0.000156402587890625	-0.000132560729980469	-0.000217437744140625	9.809875488281250000	-0.225830078125000000	-0.611877441406250000	-0.007820129510938167	-0.006628036597685398	-0.010871887368865256	-0.727783203125000000	-0.126953125000000000	0.667480468750000000	886.0600	-166.131861109134916887	-85.703783010527388342	-26.718737966853485233	-62.0000	
65262	0	0.392272949218750000	-0.014898300170898438	-0.022753715515136719	0.999999046325683594	-0.000581741333007812	-0.000009536743164062	-0.000209808349609375	9.806823730468750000	-0.372457504272460938	-0.568842887878417969	-0.029087068504853705	-0.000476837188604159	-0.010490418149291499	-0.730468750000000000	-0.129150390625000000	0.670654296875000000	886.1000	-166.466887931263556766	-85.721970986067134390	-26.456916031427610392	-62.0000	
65263	0	0.393066406250000000	-0.014953613281250000	-0.021240234375000000	0.999999046325683594	-0.000572204589843750	0.000069618225097656	-0.000102996826171875	9.826660156250000000	-0.373840332031250000	-0.531005859375000000	-0.028610231127134268	0.003480911453801336	-0.005149841602884168	-0.727783203125000000	-0.131591796875000000	0.670654296875000000	886.1000	-166.613951804605022744	-85.746021541194124893	-26.383976219846999811	-62.0000	
65264	0	0.395025253295898438	-0.013014793395996094	-0.023215293884277344	0.999999046325683594	-0.000372886657714844	-0.000034332275390625	-0.000100135803222656	9.875631332397460938	-0.325369834899902344	-0.580382347106933594	-0.018644333352628453	-0.001716613812518221	-0.005006790286511477	-0.730468750000000000	-0.129150390625000000	0.670654296875000000	886.1000	-166.771222374772065677	-85.758341830321242583	-26.274454485181870211	-62.0000	
65265	0	0.393554687500000000	-0.012512207031250000	-0.020507812500000000	0.999999046325683594	-0.000755310058593750	0.000035285949707031	-0.000007629394531250	9.838867187500000000	-0.312805175781250000	-0.512695312500000000	-0.037765506528719399	0.001764297653488154	-0.000381469762916358	-0.730224609375000000	-0.133789062500000000	0.668212890625000000	886.1600	-166.808176111259143681	-85.775982352048174562	-26.334328257403694096	-62.0000	
65266	0	0.389771461486816406	-0.014671325683593750	-0.021480560302734375	0.999999046325683594	-0.000431060791015625	0.000141143798828125	-0.000118255615234375	9.744286537170410156	-0.366783142089843750	-0.537014007568359375	-0.021553040340051365	0.007057190199839827	-0.005912780978244180	-0.727539062500000000	-0.133789062500000000	0.668212890625000000	886.1800	-166.937056445528583026	-85.808283902774064700	-26.263402990801520076	-62.0000	
65267	0	0.392395019531250000	-0.013183593750000000	-0.024353027343750000	0.999999046325683594	-0.000164031982421875	0.000046730041503906	-0.000167846679687500	9.809875488281250000	-0.329589843750000000	-0.608825683593750000	-0.008201599199368031	0.002336502097494381	-0.008392334064469613	-0.730224609375000000	-0.133789062500000000	0.670898437500000000	886.2200	-167.145394073505968890	-85.831220847354146031	-26.080764373784813159	-62.0000	
65268	0	0.392401695251464844	-0.014570236206054688	-0.023345947265625000	0.999999046325683594	-0.000123023986816406	0.000053405761718750	-0.000175476074218750	9.810042381286621094	-0.364255905151367188	-0.583648681640625000	-0.006151199390828467	0.002670288107646466	-0.008773803782266961	-0.730224609375000000	-0.133789062500000000	0.668212890625000000	886.2200	-167.359561655204174713	-85.854979124961090520	-25.887772836535109633	-62.0000	
65269	0	0.395935058593750000	-0.013000488281250000	-0.022216796875000000	0.999999046325683594	-0.000038146972656250	0.000073432922363281	-0.000286102294921875	9.898376464843750000	-0.325012207031250000	-0.555419921875000000	-0.001907348661010142	0.003671646172444524	-0.014305114957576066	-0.730224609375000000	-0.133789062500000000	0.668212890625000000	886.0600	-167.730702449612863347	-85.883604099501937412	-25.527014922129236396	-62.0000	
65270	0	0.390209197998046875	-0.015645027160644531	-0.022771835327148438	0.999999046325683594	-0.000133514404296875	0.000055313110351562	-0.000283241271972656	9.755229949951171875	-0.391125679016113281	-0.569295883178710938	-0.006675720327342163	0.002765655564184610	-0.014162063837290160	-0.727539062500000000	-0.133789062500000000	0.668212890625000000	886.1600	-168.117960739380265522	-85.909890765039193639	-25.160232532024270569	-62.0000	
65271	0	0.394104003906250000	-0.012573242187500000	-0.021179199218750000	0.999999046325683594	0.000167846679687500	-0.000063896179199219	-0.000381469726562500	9.852600097656250000	-0.314331054687500000	-0.529479980468750000	0.008392334233032017	-0.003194809054620143	-0.019073486893254582	-0.732666015625000000	-0.133789062500000000	0.668457031250000000	886.0600	-168.667766943417234415	-85.924824469560803664	-24.595749884606767921	-62.0000	
65272	0	0.390511512756347656	-0.015762329101562500	-0.021469116210937500	0.999999046325683594	0.000733375549316406	-0.000095367431640625	-0.000416755676269531	9.762787818908691406	-0.394058227539062500	-0.536727905273437500	0.036668781869863762	-0.004768372154728707	-0.020837786316164449	-0.727783203125000000	-0.133789062500000000	0.670898437500000000	886.1200	-169.220578447577537418	-85.936568914718208134	-23.963072118575425407	-62.0000	
