// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
65259	0	0.386657714843750000	0.017211914062500000	0.064208984375000000	0.999999046325683594	-0.000362396240234375	-0.000105857849121094	0.000476837158203125	9.666442871093750000	0.430297851562500000	1.605224609375000000	-0.018119813128837342	-0.005292892782370907	0.023841859380049131	-0.784912109375000000	0.460205078125000000	0.095458984375000000	886.4200	15.701000166297760074	-80.054448854327119989	-137.858763654772957352	-55.0000	
65260	0	0.387480735778808594	0.016610145568847656	0.066761970520019531	0.999999046325683594	-0.000145912170410156	-0.000181198120117188	0.000296592712402344	9.687018394470214844	0.415253639221191406	1.669049263000488281	-0.007295608693280426	-0.009059906220413602	0.014829635971308578	-0.784912109375000000	0.462402343750000000	0.092529296875000000	886.5400	15.552183771869708906	-80.076100935081782950	-137.718030911131364746	-55.0000	
65261	0	0.388549804687500000	0.017333984375000000	0.065307617187500000	0.999999046325683594	-0.000312805175781250	0.000027656555175781	0.000186920166015625	9.713745117187500000	0.433349609375000000	1.632690429687500000	-0.015640259137191512	0.001382827789568762	0.009346008508809563	-0.785156250000000000	0.462402343750000000	0.097900390625000000	886.4200	15.416549041084795846	-80.071266143045804142	-137.611233810318992710	-55.0000	
65262	0	0.387820243835449219	0.018488883972167969	0.068024635314941406	0.999999046325683594	-0.000625610351562500	0.000167846679687500	0.000240325927734375	9.695506095886230469	0.462222099304199219	1.700615882873535156	-0.031280520066581267	0.008392334652009609	0.012016297342650122	-0.785156250000000000	0.462402343750000000	0.095214843750000000	886.4400	15.187492811436440476	-80.052429316860241215	-137.445422384580979269	-55.0000	
65263	0	0.387512207031250000	0.018371582031250000	0.067321777343750000	0.999999046325683594	-0.000415802001953125	0.000077247619628906	0.000022888183593750	9.687805175781250000	0.459289550781250000	1.683044433593750000	-0.020790100719219200	0.003862381096919163	0.001144409213901974	-0.785156250000000000	0.460205078125000000	0.100830078125000000	886.5400	15.135648815946884937	-80.036979964825590628	-137.436250463060787297	-55.0000	
65264	0	0.392384529113769531	0.017989158630371094	0.070447921752929688	0.999999046325683594	-0.000559806823730469	-0.000110626220703125	-0.000134468078613281	9.809613227844238281	0.449728965759277344	1.761198043823242188	-0.027990342789920082	-0.005531311352011464	-0.006723404315807038	-0.785156250000000000	0.462402343750000000	0.097900390625000000	886.5600	15.198449526445475755	-80.037508662830319395	-137.559135217333874834	-55.0000	
65265	0	0.388854980468750000	0.015869140625000000	0.067749023437500000	0.999999046325683594	-0.000801086425781250	-0.000067710876464844	-0.000164031982421875	9.721374511718750000	0.396728515625000000	1.693725585937500000	-0.040054325783363758	-0.003385544203117651	-0.008201600041355436	-0.785156250000000000	0.462402343750000000	0.097900390625000000	886.5000	15.244686903534157452	-80.032348512506160887	-137.693155998876335389	-56.0000	
65266	0	0.385989189147949219	0.016802787780761719	0.067478179931640625	0.999999046325683594	-0.000682830810546875	-0.000093460083007812	-0.000077247619628906	9.649729728698730469	0.420069694519042969	1.686954498291015625	-0.034141543264129652	-0.004673004524978639	-0.003862381291053773	-0.782714843750000000	0.462402343750000000	0.100585937500000000	886.4800	15.254207065594528103	-80.032598333434336269	-137.776488521942923171	-56.0000	
65267	0	0.387207031250000000	0.016296386718750000	0.066833496093750000	0.999999046325683594	-0.000556945800781250	-0.000311851501464844	-0.000106811523437500	9.680175781250000000	0.407409667968750000	1.670837402343750000	-0.027847291983029671	-0.015592576161730655	-0.005340576544690622	-0.785156250000000000	0.460205078125000000	0.100830078125000000	886.4800	15.334398380750872803	-80.056059779994441783	-137.917033030687093742	-55.0000	
65268	0	0.390295982360839844	0.016183853149414062	0.066118240356445312	0.999999046325683594	-0.000302314758300781	-0.000186920166015625	-0.000172615051269531	9.757399559020996094	0.404596328735351562	1.652956008911132812	-0.015115738308374064	-0.009346008543978917	-0.008630752788062163	-0.785156250000000000	0.460205078125000000	0.103515625000000000	886.5000	15.463943727402828188	-80.063669531216604014	-138.078395269609870866	-56.0000	
65269	0	0.390441894531250000	0.016601562500000000	0.066101074218750000	0.999999046325683594	0.000030517578125000	-0.000094413757324219	0.000003814697265625	9.761047363281250000	0.415039062500000000	1.652526855468750000	0.001525878908757485	-0.004720687873968469	0.000190734863594686	-0.785156250000000000	0.460205078125000000	0.098144531250000000	886.4400	15.504325616649140329	-80.066413014230249701	-138.109326859814643740	-55.0000	
65270	0	0.391064643859863281	0.016906738281250000	0.065841674804687500	1.000000000000000000	0.000020027160644531	0.000006675720214844	0.000041007995605469	9.776616096496582031	0.422668457031250000	1.646041870117187500	0.001001358032581595	0.000333786010860532	0.002050399781000409	-0.785156250000000000	0.460205078125000000	0.098144531250000000	886.5600	15.502367170851997003	-80.059129968379934894	-138.098713010171252336	-56.0000	
