// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
65259	0	0.379821777343750000	0.041809082031250000	0.104003906250000000	0.999999046325683594	0.000118255615234375	-0.000075340270996094	-0.000087738037109375	9.495544433593750000	1.045227050781250000	2.600097656250000000	0.005912780788679562	-0.003767013566981334	-0.004386901875471933	-0.586669921875000000	-0.635498046875000000	-0.343017578125000000	886.4000	21.945282146371244636	-73.590127368595631197	42.611627010087097744	-66.0000	
65260	0	0.378914833068847656	0.040740013122558594	0.104729652404785156	0.999999046325683594	-0.000088691711425781	-0.000024795532226562	-0.000202178955078125	9.472870826721191406	1.018500328063964844	2.618241310119628906	-0.004434585607768974	-0.001239776621526810	-0.010108947837064760	-0.584228515625000000	-0.635498046875000000	-0.343261718750000000	886.4000	21.998268903994578238	-73.580743984510093014	42.556665463022916640	-66.0000	
65261	0	0.379455566406250000	0.041015625000000000	0.106323242187500000	0.999999046325683594	-0.000381469726562500	0.000115394592285156	-0.000408172607421875	9.486389160156250000	1.025390625000000000	2.658081054687500000	-0.019073487362670866	0.005769729927207937	-0.020408631478057826	-0.581787109375000000	-0.633300781250000000	-0.343505859375000000	886.3400	22.071406850494152962	-73.547590333706963861	42.445402007909372344	-66.0000	
65262	0	0.379031181335449219	0.041059494018554688	0.107172966003417969	0.999999046325683594	-0.000837326049804688	0.000223159790039062	-0.000298500061035156	9.475779533386230469	1.026487350463867188	2.679324150085449219	-0.041866308351640992	0.011157991064104774	-0.014925005141302539	-0.583984375000000000	-0.635498046875000000	-0.345947265625000000	886.3800	22.036974920419051927	-73.507684651531533859	42.391978096262349140	-66.0000	
65263	0	0.380432128906250000	0.040710449218750000	0.107421875000000000	0.999999046325683594	-0.000728607177734375	0.000016212463378906	-0.000305175781250000	9.510803222656250000	1.017761230468750000	2.685546875000000000	-0.036430362677077159	0.000810623253285748	-0.015258790650084675	-0.583984375000000000	-0.635498046875000000	-0.348632812500000000	886.4800	22.047376256862133204	-73.489471958264630302	42.304354712179581099	-66.0000	
65264	0	0.382478713989257812	0.041156768798828125	0.104623794555664062	0.999999046325683594	-0.000660896301269531	0.000127792358398438	-0.000205993652343750	9.561967849731445312	1.028919219970703125	2.615594863891601562	-0.033044817792693568	0.006389618447649261	-0.010299683467852540	-0.583984375000000000	-0.635498046875000000	-0.345947265625000000	886.4800	22.013845087960188351	-73.463730368766675838	42.271780108094056061	-66.0000	
65265	0	0.380310058593750000	0.041076660156250000	0.105834960937500000	0.999999046325683594	-0.000930786132812500	0.000016212463378906	-0.000091552734375000	9.507751464843750000	1.026916503906250000	2.645874023437500000	-0.046539313427668622	0.000810623287162261	-0.004577637386328061	-0.579101562500000000	-0.635498046875000000	-0.349121093750000000	886.4200	21.924672388288005465	-73.454785136778539822	42.264000846969231873	-66.0000	
65266	0	0.377796173095703125	0.039603233337402344	0.107140541076660156	0.999999046325683594	-0.000780105590820312	0.000276565551757812	0.000087738037109375	9.444904327392578125	0.990080833435058594	2.678513526916503906	-0.039005284044509404	0.013828279184483774	0.004386902361974163	-0.579101562500000000	-0.633300781250000000	-0.346435546875000000	886.4000	21.751318333008448747	-73.425796522476673545	42.363071905639330339	-66.0000	
65267	0	0.379150390625000000	0.039916992187500000	0.106201171875000000	0.999999046325683594	-0.000423431396484375	0.000206947326660156	-0.000091552734375000	9.478759765625000000	0.997924804687500000	2.655029296875000000	-0.021171570637571434	0.010347366730524776	-0.004577636894610039	-0.583984375000000000	-0.633300781250000000	-0.354492187500000000	886.4200	21.693221357378913439	-73.396577500311167341	42.382578620861750096	-66.0000	
65268	0	0.381052017211914062	0.041422843933105469	0.105843544006347656	0.999999046325683594	-0.000477790832519531	0.000196456909179688	0.000021934509277344	9.526300430297851562	1.035571098327636719	2.646088600158691406	-0.023889542690496732	0.009822845896691272	0.001096725512737375	-0.581542968750000000	-0.633300781250000000	-0.349121093750000000	886.4600	21.590166600588243995	-73.373300119685893605	42.444563092309046226	-66.0000	
65269	0	0.381896972656250000	0.040588378906250000	0.106384277343750000	0.999999046325683594	-0.000545501708984375	0.000275611877441406	0.000099182128906250	9.547424316406250000	1.014709472656250000	2.659606933593750000	-0.027275087191965707	0.013780594752584072	0.004959106762175584	-0.581542968750000000	-0.633300781250000000	-0.349121093750000000	886.4200	21.441017808905868947	-73.344828316006882574	42.546724285716649661	-66.0000	
65270	0	0.379220962524414062	0.038200378417968750	0.105840682983398438	0.999999046325683594	-0.000041961669921875	0.000360488891601562	0.000076293945312500	9.480524063110351562	0.955009460449218750	2.646017074584960938	-0.002098083544186648	0.018024444993239842	0.003814697353066633	-0.581542968750000000	-0.633300781250000000	-0.351806640625000000	886.4000	21.346259453285558294	-73.306327941130803083	42.651431046300345429	-66.0000	
