// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1399	0	0.367004394531250000	-0.135314941406250000	0.027954101562500000	0.999999046325683594	-0.000518798828125000	0.000054359436035156	0.000003814697265625	9.175109863281250000	-3.382873535156250000	0.698852539062500000	-0.025939942582720407	0.002717971925027689	0.000190734871931768	-0.750732421875000000	0.199462890625000000	0.545166015625000000	886.2400	-78.528373607372159881	-68.746698014113221120	-115.371539507558395599	-65.0000	
 1400	0	0.365229606628417969	-0.141207695007324219	0.028883934020996094	0.999999046325683594	-0.000855445861816406	-0.000032424926757812	0.000067710876464844	9.130740165710449219	-3.530192375183105469	0.722098350524902344	-0.042772298347706260	-0.001621246537148286	0.003385544239339069	-0.752929687500000000	0.195068359375000000	0.542724609375000000	886.3600	-78.621627713960023698	-68.749453733209264783	-115.395839592501360471	-65.0000	
 1401	0	0.366271972656250000	-0.143798828125000000	0.026489257812500000	0.999999046325683594	0.000404357910156250	-0.000292778015136719	0.000034332275390625	9.156799316406250000	-3.594970703125000000	0.662231445312500000	0.020217896351582849	-0.014638901367773429	0.001716613841172129	-0.750732421875000000	0.195068359375000000	0.548339843750000000	886.2600	-78.644112010932175849	-68.761599866402363546	-115.340534011911941548	-64.0000	
 1402	0	0.369207382202148438	-0.137333869934082031	0.026016235351562500	0.999999046325683594	0.000991821289062500	-0.000213623046875000	0.000090599060058594	9.230184555053710938	-3.433346748352050781	0.650405883789062500	0.049591073028684207	-0.010681154190793522	0.004529953786274038	-0.750488281250000000	0.195068359375000000	0.545410156250000000	886.2600	-78.579891299631754009	-68.765759012202806844	-115.307162451650540902	-64.0000	
 1403	0	0.369506835937500000	-0.133117675781250000	0.028442382812500000	0.999999046325683594	-0.000007629394531250	-0.000243186950683594	-0.000022888183593750	9.237670898437500000	-3.327941894531250000	0.711059570312500000	-0.000381469730359521	-0.012159347655209722	-0.001144409191078562	-0.750732421875000000	0.195068359375000000	0.548339843750000000	886.2000	-78.631921349462288617	-68.783629017672055284	-115.271643135726449714	-64.0000	
 1404	0	0.368305206298828125	-0.136031150817871094	0.026307106018066406	0.999999046325683594	-0.000683784484863281	0.000001907348632812	-0.000015258789062500	9.207630157470703125	-3.400778770446777344	0.657677650451660156	-0.034189226908771311	0.000095367439076071	-0.000762939512608565	-0.750488281250000000	0.195068359375000000	0.545410156250000000	886.2600	-78.691115066128105582	-68.795240143128026489	-115.309730845888296358	-64.0000	
 1405	0	0.364196777343750000	-0.136962890625000000	0.027648925781250000	0.999999046325683594	-0.000583648681640625	0.000020027160644531	0.000068664550781250	9.104919433593750000	-3.424072265625000000	0.691223144531250000	-0.029182435763726138	0.001001358089931779	0.003433227736908958	-0.750488281250000000	0.195068359375000000	0.545410156250000000	886.3000	-78.738377172112691937	-68.797023408461456029	-115.347013665956367845	-64.0000	
 1406	0	0.366800308227539062	-0.138387680053710938	0.026158332824707031	0.999999046325683594	-0.000915527343750000	0.000104904174804688	0.000236511230468750	9.170007705688476562	-3.459692001342773438	0.653958320617675781	-0.045776374093117786	0.005245209531503079	0.011825563307388761	-0.750488281250000000	0.195068359375000000	0.545410156250000000	886.3000	-78.808899689528658428	-68.778051876928714137	-115.398715394079815155	-64.0000	
 1407	0	0.368591308593750000	-0.141479492187500000	0.028015136718750000	0.999999046325683594	-0.001052856445312500	0.000100135803222656	0.000061035156250000	9.214782714843750000	-3.536987304687500000	0.700378417968750000	-0.052642832112111584	0.005006791097619308	0.003051758383310817	-0.750488281250000000	0.192626953125000000	0.545654296875000000	886.3000	-78.886424269317842572	-68.778809390730486939	-115.461231089710366859	-64.0000	
 1408	0	0.366798400878906250	-0.140362739562988281	0.027669906616210938	0.999999046325683594	-0.000342369079589844	0.000162124633789062	0.000087738037109375	9.169960021972656250	-3.509068489074707031	0.691747665405273438	-0.017118454410874253	0.008106231893728754	0.004386901966017914	-0.752929687500000000	0.190673828125000000	0.548828125000000000	886.3000	-78.866048607443843821	-68.775105097170168733	-115.544641393042454069	-64.0000	
