// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1399	0	0.392517089843750000	-0.017089843750000000	-0.023498535156250000	0.999999046325683594	0.000232696533203125	-0.000132560729980469	-0.000228881835937500	9.812927246093750000	-0.427246093750000000	-0.587463378906250000	0.011634826900816677	-0.006628036636120976	-0.011444092033590174	-0.724853515625000000	-0.145263671875000000	0.671630859375000000	886.1400	-152.806303298400820267	-85.784963585467338021	-44.620898532869922803	-64.0000	
 1400	0	0.390991210937500000	-0.015396118164062500	-0.022924423217773438	0.999999046325683594	0.000092506408691406	-0.000211715698242188	-0.000232696533203125	9.774780273437500000	-0.384902954101562500	-0.573110580444335938	0.004625320517462727	-0.010585785101821911	-0.011634826868669127	-0.724853515625000000	-0.145263671875000000	0.671630859375000000	886.1600	-153.229208200743585166	-85.782461481685871263	-44.194421091558957926	-65.0000	
 1401	0	0.393371582031250000	-0.014526367187500000	-0.024902343750000000	0.999999046325683594	0.000030517578125000	-0.000144004821777344	-0.000087738037109375	9.834289550781250000	-0.363159179687500000	-0.622558593750000000	0.001525878913718332	-0.007200241124108377	-0.004386901876940203	-0.727539062500000000	-0.142822265625000000	0.671630859375000000	886.2000	-153.410520158607425856	-85.779257885693212415	-44.011302419166639766	-65.0000	
 1402	0	0.391413688659667969	-0.016046524047851562	-0.024770736694335938	0.999999046325683594	-0.000112533569335938	-0.000143051147460938	-0.000141143798828125	9.785342216491699219	-0.401163101196289062	-0.619268417358398438	-0.005626678516545160	-0.007152557436286221	-0.007057190003802405	-0.724853515625000000	-0.145263671875000000	0.668945312500000000	886.2200	-153.681472612845283265	-85.778818565967668519	-43.761462629708063332	-65.0000	
 1403	0	0.393981933593750000	-0.013977050781250000	-0.025146484375000000	0.999999046325683594	-0.000125885009765625	-0.000163078308105469	-0.000167846679687500	9.849548339843750000	-0.349426269531250000	-0.628662109375000000	-0.006294250562358368	-0.008153915501236977	-0.008392334083144491	-0.727294921875000000	-0.147460937500000000	0.669433593750000000	886.2600	-154.005154033596795671	-85.777575595605071612	-43.464426862580054944	-64.0000	
 1404	0	0.390316009521484375	-0.014573097229003906	-0.023936271667480469	0.999999046325683594	-0.000159263610839844	-0.000188827514648438	-0.000137329101562500	9.757900238037109375	-0.364327430725097656	-0.598406791687011719	-0.007963180648008682	-0.009441375858118078	-0.006866455169540420	-0.727294921875000000	-0.145263671875000000	0.663818359375000000	886.2600	-154.307136076214248988	-85.772034692213608764	-43.190415293985971346	-65.0000	
 1405	0	0.389648437500000000	-0.015441894531250000	-0.024536132812500000	0.999999046325683594	-0.000297546386718750	-0.000193595886230469	-0.000160217285156250	9.741210937500000000	-0.386047363281250000	-0.613403320312500000	-0.014877319712043095	-0.009679794556233167	-0.008010864460330896	-0.727294921875000000	-0.147460937500000000	0.672119140625000000	886.1400	-154.659180453501136299	-85.767003529095703129	-42.879572098125215973	-65.0000	
 1406	0	0.392024040222167969	-0.017255783081054688	-0.024027824401855469	0.999999046325683594	0.000205993652343750	-0.000286102294921875	-0.000035285949707031	9.800601005554199219	-0.431394577026367188	-0.600695610046386719	0.010299682832679199	-0.014305115045387777	-0.001764297522264492	-0.727294921875000000	-0.149658203125000000	0.669677734375000000	886.1000	-154.838103572292851595	-85.746170185637012651	-42.692280687981416065	-64.0000	
 1407	0	0.393554687500000000	-0.014953613281250000	-0.024597167968750000	0.999999046325683594	0.000236511230468750	-0.000201225280761719	0.000076293945312500	9.838867187500000000	-0.373840332031250000	-0.614929199218750000	0.011825561724964672	-0.010061264209546556	0.003814697330633765	-0.727294921875000000	-0.145263671875000000	0.669189453125000000	886.1600	-154.801376921461240954	-85.728673058202190305	-42.708005717722691941	-64.0000	
 1408	0	0.391893386840820312	-0.014781951904296875	-0.025176048278808594	1.000000000000000000	0.000003814697265625	-0.000033378601074219	0.000030517578125000	9.797334671020507812	-0.369548797607421875	-0.629401206970214844	0.000190734863346736	-0.001668930054283938	0.001525878906773886	-0.727539062500000000	-0.147460937500000000	0.674804687500000000	886.2000	-154.745329852465403064	-85.730808186850339325	-42.771042609353386865	-64.0000	
 1409	0	0.393127441406250000	-0.013000488281250000	-0.025451660156250000	0.999999046325683594	0.000034332275390625	-0.000174522399902344	0.000068664550781250	9.828186035156250000	-0.325012207031250000	-0.636291503906250000	0.001716613779931525	-0.008726120047985250	0.003433227559863049	-0.727294921875000000	-0.147460937500000000	0.672119140625000000	886.2000	-154.725790912939771715	-85.716455532467577427	-42.796162797722146820	-64.0000	
 1410	0	0.391652107238769531	-0.013850212097167969	-0.023635864257812500	0.999999046325683594	-0.000127792358398438	-0.000095367431640625	-0.000122070312500000	9.791302680969238281	-0.346255302429199219	-0.590896606445312500	-0.006389617962867557	-0.004768371614080266	-0.006103515666022741	-0.727294921875000000	-0.147460937500000000	0.669433593750000000	886.1600	-154.937298907388054658	-85.719639919130443673	-42.609039156152284988	-65.0000	
