// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1399	0	0.374145507812500000	0.033691406250000000	0.128906250000000000	0.999999046325683594	0.000022888183593750	0.000107765197753906	-0.000129699707031250	9.353637695312500000	0.842285156250000000	3.222656250000000000	0.001144409185211033	0.005388259913701947	-0.006484985382862520	-0.571533203125000000	-0.629150390625000000	-0.369384765625000000	886.4400	15.886609574471044937	-70.568551898808749456	49.321111271917942531	-68.0000	
 1400	0	0.373070716857910156	0.035014152526855469	0.127762794494628906	0.999999046325683594	0.000084877014160156	0.000022888183593750	-0.000133514404296875	9.326767921447753906	0.875353813171386719	3.194069862365722656	0.004243850726082424	0.001144409184561553	-0.006675720243275723	-0.568847656250000000	-0.629150390625000000	-0.375000000000000000	886.3800	15.931303800057580844	-70.557919395179695243	49.291889866473532322	-68.0000	
 1401	0	0.373840332031250000	0.036865234375000000	0.128784179687500000	0.999999046325683594	-0.000171661376953125	0.000065803527832031	-0.000267028808593750	9.346008300781250000	0.921630859375000000	3.219604492187500000	-0.008583068998006042	0.003290176449235649	-0.013351440663564952	-0.571533203125000000	-0.629150390625000000	-0.369384765625000000	886.4800	15.984448860605150244	-70.538352923696166386	49.240484982865297070	-68.0000	
 1402	0	0.372888565063476562	0.035799026489257812	0.129332542419433594	0.999999046325683594	-0.000156402587890625	-0.000135421752929688	-0.000149726867675781	9.322214126586914062	0.894975662231445312	3.233313560485839844	-0.007820129479534699	-0.006771087720084922	-0.007486343465164315	-0.571289062500000000	-0.629150390625000000	-0.377685546875000000	886.4400	16.020725199701843167	-70.544615582031795498	49.185948877174013205	-68.0000	
 1403	0	0.374938964843750000	0.034423828125000000	0.128784179687500000	0.999999046325683594	-0.000030517578125000	-0.000075340270996094	-0.000217437744140625	9.373474121093750000	0.860595703125000000	3.219604492187500000	-0.001525878919954085	-0.003767013583636646	-0.010871887304672851	-0.568847656250000000	-0.629150390625000000	-0.372314453125000000	886.5000	16.087095685484030128	-70.542127851887812540	49.127201633089086386	-68.0000	
 1404	0	0.372135162353515625	0.035737037658691406	0.128301620483398438	0.999999046325683594	-0.000332832336425781	0.000036239624023438	-0.000083923339843750	9.303379058837890625	0.893425941467285156	3.207540512084960938	-0.016641617151718927	0.001811981237149912	-0.004196167075505059	-0.571289062500000000	-0.631347656250000000	-0.372070312500000000	886.4800	16.067188410049940472	-70.531588353241133404	49.129974540952090933	-68.0000	
 1405	0	0.370910644531250000	0.033752441406250000	0.128906250000000000	0.999999046325683594	-0.000305175781250000	0.000119209289550781	-0.000064849853515625	9.272766113281250000	0.843811035156250000	3.222656250000000000	-0.015258789346182815	0.005960464588352662	-0.003242492736063848	-0.571533203125000000	-0.629150390625000000	-0.369384765625000000	886.5000	16.036973756984547634	-70.512516846648424007	49.152709915165871735	-68.0000	
 1406	0	0.372523307800292969	0.034941673278808594	0.129442214965820312	0.999999046325683594	0.000003814697265625	0.000118255615234375	-0.000171661376953125	9.313082695007324219	0.873541831970214844	3.236055374145507812	0.000190734864663015	0.005912780804553468	-0.008583068909835678	-0.568847656250000000	-0.629150390625000000	-0.377929687500000000	886.4800	16.075450351447720720	-70.490142383101314749	49.114820094263798467	-68.0000	
 1407	0	0.373107910156250000	0.034973144531250000	0.130371093750000000	0.999999046325683594	-0.000209808349609375	-0.000041007995605469	-0.000041961669921875	9.327697753906250000	0.874328613281250000	3.259277343750000000	-0.010490417563451419	-0.002050399796492777	-0.002098083512690284	-0.571289062500000000	-0.631347656250000000	-0.372070312500000000	886.4400	16.063294734407861597	-70.489413171155092641	49.126128277932664901	-68.0000	
 1408	0	0.373725891113281250	0.035437583923339844	0.129255294799804688	0.999999046325683594	-0.000111579895019531	-0.000080108642578125	-0.000081062316894531	9.343147277832031250	0.885939598083496094	3.231382369995117188	-0.005578994774630167	-0.004005432145888325	-0.004053115861910805	-0.569091796875000000	-0.626953125000000000	-0.372558593750000000	886.4400	16.078034503477294237	-70.491748612953699649	49.111538760823037819	-68.0000	
 1409	0	0.374450683593750000	0.035217285156250000	0.128845214843750000	0.999999046325683594	-0.000114440917968750	-0.000132560729980469	-0.000125885009765625	9.361267089843750000	0.880432128906250000	3.221130371093750000	-0.005722045942798717	-0.006628036550408514	-0.006294250537078589	-0.568847656250000000	-0.631347656250000000	-0.375000000000000000	886.5000	16.111077201353822375	-70.498447651016192594	49.076094026720689101	-68.0000	
 1410	0	0.373071670532226562	0.036257743835449219	0.129791259765625000	0.999999046325683594	-0.000364303588867188	0.000024795532226562	-0.000217437744140625	9.326791763305664062	0.906443595886230469	3.244781494140625000	-0.018215179991670008	0.001239776648647697	-0.010871887534295188	-0.568847656250000000	-0.629150390625000000	-0.372314453125000000	886.4400	16.129813444939202327	-70.484895344383104998	49.031083296807963734	-69.0000	
 1411	0	0.372741699218750000	0.035827636718750000	0.129394531250000000	0.999999046325683594	-0.000507354736328125	0.000031471252441406	-0.000278472900390625	9.318542480468750000	0.895690917968750000	3.234863281250000000	-0.025367738236773213	0.001573562710175782	-0.013923645799131161	-0.569091796875000000	-0.629150390625000000	-0.369628906250000000	886.4400	16.150438687484282241	-70.468658926867803416	48.975841976276207390	-68.0000	
 1412	0	0.373811721801757812	0.035903930664062500	0.129026412963867188	0.999999046325683594	-0.000296592712402344	-0.000156402587890625	-0.000176429748535156	9.345293045043945312	0.897598266601562500	3.225660324096679688	-0.014829635974932214	-0.007820129581636279	-0.008821487637821413	-0.568847656250000000	-0.629150390625000000	-0.375000000000000000	886.4400	16.180423720062997006	-70.476345969663839242	48.921619455255211051	-69.0000	
 1413	0	0.373718261718750000	0.034667968750000000	0.128417968750000000	0.999999046325683594	-0.000049591064453125	-0.000109672546386719	-0.000129699707031250	9.342956542968750000	0.866699218750000000	3.210449218750000000	-0.002479553235595119	-0.005483627347950743	-0.006484985385402618	-0.568847656250000000	-0.631347656250000000	-0.375000000000000000	886.4400	16.219970514076539558	-70.480398504597090437	48.889829442027156858	-68.0000	
