// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1399	0	0.378540039062500000	0.066772460937500000	0.088684082031250000	0.999999046325683594	0.000034332275390625	-0.000002861022949219	0.000091552734375000	9.463500976562500000	1.669311523437500000	2.217102050781250000	0.001716613772268904	-0.000143051147689075	0.004577636726050411	-0.834472656250000000	0.368896484375000000	0.022705078125000000	886.4800	37.239628237213700857	-74.148006266189980806	-155.525692624548383947	-57.0000	
 1400	0	0.376843452453613281	0.067440986633300781	0.085685729980468750	0.999999046325683594	0.000300407409667969	-0.000333786010742188	0.000011444091796875	9.421086311340332031	1.686024665832519531	2.142143249511718750	0.015020370988555274	-0.016689301098394747	0.000572204609087820	-0.832031250000000000	0.368896484375000000	0.025146484375000000	886.5800	37.361441690475089672	-74.168006026784084384	-155.600276953449792927	-57.0000	
 1401	0	0.381347656250000000	0.065307617187500000	0.087341308593750000	0.999999046325683594	-0.000003814697265625	-0.000338554382324219	0.000133514404296875	9.533691406250000000	1.632690429687500000	2.183532714843750000	-0.000190734867492031	-0.016927719489917774	0.006675720362221095	-0.834472656250000000	0.364501953125000000	0.025634765625000000	886.5800	37.410475193177958886	-74.196918257844288291	-155.643635422911330579	-57.0000	
 1402	0	0.378373146057128906	0.067830085754394531	0.087023735046386719	0.999999046325683594	0.000118255615234375	-0.000349044799804688	0.000224113464355469	9.459328651428222656	1.695752143859863281	2.175593376159667969	0.005912780945057845	-0.017452240531380413	0.011205673565230593	-0.834472656250000000	0.368896484375000000	0.025390625000000000	886.4800	37.447165639260212799	-74.233047290882069547	-155.651756263253048473	-57.0000	
 1403	0	0.379699707031250000	0.067687988281250000	0.087158203125000000	0.999999046325683594	0.000125885009765625	-0.000632286071777344	0.000225067138671875	9.492492675781250000	1.692199707031250000	2.178955078125000000	0.006294250977436857	-0.031614306045762396	0.011253357808144683	-0.832275390625000000	0.368896484375000000	0.027832031250000000	886.5800	37.554809974626280678	-74.294960367921220268	-155.736941059127985909	-57.0000	
 1404	0	0.379228591918945312	0.067111015319824219	0.085988998413085938	0.999999046325683594	-0.000149726867675781	-0.000522613525390625	-0.000019073486328125	9.480714797973632812	1.677775382995605469	2.149724960327148438	-0.007486343752999134	-0.026130677558239016	-0.000953674363439380	-0.832031250000000000	0.368896484375000000	0.025146484375000000	886.5200	37.683236209806914019	-74.329771731235879884	-155.867057489282785809	-57.0000	
 1405	0	0.379028320312500000	0.067687988281250000	0.086364746093750000	0.999999046325683594	-0.000427246093750000	-0.000292778015136719	0.000240325927734375	9.475708007812500000	1.692199707031250000	2.159118652343750000	-0.021362305848237877	-0.014638901552252297	0.012016297039633807	-0.834716796875000000	0.369140625000000000	0.030761718750000000	886.5800	37.638918249561520213	-74.361839327613040496	-155.865100485511391071	-56.0000	
 1406	0	0.379171371459960938	0.066332817077636719	0.085831642150878906	0.999999046325683594	-0.000724792480468750	-0.000209808349609375	0.000190734863281250	9.479284286499023438	1.658320426940917969	2.145791053771972656	-0.036239627681970310	-0.010490418539517722	0.009536744126834293	-0.834716796875000000	0.369140625000000000	0.030761718750000000	886.5200	37.555722149871755278	-74.382892857426909927	-155.856535461955900246	-57.0000	
 1407	0	0.381225585937500000	0.066650390625000000	0.085449218750000000	0.999999046325683594	-0.000541687011718750	0.000111579895019531	0.000122070312500000	9.530639648437500000	1.666259765625000000	2.136230468750000000	-0.027084352033939559	0.005578995049244593	0.006103515951310323	-0.834716796875000000	0.371337890625000000	0.027832031250000000	886.5400	37.435572548727137132	-74.369924001477969000	-155.776665056739915372	-57.0000	
 1408	0	0.380246162414550781	0.066587448120117188	0.084261894226074219	0.999999046325683594	-0.000460624694824219	0.000251770019531250	0.000068664550781250	9.506154060363769531	1.664686203002929688	2.106547355651855469	-0.023031235817069420	0.012588501564609372	0.003433227699438920	-0.837158203125000000	0.369140625000000000	0.031005859375000000	886.5800	37.307551706802271951	-74.340453605121538772	-155.692379501220386828	-57.0000	
 1409	0	0.380859375000000000	0.066223144531250000	0.085754394531250000	0.999999046325683594	-0.000297546386718750	0.000100135803222656	0.000087738037109375	9.521484375000000000	1.655578613281250000	2.143859863281250000	-0.014877319599412346	0.005006790249802232	0.004386901933160050	-0.834716796875000000	0.366699218750000000	0.033691406250000000	886.5600	37.229867494466589051	-74.326102017701970226	-155.651324656820406744	-57.0000	
 1410	0	0.379205703735351562	0.065189361572265625	0.086417198181152344	0.999999046325683594	-0.000148773193359375	0.000141143798828125	0.000041961669921875	9.480142593383789062	1.629734039306640625	2.160429954528808594	-0.007438659722290576	0.007057189992942340	0.002098083511415290	-0.834716796875000000	0.369140625000000000	0.030761718750000000	886.5200	37.174074883545493719	-74.304808380355950703	-155.604132825536311202	-57.0000	
 1411	0	0.379699707031250000	0.066223144531250000	0.087097167968750000	0.999999046325683594	-0.000133514404296875	0.000180244445800781	0.000194549560546875	9.492492675781250000	1.655578613281250000	2.177429199218750000	-0.006675720312936438	0.009012222422464192	0.009727478170278811	-0.834716796875000000	0.369140625000000000	0.030761718750000000	886.5800	37.060979923781687262	-74.290456045278133956	-155.496870871562606453	-57.0000	
 1412	0	0.379449844360351562	0.065929412841796875	0.086884498596191406	0.999999046325683594	-0.000054359436035156	0.000104904174804688	0.000122070312500000	9.486246109008789062	1.648235321044921875	2.172112464904785156	-0.002717971814831708	0.005245208765464700	0.006103515654358923	-0.834716796875000000	0.369140625000000000	0.030761718750000000	886.5400	36.999173033575047498	-74.277937485615964874	-155.434325030958461866	-57.0000	
 1413	0	0.379394531250000000	0.066711425781250000	0.086303710937500000	0.999999046325683594	0.000041961669921875	-0.000052452087402344	0.000179290771484375	9.484863281250000000	1.667785644531250000	2.157592773437500000	0.002098083508912056	-0.002622604386140070	0.008964538628987875	-0.834716796875000000	0.368896484375000000	0.028076171875000000	886.4800	36.968460878279842063	-74.283740233192730784	-155.386451754280898285	-57.0000	
 1414	0	0.380708694458007812	0.065849304199218750	0.086806297302246094	0.999999046325683594	-0.000030517578125000	0.000083923339843750	0.000208854675292969	9.517717361450195312	1.646232604980468750	2.170157432556152344	-0.001525878919371217	0.004196167028270848	0.010442733854446769	-0.834716796875000000	0.371337890625000000	0.030517578125000000	886.5800	36.886465721837268461	-74.279070787859254210	-155.297763493974230187	-57.0000	
 1415	0	0.378784179687500000	0.066162109375000000	0.087890625000000000	0.999999046325683594	-0.000076293945312500	0.000134468078613281	0.000106811523437500	9.469604492187500000	1.654052734375000000	2.197265625000000000	-0.003814697288075214	0.006723403970232564	0.005340576203305298	-0.834716796875000000	0.369140625000000000	0.030761718750000000	886.6000	36.820184231675433750	-74.262696256407011219	-155.235830771435900033	-57.0000	
 1416	0	0.378834724426269531	0.065151214599609375	0.088184356689453125	0.999999046325683594	-0.000267982482910156	-0.000057220458984375	0.000147819519042969	9.470868110656738281	1.628780364990234375	2.204608917236328125	-0.013399124361991669	-0.002861022995443061	0.007390976071561241	-0.834472656250000000	0.368896484375000000	0.025390625000000000	886.4800	36.765286594437284862	-74.266680705483196334	-155.194447654369497513	-57.0000	
 1417	0	0.380187988281250000	0.064941406250000000	0.087829589843750000	0.999999046325683594	-0.000129699707031250	0.000123023986816406	0.000030517578125000	9.504699707031250000	1.623535156250000000	2.195739746093750000	-0.006484985387109124	0.006151199374537331	0.001525878914613912	-0.834716796875000000	0.371337890625000000	0.027832031250000000	886.6000	36.720579558735963133	-74.246057031779713498	-155.150742108005033515	-57.0000	
 1418	0	0.378033638000488281	0.064650535583496094	0.087694168090820312	0.999999046325683594	0.000257492065429688	-0.000394821166992188	0.000048637390136719	9.450840950012207031	1.616263389587402344	2.192354202270507812	0.012874603753319697	-0.019741059088423538	0.002431869597849276	-0.834472656250000000	0.368896484375000000	0.025390625000000000	886.5200	36.840282887028820369	-74.274202271894253613	-155.228344955726157650	-57.0000	
