// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1399	0	0.385803222656250000	0.007019042968750000	-0.068115234375000000	0.999999046325683594	0.000087738037109375	-0.000140190124511719	0.000152587890625000	9.645080566406250000	0.175476074218750000	-1.702880859375000000	0.004386901892490034	-0.007009506284739511	0.007629394595634842	0.762939453125000000	-3.610839843750000000	0.625244140625000000	886.7200	173.424961727754237018	-79.884171638159855888	144.938917818528381076	-62.0000	
 1400	0	0.385601997375488281	0.007010459899902344	-0.069690704345703125	0.999999046325683594	0.000044822692871094	-0.000179290771484375	0.000102996826171875	9.640049934387207031	0.175261497497558594	-1.742267608642578125	0.002241134660274524	-0.008964538641098094	0.005149841347013799	0.762939453125000000	-3.610839843750000000	0.625244140625000000	886.7000	173.379694857096183114	-79.874823963049081499	144.987108906698836108	-61.0000	
 1401	0	0.386718750000000000	0.007751464843750000	-0.068786621093750000	0.999999046325683594	-0.000026702880859375	-0.000258445739746094	0.000186920166015625	9.667968750000000000	0.193786621093750000	-1.719665527343750000	-0.001335144065765533	-0.012922287207944978	0.009346008460358730	0.760009765625000000	-3.610839843750000000	0.628417968750000000	886.7200	173.385629005429194649	-79.857591739430020539	144.975222155783797007	-61.0000	
 1402	0	0.386136054992675781	0.007122039794921875	-0.069353103637695312	0.999999046325683594	0.000078201293945312	-0.000268936157226562	0.000140190124511719	9.653401374816894531	0.178050994873046875	-1.733827590942382812	0.003910064761192169	-0.013446808081173068	0.007009506340185961	0.760009765625000000	-3.608398437500000000	0.622558593750000000	886.7600	173.374743390935492471	-79.838559823495018009	144.991883267853353345	-62.0000	
 1403	0	0.386718750000000000	0.007507324218750000	-0.069213867187500000	0.999999046325683594	-0.000099182128906250	-0.000155448913574219	0.000137329101562500	9.667968750000000000	0.187683105468750000	-1.730346679687500000	-0.004959106489002841	-0.007772445747187146	0.006866455138619319	0.760253906250000000	-3.613281250000000000	0.625732421875000000	886.7000	173.333438775776158991	-79.832422973313782677	145.019597939016193777	-61.0000	
 1404	0	0.384868621826171875	0.009673118591308594	-0.067685127258300781	0.999999046325683594	-0.000079154968261719	-0.000223159790039062	0.000197410583496094	9.621715545654296875	0.241827964782714844	-1.692128181457519531	-0.003957748475774524	-0.011157989678689622	0.009870529331148513	0.760253906250000000	-3.610839843750000000	0.625488281250000000	886.7000	173.337396803472103102	-79.819411685438979021	145.003430436898810285	-61.0000	
 1405	0	0.383972167968750000	0.007385253906250000	-0.070007324218750000	0.999999046325683594	-0.000164031982421875	-0.000102043151855469	0.000141143798828125	9.599304199218750000	0.184631347656250000	-1.750183105468750000	-0.008201599199338194	-0.005102157641448760	0.007057190008732864	0.762695312500000000	-3.608398437500000000	0.625244140625000000	886.7200	173.287066755637567894	-79.819430564754327406	145.032577606529372360	-61.0000	
 1406	0	0.385973930358886719	0.008152961730957031	-0.068924903869628906	0.999999046325683594	-0.000032424926757812	-0.000188827514648438	0.000136375427246094	9.649348258972167969	0.203824043273925781	-1.723122596740722656	-0.001621246352834588	-0.009441375819448487	0.006818771425157240	0.760009765625000000	-3.608398437500000000	0.625244140625000000	886.6600	173.255295645304897789	-79.809526021287055642	145.058125243533481807	-61.0000	
 1407	0	0.385742187500000000	0.007080078125000000	-0.067565917968750000	0.999999046325683594	0.000099182128906250	-0.000147819519042969	0.000095367431640625	9.643554687500000000	0.177001953125000000	-1.689147949218750000	0.004959106479020086	-0.007390976002385705	0.004768371614442391	0.757324218750000000	-3.610595703125000000	0.628662109375000000	886.6600	173.209726379248053263	-79.803778844022531302	145.113342518590741292	-61.0000	
 1408	0	0.385844230651855469	0.007967948913574219	-0.071467399597167969	1.000000000000000000	0.000036239624023438	-0.000042915344238281	0.000025749206542969	9.646105766296386719	0.199198722839355469	-1.786684989929199219	0.001811981202324917	-0.002145767213279507	0.001287460327967704	0.762939453125000000	-3.610839843750000000	0.625244140625000000	886.6400	173.105036564019144407	-79.808979019189962401	145.220786171711438328	-61.0000	
