// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1399	0	-0.009948730468750000	-0.392761230468750000	-0.020263671875000000	0.999999046325683594	-0.000278472900390625	-0.000369071960449219	0.000057220458984375	-0.248718261718750000	-9.819030761718750000	-0.506591796875000000	-0.013923645523185389	-0.018453598689975158	0.002861023052709327	-0.383300781250000000	0.794677734375000000	-0.230712890625000000	886.4000	-92.264730926714150883	1.545678423311124261	152.945539735151157856	-75.0000	
 1400	0	-0.011106491088867188	-0.391956329345703125	-0.018582344055175781	0.999999046325683594	-0.000105857849121094	-0.000257492065429688	0.000185966491699219	-0.277662277221679688	-9.798908233642578125	-0.464558601379394531	-0.005292892554936143	-0.012874603512006833	0.009298324758671601	-0.385742187500000000	0.794677734375000000	-0.230712890625000000	886.3400	-92.285890146693077440	1.564029240225055295	152.977117893485058175	-75.0000	
 1401	0	-0.012634277343750000	-0.392272949218750000	-0.018859863281250000	0.999999046325683594	0.000118255615234375	-0.000178337097167969	0.000095367431640625	-0.315856933593750000	-9.806823730468750000	-0.471496582031250000	0.005912780815804394	-0.008916854939963078	0.004768371625648705	-0.383300781250000000	0.794677734375000000	-0.225097656250000000	886.3400	-92.281634119375212322	1.571702383278048343	153.012047906655936913	-75.0000	
 1402	0	-0.011922836303710938	-0.393129348754882812	-0.017298698425292969	0.999999046325683594	0.000331878662109375	-0.000040054321289062	0.000033378601074219	-0.298070907592773438	-9.828233718872070312	-0.432467460632324219	0.016593933417605972	-0.002002716102124859	0.001668930085104049	-0.383300781250000000	0.794677734375000000	-0.225097656250000000	886.2200	-92.253324436815219656	1.571669276935199866	153.032000631076726904	-75.0000	
 1403	0	-0.010192871093750000	-0.391601562500000000	-0.017517089843750000	0.999999046325683594	0.000385284423828125	-0.000014305114746094	-0.000286102294921875	-0.254821777343750000	-9.790039062500000000	-0.437927246093750000	0.019264221931483916	-0.000715255764782819	-0.014305115295656373	-0.383300781250000000	0.794677734375000000	-0.228027343750000000	886.3800	-92.218946208514921636	1.534922155929730803	153.042415412772271566	-75.0000	
 1404	0	-0.011497497558593750	-0.388629913330078125	-0.015203475952148438	0.999999046325683594	0.000086784362792969	0.000097274780273438	-0.000199317932128906	-0.287437438964843750	-9.715747833251953125	-0.380086898803710938	0.004339218180669632	0.004863739059651676	-0.009965896700658824	-0.383300781250000000	0.796875000000000000	-0.228271484375000000	886.4000	-92.219100724497593546	1.507637737557965485	153.038342923843259769	-75.0000	
 1405	0	-0.009521484375000000	-0.390869140625000000	-0.015686035156250000	0.999999046325683594	-0.000087738037109375	0.000115394592285156	-0.000175476074218750	-0.238037109375000000	-9.771728515625000000	-0.392150878906250000	-0.004386901893346525	0.005769729664075321	-0.008773803786693049	-0.385742187500000000	0.794677734375000000	-0.230712890625000000	886.3400	-92.239285744669658129	1.482985053379702878	153.027706783641406219	-75.0000	
 1406	0	-0.011029243469238281	-0.391603469848632812	-0.014353752136230469	0.999999046325683594	-0.000001907348632812	0.000339508056640625	-0.000213623046875000	-0.275731086730957031	-9.790086746215820312	-0.358843803405761719	-0.000095367434198128	0.016975403287266783	-0.010681152630190335	-0.385742187500000000	0.792480468750000000	-0.227539062500000000	886.2800	-92.250241895260856495	1.452981773484347983	153.000474731077389379	-75.0000	
 1407	0	-0.008728027343750000	-0.390441894531250000	-0.014953613281250000	0.999999046325683594	-0.000003814697265625	0.000489234924316406	-0.000259399414062500	-0.218200683593750000	-9.761047363281250000	-0.373840332031250000	-0.000190734873029501	0.024461747466033506	-0.012969971366006068	-0.385742187500000000	0.794677734375000000	-0.227783203125000000	886.3400	-92.261786422364423288	1.417034846546824989	152.955471653336360305	-75.0000	
 1408	0	-0.010035514831542969	-0.393438339233398438	-0.014966964721679688	0.999999046325683594	0.000025749206542969	0.000480651855468750	0.000061035156250000	-0.250887870788574219	-9.835958480834960938	-0.374174118041992188	0.001287460377662918	0.024032593716374475	0.003051757932238029	-0.383300781250000000	0.794677734375000000	-0.230712890625000000	886.3400	-92.269898032819739342	1.417812913510388517	152.899346723297355766	-75.0000	
 1409	0	-0.011840820312500000	-0.391967773437500000	-0.016418457031250000	0.999999046325683594	-0.000076293945312500	0.000428199768066406	-0.000141143798828125	-0.296020507812500000	-9.799194335937500000	-0.410461425781250000	-0.003814697398565546	0.021409989149449127	-0.007057190187346261	-0.385742187500000000	0.794677734375000000	-0.230712890625000000	886.2800	-92.289511868981819021	1.395709323450569972	152.853595830378338860	-75.0000	
 1410	0	-0.011839866638183594	-0.391603469848632812	-0.015329360961914062	0.999999046325683594	0.000087738037109375	-0.000072479248046875	-0.000072479248046875	-0.295996665954589844	-9.790086746215820312	-0.383234024047851562	0.004386901868778935	-0.003623962413339121	-0.003623962413339121	-0.385986328125000000	0.796875000000000000	-0.228027343750000000	886.3400	-92.288902673380675878	1.383801555970415764	152.871949820310703672	-75.0000	
 1411	0	-0.010009765625000000	-0.391113281250000000	-0.017089843750000000	0.999999046325683594	-0.000228881835937500	-0.000220298767089844	-0.000011444091796875	-0.250244140625000000	-9.777832031250000000	-0.427246093750000000	-0.011444091989611462	-0.011014938540001032	-0.000572204599480573	-0.385742187500000000	0.794677734375000000	-0.227783203125000000	886.3400	-92.324176254127436891	1.379581026762537466	152.905108294886076692	-75.0000	
