// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2833	0	0.384887695312500000	0.039794921875000000	0.083190917968750000	0.999999046325683594	-0.000221252441406250	-0.000197410583496094	-0.000205993652343750	9.622192382812500000	0.994873046875000000	2.079772949218750000	-0.011062622310660821	-0.009870529389253405	-0.010299682840960075	-0.597412109375000000	-0.632812500000000000	-0.301269531250000000	886.4400	28.097112005459223383	-76.654094958729700693	33.902254431058423734	-68.0000	
 2834	0	0.385818481445312500	0.039916992187500000	0.081528663635253906	0.999999046325683594	0.000104904174804688	-0.000160217285156250	-0.000245094299316406	9.645462036132812500	0.997924804687500000	2.038216590881347656	0.005245208824809592	-0.008010864386981923	-0.012254715163418776	-0.600097656250000000	-0.632812500000000000	-0.301025390625000000	886.4400	28.231289041839740861	-76.655612901035212303	33.787400730083966494	-68.0000	
 2835	0	0.385375976562500000	0.039733886718750000	0.082885742187500000	0.999999046325683594	0.000003814697265625	-0.000178337097167969	-0.000164031982421875	9.634399414062500000	0.993347167968750000	2.072143554687500000	0.000190734865148073	-0.008916854945672400	-0.008201599201367126	-0.597656250000000000	-0.632812500000000000	-0.298583984375000000	886.4200	28.323456806220107751	-76.663302787034396601	33.703951251275640288	-68.0000	
 2836	0	0.384598731994628906	0.041202545166015625	0.083785057067871094	0.999999046325683594	0.000035285949707031	-0.000225067138671875	-0.000103950500488281	9.614968299865722656	1.030063629150390625	2.094626426696777344	0.001764297503790242	-0.011253357051202627	-0.005197525078733417	-0.597656250000000000	-0.632812500000000000	-0.295654296875000000	886.3800	28.404452038114360590	-76.678910204971913345	33.635789587200093820	-68.0000	
 2837	0	0.384155273437500000	0.041381835937500000	0.083740234375000000	0.999999046325683594	0.000183105468750000	-0.000357627868652344	-0.000205993652343750	9.603881835937500000	1.034545898437500000	2.093505859375000000	0.009155273748563703	-0.017881394040163482	-0.010299682967134167	-0.597656250000000000	-0.632812500000000000	-0.295654296875000000	886.4400	28.576643440599170276	-76.702214395127413127	33.491169748532641393	-68.0000	
 2838	0	0.384320259094238281	0.040777206420898438	0.083510398864746094	0.999999046325683594	-0.000093460083007812	-0.000341415405273438	-0.000320434570312500	9.608006477355957031	1.019430160522460938	2.087759971618652344	-0.004673004327947340	-0.017070770912297424	-0.016021729124390878	-0.597412109375000000	-0.635009765625000000	-0.298339843750000000	886.4800	28.762481428418031015	-76.717459546083844657	33.299821790232847718	-69.0000	
 2839	0	0.384887695312500000	0.040283203125000000	0.081665039062500000	0.999999046325683594	-0.000003814697265625	-0.000201225280761719	-0.000244140625000000	9.622192382812500000	1.007080078125000000	2.041625976562500000	-0.000190734866463687	-0.010061264205959495	-0.012207031453675974	-0.597656250000000000	-0.632812500000000000	-0.298583984375000000	886.4400	28.893542610099025580	-76.722727088609758539	33.175299048123591206	-69.0000	
 2840	0	0.384900093078613281	0.041019439697265625	0.081509590148925781	0.999999046325683594	0.000235557556152344	-0.000003814697265625	-0.000218391418457031	9.622502326965332031	1.025485992431640625	2.037739753723144531	0.011777878010190269	-0.000190734866561786	-0.010919571110662232	-0.594970703125000000	-0.635009765625000000	-0.295654296875000000	886.5400	28.994671908190010612	-76.709565863114661965	33.109979809113568194	-69.0000	
 2841	0	0.385864257812500000	0.041015625000000000	0.082824707031250000	0.999999046325683594	0.000137329101562500	0.000020027160644531	-0.000213623046875000	9.646606445312500000	1.025390625000000000	2.070617675781250000	0.006866455152391637	0.001001358043057114	-0.010681152459275879	-0.597412109375000000	-0.637207031250000000	-0.295410156250000000	886.4400	29.076628288477529338	-76.694238218127054552	33.052789339420144188	-68.0000	
 2842	0	0.384683609008789062	0.041507720947265625	0.083804130554199219	0.999999046325683594	0.000082015991210938	0.000019073486328125	0.000033378601074219	9.617090225219726562	1.037693023681640625	2.095103263854980469	0.004100799566154412	0.000953674317710328	0.001668930055993075	-0.597412109375000000	-0.637207031250000000	-0.295410156250000000	886.3800	29.047659676475024781	-76.692707549313027471	33.102971715682578235	-68.0000	
