// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2833	0	0.388427734375000000	0.022216796875000000	-0.049011230468750000	0.999999046325683594	-0.000041961669921875	-0.000636100769042969	-0.000278472900390625	9.710693359375000000	0.555419921875000000	-1.225280761718750000	-0.002098083665315455	-0.031805041017395647	-0.013923646142548018	0.786865234375000000	-3.556640625000000000	0.641601562500000000	886.7400	153.347745760535644877	-81.759415233766532083	173.279830299161375251	-64.0000	
 2834	0	0.387739181518554688	0.025487899780273438	-0.050052642822265625	0.999999046325683594	0.000106811523437500	-0.000617980957031250	-0.000203132629394531	9.693479537963867188	0.637197494506835938	-1.251316070556640625	0.005340576558685913	-0.030899050089539928	-0.010156632205358031	0.787109375000000000	-3.559082031250000000	0.638916015625000000	886.6800	153.265769431054138749	-81.691554722044315895	173.372014532708362822	-64.0000	
 2835	0	0.388000488281250000	0.026245117187500000	-0.049804687500000000	0.999999046325683594	-0.000099182128906250	-0.000559806823730469	0.000064849853515625	9.700012207031250000	0.656127929687500000	-1.245117187500000000	-0.004959106715936168	-0.027990342713985872	0.003242492852727495	0.789306640625000000	-3.554199218750000000	0.641113281250000000	886.7400	153.327577716049830769	-81.643405033747399102	173.295179428133025112	-63.0000	
 2836	0	0.388558387756347656	0.024983406066894531	-0.049381256103515625	0.999999046325683594	-0.000121116638183594	-0.000558853149414062	0.000209808349609375	9.713959693908691406	0.624585151672363281	-1.234531402587890625	-0.006055832283637702	-0.027942659198517270	0.010490418129136177	0.789306640625000000	-3.556640625000000000	0.646972656250000000	886.7200	153.486302074298095022	-81.602752373836707989	173.117987855510648387	-63.0000	
 2837	0	0.388183593750000000	0.022766113281250000	-0.050537109375000000	0.999999046325683594	-0.000225067138671875	-0.000502586364746094	0.000099182128906250	9.704589843750000000	0.569152832031250000	-1.263427734375000000	-0.011253357520804060	-0.025129319548575169	0.004959106704083145	0.789550781250000000	-3.556640625000000000	0.641357421875000000	886.7200	153.535871742223264391	-81.562159093960929113	173.038763691841239734	-63.0000	
 2838	0	0.387586593627929688	0.024603843688964844	-0.052015304565429688	0.999999046325683594	-0.000139236450195312	-0.000354766845703125	-0.000077247619628906	9.689664840698242188	0.615096092224121094	-1.300382614135742188	-0.006961822685219226	-0.017738342732202411	-0.003862381078786009	0.791992187500000000	-3.556640625000000000	0.646728515625000000	886.6800	153.422599488410384083	-81.527652772013126992	173.134391711505287503	-63.0000	
 2839	0	0.387268066406250000	0.022644042968750000	-0.050781250000000000	0.999999046325683594	-0.000091552734375000	-0.000277519226074219	-0.000144958496093750	9.681701660156250000	0.566101074218750000	-1.269531250000000000	-0.004577636799935757	-0.013875961549805263	-0.007247924933231615	0.789550781250000000	-3.556640625000000000	0.644042968750000000	886.8000	153.242908915017778781	-81.497533312192899757	173.302460320022078122	-63.0000	
 2840	0	0.388392448425292969	0.023924827575683594	-0.050932884216308594	0.999999046325683594	-0.000109672546386719	-0.000345230102539062	0.000029563903808594	9.709811210632324219	0.598120689392089844	-1.273322105407714844	-0.005483627440054267	-0.017261505506953431	0.001478195222971150	0.789306640625000000	-3.556640625000000000	0.649902343750000000	886.7800	153.204819123189167840	-81.469435945718771563	173.325519340485044495	-63.0000	
 2841	0	0.389282226562500000	0.025329589843750000	-0.051818847656250000	0.999999046325683594	0.000015258789062500	-0.000338554382324219	-0.000110626220703125	9.732055664062500000	0.633239746093750000	-1.295471191406250000	0.000762939469285338	-0.016927719474768434	-0.005531311152318700	0.792236328125000000	-3.556640625000000000	0.644042968750000000	886.7200	153.083759828801930780	-81.434728338086102895	173.446616903845807656	-63.0000	
 2842	0	0.387594223022460938	0.025779724121093750	-0.050312995910644531	0.999999046325683594	-0.000133514404296875	-0.000303268432617188	0.000041961669921875	9.689855575561523438	0.644493103027343750	-1.257824897766113281	-0.006675720338966113	-0.015163421912794454	0.002098083535103635	0.792236328125000000	-3.556640625000000000	0.644042968750000000	886.7400	153.037520033465568758	-81.411509274566100203	173.474981548671678411	-63.0000	
