// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2833	0	0.391540527343750000	-0.038085937500000000	-0.011596679687500000	0.999999046325683594	0.000175476074218750	-0.000430107116699219	-0.000068664550781250	9.788513183593750000	-0.952148437500000000	-0.289916992187500000	0.008773804033373070	-0.021505356625278558	-0.003433227665232940	-0.739746093750000000	-0.024414062500000000	0.660156250000000000	886.1200	-119.477119814942227549	-84.113420920281697590	-74.387247102205947158	-61.0000	
 2834	0	0.391839027404785156	-0.034680366516113281	-0.013082504272460938	0.999999046325683594	0.000045776367187500	-0.000432968139648438	-0.000022888183593750	9.795975685119628906	-0.867009162902832031	-0.327062606811523438	0.002288818431885060	-0.021648407668246189	-0.001144409215942530	-0.739746093750000000	-0.024414062500000000	0.657470703125000000	886.1800	-119.791472461674686656	-84.099663723177698671	-74.074249272230275665	-61.0000	
 2835	0	0.391967773437500000	-0.033508300781250000	-0.015747070312500000	0.999999046325683594	-0.000114440917968750	-0.000533103942871094	-0.000450134277343750	9.799194335937500000	-0.837707519531250000	-0.393676757812500000	-0.005722046375195996	-0.026655199364454683	-0.022506715742437584	-0.737060546875000000	-0.026855468750000000	0.662841796875000000	886.2400	-120.458556963600699419	-84.122232565404473803	-73.425355010258371635	-61.0000	
 2836	0	0.391984939575195312	-0.036143302917480469	-0.013854980468750000	0.999999046325683594	0.000151634216308594	-0.000415802001953125	-0.000599861145019531	9.799623489379882812	-0.903582572937011719	-0.346374511718750000	0.007581711517644929	-0.020790102023227605	-0.029993060028922394	-0.737060546875000000	-0.024414062500000000	0.659912109375000000	886.1200	-121.074357373614716948	-84.165655645543353103	-72.795382710796147308	-61.0000	
 2837	0	0.391601562500000000	-0.038146972656250000	-0.014038085937500000	0.999999046325683594	0.000308990478515625	-0.000201225280761719	-0.000308990478515625	9.790039062500000000	-0.953674316406250000	-0.350952148437500000	0.015449524521725700	-0.010061264426185565	-0.015449524521725700	-0.737060546875000000	-0.026855468750000000	0.660156250000000000	886.1600	-121.303408463092480929	-84.192776240748329997	-72.538172032688720492	-61.0000	
 2838	0	0.390763282775878906	-0.037365913391113281	-0.014844894409179688	0.999999046325683594	-0.000076293945312500	-0.000322341918945312	-0.000137329101562500	9.769082069396972656	-0.934147834777832031	-0.371122360229492188	-0.003814697347376740	-0.016117096292666725	-0.006866455225278132	-0.737060546875000000	-0.026855468750000000	0.660156250000000000	886.1000	-121.594121028140051521	-84.195701970922428359	-72.263049948208859519	-62.0000	
 2839	0	0.391174316406250000	-0.036865234375000000	-0.014648437500000000	0.999999046325683594	0.000038146972656250	-0.000155448913574219	-0.000076293945312500	9.779357910156250000	-0.921630859375000000	-0.366210937500000000	0.001907348642807109	-0.007772445719438970	-0.003814697285614219	-0.739746093750000000	-0.026611328125000000	0.665771484375000000	886.1000	-121.675738832789448907	-84.202568426307379923	-72.183831828605974579	-62.0000	
 2840	0	0.392579078674316406	-0.036074638366699219	-0.013486862182617188	0.999999046325683594	0.000149726867675781	-0.000160217285156250	-0.000042915344238281	9.814476966857910156	-0.901865959167480469	-0.337171554565429688	0.007486343446087220	-0.008010864324475498	-0.002145767229770223	-0.739746093750000000	-0.029052734375000000	0.666015625000000000	886.0600	-121.729525649201505644	-84.205870715487407097	-72.121915254395986494	-62.0000	
 2841	0	0.393371582031250000	-0.034973144531250000	-0.013549804687500000	0.999999046325683594	0.000488281250000000	-0.000063896179199219	-0.000064849853515625	9.834289550781250000	-0.874328613281250000	-0.338745117187500000	0.024414063503852664	-0.003194809091324470	-0.003242492809105432	-0.737304687500000000	-0.026855468750000000	0.665527343750000000	886.2800	-121.665058545425551983	-84.217114264762145126	-72.138097803793527873	-62.0000	
 2842	0	0.392396926879882812	-0.033472061157226562	-0.014423370361328125	0.999999046325683594	0.000307083129882812	-0.000066757202148438	-0.000083923339843750	9.809923171997070312	-0.836801528930664062	-0.360584259033203125	0.015354156764884826	-0.003337860166279310	-0.004196167066179704	-0.737060546875000000	-0.026855468750000000	0.662841796875000000	886.1200	-121.635743807149950158	-84.230063583751643819	-72.140494132894389168	-62.0000	
