// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2833	0	0.018493652343750000	-0.390441894531250000	-0.029541015625000000	0.999999046325683594	-0.000228881835937500	0.000016212463378906	-0.000247955322265625	0.462341308593750000	-9.761047363281250000	-0.738525390625000000	-0.011444092014563726	0.000810623184364931	-0.012397766349110703	-0.425292968750000000	0.765380859375000000	-0.219970703125000000	886.4200	-94.409720699185214698	-3.224322643639081054	145.539292213496793238	-69.0000	
 2834	0	0.018749237060546875	-0.391152381896972656	-0.029781341552734375	0.999999046325683594	-0.000093460083007812	0.000377655029296875	-0.000286102294921875	0.468730926513671875	-9.778809547424316406	-0.744533538818359375	-0.004673004332024576	0.018882752198793186	-0.014305115302116049	-0.427978515625000000	0.767578125000000000	-0.222656250000000000	886.3200	-94.427228046526309413	-3.263330688701594706	145.504855349418136257	-69.0000	
 2835	0	0.018432617187500000	-0.390380859375000000	-0.029479980468750000	0.999999046325683594	0.000011444091796875	0.000210762023925781	-0.000339508056640625	0.460815429687500000	-9.759521484375000000	-0.736999511718750000	0.000572204605085118	0.010538101476984262	-0.016975403284191844	-0.425537109375000000	0.765380859375000000	-0.217041015625000000	886.3000	-94.433782493569410121	-3.306911320886698480	145.490191875583064984	-69.0000	
 2836	0	0.019320487976074219	-0.390918731689453125	-0.029219627380371094	0.999999046325683594	0.000180244445800781	0.000175476074218750	-0.000469207763671875	0.483012199401855469	-9.772968292236328125	-0.730490684509277344	0.009012222715770247	0.008773804125405954	-0.023460389291846358	-0.425292968750000000	0.765380859375000000	-0.219970703125000000	886.3000	-94.421246235269151725	-3.364948879695272677	145.480495719892587658	-69.0000	
 2837	0	0.019531250000000000	-0.389709472656250000	-0.029052734375000000	0.999999046325683594	0.000225067138671875	0.000214576721191406	-0.000339508056640625	0.488281250000000000	-9.742736816406250000	-0.726318359375000000	0.011253357331145079	0.010728836438591707	-0.016975403431727324	-0.430664062500000000	0.767578125000000000	-0.216796875000000000	886.3000	-94.403198176055823865	-3.408461267530705996	145.465497905904783238	-69.0000	
 2838	0	0.020479202270507812	-0.390014648437500000	-0.028624534606933594	0.999999046325683594	0.000139236450195312	0.000209808349609375	-0.000077247619628906	0.511980056762695312	-9.750366210937500000	-0.715613365173339844	0.006961822590259991	0.010490417601761632	-0.003862381026103146	-0.430419921875000000	0.765380859375000000	-0.219482421875000000	886.4000	-94.394831447621967868	-3.421926840417412574	145.448478098510094014	-69.0000	
 2839	0	0.020935058593750000	-0.389404296875000000	-0.028991699218750000	0.999999046325683594	0.000213623046875000	0.000161170959472656	-0.000087738037109375	0.523376464843750000	-9.735107421875000000	-0.724792480468750000	0.010681152484934987	0.008058548080151842	-0.004386901913455441	-0.430419921875000000	0.767578125000000000	-0.219726562500000000	886.3000	-94.378243931297745917	-3.436132314679170463	145.437098101427181973	-69.0000	
 2840	0	0.020951271057128906	-0.390084266662597656	-0.027903556823730469	0.999999046325683594	0.000187873840332031	0.000093460083007812	-0.000087738037109375	0.523781776428222656	-9.752106666564941406	-0.697588920593261719	0.009393692097589796	0.004673004190679188	-0.004386901893290667	-0.430419921875000000	0.765380859375000000	-0.219482421875000000	886.4000	-94.365019972074875909	-3.449712931859579168	145.433492407443964112	-69.0000	
 2841	0	0.021972656250000000	-0.391662597656250000	-0.030517578125000000	0.999999046325683594	0.000389099121093750	0.000061988830566406	-0.000080108642578125	0.549316406250000000	-9.791564941406250000	-0.762939453125000000	0.019454956578862859	0.003099441611828642	-0.004005432236824706	-0.433105468750000000	0.765380859375000000	-0.216552734375000000	886.3400	-94.328949065463675083	-3.462132412165305428	145.433621592466892025	-69.0000	
 2842	0	0.021732330322265625	-0.389423370361328125	-0.028015136718750000	0.999999046325683594	0.000440597534179688	0.000175476074218750	-0.000073432922363281	0.543308258056640625	-9.735584259033203125	-0.700378417968750000	0.022029877554602874	0.008773804047720626	-0.003671646259100479	-0.430419921875000000	0.765380859375000000	-0.219482421875000000	886.3000	-94.286146505084346359	-3.474747499026035413	145.420378729357082648	-69.0000	
 2843	0	0.022216796875000000	-0.390747070312500000	-0.028869628906250000	0.999999046325683594	0.000286102294921875	0.000233650207519531	0.000000000000000000	0.555419921875000000	-9.768676757812500000	-0.721740722656250000	0.014305115071408631	0.011682510641650382	0.000000000000000000	-0.427978515625000000	0.767578125000000000	-0.222656250000000000	886.4000	-94.260583762229131821	-3.479448312785342168	145.399678578937312068	-69.0000	
 2844	0	0.023022651672363281	-0.389481544494628906	-0.026927947998046875	0.999999046325683594	0.000260353088378906	0.000223159790039062	-0.000252723693847656	0.575566291809082031	-9.737038612365722656	-0.673198699951171875	0.013017654812628043	0.011157989839395466	-0.012636185074529054	-0.427978515625000000	0.765380859375000000	-0.219726562500000000	886.3000	-94.238119783833582233	-3.512936970566430173	145.382604831442222348	-69.0000	
 2845	0	0.021911621093750000	-0.391357421875000000	-0.026489257812500000	0.999999046325683594	0.000286102294921875	-0.000048637390136719	-0.000003814697265625	0.547790527343750000	-9.783935546875000000	-0.662231445312500000	0.014305114946924862	-0.002431869540977227	-0.000190734865958998	-0.430419921875000000	0.767578125000000000	-0.225341796875000000	886.4000	-94.214419366250666599	-3.515655142350153639	145.394308757350046335	-69.0000	
 2846	0	0.022094726562500000	-0.391983985900878906	-0.026939392089843750	0.999999046325683594	0.000473022460937500	-0.000095367431640625	0.000568389892578125	0.552368164062500000	-9.799599647521972656	-0.673484802246093750	0.023651125238200451	-0.004768372023830736	0.028419497262031187	-0.430419921875000000	0.763183593750000000	-0.219238281250000000	886.4000	-94.169281577123044258	-3.452574942167861316	145.407029227965296059	-69.0000	
 2847	0	0.018859863281250000	-0.389526367187500000	-0.025329589843750000	0.999999046325683594	0.000572204589843750	-0.000288963317871094	0.000686645507812500	0.471496582031250000	-9.738159179687500000	-0.633239746093750000	0.028610233699799988	-0.014448168018398995	0.034332280439759985	-0.430419921875000000	0.765380859375000000	-0.222412109375000000	886.2800	-94.113960480810760600	-3.374318011234418435	145.440707847614419279	-69.0000	
 2848	0	0.017579078674316406	-0.388237953186035156	-0.025323867797851562	0.999999046325683594	0.000185966491699219	-0.000659942626953125	0.000633239746093750	0.439476966857910156	-9.705948829650878906	-0.633096694946289062	0.009298325934923817	-0.032997136138293748	0.031661991901484172	-0.427734375000000000	0.765380859375000000	-0.222412109375000000	886.3000	-94.105296422315959148	-3.299056322926628315	145.517223939728978621	-69.0000	
 2849	0	0.017883300781250000	-0.390136718750000000	-0.025573730468750000	0.999999046325683594	0.000240325927734375	-0.000887870788574219	0.000366210937500000	0.447082519531250000	-9.753417968750000000	-0.639343261718750000	0.012016298349744929	-0.044393546681002101	0.018310549866277989	-0.430175781250000000	0.763183593750000000	-0.224853515625000000	886.3200	-94.091884525475833811	-3.252397010773902419	145.622023479562869852	-69.0000	
 2850	0	0.018225669860839844	-0.388270378112792969	-0.024992942810058594	0.999999046325683594	-0.000064849853515625	-0.000606536865234375	0.000278472900390625	0.455641746520996094	-9.706759452819824219	-0.624823570251464844	-0.003242492918773500	-0.030326845534410965	0.013923646062968557	-0.427978515625000000	0.765380859375000000	-0.219726562500000000	886.3000	-94.111532459887911273	-3.218015376712767939	145.695514639102469800	-69.0000	
 2851	0	0.017700195312500000	-0.391418457031250000	-0.026245117187500000	0.999999046325683594	-0.000427246093750000	-0.000292778015136719	0.000118255615234375	0.442504882812500000	-9.785461425781250000	-0.656127929687500000	-0.021362305692392135	-0.014638901445456216	0.005912781039858537	-0.427734375000000000	0.765380859375000000	-0.222412109375000000	886.4000	-94.170696022311290108	-3.204432363047546417	145.734119047949775450	-69.0000	
 2852	0	0.017469406127929688	-0.391583442687988281	-0.027139663696289062	0.999999046325683594	-0.000349998474121094	-0.000049591064453125	0.000064849853515625	0.436735153198242188	-9.789586067199707031	-0.678491592407226562	-0.017499924082780553	-0.002479553276034302	0.003242492745583318	-0.427978515625000000	0.765380859375000000	-0.219726562500000000	886.4000	-94.219440282430554134	-3.198894707823720651	145.745530576425153413	-69.0000	
 2853	0	0.016967773437500000	-0.390441894531250000	-0.029602050781250000	0.999999046325683594	-0.000297546386718750	0.000065803527832031	-0.000205993652343750	0.424194335937500000	-9.761047363281250000	-0.740051269531250000	-0.014877319671414480	0.003290176465793587	-0.010299682849440793	-0.427978515625000000	0.767578125000000000	-0.222656250000000000	886.2800	-94.261574810873241859	-3.225210072342218126	145.745770677626723000	-69.0000	
 2854	0	0.016949653625488281	-0.391393661499023438	-0.031053543090820312	0.999999046325683594	-0.000370025634765625	0.000003814697265625	-0.000355720520019531	0.423741340637207031	-9.784841537475585938	-0.776338577270507812	-0.018501282550705347	0.000190734871656756	-0.017786026781992512	-0.427978515625000000	0.765380859375000000	-0.219726562500000000	886.3600	-94.312522917883867990	-3.268033013974174228	145.754648729483335501	-69.0000	
 2855	0	0.019653320312500000	-0.391967773437500000	-0.031188964843750000	0.999999046325683594	-0.000404357910156250	0.000008583068847656	-0.000476837158203125	0.491333007812500000	-9.799194335937500000	-0.779724121093750000	-0.020217896825186082	0.000429153470345931	-0.023841859463662834	-0.430664062500000000	0.767578125000000000	-0.216796875000000000	886.2800	-94.367470765850285375	-3.324703271182193998	145.764285658133076140	-69.0000	
 2856	0	0.021979331970214844	-0.390882492065429688	-0.033946990966796875	0.999999046325683594	-0.000435829162597656	0.000288009643554688	-0.000488281250000000	0.549483299255371094	-9.772062301635742188	-0.848674774169921875	-0.021791459986933846	0.014400483404932213	-0.024414064580547328	-0.427978515625000000	0.767578125000000000	-0.217041015625000000	886.3000	-94.424242989636240964	-3.385138296895814580	145.741795943788844170	-69.0000	
 2857	0	0.021423339843750000	-0.390686035156250000	-0.033508300781250000	0.999999046325683594	-0.000301361083984375	0.000470161437988281	-0.000144958496093750	0.535583496093750000	-9.767150878906250000	-0.837707519531250000	-0.015068055035202676	0.023508073203654809	-0.007247925206806350	-0.430419921875000000	0.765380859375000000	-0.216796875000000000	886.2800	-94.464233795836207719	-3.407980709249970541	145.695642512174231342	-69.0000	
