// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2833	0	0.382995605468750000	0.052185058593750000	0.076965332031250000	0.999999046325683594	-0.000087738037109375	0.000115394592285156	0.000198364257812500	9.574890136718750000	1.304626464843750000	1.924133300781250000	-0.004386901899602632	0.005769729672303462	0.009918212990405951	-0.819335937500000000	0.378417968750000000	0.093505859375000000	886.5800	34.109158950044601966	-76.398858743701637763	-159.205551571180592418	-59.0000	
 2834	0	0.383547782897949219	0.053117752075195312	0.076085090637207031	0.999999046325683594	-0.000024795532226562	0.000196456909179688	0.000381469726562500	9.588694572448730469	1.327943801879882812	1.902127265930175781	-0.001239776649498637	0.009822845761412274	0.019073486915363640	-0.821777343750000000	0.378417968750000000	0.096435546875000000	886.6600	33.911304484681281224	-76.397232975571625957	-158.998692039290091316	-59.0000	
 2835	0	0.384094238281250000	0.050781250000000000	0.075500488281250000	0.999999046325683594	0.000038146972656250	0.000195503234863281	0.000240325927734375	9.602355957031250000	1.269531250000000000	1.887512207031250000	0.001907348663785700	0.009775161901901712	0.012016296581849909	-0.819335937500000000	0.378417968750000000	0.093505859375000000	886.4800	33.776588743959102601	-76.386556519300455648	-158.849213495949300068	-59.0000	
 2836	0	0.382806777954101562	0.051945686340332031	0.077353477478027344	0.999999046325683594	-0.000164985656738281	0.000118255615234375	0.000411033630371094	9.570169448852539062	1.298642158508300781	1.933836936950683594	-0.008249283125849763	0.005912780968817171	0.020551682238388717	-0.819335937500000000	0.378417968750000000	0.093505859375000000	886.6000	33.571857742954215098	-76.393952360361595311	-158.651695919697232284	-59.0000	
 2837	0	0.383789062500000000	0.051452636718750000	0.076538085937500000	0.999999046325683594	0.000030517578125000	-0.000006675720214844	0.000362396240234375	9.594726562500000000	1.286315917968750000	1.913452148437500000	0.001525878939897392	-0.000333786018102555	0.018119812411281536	-0.819335937500000000	0.380615234375000000	0.090576171875000000	886.5800	33.441261713490156637	-76.410057427686311371	-158.507279905500951145	-60.0000	
 2838	0	0.383338928222656250	0.052155494689941406	0.077627182006835938	0.999999046325683594	-0.000061035156250000	0.000026702880859375	0.000342369079589844	9.583473205566406250	1.303887367248535156	1.940679550170898438	-0.003051757874376896	0.001335144070039892	0.017118454326582901	-0.819335937500000000	0.380615234375000000	0.090576171875000000	886.4200	33.299216300584397743	-76.421582443695129427	-158.361980875979668326	-60.0000	
 2839	0	0.381530761718750000	0.050109863281250000	0.075622558593750000	0.999999046325683594	-0.000076293945312500	-0.000163078308105469	0.000217437744140625	9.538269042968750000	1.252746582031250000	1.890563964843750000	-0.003814697316293384	-0.008153915513577107	0.010871887351436143	-0.821533203125000000	0.378417968750000000	0.091064453125000000	886.5800	33.254297824580952181	-76.443377873317345461	-158.318488709216495636	-60.0000	
 2840	0	0.383530616760253906	0.048709869384765625	0.078249931335449219	0.999999046325683594	-0.000107765197753906	-0.000377655029296875	0.000205039978027344	9.588265419006347656	1.217746734619140625	1.956248283386230469	-0.005388260063961520	-0.018882752082555413	0.010251999236740944	-0.819335937500000000	0.380615234375000000	0.093261718750000000	886.6000	33.266484405239431510	-76.484931897774814047	-158.337422775124622376	-60.0000	
 2841	0	0.384277343750000000	0.050598144531250000	0.073425292968750000	0.999999046325683594	0.000202178955078125	-0.000105857849121094	0.000133514404296875	9.606933593750000000	1.264953613281250000	1.835632324218750000	0.010108947871689495	-0.005292892517724216	0.006675720292625138	-0.819335937500000000	0.380615234375000000	0.098632812500000000	886.5800	33.271885959370173680	-76.495980185466393664	-158.313047030124096182	-59.0000	
 2842	0	0.384305953979492188	0.045339584350585938	0.081136703491210938	0.999999046325683594	-0.000005722045898438	-0.000511169433593750	0.000247955322265625	9.607648849487304688	1.133489608764648438	2.028417587280273438	-0.000286102310314599	-0.025558473054770849	0.012397766780299291	-0.821777343750000000	0.383056640625000000	0.093261718750000000	886.6000	33.313595484673285796	-76.553018166040772030	-158.350091761269538893	-58.0000	
 2843	0	0.381958007812500000	0.050231933593750000	0.073486328125000000	0.999999046325683594	0.000293731689453125	-0.000369071960449219	0.000209808349609375	9.548950195312500000	1.255798339843750000	1.837158203125000000	0.014686585125014733	-0.018453598842145136	0.010490417946439096	-0.816650390625000000	0.380615234375000000	0.090576171875000000	886.5400	33.367962085218245250	-76.594059116048128999	-158.364896687899630479	-58.0000	
 2844	0	0.383133888244628906	0.047675132751464844	0.078057289123535156	0.999999046325683594	0.000155448913574219	-0.000703811645507812	-0.000091552734375000	9.578347206115722656	1.191878318786621094	1.951432228088378906	0.007772446362553022	-0.035190585371559079	-0.004577637121503620	-0.819580078125000000	0.385253906250000000	0.095703125000000000	886.5200	33.616883718349583887	-76.647995321238795441	-158.596150741404670725	-59.0000	
