// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2833	0	0.367614746093750000	-0.133728027343750000	0.045715332031250000	0.999999046325683594	0.000587463378906250	-0.000144004821777344	-0.000045776367187500	9.190368652343750000	-3.343200683593750000	1.142883300781250000	0.029373170746603221	-0.007200241530417348	-0.002288818499735316	-0.755126953125000000	0.255859375000000000	0.508544921875000000	886.2000	-71.000859388611033296	-68.599887893817651729	-116.621156039699442886	-62.0000	
 2834	0	0.366724967956542969	-0.131623268127441406	0.048814773559570312	0.999999046325683594	0.000598907470703125	-0.000167846679687500	0.000148773193359375	9.168124198913574219	-3.290581703186035156	1.220369338989257812	0.029945375576413604	-0.008392334556447126	0.007438660175032679	-0.755126953125000000	0.253417968750000000	0.505859375000000000	886.2800	-70.956235801677408404	-68.597204691256351339	-116.600207773417906765	-62.0000	
 2835	0	0.367309570312500000	-0.133728027343750000	0.048339843750000000	0.999999046325683594	0.000400543212890625	-0.000247001647949219	0.000213623046875000	9.182739257812500000	-3.343200683593750000	1.208496093750000000	0.020027161536005322	-0.012350082947203281	0.010681152819202837	-0.755126953125000000	0.255859375000000000	0.508544921875000000	886.2600	-70.962523983093404922	-68.590514099657951874	-116.546189332186415299	-61.0000	
 2836	0	0.367886543273925781	-0.133908271789550781	0.048142433166503906	0.999999046325683594	0.000365257263183594	-0.000162124633789062	-0.000012397766113281	9.197163581848144531	-3.347706794738769531	1.203560829162597656	0.018262863645735785	-0.008106231905417973	-0.000619888322179021	-0.752685546875000000	0.255615234375000000	0.505371093750000000	886.2000	-70.927997276682646088	-68.605196154578848677	-116.539764625013972932	-61.0000	
 2837	0	0.367492675781250000	-0.132873535156250000	0.045837402343750000	0.999999046325683594	0.000499725341796875	-0.000117301940917969	-0.000057220458984375	9.187316894531250000	-3.321838378906250000	1.145935058593750000	0.024986268200730584	-0.005865097306660042	-0.002861023076419532	-0.755126953125000000	0.255859375000000000	0.508544921875000000	886.3200	-70.861769378696095600	-68.623183596820751973	-116.552051260221730900	-60.0000	
 2838	0	0.365626335144042969	-0.131624221801757812	0.048140525817871094	0.999999046325683594	0.000625610351562500	-0.000343322753906250	0.000045776367187500	9.140658378601074219	-3.290605545043945312	1.203513145446777344	0.031280520244030142	-0.017166139158309227	0.002288818554441230	-0.755126953125000000	0.253417968750000000	0.508789062500000000	886.3600	-70.853579445409437199	-68.638622419072390812	-116.491008736793247635	-60.0000	
 2839	0	0.366638183593750000	-0.133239746093750000	0.046875000000000000	0.999999046325683594	0.000434875488281250	-0.000220298767089844	0.000011444091796875	9.165954589843750000	-3.330993652343750000	1.171875000000000000	0.021743775275765487	-0.011014938791012780	0.000572204612520144	-0.755371093750000000	0.258056640625000000	0.508300781250000000	886.3200	-70.830235328217895585	-68.653218751105768547	-116.463360077161723893	-60.0000	
 2840	0	0.366777420043945312	-0.133634567260742188	0.047133445739746094	0.999999046325683594	0.000636100769042969	-0.000173568725585938	-0.000004768371582031	9.169435501098632812	-3.340864181518554688	1.178336143493652344	0.031805040756811037	-0.008678436908155335	-0.000238418596377894	-0.755371093750000000	0.258056640625000000	0.511230468750000000	886.2800	-70.769616193378837465	-68.667855759422081974	-116.451615580592502397	-60.0000	
 2841	0	0.369140625000000000	-0.133056640625000000	0.049194335937500000	0.999999046325683594	0.000782012939453125	-0.000216484069824219	0.000095367431640625	9.228515625000000000	-3.326416015625000000	1.229858398437500000	0.039100651322634100	-0.010824204695412122	0.004768372112516354	-0.755371093750000000	0.258056640625000000	0.508300781250000000	886.3200	-70.713843845785419262	-68.673360173970351639	-116.417994427750954856	-60.0000	
 2842	0	0.369318962097167969	-0.131832122802734375	0.047652244567871094	0.999999046325683594	0.000261306762695312	0.000032424926757812	-0.000210762023925781	9.232974052429199219	-3.295803070068359375	1.191306114196777344	0.013065338382469708	0.001621246368627628	-0.010538101396079583	-0.755371093750000000	0.260253906250000000	0.505126953125000000	886.3600	-70.619172459867115776	-68.702686127308766117	-116.486442710667674305	-60.0000	
