// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11694	0	0.388148307800292969	0.049701690673828125	0.043281555175781250	0.999999046325683594	-0.000072479248046875	-0.000083923339843750	-0.000279426574707031	9.703707695007324219	1.242542266845703125	1.082038879394531250	-0.003623962456930036	-0.004196167055392673	-0.013971328945796058	-0.635253906250000000	-0.731201171875000000	-0.094970703125000000	890.3200	51.106685503104728241	-80.635030112578519379	38.220493536186538108	-68.0000	
11695	0	0.387817382812500000	0.051025390625000000	0.045776367187500000	0.999999046325683594	0.000129699707031250	-0.000254631042480469	-0.000102996826171875	9.695434570312500000	1.275634765625000000	1.144409179687500000	0.006484985451287883	-0.012731552319807830	-0.005149841387787436	-0.637695312500000000	-0.733398437500000000	-0.094482421875000000	890.3800	51.274015319567858739	-80.640695174878175067	38.074384661225693094	-68.0000	
11696	0	0.388560295104980469	0.050444602966308594	0.041901588439941406	0.999999046325683594	-0.000010490417480469	-0.000329971313476562	-0.000072479248046875	9.714007377624511719	1.261115074157714844	1.047539710998535156	-0.000524520884010696	-0.016498565987972814	-0.003623962471346629	-0.635253906250000000	-0.731201171875000000	-0.094970703125000000	890.4400	51.453257292298005154	-80.654463580377083076	37.898776774402911371	-68.0000	
11697	0	0.389038085937500000	0.049560546875000000	0.042785644531250000	0.999999046325683594	-0.000141143798828125	-0.000254631042480469	-0.000183105468750000	9.725952148437500000	1.239013671875000000	1.069641113281250000	-0.007057190080534232	-0.012731552375017836	-0.009155273617990355	-0.635253906250000000	-0.733398437500000000	-0.086425781250000000	890.3400	51.624655697680388755	-80.652903853801987566	37.725487363643836147	-68.0000	
11698	0	0.388429641723632812	0.051582336425781250	0.041624069213867188	0.999999046325683594	-0.000108718872070312	-0.000122070312500000	-0.000175476074218750	9.710741043090820312	1.289558410644531250	1.040601730346679688	-0.005435943655621689	-0.006103515683505055	-0.008773803795038516	-0.637695312500000000	-0.733398437500000000	-0.094482421875000000	890.3800	51.724021714543511052	-80.642576719466291024	37.619836183457628920	-68.0000	
11699	0	0.389526367187500000	0.051452636718750000	0.043823242187500000	0.999999046325683594	0.000091552734375000	-0.000090599060058594	-0.000026702880859375	9.738159179687500000	1.286315917968750000	1.095581054687500000	0.004577636731951246	-0.004529953015993420	-0.001335144046819113	-0.637695312500000000	-0.730957031250000000	-0.089355468750000000	890.3200	51.764879256385761153	-80.643398899110039224	37.602268951871650415	-69.0000	
11700	0	0.388920783996582031	0.051664352416992188	0.045207023620605469	0.999999046325683594	0.000008583068847656	-0.000190734863281250	0.000022888183593750	9.723019599914550781	1.291608810424804688	1.130175590515136719	0.000429153445027637	-0.009536743222836378	0.001144409186740365	-0.635253906250000000	-0.731201171875000000	-0.094970703125000000	890.4400	51.829391609868615376	-80.655775122811888878	37.543988114585012283	-69.0000	
11701	0	0.388366699218750000	0.051269531250000000	0.045410156250000000	0.999999046325683594	-0.000129699707031250	-0.000006675720214844	-0.000022888183593750	9.709167480468750000	1.281738281250000000	1.135253906250000000	-0.006484985370358633	-0.000333786011709636	-0.001144409183004465	-0.637695312500000000	-0.731201171875000000	-0.092041015625000000	890.3800	51.796820656336890920	-80.650981207109211368	37.572126302307808032	-69.0000	
11702	0	0.389524459838867188	0.051458358764648438	0.044135093688964844	0.999999046325683594	-0.000171661376953125	-0.000066757202148438	0.000063896179199219	9.738111495971679688	1.286458969116210938	1.103377342224121094	-0.008583068902025520	-0.003337860128565480	0.003194808980198388	-0.635253906250000000	-0.731201171875000000	-0.092041015625000000	890.3600	51.754777720766391269	-80.658267996503738573	37.604878310873651515	-69.0000	
11703	0	0.389526367187500000	0.051086425781250000	0.043029785156250000	0.999999046325683594	-0.000396728515625000	0.000187873840332031	-0.000041961669921875	9.738159179687500000	1.277160644531250000	1.075744628906250000	-0.019836426424118453	0.009393692321036864	-0.002098083564089452	-0.637695312500000000	-0.733398437500000000	-0.089111328125000000	890.4400	51.593521142787871270	-80.637962255984930948	37.736963082279935122	-69.0000	
11704	0	0.387796401977539062	0.049862861633300781	0.043702125549316406	0.999999046325683594	-0.000281333923339844	0.000133514404296875	-0.000107765197753906	9.694910049438476562	1.246571540832519531	1.092553138732910156	-0.014066696421571760	0.006675720335661175	-0.005388259985212233	-0.637695312500000000	-0.733398437500000000	-0.091796875000000000	890.3800	51.503787352612874884	-80.615614842591753586	37.807189631493116622	-69.0000	
