// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11694	0	0.360928535461425781	-0.109439849853515625	0.106506347656250000	0.999999046325683594	-0.000579833984375000	-0.000003814697265625	0.000720977783203125	9.023213386535644531	-2.735996246337890625	2.662658691406250000	-0.028991703355050302	-0.000190734890493752	0.036048894303319125	-0.775390625000000000	0.458496093750000000	0.382812500000000000	890.1600	-46.093000933431056865	-66.978261754801735606	-107.014865225167866924	-49.0000	
11695	0	0.362609863281250000	-0.108703613281250000	0.106018066406250000	0.999999046325683594	-0.000438690185546875	-0.000041007995605469	0.000926971435546875	9.065246582031250000	-2.717590332031250000	2.650451660156250000	-0.021934513128339030	-0.002050400140257779	0.046348579914664206	-0.773193359375000000	0.460693359375000000	0.385498046875000000	890.2400	-46.299120845847468786	-66.908763738409049893	-106.852406704017099059	-49.0000	
11696	0	0.363759994506835938	-0.108737945556640625	0.104915618896484375	0.999999046325683594	-0.000300407409667969	0.000017166137695312	0.000717163085937500	9.093999862670898438	-2.718448638916015625	2.622890472412109375	-0.015020371997607853	0.000858306971291877	0.035858157911749546	-0.773193359375000000	0.462890625000000000	0.382324218750000000	890.2200	-46.438366371498332796	-66.852051813041057926	-106.741282083792413005	-50.0000	
11697	0	0.363891601562500000	-0.108764648437500000	0.104125976562500000	0.999999046325683594	-0.000488281250000000	0.000115394592285156	0.000202178955078125	9.097290039062500000	-2.719116210937500000	2.603149414062500000	-0.024414063690636634	0.005769729895638736	0.010108948246904231	-0.770751953125000000	0.462890625000000000	0.382324218750000000	890.2800	-46.484736143556020238	-66.830516470792034056	-106.752485836262110297	-49.0000	
11698	0	0.364737510681152344	-0.110725402832031250	0.106176376342773438	0.999999046325683594	-0.000341415405273438	-0.000030517578125000	0.000067710876464844	9.118437767028808594	-2.768135070800781250	2.654409408569335938	-0.017070770611006772	-0.001525878937296695	0.003385543892127041	-0.770751953125000000	0.462890625000000000	0.382324218750000000	890.2200	-46.517879964418426653	-66.831779458367819302	-106.759130144851809519	-49.0000	
11699	0	0.364135742187500000	-0.111755371093750000	0.107238769531250000	0.999999046325683594	-0.000423431396484375	0.000111579895019531	0.000160217285156250	9.103393554687500000	-2.793884277343750000	2.680969238281250000	-0.021171570591384064	0.005578994953134990	0.008010864548091266	-0.770751953125000000	0.460449218750000000	0.379638671875000000	890.3200	-46.549909050128434274	-66.814174438387055943	-106.778841466250625558	-49.0000	
11700	0	0.363587379455566406	-0.112511634826660156	0.106185913085937500	0.999999046325683594	-0.000483512878417969	0.000137329101562500	-0.000003814697265625	9.089684486389160156	-2.812790870666503906	2.654647827148437500	-0.024175644938929028	0.006866455367269784	-0.000190734871313050	-0.773193359375000000	0.460693359375000000	0.385498046875000000	890.2200	-46.553848291043550489	-66.808213787928693250	-106.840471674539841729	-50.0000	
11701	0	0.361145019531250000	-0.113098144531250000	0.106628417968750000	0.999999046325683594	-0.000221252441406250	0.000138282775878906	0.000034332275390625	9.028625488281250000	-2.827453613281250000	2.665710449218750000	-0.011062622198000005	0.006914138873750003	0.001716613789344828	-0.773193359375000000	0.460693359375000000	0.388427734375000000	890.2200	-46.534796416412540054	-66.798946212790056620	-106.895713830935491728	-49.0000	
11702	0	0.364281654357910156	-0.113048553466796875	0.106006622314453125	0.999999046325683594	0.000026702880859375	0.000038146972656250	-0.000175476074218750	9.107041358947753906	-2.826213836669921875	2.650165557861328125	0.001335144050303161	0.001907348643290230	-0.008773803759135057	-0.773193359375000000	0.458496093750000000	0.385742187500000000	890.2400	-46.468406878975379470	-66.815038465987882432	-106.972472704635364948	-49.0000	
11703	0	0.362731933593750000	-0.113342285156250000	0.105163574218750000	0.999999046325683594	0.000076293945312500	0.000008583068847656	-0.000003814697265625	9.068298339843750000	-2.833557128906250000	2.629089355468750000	0.003814697269381833	0.000429153442805456	-0.000190734863469092	-0.772949218750000000	0.456298828125000000	0.383056640625000000	890.2200	-46.434036891662380242	-66.819199312497659093	-107.009575726183086886	-49.0000	
