// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11694	0	-0.012772560119628906	-0.389203071594238281	0.057461738586425781	0.999999046325683594	0.000186920166015625	-0.000114440917968750	0.000006675720214844	-0.319314002990722656	-9.730076789855957031	1.436543464660644531	0.009346008375674614	-0.005722045944290580	0.000333786013416950	-0.503173828125000000	0.821533203125000000	-0.115722656250000000	890.2600	-82.009710564084954854	2.133151664009892201	178.334242483693543591	-72.0000	
11695	0	-0.014953613281250000	-0.387817382812500000	0.056945800781250000	0.999999046325683594	0.000209808349609375	-0.000086784362792969	-0.000011444091796875	-0.373840332031250000	-9.695434570312500000	1.423645019531250000	0.010490417570829776	-0.004339218177025044	-0.000572204594772533	-0.500732421875000000	0.821289062500000000	-0.118652343750000000	890.2000	-81.991210922616929224	2.125154341166324290	178.352159660102557837	-72.0000	
11696	0	-0.014203071594238281	-0.388710021972656250	0.057049751281738281	0.999999046325683594	0.000102043151855469	-0.000200271606445312	-0.000217437744140625	-0.355076789855957031	-9.717750549316406250	1.426243782043457031	0.005102157675939200	-0.010013580485488149	-0.010871887384244277	-0.503173828125000000	0.821289062500000000	-0.121337890625000000	890.2600	-81.984702527020800744	2.091978071061472821	178.377757532375909477	-72.0000	
11697	0	-0.010803222656250000	-0.389282226562500000	0.055847167968750000	0.999999046325683594	-0.000038146972656250	0.000039100646972656	-0.000579833984375000	-0.270080566406250000	-9.732055664062500000	1.396179199218750000	-0.001907348740638591	0.001955032459154555	-0.028991700857706578	-0.503173828125000000	0.821533203125000000	-0.115722656250000000	890.2400	-81.995484189005765074	2.021428726893377270	178.374407544942755521	-72.0000	
11698	0	-0.008708953857421875	-0.389175415039062500	0.056488037109375000	0.999999046325683594	-0.000024795532226562	0.000534057617187500	-0.000804901123046875	-0.217723846435546875	-9.729385375976562500	1.412200927734375000	-0.001239776804257733	0.026702885014781932	-0.040245062415135625	-0.503173828125000000	0.821533203125000000	-0.118408203125000000	890.2600	-82.006790015553761464	1.933156017538819382	178.309531322404723142	-72.0000	
11699	0	-0.008178710937500000	-0.389404296875000000	0.056274414062500000	0.999999046325683594	0.000000000000000000	0.000927925109863281	-0.000694274902343750	-0.204467773437500000	-9.735107421875000000	1.406860351562500000	0.000000000000000000	0.046396265878683306	-0.034713752887647942	-0.503173828125000000	0.819091796875000000	-0.118408203125000000	890.2600	-82.016589909403336378	1.863617383581514408	178.202068788486940321	-72.0000	
11700	0	-0.010366439819335938	-0.388992309570312500	0.055521965026855469	0.999999046325683594	0.000063896179199219	0.000823974609375000	-0.000305175781250000	-0.259160995483398438	-9.724807739257812500	1.388049125671386719	0.003194809373235785	0.041198735798145043	-0.015258791036350016	-0.505615234375000000	0.819091796875000000	-0.118164062500000000	890.2600	-82.018409586084644047	1.836538814142026910	178.113388196359295534	-71.0000	
11701	0	-0.012573242187500000	-0.389770507812500000	0.055847167968750000	0.999999046325683594	0.000041961669921875	0.000447273254394531	-0.000205993652343750	-0.314331054687500000	-9.744262695312500000	1.396179199218750000	0.002098083581502378	0.022363663630104894	-0.010299683036466221	-0.505615234375000000	0.821533203125000000	-0.121093750000000000	890.2400	-82.021300298451947697	1.814743503542553205	178.067329873680421315	-71.0000	
11702	0	-0.011976242065429688	-0.388550758361816406	0.057332992553710938	0.999999046325683594	0.000137329101562500	-0.000144958496093750	-0.000064849853515625	-0.299406051635742188	-9.713768959045410156	1.433324813842773438	0.006866455128567985	-0.007247924857932873	-0.003242492699601548	-0.505615234375000000	0.819091796875000000	-0.120849609375000000	890.2400	-82.011036062978462269	1.799549432811184735	178.090655341866749950	-71.0000	
11703	0	-0.009460449218750000	-0.391357421875000000	0.057006835937500000	0.999999046325683594	0.000270843505859375	-0.000266075134277344	0.000114440917968750	-0.236511230468750000	-9.783935546875000000	1.425170898437500000	0.013542175647884149	-0.013303757062534076	0.005722046048401753	-0.505615234375000000	0.819091796875000000	-0.118164062500000000	890.1800	-81.984948833610857832	1.802710339907728443	178.132688106080820489	-71.0000	
