// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11694	0	0.388092994689941406	-0.057189941406250000	-0.029773712158203125	0.999999046325683594	0.000268936157226562	-0.000217437744140625	-0.000535011291503906	9.702324867248535156	-1.429748535156250000	-0.744342803955078125	0.013446808770876898	-0.010871887942411109	-0.026750566384616807	-0.688964843750000000	0.046875000000000000	0.733886718750000000	890.1200	-123.502099966642077788	-81.028355235930476397	-70.498589159352633260	-52.0000	
11695	0	0.388610839843750000	-0.055786132812500000	-0.031005859375000000	0.999999046325683594	0.000293731689453125	-0.000201225280761719	-0.000530242919921875	9.715270996093750000	-1.394653320312500000	-0.775146484375000000	0.014686585471166649	-0.010061264722130399	-0.026512147798599537	-0.688964843750000000	0.046875000000000000	0.736572265625000000	890.1200	-123.758189480818018069	-81.073573338015648915	-70.211549150198052871	-52.0000	
11696	0	0.388045310974121094	-0.054234504699707031	-0.031742095947265625	0.999999046325683594	0.000279426574707031	-0.000238418579101562	-0.000568389892578125	9.701132774353027344	-1.355862617492675781	-0.793552398681640625	0.013971329801805888	-0.011920929865022089	-0.028419496798212662	-0.688964843750000000	0.044677734375000000	0.739501953125000000	890.0200	-124.056953033756840910	-81.119776955866043977	-69.885775568774960220	-52.0000	
11697	0	0.388427734375000000	-0.056823730468750000	-0.030944824218750000	0.999999046325683594	-0.000095367431640625	-0.000227928161621094	-0.000278472900390625	9.710693359375000000	-1.420593261718750000	-0.773620605468750000	-0.004768371692175356	-0.011396408344299100	-0.013923645341152037	-0.688964843750000000	0.046875000000000000	0.739257812500000000	890.1200	-124.274894624346458727	-81.138840799143039817	-69.679160345380765307	-52.0000	
11698	0	0.387587547302246094	-0.052818298339843750	-0.031804084777832031	0.999999046325683594	0.000049591064453125	-0.000461578369140625	-0.000256538391113281	9.689688682556152344	-1.320457458496093750	-0.795102119445800781	0.002479553338916651	-0.023078919539147296	-0.012826920157088063	-0.686279296875000000	0.044433593750000000	0.736572265625000000	889.9400	-124.609573679561108861	-81.140505056123870986	-69.342755778569923564	-53.0000	
11699	0	0.390380859375000000	-0.050964355468750000	-0.032104492187500000	0.999999046325683594	0.000255584716796875	-0.000224113464355469	-0.000320434570312500	9.759521484375000000	-1.274108886718750000	-0.802612304687500000	0.012779236304643145	-0.011205673625340071	-0.016021729098358570	-0.688964843750000000	0.044677734375000000	0.736816406250000000	890.1000	-124.804356267244060064	-81.163436238560962011	-69.123927739830008932	-53.0000	
11700	0	0.388262748718261719	-0.050915718078613281	-0.031703948974609375	0.999999046325683594	0.000197410583496094	-0.000085830688476562	-0.000351905822753906	9.706568717956542969	-1.272892951965332031	-0.792598724365234375	0.009870529454758501	-0.004291534545547175	-0.017595291636743417	-0.688964843750000000	0.044677734375000000	0.739501953125000000	890.1600	-124.936518722151518546	-81.198275897684780489	-68.973456989508548531	-52.0000	
11701	0	0.388977050781250000	-0.051574707031250000	-0.033935546875000000	0.999999046325683594	0.000175476074218750	-0.000071525573730469	-0.000202178955078125	9.724426269531250000	-1.289367675781250000	-0.848388671875000000	0.008773803823218925	-0.003576278732290323	-0.010108947883273980	-0.688964843750000000	0.044677734375000000	0.736816406250000000	890.0400	-124.999960720661974278	-81.219910178310925630	-68.895768994455835355	-52.0000	
11702	0	0.388381958007812500	-0.050269126892089844	-0.030861854553222656	0.999999046325683594	-0.000106811523437500	-0.000211715698242188	-0.000053405761718750	9.709548950195312500	-1.256728172302246094	-0.771546363830566406	-0.005340576224465803	-0.010585785016351859	-0.002670288112232902	-0.688964843750000000	0.044677734375000000	0.736816406250000000	890.1000	-125.117772033370243889	-81.218341932753503443	-68.795134563200292632	-53.0000	
11703	0	0.388916015625000000	-0.049804687500000000	-0.031982421875000000	0.999999046325683594	-0.000053405761718750	-0.000132560729980469	-0.000068664550781250	9.722900390625000000	-1.245117187500000000	-0.799560546875000000	-0.002670288097125715	-0.006628036526794185	-0.003433227553447348	-0.686523437500000000	0.044677734375000000	0.739257812500000000	890.0000	-125.188104198739111439	-81.223393032791165069	-68.734081196708615380	-52.0000	
