// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11694	0	0.388444900512695312	0.009674072265625000	-0.054842948913574219	0.999999046325683594	-0.000194549560546875	0.000097274780273438	-0.000241279602050781	9.711122512817382812	0.241851806640625000	-1.371073722839355469	-0.009727478198430254	0.004863739099215127	-0.012063980314719874	1.616699218750000000	-1.961669921875000000	1.444091796875000000	890.5800	173.540083129583962318	-81.765640597171142190	72.605007317552377799	-60.0000	
11695	0	0.388854980468750000	0.009216308593750000	-0.055786132812500000	0.999999046325683594	-0.000118255615234375	0.000020027160644531	-0.000202178955078125	9.721374511718750000	0.230407714843750000	-1.394653320312500000	-0.005912780816177243	0.001001358041449372	-0.010108947847012707	1.616699218750000000	-1.961669921875000000	1.438232421875000000	890.6200	173.186966945234104287	-81.777449754684440109	72.941144694410340321	-60.0000	
11696	0	0.388669967651367188	0.009691238403320312	-0.055281639099121094	0.999999046325683594	-0.000264167785644531	0.000043869018554688	-0.000221252441406250	9.716749191284179688	0.242280960083007812	-1.382040977478027344	-0.013208389547851144	0.002193450971845316	-0.011062622292785073	1.616699218750000000	-1.964111328125000000	1.441406250000000000	890.6800	172.798721705046830266	-81.791388581729449925	73.295956289287701679	-61.0000	
11697	0	0.388732910156250000	0.008789062500000000	-0.055419921875000000	0.999999046325683594	-0.000186920166015625	0.000180244445800781	-0.000434875488281250	9.718322753906250000	0.219726562500000000	-1.385498046875000000	-0.009346008700391532	0.009012222675377549	-0.021743775343768052	1.616699218750000000	-1.964111328125000000	1.444091796875000000	890.6200	172.235167911007636121	-81.817205907633208994	73.836836562574433174	-60.0000	
11698	0	0.388010978698730469	0.010489463806152344	-0.055338859558105469	0.999999046325683594	-0.000106811523437500	0.000133514404296875	-0.000415802001953125	9.700274467468261719	0.262236595153808594	-1.383471488952636719	-0.005340576351786657	0.006675720439733321	-0.020790100798026630	1.614257812500000000	-1.966308593750000000	1.438964843750000000	890.6000	171.697840050153956781	-81.837268516844247301	74.360298628628484607	-60.0000	
11699	0	0.388977050781250000	0.012390136718750000	-0.052917480468750000	0.999999046325683594	-0.000205993652343750	0.000092506408691406	-0.000263214111328125	9.724426269531250000	0.309753417968750000	-1.322937011718750000	-0.010299682823648921	0.004625320527286784	-0.013160705830218066	1.616943359375000000	-1.966308593750000000	1.438720703125000000	890.6000	171.272094777466520554	-81.854671858201740520	74.759663680432367983	-61.0000	
11700	0	0.387454986572265625	0.010968208312988281	-0.054001808166503906	0.999999046325683594	-0.000159263610839844	-0.000059127807617188	-0.000149726867675781	9.686374664306640625	0.274205207824707031	-1.350045204162597656	-0.007963180610049685	-0.002956390406126230	-0.007486343447771260	1.616699218750000000	-1.961669921875000000	1.435546875000000000	890.5800	170.959020024857125009	-81.856552899705533832	75.050683847993994391	-60.0000	
11701	0	0.388061523437500000	0.011779785156250000	-0.055480957031250000	0.999999046325683594	-0.000072479248046875	0.000123023986816406	-0.000137329101562500	9.701538085937500000	0.294494628906250000	-1.387023925781250000	-0.003623962426048949	0.006151199381056768	-0.006866455123040113	1.614013671875000000	-1.966308593750000000	1.444580078125000000	890.7000	170.641843749660154117	-81.879013808800124252	75.355849919283713234	-60.0000	
11702	0	0.387521743774414062	0.010916709899902344	-0.053432464599609375	0.999999046325683594	-0.000158309936523438	0.000200271606445312	-0.000119209289550781	9.688043594360351562	0.272917747497558594	-1.335811614990234375	-0.007915496930896021	0.010013580454747978	-0.005960464556397606	1.616943359375000000	-1.966308593750000000	1.438720703125000000	890.7400	170.317142080332445175	-81.910315057352889312	75.658563135858926785	-61.0000	
11703	0	0.387878417968750000	0.013977050781250000	-0.054748535156250000	0.999999046325683594	-0.000034332275390625	0.000111579895019531	-0.000064849853515625	9.696960449218750000	0.349426269531250000	-1.368713378906250000	-0.001716613774633679	0.005578994767559456	-0.003242492685419172	1.614257812500000000	-1.964111328125000000	1.435791015625000000	890.6800	170.059747698604297739	-81.932419374199469075	75.907685831736344539	-60.0000	
