// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11694	0	0.378944396972656250	-0.050627708435058594	0.106009483337402344	0.999999046325683594	-0.000539779663085938	0.000677108764648438	0.000502586364746094	9.473609924316406250	-1.265692710876464844	2.650237083435058594	-0.026988987663399688	0.033855443888716918	0.025129322435709603	-0.669433593750000000	0.674316406250000000	-0.063720703125000000	890.4600	-27.281870301741996343	-73.001658421924275899	-81.083945450832686674	-49.0000	
11695	0	0.377014160156250000	-0.051208496093750000	0.106811523437500000	0.999999046325683594	-0.000385284423828125	0.000473976135253906	0.000545501708984375	9.425354003906250000	-1.280212402343750000	2.670288085937500000	-0.019264223344728083	0.023698809411707569	0.027275088497981347	-0.669433593750000000	0.676757812500000000	-0.061035156250000000	890.4400	-27.378191489323906893	-72.918998788016736512	-81.024343695939165855	-49.0000	
11696	0	0.378870964050292969	-0.052253723144531250	0.106335639953613281	0.999999046325683594	-0.000407218933105469	0.000488281250000000	0.000365257263183594	9.471774101257324219	-1.306343078613281250	2.658390998840332031	-0.020360948479813921	0.024414064687739410	0.018262864795711316	-0.666992187500000000	0.678955078125000000	-0.064208984375000000	890.5400	-27.414638443007408597	-72.844377749198500283	-81.022476745609893101	-49.0000	
11697	0	0.377685546875000000	-0.052917480468750000	0.106689453125000000	0.999999046325683594	-0.000335693359375000	0.000386238098144531	0.000488281250000000	9.442138671875000000	-1.322937011718750000	2.667236328125000000	-0.016784669368279648	0.019311906517480847	0.024414064535679490	-0.666992187500000000	0.676513671875000000	-0.063964843750000000	890.5200	-27.500673750777629323	-72.773646051772473697	-80.963055800492298886	-49.0000	
11698	0	0.378404617309570312	-0.052627563476562500	0.108531951904296875	0.999999046325683594	-0.000278472900390625	0.000392913818359375	0.000312805175781250	9.460115432739257812	-1.315689086914062500	2.713298797607421875	-0.013923645784810869	0.019645691997746843	0.015640259648691663	-0.667236328125000000	0.678955078125000000	-0.058837890625000000	890.5200	-27.521207794965910409	-72.711517728601023691	-80.974720518823204429	-49.0000	
11699	0	0.377563476562500000	-0.051025390625000000	0.104858398437500000	0.999999046325683594	-0.000034332275390625	0.000401496887207031	0.000068664550781250	9.439086914062500000	-1.275634765625000000	2.621459960937500000	-0.001716613817337023	0.020074844919413522	0.003433227634674046	-0.666992187500000000	0.678955078125000000	-0.064208984375000000	890.5400	-27.432978467313450466	-72.661487329422598691	-81.061715357104645818	-49.0000	
11700	0	0.377099990844726562	-0.054015159606933594	0.111381530761718750	0.999999046325683594	-0.000193595886230469	0.000061035156250000	-0.000035285949707031	9.427499771118164062	-1.350378990173339844	2.784538269042968750	-0.009679794380007588	0.003051757834091062	-0.001764297497833895	-0.664550781250000000	0.678955078125000000	-0.064208984375000000	890.4600	-27.387096527682459168	-72.651491662586778375	-81.121916366077556404	-49.0000	
11701	0	0.377319335937500000	-0.051086425781250000	0.106506347656250000	0.999999046325683594	-0.000041961669921875	0.000290870666503906	0.000102996826171875	9.432983398437500000	-1.277160644531250000	2.662658691406250000	-0.002098083530003982	0.014543533560254873	0.005149841391827955	-0.666992187500000000	0.676757812500000000	-0.061279296875000000	890.5400	-27.330289644140279393	-72.610868168564067560	-81.184510785773838393	-49.0000	
11702	0	0.376512527465820312	-0.051600456237792969	0.108734130859375000	0.999999046325683594	-0.000158309936523438	-0.000205993652343750	0.000048637390136719	9.412813186645507812	-1.290011405944824219	2.718353271484375000	-0.007915496918335988	-0.010299682737111888	0.002431869535151418	-0.664550781250000000	0.678955078125000000	-0.064208984375000000	890.4400	-27.352856323646285830	-72.623682030970343249	-81.168854728613979432	-49.0000	
11703	0	0.377929687500000000	-0.052429199218750000	0.108093261718750000	0.999999046325683594	-0.000022888183593750	-0.000075340270996094	-0.000110626220703125	9.448242187500000000	-1.310729980468750000	2.702331542968750000	-0.001144409183204305	-0.003767013561380837	-0.005531311052154141	-0.664550781250000000	0.678955078125000000	-0.061767578125000000	890.4600	-27.286189266775796369	-72.631600628901040295	-81.234949404057559263	-49.0000	
11704	0	0.376980781555175781	-0.051618576049804688	0.107911109924316406	0.999999046325683594	0.000086784362792969	0.000003814697265625	-0.000077247619628906	9.424519538879394531	-1.290464401245117188	2.697777748107910156	0.004339218149421276	0.000190734863710825	-0.003862380990144213	-0.664550781250000000	0.681152343750000000	-0.067138671875000000	890.5200	-27.204640819183854461	-72.629696328504991243	-81.292416775876915835	-49.0000	
