// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25473	0	-0.019958496093750000	-0.363586425781250000	-0.146606445312500000	0.999999046325683594	-0.000118255615234375	0.000309944152832031	0.000061035156250000	-0.498962402343750000	-9.089660644531250000	-3.665161132812500000	-0.005912780873839919	0.015497207935467529	0.003051757870368990	-0.380371093750000000	0.587646484375000000	0.123046875000000000	892.0800	-112.255086653378668871	3.265187478902324081	153.434610084863351176	-81.0000	
25474	0	-0.021682739257812500	-0.364525794982910156	-0.147255897521972656	0.999999046325683594	0.000093460083007812	0.000379562377929688	0.000099182128906250	-0.542068481445312500	-9.113144874572753906	-3.681397438049316406	0.004673004277059796	0.018978119410916313	0.004959106579736926	-0.382812500000000000	0.590087890625000000	0.123046875000000000	892.0600	-112.253172714244541908	3.259034658900516135	153.399803633820766890	-81.0000	
25475	0	-0.021179199218750000	-0.364074707031250000	-0.147033691406250000	0.999999046325683594	0.000045776367187500	0.000306129455566406	0.000007629394531250	-0.529479980468750000	-9.101867675781250000	-3.675842285156250000	0.002288818395946095	0.015306473022889509	0.000381469732657682	-0.382812500000000000	0.587646484375000000	0.123291015625000000	892.0000	-112.256031670303272563	3.246359711609473564	153.380185729102805681	-81.0000	
25476	0	-0.021462440490722656	-0.364332199096679688	-0.146403312683105469	0.999999046325683594	0.000126838684082031	0.000085830688476562	-0.000057220458984375	-0.536561012268066406	-9.108304977416992188	-3.660082817077636719	0.006341934232353971	0.004291534442946296	-0.002861022961964197	-0.382568359375000000	0.587646484375000000	0.120361328125000000	892.0000	-112.248087268752726686	3.236362058241228024	153.379027805111121552	-81.0000	
25477	0	-0.019836425781250000	-0.363586425781250000	-0.147277832031250000	0.999999046325683594	0.000343322753906250	0.000126838684082031	0.000026702880859375	-0.495910644531250000	-9.089660644531250000	-3.681945800781250000	0.017166138080611088	0.006341934346447985	0.001335144072936418	-0.382568359375000000	0.585449218750000000	0.120605468750000000	892.0800	-112.215780206517578677	3.233468211153029070	153.373822240376682657	-81.0000	
25478	0	-0.019636154174804688	-0.365456581115722656	-0.146727561950683594	0.999999046325683594	0.000555038452148438	0.000160217285156250	0.000141143798828125	-0.490903854370117188	-9.136414527893066406	-3.668189048767089844	0.027751924243207573	0.008010864729998061	0.007057190357379245	-0.382812500000000000	0.587646484375000000	0.123291015625000000	892.0200	-112.159667099460762074	3.241259058723301667	153.367207704143993396	-81.0000	
25479	0	-0.021484375000000000	-0.364318847656250000	-0.146789550781250000	0.999999046325683594	0.000713348388671875	0.000203132629394531	0.000312805175781250	-0.537109375000000000	-9.107971191406250000	-3.669738769531250000	0.035667423285532712	0.010156632566602231	0.015640260478148035	-0.385253906250000000	0.587646484375000000	0.123291015625000000	892.0200	-112.086089275379535479	3.265455172868162226	153.354169483183625289	-81.0000	
25480	0	-0.022384643554687500	-0.361888885498046875	-0.145611763000488281	0.999999046325683594	0.000706672668457031	0.000310897827148438	0.000281333923339844	-0.559616088867187500	-9.047222137451171875	-3.640294075012207031	0.035333637399020124	0.015544893106721405	0.014066697749947284	-0.382568359375000000	0.587646484375000000	0.120361328125000000	892.0800	-112.013861196486132599	3.281721712090434728	153.323389675439500479	-81.0000	
25481	0	-0.021545410156250000	-0.361267089843750000	-0.143493652343750000	0.999999046325683594	0.000350952148437500	0.000329017639160156	0.000038146972656250	-0.538635253906250000	-9.031677246093750000	-3.587341308593750000	0.017547608102942196	0.016450882596508308	0.001907348706841543	-0.382568359375000000	0.587646484375000000	0.120361328125000000	891.9600	-111.981883970761458613	3.271415588034547905	153.302533264459611928	-81.0000	
25482	0	-0.020318984985351562	-0.364725112915039062	-0.144899368286132812	0.999999046325683594	0.000410079956054688	0.000328063964843750	0.000137329101562500	-0.507974624633789062	-9.118127822875976562	-3.622484207153320312	0.020503998809654461	0.016403199047723568	0.006866455415326145	-0.380126953125000000	0.587646484375000000	0.117675781250000000	892.0600	-111.943346221686567787	3.271678798526455267	153.269575337911987845	-81.0000	
