// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25473	0	0.391662597656250000	0.031372070312500000	0.010864257812500000	0.999999046325683594	0.000122070312500000	-0.000811576843261719	-0.000186920166015625	9.791564941406250000	0.784301757812500000	0.271606445312500000	0.006103516345720935	-0.040578846954754028	-0.009346009404385182	-0.408203125000000000	-0.504394531250000000	-0.335693359375000000	892.1400	76.074478701686842896	-85.058110093721211342	-4.242917540393086107	-69.0000	
25474	0	0.391609191894531250	0.030666351318359375	0.011806488037109375	0.999999046325683594	0.000120162963867188	-0.000633239746093750	-0.000161170959472656	9.790229797363281250	0.766658782958984375	0.295162200927734375	0.006008148635366701	-0.031661989633995948	-0.008058548566483909	-0.408203125000000000	-0.504394531250000000	-0.332763671875000000	892.1600	76.879009432541622004	-85.061102437262292142	-5.021441556996225408	-69.0000	
25475	0	0.391174316406250000	0.030883789062500000	0.010864257812500000	0.999999046325683594	-0.000080108642578125	-0.000681877136230469	-0.000072479248046875	9.779357910156250000	0.772094726562500000	0.271606445312500000	-0.004005432447089212	-0.034093859519866501	-0.003623962690223572	-0.410644531250000000	-0.504394531250000000	-0.332763671875000000	892.1400	77.699351558119388983	-85.074264526282902921	-5.840987743350037675	-69.0000	
25476	0	0.392771720886230469	0.029656410217285156	0.010942459106445312	0.999999046325683594	-0.000264167785644531	-0.000581741333007812	-0.000175476074218750	9.819293022155761719	0.741410255432128906	0.273561477661132812	-0.013208390248639360	-0.029087068778592091	-0.008773804352886794	-0.408203125000000000	-0.506591796875000000	-0.330078125000000000	892.2000	78.399425867142383595	-85.072570665670866674	-6.551117044035652093	-70.0000	
25477	0	0.391235351562500000	0.031127929687500000	0.009704589843750000	0.999999046325683594	-0.000301361083984375	-0.000605583190917969	-0.000095367431640625	9.780883789062500000	0.778198242187500000	0.242614746093750000	-0.015068055371122976	-0.030279161900832564	-0.004768371952887018	-0.410644531250000000	-0.504394531250000000	-0.332763671875000000	892.1400	79.105730811397876323	-85.079641140610476668	-7.284046528573518309	-70.0000	
25478	0	0.392401695251464844	0.030341148376464844	0.010710716247558594	0.999999046325683594	-0.000240325927734375	-0.000497817993164062	-0.000073432922363281	9.810042381286621094	0.758528709411621094	0.267767906188964844	-0.012016297009506856	-0.024890900948264200	-0.003671646308460428	-0.407958984375000000	-0.504394531250000000	-0.338378906250000000	892.1000	79.674297455919827371	-85.086221480445558996	-7.890288537411727532	-70.0000	
25479	0	0.391479492187500000	0.030700683593750000	0.010742187500000000	0.999999046325683594	-0.000556945800781250	-0.000411033630371094	-0.000007629394531250	9.786987304687500000	0.767517089843750000	0.268554687500000000	-0.027847292263112222	-0.020551683159933849	-0.000381469757028935	-0.407958984375000000	-0.506591796875000000	-0.332763671875000000	892.1400	80.078430688601883958	-85.098024341067386445	-8.346333163993289617	-70.0000	
25480	0	0.391975402832031250	0.030817031860351562	0.010087013244628906	0.999999046325683594	-0.000638008117675781	-0.000148773193359375	-0.000183105468750000	9.799385070800781250	0.770425796508789062	0.252175331115722656	-0.031900408343924602	-0.007438660241632642	-0.009155274143547868	-0.410400390625000000	-0.504394531250000000	-0.335449218750000000	892.1000	80.168980545138211369	-85.084681166792961449	-8.506523573277732453	-70.0000	
25481	0	0.390625000000000000	0.030334472656250000	0.008850097656250000	0.999999046325683594	-0.000534057617187500	-0.000464439392089844	0.000000000000000000	9.765625000000000000	0.758361816406250000	0.221252441406250000	-0.026702883088716635	-0.023221971543223217	0.000000000000000000	-0.407958984375000000	-0.506591796875000000	-0.332763671875000000	892.1600	80.645256473946631104	-85.097986149764906827	-9.030151618410616976	-70.0000	
25482	0	0.392158508300781250	0.029653549194335938	0.008455276489257812	0.999999046325683594	-0.000371932983398438	-0.000251770019531250	-0.000007629394531250	9.803962707519531250	0.741338729858398438	0.211381912231445312	-0.018596649795328775	-0.012588501399914864	-0.000381469739391360	-0.408203125000000000	-0.504394531250000000	-0.332763671875000000	892.2200	80.863087110679828129	-85.106247537325444341	-9.277823690789551492	-71.0000	
25483	0	0.393798828125000000	0.028991699218750000	0.007263183593750000	0.999999046325683594	-0.000389099121093750	-0.000075340270996094	-0.000026702880859375	9.844970703125000000	0.724792480468750000	0.181579589843750000	-0.019454956566311788	-0.003767013648869194	-0.001335144078080221	-0.408203125000000000	-0.504394531250000000	-0.335693359375000000	892.1600	80.850533831675420515	-85.109135402102708667	-9.304811944986148831	-71.0000	
25484	0	0.393370628356933594	0.029614448547363281	0.010216712951660156	0.999999046325683594	0.000056266784667969	0.000545501708984375	-0.000003814697265625	9.834265708923339844	0.740361213684082031	0.255417823791503906	0.002813339374418313	0.027275086816394494	-0.000190734872841920	-0.410400390625000000	-0.504394531250000000	-0.338134765625000000	892.2200	80.063925873226040153	-85.102832293637163730	-8.510662136709189696	-71.0000	
25485	0	0.391479492187500000	0.030578613281250000	0.008361816406250000	0.999999046325683594	0.000022888183593750	0.000573158264160156	-0.000064849853515625	9.786987304687500000	0.764465332031250000	0.209045410156250000	0.001144409243247951	0.028657914799667443	-0.003242492855869195	-0.410400390625000000	-0.504394531250000000	-0.335449218750000000	892.1000	79.254651507726464388	-85.088092361969927424	-7.687622561344795713	-71.0000	
25486	0	0.390976905822753906	0.032094001770019531	0.008929252624511719	0.999999046325683594	-0.000146865844726562	0.000566482543945312	-0.000027656555175781	9.774422645568847656	0.802350044250488281	0.223231315612792969	-0.007343292656409709	0.028324128817580306	-0.001382827837895335	-0.407958984375000000	-0.504394531250000000	-0.338378906250000000	892.1600	78.430018504052540607	-85.076636682481449725	-6.876301310684942436	-71.0000	
25487	0	0.391540527343750000	0.028930664062500000	0.008544921875000000	0.999999046325683594	0.000045776367187500	0.000405311584472656	-0.000144958496093750	9.788513183593750000	0.723266601562500000	0.213623046875000000	0.002288818430857062	0.020265579856546909	-0.007247925031047365	-0.405761718750000000	-0.504394531250000000	-0.333007812500000000	892.1600	77.873301277642809737	-85.054968526471768087	-6.293621650300622150	-71.0000	
25488	0	0.391767501831054688	0.030142784118652344	0.010018348693847656	0.999999046325683594	0.000527381896972656	0.000461578369140625	-0.000228881835937500	9.794187545776367188	0.753569602966308594	0.250458717346191406	0.026369097237555393	0.023078920547878499	-0.011444092833658760	-0.405517578125000000	-0.504394531250000000	-0.338378906250000000	892.1600	77.328745767799205169	-85.022054036442440861	-5.686817525981028076	-71.0000	
25489	0	0.391052246093750000	0.029785156250000000	0.009216308593750000	0.999999046325683594	0.000438690185546875	0.000378608703613281	-0.000038146972656250	9.776306152343750000	0.744628906250000000	0.230407714843750000	0.021934510510241832	0.018930436244708710	-0.001907348740021029	-0.405517578125000000	-0.504394531250000000	-0.338378906250000000	892.1800	76.830599809884859042	-85.012085136253929818	-5.137596809527979147	-71.0000	
