// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25473	0	0.357971191406250000	-0.140380859375000000	0.070190429687500000	0.999999046325683594	0.000808715820312500	-0.000231742858886719	0.000194549560546875	8.949279785156250000	-3.509521484375000000	1.754760742187500000	0.040435796040282947	-0.011587144384184855	0.009727479236105804	-0.602294921875000000	0.141113281250000000	0.490966796875000000	892.0600	-63.740975446339952271	-65.559172015166950587	-100.197321226997331678	-69.0000	
25474	0	0.357338905334472656	-0.138395309448242188	0.068904876708984375	0.999999046325683594	0.000202178955078125	-0.000141143798828125	0.000289916992187500	8.933472633361816406	-3.459882736206054688	1.722621917724609375	0.010108947997952715	-0.007057190111778311	0.014495849959328422	-0.597412109375000000	0.143310546875000000	0.490478515625000000	891.9600	-63.742770684155992456	-65.543163848505656688	-100.177699353057377607	-69.0000	
25475	0	0.357421875000000000	-0.139709472656250000	0.073120117187500000	0.999999046325683594	0.000083923339843750	-0.000002861022949219	0.000308990478515625	8.935546875000000000	-3.492736816406250000	1.828002929687500000	0.004196167063890506	-0.000143051149905358	0.015449524189778682	-0.597412109375000000	0.143310546875000000	0.490478515625000000	892.0400	-63.728913116250652138	-65.518198077156441173	-100.190899400346992820	-69.0000	
25476	0	0.357944488525390625	-0.142055511474609375	0.073202133178710938	0.999999046325683594	0.000254631042480469	-0.000070571899414062	0.000102996826171875	8.948612213134765625	-3.551387786865234375	1.830053329467773438	0.012731552294680789	-0.003528595018001417	0.005149841377623690	-0.599853515625000000	0.143310546875000000	0.490722656250000000	892.0600	-63.687787969476850947	-65.517815710001002572	-100.215571987616186789	-70.0000	
25477	0	0.357055664062500000	-0.142333984375000000	0.072021484375000000	0.999999046325683594	0.000438690185546875	-0.000128746032714844	0.000114440917968750	8.926391601562500000	-3.558349609375000000	1.800537109375000000	0.021934510089364274	-0.006437301874052559	0.005722046110268941	-0.595214843750000000	0.143310546875000000	0.490478515625000000	891.9400	-63.640009671153187298	-65.519188671593312279	-100.220669960550537780	-70.0000	
25478	0	0.354599952697753906	-0.141435623168945312	0.073090553283691406	0.999999046325683594	0.000635147094726562	-0.000349044799804688	0.000034332275390625	8.864998817443847656	-3.535890579223632812	1.827263832092285156	0.031757357522628100	-0.017452241521444270	0.001716613920142059	-0.597656250000000000	0.145507812500000000	0.492919921875000000	892.0200	-63.610396424652762448	-65.539967268930979571	-100.180194979949263256	-71.0000	
25479	0	0.357849121093750000	-0.141235351562500000	0.072143554687500000	0.999999046325683594	0.000686645507812500	-0.000258445739746094	0.000076293945312500	8.946228027343750000	-3.530883789062500000	1.803588867187500000	0.034332278503973884	-0.012922288159134616	0.003814697611552654	-0.597412109375000000	0.143310546875000000	0.487792968750000000	892.0000	-63.559188415569927599	-65.551843715048434547	-100.162738618897222409	-71.0000	
25480	0	0.358032226562500000	-0.141662597656250000	0.068542480468750000	0.999999046325683594	0.000653266906738281	-0.000164031982421875	0.000152587890625000	8.950805664062500000	-3.541564941406250000	1.713562011718750000	0.032663347933363174	-0.008201599773048856	0.007629395137719866	-0.597656250000000000	0.145507812500000000	0.487792968750000000	892.0000	-63.499232180448707652	-65.551102138621587301	-100.155716227396325735	-72.0000	
25481	0	0.356332778930664062	-0.138544082641601562	0.071305274963378906	0.999998092651367188	0.000254631042480469	-0.000226974487304688	0.000293731689453125	8.908319473266601562	-3.463602066040039062	1.782631874084472656	0.012731552553994923	-0.011348724748504837	0.014686584968653320	-0.597656250000000000	0.145507812500000000	0.490234375000000000	892.0800	-63.514987649996022867	-65.539140929725789420	-100.117337343360290447	-72.0000	
25482	0	0.356638908386230469	-0.136438369750976562	0.071014404296875000	0.999999046325683594	-0.000404357910156250	-0.000091552734375000	0.000255584716796875	8.915972709655761719	-3.410959243774414062	1.775360107421875000	-0.020217896307129678	-0.004577636899727474	0.012779236345072532	-0.597656250000000000	0.145507812500000000	0.490234375000000000	892.0200	-63.571366377948436366	-65.524240140187444581	-100.116682518443752770	-72.0000	
