// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25473	0	0.363037109375000000	0.002685546875000000	0.149963378906250000	0.999999046325683594	0.000144958496093750	-0.000250816345214844	0.000003814697265625	9.075927734375000000	0.067138671875000000	3.749084472656250000	0.007247924906081571	-0.012540817436180613	0.000190734865949515	-0.602050781250000000	0.440185546875000000	0.017333984375000000	892.3200	-0.362274264155649950	-67.477745726883810562	-115.092667389378576104	-66.0000	
25474	0	0.364027976989746094	0.000833511352539062	0.151000022888183594	0.999999046325683594	-0.000209808349609375	-0.000373840332031250	0.000053405761718750	9.100699424743652344	0.020837783813476562	3.775000572204589844	-0.010490417806770262	-0.018692017182972469	0.002670288168996067	-0.599609375000000000	0.442382812500000000	0.017089843750000000	892.1800	-0.373461771931042630	-67.517718072138293905	-115.086727640344477663	-65.0000	
25475	0	0.361999511718750000	0.003662109375000000	0.148071289062500000	0.999999046325683594	0.000068664550781250	-0.000193595886230469	0.000053405761718750	9.049987792968750000	0.091552734375000000	3.701782226562500000	0.003433227564838236	-0.009679794384196694	0.002670288105985295	-0.602050781250000000	0.440185546875000000	0.020019531250000000	892.3200	-0.352393126661852796	-67.537051973161254637	-115.093442325912945989	-65.0000	
25476	0	0.362791061401367188	0.002484321594238281	0.151591300964355469	0.999999046325683594	-0.000119209289550781	-0.000524520874023438	-0.000205993652343750	9.069776535034179688	0.062108039855957031	3.789782524108886719	-0.005960464807119406	-0.026226045151325383	-0.010299683186702333	-0.599853515625000000	0.440185546875000000	0.022460937500000000	892.2000	-0.281350268521227465	-67.594426603940860332	-115.178917500060094881	-65.0000	
25477	0	0.365112304687500000	0.003784179687500000	0.147338867187500000	0.999999046325683594	-0.000072479248046875	-0.000315666198730469	-0.000240325927734375	9.127807617187500000	0.094604492187500000	3.683471679687500000	-0.003623962500586323	-0.015783310364395696	-0.012016296712470438	-0.602050781250000000	0.440185546875000000	0.022705078125000000	892.3000	-0.194773382263810330	-67.627881381986114206	-115.276432792562687268	-65.0000	
25478	0	0.363005638122558594	0.003814697265625000	0.147231101989746094	0.999999046325683594	-0.000007629394531250	-0.000104904174804688	0.000006675720214844	9.075140953063964844	0.095367431640625000	3.680777549743652344	-0.000381469727268706	-0.005245208749944706	0.000333786011360118	-0.602050781250000000	0.437988281250000000	0.020263671875000000	892.2000	-0.169168832247290207	-67.637083882332234452	-115.296808090231735378	-65.0000	
25479	0	0.363525390625000000	0.003540039062500000	0.148254394531250000	0.999999046325683594	-0.000164031982421875	-0.000216484069824219	-0.000083923339843750	9.088134765625000000	0.088500976562500000	3.706359863281250000	-0.008201599231562419	-0.010824203637003890	-0.004196167048706354	-0.602050781250000000	0.440185546875000000	0.017333984375000000	892.2000	-0.136281016593381543	-67.659103427946675424	-115.333599093019941506	-64.0000	
25480	0	0.363344192504882812	0.004040718078613281	0.147730827331542969	0.999999046325683594	-0.000241279602050781	-0.000150680541992188	-0.000091552734375000	9.083604812622070312	0.101017951965332031	3.693270683288574219	-0.012063980282096083	-0.007534027211743799	-0.004577636786882309	-0.599609375000000000	0.440185546875000000	0.020019531250000000	892.2400	-0.109994813849390319	-67.673585993577404452	-115.376000483610951619	-64.0000	
25481	0	0.362609863281250000	0.003906250000000000	0.148559570312500000	0.999999046325683594	-0.000350952148437500	0.000004768371582031	-0.000011444091796875	9.065246582031250000	0.097656250000000000	3.713989257812500000	-0.017547607782540105	0.000238418584001904	-0.000572204601604569	-0.599609375000000000	0.440185546875000000	0.017333984375000000	892.1200	-0.118502423337130000	-67.670223560303043087	-115.387653335818441747	-64.0000	
25482	0	0.362424850463867188	0.003993034362792969	0.147831916809082031	0.999999046325683594	-0.000293731689453125	-0.000183105468750000	-0.000081062316894531	9.060621261596679688	0.099825859069824219	3.695797920227050781	-0.014686584781997391	-0.009155273630336035	-0.004053115930096682	-0.599609375000000000	0.437988281250000000	0.020019531250000000	892.2600	-0.101109826367911923	-67.688404989700330816	-115.428606514011960371	-64.0000	
25483	0	0.363342285156250000	0.003112792968750000	0.150634765625000000	0.999999046325683594	-0.000526428222656250	-0.000170707702636719	0.000034332275390625	9.083557128906250000	0.077819824218750000	3.765869140625000000	-0.026321412481550299	-0.008535385569198375	0.001716613857492411	-0.602050781250000000	0.437988281250000000	0.022949218750000000	892.3200	-0.142624481912320161	-67.705095686289041623	-115.442609303782774077	-64.0000	
